,ft_catm_country_code,ft_catm_exchange,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,key_country_code,key_ticker,meta_currency,meta_exchange,meta_exchange_code_unknown,meta_exchange_display_name,meta_exchange_rank,meta_exchange_scopes,meta_exchange_timezone,meta_exchange_x,meta_exchange_y,meta_merge_origin,meta_name,meta_name_categoricals,meta_name_scopes,meta_name_x,meta_name_y,meta_reporting_period,meta_scope_origin,meta_symbol,meta_symbol_scopes,meta_symbol_x,meta_symbol_y,meta_other_ticker_list
604,ISR,XTAE,Airlines,Asia,Industrials,Western Asia,ISR,ISRG.XTAE,USD,XTAE,TASE,Tel Aviv Stock Exchange,18,,Asia/Jerusalem,XTAE,,,Israir Group Ltd,,,Israir Group Ltd,,Annual,,ISRG,,ISRG,,[]
605,USA,XNGS,Aerospace & Defense,Americas,Industrials,Northern America,USA,ISSC.XNGS,USD,XNGS,NASDAQ,NASDAQ Global Select Market,1,,America/New_York,XNGS,,,Innovative Solutions & Support Inc,,,Innovative Solutions & Support Inc,,Annual,,ISSC,,ISSC,,[]
606,IDN,XSTU,Specialty Business Services,Asia,Industrials,South-eastern Asia,IDN,IUA.XSTU,IDR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,PT Astra Graphia TBK,,,PT Astra Graphia TBK,,Annual,,IUA,,IUA,,[]
607,AUS,XASX,Personal Services,Oceania,Consumer Cyclical,Australia and New Zealand,AUS,IVC.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,InvoCare Ltd,,,InvoCare Ltd,,Annual,,IVC,,IVC,,[]
608,GBR,XSTU,Capital Markets,Europe,Financial Services,Northern Europe,GBR,IYYA.XSTU,ZAR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,Investec Ltd,INVESTEC PLC,INVESTEC LTD,Investec Ltd,INVESTEC PLC,Annual,fct,IYYA,,IYYA,IYYA,[]
609,USA,XFRA,Software - Application,Americas,Technology,Northern America,USA,JA4.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Jamf Holding Corp.,,,Jamf Holding Corp.,,Annual,,JA4,,JA4,,[]
610,JPN,XFRA,Asset Management,Asia,Financial Services,Eastern Asia,JPN,JAF.XFRA,JPY,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Jafco Co Ltd,,,Jafco Co Ltd,,Annual,,JAF,,JAF,,[]
611,IND,XNSE,Steel,Asia,Basic Materials,Southern Asia,IND,JAIBALAJI.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Jai Balaji Industries Limited,,,Jai Balaji Industries Limited,,Annual,,JAIBALAJI,,JAIBALAJI,,[]
612,IDN,XIDX,Farm Products,Asia,Consumer Defensive,South-eastern Asia,IDN,JARR.XIDX,IDR,XIDX,IDX,Indonesia Stock Exchange,31,,Asia/Jakarta,XIDX,,,PT Jhonlin Agro Raya Tbk,,,PT Jhonlin Agro Raya Tbk,,Annual,,JARR,,JARR,,[]
613,AUS,XBER,Uranium,Oceania,Energy,Australia and New Zealand,AUS,JMI.XBER,AUD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,DEEP YELLOW LTD,,,DEEP YELLOW LTD,,Annual,,JMI,,JMI,,[]
614,USA,XFRA,Real Estate - Diversified,Americas,Real Estate,Northern America,USA,JOE.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,St Joe Co-The,,,St Joe Co-The,,Annual,,JOE,,JOE,,[]
615,DEU,XSTU,Auto Parts,Europe,Consumer Cyclical,Western Europe,DEU,JST.XSTU,EUR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,JOST Werke AG,,,JOST Werke AG,,Annual,,JST,,JST,,[]
616,SWE,XFRA,Asset Management,Europe,Financial Services,Northern Europe,SWE,K0B0.XFRA,SEK,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,RightBridge Ventures Group AB ,,,RightBridge Ventures Group AB ,,Annual,,K0B0,,K0B0,,[]
617,SWE,XFRA,Internet Retail,Europe,Consumer Cyclical,Northern Europe,SWE,K3N.XFRA,SEK,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,New Bubbleroom Sweden AB ,,,New Bubbleroom Sweden AB ,,Annual,,K3N,,K3N,,[]
618,CAN,XFRA,Advertising Agencies,Americas,Communication Services,Northern America,CAN,K3S0.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,ASEX,Europe/Berlin,XFRA,XFRA,linkt,illumin Holdings Inc.,ILLUMIN HLD INC,ILLUMINA INC,illumin Holdings Inc.,ILLUMIN HLD INC,Annual,fct,K3S0,ILMNEUR,K3S0,K3S0,[]
619,CAN,XSTU,Advertising Agencies,Americas,Communication Services,Northern America,CAN,K3S0.XSTU,CAD,XSTU,XSTU,Stuttgart Stock Exchange,35,ASEX,Europe/Berlin,XSTU,XSTU,linkt,Illumin Holdings Inc,ILLUMIN HLD INC,ILLUMINA INC,Illumin Holdings Inc,ILLUMIN HLD INC,Annual,fct,K3S0,ILMNEUR,K3S0,K3S0,[]
620,NOR,XOSL,Software—Application,Europe,Technology,Northern Europe,NOR,KAHOT.XOSL,USD,XOSL,OSE,Oslo Stock Exchange,25,,Europe/Oslo,XOSL,,,Kahoot! AS,,,Kahoot! AS,,Annual,,KAHOT,,KAHOT,,[]
621,CHN,XFRA,Software—Application,Asia,Technology,Eastern Asia,CHN,KDID.XFRA,CNY,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Kingdee International Software Group Company Limited,,,Kingdee International Software Group Company Limited,,Annual,,KDID,,KDID,,[]
622,USA,XNYS,Banks—Regional,Americas,Financial Services,Northern America,USA,KEY.PR.L.XNYS,USD,XNYS,NYSE,New York Stock Exchange,2,,America/New_York,XNYS,,,KeyCorp,,,KeyCorp,,Annual,,KEY.PR.L,,KEY.PR.L,,"['KEY.PR.L.XNYS', 'KEY.PR.L.XNYS', 'KEY.PR.L.XNYS']"
623,GBR,XETR,Home Improvement Retail,Europe,Consumer Cyclical,Northern Europe,GBR,KFI1.XETR,GBP,XETR,XETR,Xetra,33,AQXE,Europe/Berlin,XETR,XETR,linkt,Kingfisher plc,KINGFISHER PLC,KINGFISHER PLC,Kingfisher plc,KINGFISHER PLC,Annual,fct,KFI1,KGFL,KFI1,KFI1,[]
624,DEU,XMEX,Farm & Heavy Construction Machinery,Europe,Industrials,Western Europe,DEU,KGXN.XMEX,EUR,XMEX,BMV,Bolsa Mexicana de Valores,22,,America/Swift_Current,XMEX,XMEX,exact,KION GROUP AG,KION GRP AG,KION GROUP AG,KION GROUP AG,KION GRP AG,Annual,fct,KGXN,,KGXN,KGXN,"['KGX.XBER', 'KGX.XBER', 'KGX.XBER', 'KGX.XBER']"
625,USA,XMUN,Packaged Foods,Americas,Consumer Defensive,Northern America,USA,KHNZ.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,The Kraft Heinz Co,,,The Kraft Heinz Co,,Annual,,KHNZ,,KHNZ,,[]
626,CAN,XDUS,Gold,Americas,Basic Materials,Northern America,CAN,KIN2.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,XDUS,exact,Kinross Gold Corp,KINROSS GOLD CORP,KINROSS GOLD CORP,Kinross Gold Corp,KINROSS GOLD CORP,Annual,fct,KIN2,,KIN2,KIN2,[]
627,USA,PINX,Software—Application,Americas,Technology,Northern America,USA,KLDI.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,KLDiscovery Inc.,,,KLDiscovery Inc.,,Annual,,KLDI,,KLDI,,[]
628,CAN,XTSX,Pharmaceutical Retailers,Americas,Healthcare,Northern America,CAN,KO.XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,Kiaro Holdings Corp.,,,Kiaro Holdings Corp.,,Annual,,KO,,KO,,[]
629,not found,XBER,,,,,,KO9.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,XBER,exact,"KOPPERS HOLDINGS  DL-,01",KOPPERS HLD,KOPPERS HOLDINGS INC,"KOPPERS HOLDINGS  DL-,01",KOPPERS HLD,Annual,fct,KO9,,KO9,KO9,[]
630,IRL,XSTO,Waste Management,Europe,Industrials,Northern Europe,IRL,KOLL.XSTO,SEK,XSTO,OMX,Stockholm Stock Exchange,23,,Europe/Stockholm,XSTO,,,Kollect on Demand Holding AB,,,Kollect on Demand Holding AB,,Annual,,KOLL,,KOLL,,[]
631,USA,XMUN,Oil & Gas E&P,Americas,Energy,Northern America,USA,KOS1.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Kosmos Energy Ltd,,,Kosmos Energy Ltd,,Annual,,KOS1,,KOS1,,[]
632,IND,XNSE,Steel,Asia,Basic Materials,Southern Asia,IND,KRIDHANINF.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Kridhan Infra Limited,,,Kridhan Infra Limited,,Annual,,KRIDHANINF,,KRIDHANINF,,[]
633,CHN,PINX,Internet Content & Information,Asia,Communication Services,Eastern Asia,CHN,KSHTY.PINX,CNY,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,KUAISHOU TECHNOLOGY,,,KUAISHOU TECHNOLOGY,,Annual,,KSHTY,,KSHTY,,[]
634,SGP,XSES,Engineering & Construction,Asia,Industrials,South-eastern Asia,SGP,KUX.XSES,SGD,XSES,SGX,Singapore Exchange,27,,Asia/Singapore,XSES,,,OIO Holdings Limited,,,OIO Holdings Limited,,Annual,,KUX,,KUX,,[]
635,CAN,XBER,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,L09.XBER,CAD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Lithium Energi Exploration Inc,,,Lithium Energi Exploration Inc,,Annual,,L09,,L09,,[]
636,HKG,XSTU,Specialty Industrial Machinery,Asia,Industrials,Eastern Asia,HKG,L5D.XSTU,HKD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,L K Technology Holdings Ltd,,,L K Technology Holdings Ltd,,Annual,,L5D,,L5D,,[]
637,CAN,XCNQ,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,LAND.XCNQ,CAD,XCNQ,CSE,Canadian Securities Exchange,15,,America/Toronto,XCNQ,,,Cumberland Resources Nickel Corp.,,,Cumberland Resources Nickel Corp.,,Annual,,LAND,,LAND,,['LAND.XCNQ']
638,CAN,OTCB,Other Precious Metals & Mining,Americas,Basic Materials,Northern America,CAN,LBCMF.OTCB,CAD,OTCB,OTC,OTC Bulletin Board,67,,America/New_York,OTCB,,,Libero Copper & Gold Corp.,,,Libero Copper & Gold Corp.,,Annual,,LBCMF,,LBCMF,,[]
639,CAN,XDUS,Specialty Chemicals,Americas,Basic Materials,Northern America,CAN,LBMB.XDUS,CAD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Nano One Materials Corp,,,Nano One Materials Corp,,Annual,,LBMB,,LBMB,,[]
640,USA,XFRA,Resorts & Casinos,Americas,Consumer Cyclical,Northern America,USA,LCR.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,XFRA,exact,Las Vegas Sands Corp.,LAS VEGAS SANDS CORP,LAS VEGAS SANDS CORP,Las Vegas Sands Corp.,LAS VEGAS SANDS CORP,Annual,fct,LCR,,LCR,LCR,[]
641,CAN,XBER,Insurance—Diversified,Americas,Financial Services,Northern America,CAN,LIE.XBER,CAD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,XBER,exact,SUN LIFE FINANCIAL INC.,SUN LIFE FINANCIAL INC,SUN LIFE FINANCIAL INC,SUN LIFE FINANCIAL INC.,SUN LIFE FINANCIAL INC,Annual,fct,LIE,,LIE,LIE,[]
642,GBR,XETR,Specialty Chemicals,Europe,Basic Materials,Northern Europe,GBR,LIN.XETR,USD,XETR,XETR,Xetra,33,,Europe/Berlin,XETR,,,Linde PLC,,,Linde PLC,,Annual,,LIN,,LIN,,[]
643,CAN,XBER,Health Information Services,Americas,Healthcare,Northern America,CAN,LL30.XBER,CAD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,PanGenomic Health Inc,,,PanGenomic Health Inc,,Annual,,LL30,,LL30,,[]
644,IND,XBOM,Specialty Industrial Machinery,Asia,Industrials,Southern Asia,IND,LLOYDSTEEL.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Lloyds Steels Industries Limited,,,Lloyds Steels Industries Limited,,Annual,,LLOYDSTEEL,,LLOYDSTEEL,,[]
645,LIE,XFRA,Banks—Regional,Europe,Financial Services,Western Europe,LIE,LLS1.XFRA,CHF,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Liechtensteinische Landesbank Aktiengesellschaft,,,Liechtensteinische Landesbank Aktiengesellschaft,,Annual,,LLS1,,LLS1,,[]
646,JPN,XMUN,Apparel Manufacturing,Asia,Consumer Cyclical,Eastern Asia,JPN,LOO.XMUN,JPY,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Look Holdings Inc,,,Look Holdings Inc,,Annual,,LOO,,LOO,,[]
647,FRA,XMUN,Household & Personal Products,Europe,Consumer Defensive,Western Europe,FRA,LORA.XMUN,EUR,XMUN,Munich,Munich Stock Exchange,32,AQXE,Europe/Berlin,XMUN,XMUN,linkt,L'Oreal SA,L'OREAL SA,L'OREAL,L'Oreal SA,L'OREAL SA,Annual,fct,LORA,ORP,LORA,LORA,[]
648,CAN,XTSX,Drug Manufacturers—Specialty & Generic,Americas,Healthcare,Northern America,CAN,LOVE.XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,Cannara Biotech Inc.,,,Cannara Biotech Inc.,,Annual,,LOVE,,LOVE,,[]
649,DEU,XETR,Specialty Industrial Machinery,Europe,Industrials,Western Europe,DEU,LPK.XETR,EUR,XETR,XETR,Xetra,33,,Europe/Berlin,XETR,,,LPKF Laser & Electronics AG,,,LPKF Laser & Electronics AG,,Annual,,LPK,,LPK,,[]
650,IDN,XIDX,Capital Markets,Asia,Financial Services,South-eastern Asia,IDN,LPPS.XIDX,IDR,XIDX,IDX,Indonesia Stock Exchange,31,,Asia/Jakarta,XIDX,,,PT Lenox Pasifik Investama Tbk,,,PT Lenox Pasifik Investama Tbk,,Annual,,LPPS,,LPPS,,[]
651,USA,PINX,Travel Services,Americas,Consumer Cyclical,Northern America,USA,LQLY.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,QLY Biotech Group Corp.,,,QLY Biotech Group Corp.,,Annual,,LQLY,,LQLY,,[]
652,USA,XNYS,Specialty Chemicals,Americas,Basic Materials,Northern America,USA,LYB.XNYS,USD,XNYS,NYSE,New York Stock Exchange,2,,America/New_York,XNYS,XNYS,exact,LyondellBasell Industries NV,LYONDELLBASELL INDUSTRIES NV,LYONDELLBASELL INDU-CL A,LyondellBasell Industries NV,LYONDELLBASELL INDUSTRIES NV,Annual,fct,LYB,,LYB,LYB,[]
653,AUS,XBER,Other Industrial Metals & Mining,Oceania,Basic Materials,Australia and New Zealand,AUS,M3U.XBER,AUD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,PEAK RARE EARTHS LTD.,,,PEAK RARE EARTHS LTD.,,Annual,,M3U,,M3U,,[]
654,LUX,XSTU,Telecom Services,Europe,Communication Services,Western Europe,LUX,M4M1.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,Millicom International Cellular SA,MILLICOM INTERNATIONAL CELLULAR SA,MILLICOM INTL CELLULAR S.A.,Millicom International Cellular SA,MILLICOM INTERNATIONAL CELLULAR SA,Annual,fct,M4M1,,M4M1,M4M1,[]
655,USA,XDUS,Biotechnology,Americas,Healthcare,Northern America,USA,M55.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Macrogenics Inc,,,Macrogenics Inc,,Annual,,M55,,M55,,[]
656,SWE,XSTO,Capital Markets,Europe,Financial Services,Northern Europe,SWE,MANG.XSTO,SEK,XSTO,OMX,Stockholm Stock Exchange,23,,Europe/Stockholm,XSTO,,,Mangold AB,,,Mangold AB,,Annual,,MANG,,MANG,,[]
657,IND,XBOM,Drug Manufacturers—Specialty & Generic,Asia,Healthcare,Southern Asia,IND,MANKIND.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Mankind Pharma Limited,,,Mankind Pharma Limited,,Annual,,MANKIND,,MANKIND,,[]
658,AUS,XASX,Telecom Services,Oceania,Communication Services,Australia and New Zealand,AUS,MAQ.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Macquarie Telecom Group Ltd,,,Macquarie Telecom Group Ltd,,Annual,,MAQ,,MAQ,,[]
659,USA,XSTU,Lodging,Americas,Consumer Cyclical,Northern America,USA,MAQ.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Marriott International Inc,,,Marriott International Inc,,Annual,,MAQ,,MAQ,,[]
660,TUR,XIST,Asset Management,Asia,Financial Services,Western Asia,TUR,MARKA.XIST,TRY,XIST,BIST,Borsa Istanbul,16,,Europe/Istanbul,XIST,,,Marka Yatirim Holding A.S.,,,Marka Yatirim Holding A.S.,,Annual,,MARKA,,MARKA,,[]
661,TUR,XIST,Lodging,Asia,Consumer Cyclical,Western Asia,TUR,MARTI.XIST,TRY,XIST,BIST,Borsa Istanbul,16,,Europe/Istanbul,XIST,,,Marti Otel Isletmeleri A.S.,,,Marti Otel Isletmeleri A.S.,,Annual,,MARTI,,MARTI,,[]
662,IND,XNSE,Packaging & Containers,Asia,Consumer Goods,Southern Asia,IND,MAXVIL.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Max Ventures and Industries Limited,,,Max Ventures and Industries Limited,,Annual,,MAXVIL,,MAXVIL,,[]
663,USA,PINX,Banks - Regional,Americas,Financial Services,Northern America,USA,MCBK.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,"Madison County Financial, Inc.",,,"Madison County Financial, Inc.",,Annual,,MCBK,,MCBK,,[]
664,USA,XDUS,Medical Distribution,Americas,Healthcare,Northern America,USA,MCK.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,XDUS,exact,McKesson Corp,MCKESSON CORP,MCKESSON CORP,McKesson Corp,MCKESSON CORP,Annual,fct,MCK,,MCK,MCK,[]
665,CAN,XTSX,Software - Application,Americas,Technology,Northern America,CAN,MCLD.XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,mCloud Technologies Corp,,,mCloud Technologies Corp,,Annual,,MCLD,,MCLD,,[]
666,CHN,PINX,Medical Devices,Asia,Healthcare,Eastern Asia,CHN,MCRPF.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Microport Scientific Corp.,,,Microport Scientific Corp.,,Annual,,MCRPF,,MCRPF,,[]
667,USA,XBER,Aerospace & Defense,Americas,Industrials,Northern America,USA,MCY.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,XBER,exact,Mercury Systems Inc,MERCURY SYSTEMS INC,MERCURY SYSTEMS INC,Mercury Systems Inc,MERCURY SYSTEMS INC,Annual,fct,MCY,,MCY,MCY,[]
668,IDN,XIDX,Broadcasting,Asia,Communication Services,South-eastern Asia,IDN,MDIA.XIDX,IDR,XIDX,IDX,Indonesia Stock Exchange,31,,Asia/Jakarta,XIDX,,,PT Intermedia Capital Tbk,,,PT Intermedia Capital Tbk,,Annual,,MDIA,,MDIA,,[]
669,SGP,XSES,REIT—Industrial,Asia,Real Estate,South-eastern Asia,SGP,ME8U.XSES,SGD,XSES,SGX,Singapore Exchange,27,,Asia/Singapore,XSES,,,Mapletree Industrial Trust,,,Mapletree Industrial Trust,,Annual,,ME8U,,ME8U,,[]
670,CHE,XSWX,Medical Devices,Europe,Healthcare,Western Europe,CHE,MED.XSWX,CHF,XSWX,SIX,SIX Swiss Exchange,11,,Europe/Zurich,XSWX,,,Medartis Holding AG,,,Medartis Holding AG,,Annual,,MED,,MED,,[]
671,USA,XMEX,Advertising Agencies,Americas,Communication Services,Northern America,USA,MGNI.XMEX,USD,XMEX,BMV,Bolsa Mexicana de Valores,22,,America/Swift_Current,XMEX,,,"Magnite, Inc.",,,"Magnite, Inc.",,Annual,,MGNI,,MGNI,,[]
672,BRA,XSTU,Packaged Foods,Americas,Consumer Defensive,Latin America and the Caribbean,BRA,MGP1.XSTU,BRL,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Marfrig Global Foods S.A.,,,Marfrig Global Foods S.A.,,Annual,,MGP1,,MGP1,,[]
673,AUS,XBER,Other Industrial Metals & Mining,Oceania,Basic Materials,Australia and New Zealand,AUS,MGZ.XBER,AUD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,PROVINCE RESOURCES LTD.,,,PROVINCE RESOURCES LTD.,,Annual,,MGZ,,MGZ,,[]
674,USA,XNYS,Residential Construction,Americas,Consumer Cyclical,Northern America,USA,MHO.XNYS,USD,XNYS,NYSE,New York Stock Exchange,2,,America/New_York,XNYS,,,M-I Homes Inc,,,M-I Homes Inc,,Annual,,MHO,,MHO,,[]
675,USA,XSTU,"Furnishings, Fixtures & Appliances",Americas,Consumer Cyclical,Northern America,USA,MHR.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,MillerKnoll Inc,,,MillerKnoll Inc,,Annual,,MHR,,MHR,,[]
676,not found,XWBO,,,,,,MI67.XWBO,JPY,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,EB OE TL.Z./E.ON,,,EB OE TL.Z./E.ON,,Annual,,MI67,,MI67,,[]
677,SWE,XFRA,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,SWE,MIO.XFRA,SEK,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Mincon Group Plc,,,Mincon Group Plc,,Annual,,MIO,,MIO,,[]
678,IDN,XIDX,Farm Products,Asia,Consumer Defensive,South-eastern Asia,IDN,MKTR.W.XIDX,IDR,XIDX,IDX,Indonesia Stock Exchange,31,,Asia/Jakarta,XIDX,,,PT Menthobi Karyatama Raya Tbk,,,PT Menthobi Karyatama Raya Tbk,,Annual,,MKTR.W,,MKTR.W,,"['MKTR.W.XIDX', 'MKTR.W.XIDX', 'MKTR.W.XIDX']"
679,FRA,XPAR,Utilities—Regulated Water,Europe,Utilities,Western Europe,FRA,MLEDR.XPAR,EUR,XPAR,Euronext,Euronext Paris,9,,Europe/Paris,XPAR,,,Eaux de Royan SA,,,Eaux de Royan SA,,Annual,,MLEDR,,MLEDR,,[]
680,FRA,XPAR,Packaged Foods,Europe,Consumer Defensive,Western Europe,FRA,MLSGT.XPAR,EUR,XPAR,Euronext,Euronext Paris,9,,Europe/Paris,XPAR,,,Smart Good Things Holding,,,Smart Good Things Holding,,Annual,,MLSGT,,MLSGT,,[]
681,USA,XFRA,Building Materials,Americas,Basic Materials,Northern America,USA,MMX.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,XFRA,exact,Martin Marietta Materials Inc,MARTIN MARIETTA MATERIALS INC,MARTIN MARIETTA MATERIALS,Martin Marietta Materials Inc,MARTIN MARIETTA MATERIALS INC,Annual,fct,MMX,,MMX,MMX,[]
682,FRA,XFRA,Luxury Goods,Europe,Consumer Cyclical,Western Europe,FRA,MOHF.XFRA,EUR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"LVMH Moët Hennessy - Louis Vuitton, Société Européenne",,,"LVMH Moët Hennessy - Louis Vuitton, Société Européenne",,Annual,,MOHF,,MOHF,,[]
683,DEU,XSTU,Biotechnology,Europe,Healthcare,Western Europe,DEU,MOR.XSTU,EUR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,MorphoSys AG,,,MorphoSys AG,,Annual,,MOR,,MOR,,[]
684,USA,XMEX,Oil & Gas Refining & Marketing,Americas,Energy,Northern America,USA,MPC.XMEX,USD,XMEX,BMV,Bolsa Mexicana de Valores,22,ASEX,America/Swift_Current,XMEX,XMEX,linkt,Marathon Petroleum Corporation,MARATHON PETROLEUM CORP,MARATHON PETROLEUM CORP,Marathon Petroleum Corporation,MARATHON PETROLEUM CORP,Annual,fct,MPC,MPCEUR,MPC,MPC,[]
685,not found,XBOM,,,,,,MPL.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,MPL Plastics Limited,,,MPL Plastics Limited,,Annual,,MPL,,MPL,,[]
686,USA,XMEX,REIT - Healthcare Facilities,Americas,Real Estate,Northern America,USA,MPW.XMEX,USD,XMEX,BMV,Bolsa Mexicana de Valores,22,,America/Swift_Current,XMEX,,,"Medical Properties Trust, Inc.",,,"Medical Properties Trust, Inc.",,Annual,,MPW,,MPW,,[]
687,CAN,XBER,Silver,Americas,Basic Materials,Northern America,CAN,MQ8.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,MAG SILVER CORP.,,,MAG SILVER CORP.,,Annual,,MQ8,,MQ8,,[]
688,DEU,XMIL,Drug Manufacturers—Specialty & Generic,Europe,Healthcare,Western Europe,DEU,MRK.XMIL,EUR,XMIL,MTA,Borsa Italiana,13,,Europe/Rome,XMIL,,,MERCK Kommanditgesellschaft auf Aktien,,,MERCK Kommanditgesellschaft auf Aktien,,Annual,,MRK,,MRK,,[]
689,CAN,PSGM,Other Precious Metals & Mining,Americas,Basic Materials,Northern America,CAN,MSTXF.PSGM,CAD,PSGM,OTC,Euronext Growth Paris,43,,America/New_York,PSGM,,,Megastar Development Corp.,,,Megastar Development Corp.,,Annual,,MSTXF,,MSTXF,,[]
690,GBR,PINX,Auto & Truck Dealerships,Europe,Consumer Cyclical,Northern Europe,GBR,MTPTF.PINX,GBP,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Motorpoint PLC,,,Motorpoint PLC,,Annual,,MTPTF,,MTPTF,,[]
691,GRC,XFRA,Real Estate - Development,Europe,Real Estate,Southern Europe,GRC,MW8.XFRA,EUR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Dimand S.A.,,,Dimand S.A.,,Annual,,MW8,,MW8,,[]
692,SGP,XASE,Rental & Leasing Services,Asia,Industrials,South-eastern Asia,SGP,MWG.XASE,USD,XASE,NYSE,NYSE American (formerly AMEX),2,,America/New_York,XASE,,,Multi Ways Holdings Limited Ordinary Shares,,,Multi Ways Holdings Limited Ordinary Shares,,Annual,,MWG,,MWG,,[]
