,lower,pred,upper,true_scope
2097,176571.97698682238,381549.6726660703,824479.1571352303,206113.0
2098,208431.90636283334,450394.7343054721,973244.1608549738,109000.0
2099,317.55692986513907,687.3590736625168,1486.4522255538989,292214.0
2100,2031074.8746192951,4388883.2982731955,9483793.093728539,3197011.0
2101,6776.893345599646,14645.124279059004,31647.322784085336,22200.0
2102,1918.108465891065,4145.937649097533,8959.979627338445,5724.4
2103,482.90793349220195,1044.660557369302,2258.5331168619896,10887.0
2104,30799047.752743345,66552638.9884015,143811385.02637053,87000000.0
2105,26417.753433361406,57086.40553346605,123357.27573253341,6374.36
2106,6632.964570383136,14334.113376162117,30975.269669096822,11461.0
2107,654.1202996368506,1414.6276643752371,3057.982732263611,85395.0
2108,7545.504572196943,16305.990712481478,35236.23381506452,17854.0
2109,605.9803061672648,1310.6035537559121,2833.200491755454,889.0
2110,347613.9767031617,751148.6405239295,1623133.2728970991,1105000.0
2111,132156.13862209948,285572.9649371621,617086.281854135,204467.0
2112,50691.87911468721,109539.55629379897,236701.54447391297,3594.06
2113,31635.85226767916,68362.02173616824,147722.37972682432,70150.0
2114,5876.320589207971,12699.106565308704,27442.237836364664,72445.0
2115,236871.40969444189,511848.71107833926,1106038.0151345131,578000.0
2116,39758.002285004986,85912.90554347179,185647.50075517097,494000.0
2117,221.72567392291205,480.28050030913306,1038.9830243996907,1002.82
2118,6929.030913861692,14973.87328980087,32357.70558629762,215.0
2119,44508.72508815258,96178.58442663567,207830.2647889754,49606.0
2120,1956592.1876606308,4227936.137524041,9136007.727612639,3741167.0
2121,62.01334156629622,135.16343379288142,293.23103491126557,51.0
2122,424.6347508565929,918.7399753389684,1986.4355196188822,683.0
2123,6252407.607574062,13510620.787732836,29194652.220526688,21040000.0
2124,7896.96740273309,17065.455052362864,36877.33504523329,18013.0
2125,39310.15713716482,84945.17186007014,183556.3572282027,4690000.0
2126,209099.9690432609,451838.32872999867,976363.5760289967,37100.0
2127,406.0012269586374,878.4754133503307,1899.429166928142,10051.0
2128,7238.747818598544,15643.130247207315,33803.8806842229,16796.0
2129,7346.68372134764,15876.365349211686,34307.87065810067,191571.0
2130,44579.87263025447,96332.32478379994,208162.47721294287,131000.0
2131,6459.9041151464235,13960.152794909689,30167.190688029932,7011.0
2132,32139.99966005754,69451.4170670244,150076.41786097473,25742.0
2133,1526.3807334936514,3299.4662221059493,7130.867676729207,13000.0
2134,8300.128341742811,17936.63211522296,38759.83258261314,2041000.0
2135,7733.021755399287,16711.190356324154,36111.8162473852,123549.0
2136,9506.567816904046,20543.5870475908,44393.114781447635,475000.0
2137,195297.51479087796,422013.06444376305,911915.1545035116,476783.0
2138,6161.428618100708,13315.187021462762,28773.50560153092,4705.0
2139,172643.03611376064,373059.75502089283,806133.5764938688,352559.0
2140,321884.5238562667,695550.7216997178,1502993.5794501528,421556.0
2141,2467921.820720277,5332851.333367191,11523582.221779875,6364000.0
2142,3855218.513586622,8330614.611663575,18001349.175966695,9767000.0
2143,480.6655562001762,1039.8150788666237,2248.062683539546,1358.0
2144,860.1231378740906,1859.77234529889,4019.8810665303463,835.0
2145,7013.714716679523,15156.863702492818,32753.12348231726,7460.0
2146,341.04686309148684,738.117689031294,1596.1348291325917,3654.23
2147,455.27849014478966,984.9570122714529,2129.521712164806,2302.0
2148,2213648.9793452765,4783401.608256736,10336294.587003667,5200000.0
2149,29591.18980787559,63943.77863789768,138175.14517873625,13564.0
2150,6552.059095729435,14159.287427122412,30597.494091010703,103.0
2151,61151.84163513552,132142.14137700107,285542.71875581593,110215.06
2152,231349.4659588296,499916.52653515,1080254.1544525395,482971.87
2153,1354.9941931203443,2929.1227478028222,6330.604781754098,6062.0
2154,297534.41686254245,642933.3854487713,1389294.5277433693,5621872.0
2155,567.410740832505,1227.2598629542683,2653.10588254346,4524.0
2156,206799.19942940905,446866.6722013763,965620.4888073201,245608.0
2157,3811034.37201244,8235138.569822473,17795038.17294906,11207000.0
2158,54335.38454454777,117412.6859841339,253714.3285397255,3606422.0
2159,21665595.60903652,46816466.054902345,101164145.41397804,63800000.0
2160,15316240.134266764,33096355.006566845,71516813.81840628,47299618.0
2161,34906.035744730216,75428.45243639604,162991.9947779502,325000.0
2162,690.0773924176989,1492.3261501331842,3225.8788056717876,1813.0
2163,62086.37311139273,134161.539358948,289906.36868425243,188019.0
2164,7103.794702965792,15351.514548549749,33173.73802093709,17918.0
2165,520.556695089364,1126.0145140028458,2434.3281756941883,2639.0
2166,211072.25190298609,456100.1691580052,985572.845249296,309900.0
2167,1483138.1090779419,3204864.967504628,6925287.266489643,4791255.0
2168,3124800.077703288,6752277.7092972305,14590773.463486645,7484799.0
2169,170258.45528757983,367906.99363134115,794999.1458022578,345781.0
2170,26855955.982546642,58032143.140303105,125399728.96343277,44700000.0
2171,759.4615599323997,1642.2560898067113,3549.8574252285407,3672.0
2172,197.20460969471026,427.29374825671374,924.4857143752942,216.0
2173,9761264.13884887,21092792.151907917,45578714.117417715,53130000.0
2174,287.18611060423495,621.7317805389354,1344.6403907881258,162.0
2175,344.3295791246178,745.2112009150875,1611.4629630124896,38000.0
2176,3208503.750569268,6933150.191778053,14981614.794561248,6047795.0
2177,60055.71431181277,129773.55630425425,280424.5220577968,257833.0
2178,5536.107998252324,11963.952493922792,25853.66785676111,19824.0
2179,185148.01348648767,400081.3446755435,864523.6307659216,4510.0
2180,22168.270819559697,47903.839902827014,103514.97509877259,41128.12
2181,36.845524843263654,80.77913578715601,175.71381432260688,21.8
2182,182452.57158972434,394256.85393866757,851937.6824712504,413717.0
2183,426.76445759146407,923.3419877824251,1996.3798552323071,16284.0
2184,11044897.774755308,23866553.378539134,51572442.489088014,56320000.0
2185,6849552.777344383,14800971.922392385,31982929.06677095,18781000.0
2186,735.4428843774574,1590.354932727504,3437.7059412718745,940.0
2187,931.3652346139951,2013.717022435304,4352.534998729398,2675.0
2188,8127.9762661509385,17564.63442132985,37955.995139549945,16408.0
2189,324.71099826901957,702.8180621123939,1519.8570394865983,1102.0
2190,6777.09494839449,14645.559915832517,31648.264137098737,12029.0
2191,248866.01332198485,537767.4510834616,1162044.9582827245,28000.0
2192,468158.9871887397,1011630.3440223266,2185999.521646105,1030000.0
2193,242.12683575618982,524.3646923156903,1134.2430885447125,331100.0
2194,28278.02245119159,61106.19897641133,132043.51367396483,105751.0
2195,2979702.802040721,6438741.8326540105,13913264.216717277,3104345.0
2196,22662.565211649777,48971.94421309818,105823.00617473901,47595.0
2197,237699.97466734485,513639.1295679265,1109906.8708943997,1962287.0
2198,1085217.170860249,2345010.848059129,5067257.10090204,2667500.0
2199,456.0176948075623,986.5543350392501,2132.9733138023735,728.0
2200,29395.075990449826,63520.002813109415,137259.42209490528,40854.0
2201,952.7858663605962,2060.0041530671774,4452.555319674043,6311.8
2202,5870.12687003182,12685.72276356116,27413.317224350598,15412.0
2203,1165095.5335053697,2517617.3449240746,5440236.738608828,2386909.0
2204,1274.175772239398,2754.4849103650135,5953.235687771406,12863.0
2205,330186.24397616356,713489.6325686696,1541757.175249164,1400000.0
2206,504.13379313721003,1090.526811445501,2357.643979656995,81.0
2207,1731.6391808238443,3743.0023734790616,8089.290192994312,3774.0
2208,9031.705032789152,19517.47185264428,42175.81658811231,16711.0
2209,7553.61737900771,16323.52140686451,35274.11530943752,56521.0
2210,670.3166978073325,1449.6259224449082,3133.6093039876623,1729.0
2211,216571.24932531826,467982.7697760851,1011249.561676799,15183091.0
2212,35306.22751134937,76293.21351340023,164860.62822490744,96732.0
2213,366372.91576310026,791684.2079644417,1710725.232254405,440000.0
2214,320.48469529876786,693.6855846024832,1500.12297260685,61.21
2215,4824799.304673711,10425749.492189422,22528656.449323937,13317000.0
2216,1570521.3750725389,3393688.5603836495,7333309.887547856,3650000.0
2217,1393801.5023060564,3011820.4655134706,6508143.823330107,3910000.0
2218,5936.162687206778,12828.417364360916,27721.66124080237,19824.0
2219,152070.9819892164,328606.2875464874,710075.5572734957,187000.0
2220,46718.18420234113,100952.93113377497,218146.99178047862,48321.0
2221,273303.0792324719,590572.6939651471,1276150.0511775787,744.31
2222,31397.23630862026,67846.40444726351,146608.1994780848,60450.0
2223,213848.22852677124,462098.6847076952,998534.8379734312,883809.0
2224,170.7546553743119,370.13892176427714,800.9817509351286,1314.0
2225,9851791.916361364,21288410.615130827,46001419.547785886,40710.0
2226,37770.119511128345,81617.3557798716,176365.390152853,650755.0
2227,264108.50603668066,570704.4465832537,1233217.416282812,63970.36
2228,5478.1831187312855,11838.78454850721,25583.196606944046,3119.0
2229,237447.8043266113,513094.22306651715,1108729.4005605988,11343.0
2230,28963.906557110513,62588.303126492356,135246.1432329986,83356.0
2231,942.7318497013296,2038.2787628925228,4405.609646692095,35769.0
2232,46881.73569121522,101306.3441059089,218910.67011647153,125427.0
2233,34983.18733355944,75595.16673842225,163352.24216782066,74000.0
2234,346806.6043655726,749404.0164950663,1619363.3728641411,1173000.0
2235,11032519.211234517,23839804.95237226,51514642.70471052,18911188.0
2236,1787.095531324244,3862.836156644036,8348.235029033001,10662.0
2237,173521.87446049415,374958.8075717593,810237.1759833047,147880.0
2238,1152371.388493684,2490122.1632085186,5380823.315005344,2313574.0
2239,5857.064148036403,12657.495962103467,27352.32286798202,10714.0
2240,218007.80860391696,471086.9829372809,1017957.3526421261,407461.0
2241,203801.61418045912,440389.2899448824,951623.7289448812,322500.0
2242,285694.9180988576,617349.8063847439,1334011.8227243915,1074500.0
2243,821.1491337024595,1775.554716067403,3837.897992834909,6452.0
2244,8405.345881155823,18163.99319631466,39251.12958008687,21838.0
2245,597.3445357647028,1291.942804742584,2792.8770999205904,5871.03
2246,4668383.427606426,10087755.626258682,21798296.747043423,12704000.0
2247,40247.29305838685,86970.19770051054,187932.16820885957,29389.0
2248,4505428.45759933,9735631.65190259,21037403.76347299,6247557.0
2249,2280191.492325133,4927191.111167194,10647004.541006971,9270000.0
2250,359323.3060249754,776450.9407708126,1677808.1718762196,615707.0
2251,489.34820593492316,1058.5771278695345,2288.604971152382,41.44
2252,254826.38938585657,550647.0294613168,1189876.0107890929,23867.0
2253,618.6244793076455,1337.9259269148504,2892.240499097032,9551363.0
2254,55208.42102566025,119299.20147656594,257790.83711660773,120272.0
2255,352969.3156253057,762720.8142674309,1648139.1982169806,1093558.0
2256,163883.61001479934,354131.80252634536,765232.7935443635,5776183.0
2257,24767.58280407914,53520.60670988145,115652.05966296393,326000.0
2258,5078.239562314016,10974.559820672112,23715.722139065867,18197.0
2259,2200347.0280684098,4754657.864202182,10274183.186572457,4147267.0
2260,1294.6283927357351,2798.6802976849185,6048.736030170374,2491.0
2261,3736419.8115697494,8073906.448048162,17446637.044032503,3469920.0
2262,53699.8104491653,116039.29506237122,250746.61377966273,181429.0
2263,1029.945671254694,2226.7362089146745,4812.841073186355,49882.0
2264,31065.801471478877,67130.21793212251,145060.6158598576,38361.0
2265,1499.2645222005872,3240.871703082826,7004.252729587629,4771.0
2266,168182.15775449734,363420.39135549206,785304.1961811553,495000.0
2267,359.2262779532376,777.4009819085175,1681.0207900401965,1680.37
2268,48784.23883418465,105417.39986504398,227794.11376132088,85673.0
2269,5877.233001920792,12701.078167590473,27446.498206154403,42827.0
2270,7161.174796706062,15475.505284492749,33441.66547796209,20830.33
2271,44923.927561231794,97075.78163993187,209768.9884039305,79542.0
2272,50153.85852039393,108376.96548764114,234189.34067186672,42766.0
2273,11976872.413443461,25880426.375230584,55924153.66066213,49148000.0
2274,187704.58064398367,405605.74560769397,876461.124983377,130279.0
2275,2279233.6943870545,4925121.437461805,10642532.251940075,6600000.0
2276,22804758.202047005,49278044.610445485,106483288.63575172,5370000.0
2277,118760.13490380434,256625.9860903698,554535.7181205442,386154.0
2278,39675.94476164854,85735.59017071064,185264.3458641703,10547.0
2279,3431413.535718302,7414828.531911664,16022457.497804401,10320701.0
2280,8281.76398574418,17896.949189194707,38674.08306772238,19040.0
2281,55464.050263577374,119851.58219384677,258984.45823487203,163891.0
2282,526.986585053911,1139.9086493513416,2464.351550611448,1858.97
2283,10375717.77445314,22420544.57466068,48447810.16303249,23109000.0
2284,307742.5340133066,664991.7662496953,1436959.7490934345,178188.5
2285,222.3656639239228,481.66343341448265,1041.9713585468671,17991.0
2286,193081.5524313149,417224.6650900099,901568.0616153702,300526.0
2287,241079.10777554277,520940.985902134,1125685.2093670855,470000.0
2288,6356.473434064217,13736.652876549186,29684.237148669115,2555.0
2289,409352.78538548667,884557.9786023202,1911413.0739877496,738458.0
2290,9471.835857737613,20468.53591230892,44230.939279625,28498.0
2291,604.4084625186135,1307.2070090994016,2825.8610113856544,927.0
2292,14744147.02962712,31860138.04614732,68845513.7086252,37138630.0
2293,6144.390337122502,13278.369566837227,28693.947988480802,5306.0
2294,53450.11508937368,115499.73666495462,249580.69998588724,177170.0
2295,3003281.455395528,6489692.1603973,14023361.085189145,16540.5
2296,262666.48195829935,567588.4247179821,1226484.1082816373,76000.0
2297,368708.7269212437,796731.5846005453,1721631.940537678,1130020.0
2298,1415854.8948265845,3059474.9078543526,6611118.722666187,2515457.0
2299,5970502.4242545385,12901461.25404245,27878339.646503188,23080809.0
2300,2557479.6094978936,5526373.780197408,11941758.440044392,1721000.0
2301,153229.53285559863,331109.761577052,715485.2310336842,313461.0
2302,6414513.038481765,13860909.021307066,29951578.412903406,27211000.0
2303,8906.59113461875,19247.117391721564,41591.61662624027,17876.0
2304,5748.322567328919,12422.519897397888,26844.570905712444,10687.0
2305,398.090216277899,861.3807735123816,1862.489928317239,38.0
2306,39675.96090710603,85735.6250588927,185264.42125288246,55000.0
2307,64919.404450346876,140283.34254484935,303134.76956058963,298791.0
2308,8911.255227816333,19257.195875571604,41613.394886753624,340413.47
2309,169.23163115495566,366.847869388661,793.8702253261487,147.0
2310,23367.448661079154,50495.10341260032,109114.3502244626,133854.0
2311,34770.76522867465,75136.15087772244,162360.37006256933,50604.0
2312,6795.606805718583,14685.561572568664,31734.70238657432,138095.0
2313,842.9639301959312,1822.6935841897814,3939.7588049916467,9260.85
2314,499.8384487658329,1081.245144668406,2337.5875346522353,595756.0
2315,1679.7948747999815,3630.9737370768635,7847.2112389745735,5895.0
2316,39189.58731149274,84684.63653426066,182993.3751087853,430440.0
2317,361007.6334531646,780090.5478850056,1685672.8778258974,1867000.0
2318,460.92552353157345,997.1594988810314,2155.889659591047,2307.0
2319,363236.88595457945,784907.6654642195,1696082.0269721895,932000.0
2320,1881497.5847009239,4065666.707842251,8785365.11454255,4100000.0
2321,5104.48523827952,11031.27322886232,23838.272256379532,20646.0
2322,1748165.3173140408,3777553.446245295,8162790.751000285,5742592.0
