Column1,Experiment,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
1090,Original,7,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.544496595,0.000235179,3,
1091,Original,7,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.566214121,0.000229637,3,
1092,Original,7,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.549980578,0.000219218,3,
1093,Original,7,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.560454009,0.000245725,3,
1094,Original,7,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.558788952,0.000236472,3,
1095,Original,7,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.557028705,0.000229236,3,
1096,Original,7,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.558672972,0.000232063,3,
1097,Original,7,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.558990934,0.000231203,3,
1098,Original,7,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.577093481,0.000244311,5,
1099,Original,7,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.54743122,0.000239871,5,
1100,Original,7,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.553777247,0.000234616,5,
1101,Original,7,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.559022868,0.00023442,5,
1102,Original,7,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.567031953,0.000233095,5,
1103,Original,7,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.556932892,0.000231411,5,
1104,Original,7,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.557303328,0.00023545,5,
1105,Original,7,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.55933851,0.000231622,5,
1106,Original,7,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.556736055,0.000233353,5,
1107,Original,7,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548528286,0.00020703,7,
1108,Original,7,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.541253136,0.000217623,7,
1109,Original,7,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.571667681,0.000234748,7,
1110,Original,7,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.557771662,0.000230554,7,
1111,Original,7,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.549618382,0.000225479,7,
1112,Original,7,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.555755206,0.000232879,7,
1113,Original,7,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.556547422,0.000230923,7,
1114,Original,7,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.554770505,0.000229476,7,
1115,Original,7,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.556748006,0.000232816,7,
1116,Original,7,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.46552898,0.000207635,3,
1117,Original,7,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.459712361,0.000204298,3,
1118,Original,7,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.45611335,0.000197409,3,
1119,Original,7,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.471968617,0.00020315,3,
1120,Original,7,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.484026658,0.000205425,3,
1121,Original,7,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.50401987,0.000218226,3,
1122,Original,7,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.521273575,0.000222368,3,
1123,Original,7,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.531967551,0.000221959,3,
1124,Original,7,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.546103493,0.000229793,3,
1125,Original,7,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.396737669,0.000184909,5,
1126,Original,7,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.425561341,0.000204125,5,
1127,Original,7,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.433937707,0.000205065,5,
1128,Original,7,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.455387847,0.000205296,5,
1129,Original,7,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.470949976,0.000209832,5,
1130,Original,7,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.483454184,0.000210435,5,
1131,Original,7,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.504830029,0.000215763,5,
1132,Original,7,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.535277248,0.000229306,5,
1133,Original,7,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.540177518,0.000226516,5,
1134,Original,7,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.384815053,0.000180091,7,
1135,Original,7,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.402274898,0.000197627,7,
1136,Original,7,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.425965581,0.000188577,7,
1137,Original,7,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.443151086,0.000196994,7,
1138,Original,7,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.473948818,0.000222609,7,
1139,Original,7,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.487917391,0.000215897,7,
1140,Original,7,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.500466289,0.000222701,7,
1141,Original,7,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5287798,0.000222567,7,
1142,Original,7,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.538213649,0.000229078,7,
1143,Original,7,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.541089276,0.000215849,3,
1144,Original,7,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.535972642,0.000234912,3,
1145,Original,7,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.558370403,0.00024736,3,
1146,Original,7,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.556403686,0.000235145,3,
1147,Original,7,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.565207266,0.000232549,3,
1148,Original,7,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.558729479,0.000232927,3,
1149,Original,7,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.559203471,0.000230153,3,
1150,Original,7,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.556681442,0.000227417,3,
1151,Original,7,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.558735647,0.000232992,3,
1152,Original,7,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.577677153,0.00022569,5,
1153,Original,7,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.562881323,0.000248192,5,
1154,Original,7,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.549027313,0.000229983,5,
1155,Original,7,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.557405245,0.000230913,5,
1156,Original,7,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.560256885,0.000229793,5,
1157,Original,7,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.558184361,0.000235284,5,
1158,Original,7,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.559157313,0.000230471,5,
1159,Original,7,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.560418023,0.000233818,5,
1160,Original,7,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.554556055,0.00022993,5,
1161,Original,7,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.564678266,0.000234683,7,
1162,Original,7,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.561240978,0.000236342,7,
1163,Original,7,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.566109453,0.000238267,7,
1164,Original,7,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.549332499,0.000223988,7,
1165,Original,7,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.561366123,0.000232835,7,
1166,Original,7,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.558783561,0.000232373,7,
1167,Original,7,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.553849657,0.000231817,7,
1168,Original,7,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.555092545,0.000229486,7,
1169,Original,7,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.56039209,0.000231121,7,
1170,Original,7,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.482047203,0.000244784,3,
1171,Original,7,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.475074615,0.000259717,3,
1172,Original,7,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.478868142,0.00026695,3,
1173,Original,7,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.478252506,0.000269991,3,
1174,Original,7,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.479915279,0.000271337,3,
1175,Original,7,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.493903712,0.00029151,3,
1176,Original,7,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.513943009,0.000314113,3,
1177,Original,7,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.552164936,0.000369302,3,
1178,Original,7,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.612510026,0.000548832,3,
1179,Original,7,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.781547247,0.000829679,,BayesianRidge
1180,Original,7,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.762167199,0.000759968,,BayesianRidge
1181,Original,7,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.790800013,0.000751474,,BayesianRidge
1182,Original,7,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.773610734,0.000839481,,BayesianRidge
1183,Original,7,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.822029406,0.000904914,,BayesianRidge
1184,Original,7,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.846054819,0.001029718,,BayesianRidge
1185,Original,7,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.890432579,0.001133738,,BayesianRidge
1186,Original,7,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.913101459,0.001179624,,BayesianRidge
1187,Original,7,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.929600482,0.001173185,,BayesianRidge
1188,Original,7,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.786514967,0.000907038,,KernelRidge
1189,Original,7,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.791059237,0.000959368,,KernelRidge
1190,Original,7,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.793878192,0.000923348,,KernelRidge
1191,Original,7,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.800284748,0.000905254,,KernelRidge
1192,Original,7,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.819543801,0.000923389,,KernelRidge
1193,Original,7,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.81617752,0.000946649,,KernelRidge
1194,Original,7,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.818383074,0.00097044,,KernelRidge
1195,Original,7,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.824575262,0.0009769,,KernelRidge
1196,Original,7,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.834596441,0.000994681,,KernelRidge
1197,Original,7,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.42754074,0.00023498,,KNeighborsRegressor
1198,Original,7,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.419393587,0.000226081,,KNeighborsRegressor
1199,Original,7,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.441571571,0.000223809,,KNeighborsRegressor
1200,Original,7,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.45886408,0.000252629,,KNeighborsRegressor
1201,Original,7,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.458870616,0.000257348,,KNeighborsRegressor
1202,Original,7,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.489275627,0.000272835,,KNeighborsRegressor
1203,Original,7,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.519018189,0.000296628,,KNeighborsRegressor
1204,Original,7,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.538945844,0.000311852,,KNeighborsRegressor
1205,Original,7,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.616749176,0.000433469,,KNeighborsRegressor
1206,Original,7,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.686126608,0.000612131,,LGBMRegressor
1207,Original,7,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.752877113,0.000649915,,LGBMRegressor
1208,Original,7,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.761655723,0.000687096,,LGBMRegressor
1209,Original,7,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.77968304,0.000743322,,LGBMRegressor
1210,Original,7,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.797906425,0.000811794,,LGBMRegressor
1211,Original,7,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.833890067,0.000953703,,LGBMRegressor
1212,Original,7,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.851639372,0.001058081,,LGBMRegressor
1213,Original,7,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.91033751,0.001261441,,LGBMRegressor
1214,Original,7,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.939829243,0.001512055,,LGBMRegressor
1215,Original,7,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.295353367,0.000129506,,RandomForestRegressor
1216,Original,7,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.314938971,0.000143414,,RandomForestRegressor
1217,Original,7,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.353575732,0.000169973,,RandomForestRegressor
1218,Original,7,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.409314503,0.000219191,,RandomForestRegressor
1219,Original,7,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.497601122,0.000315884,,RandomForestRegressor
1220,Original,7,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.611199889,0.000526136,,RandomForestRegressor
1221,Original,7,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.723553968,0.000860154,,RandomForestRegressor
1222,Original,7,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.830531367,0.001382432,,RandomForestRegressor
1223,Original,7,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.954090724,0.001942724,,RandomForestRegressor
1224,Original,8,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.576396914,0.000206198,,
1225,Original,8,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.588063495,0.000219675,,
1226,Original,8,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.597820368,0.00021937,,
1227,Original,8,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.588610373,0.000214197,,
1228,Original,8,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.589882806,0.000211208,,
1229,Original,8,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.584694077,0.000222377,,
1230,Original,8,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.584072357,0.000214866,,
1231,Original,8,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.582881598,0.000215934,,
1232,Original,8,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.583866128,0.000215464,,
1242,Original,8,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.585619655,0.000226094,3,
1243,Original,8,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.572135045,0.000201655,3,
1244,Original,8,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.585544344,0.00021466,3,
1245,Original,8,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.589756947,0.000230716,3,
1246,Original,8,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.588374425,0.000214155,3,
1247,Original,8,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.580814624,0.000213896,3,
1248,Original,8,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.587575158,0.000214405,3,
1249,Original,8,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.583993435,0.000216438,3,
1250,Original,8,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.581832964,0.000216659,3,
1251,Original,8,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.55177055,0.000178116,5,
