,rep,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,metric,residual,y_true,y_pred,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
4126,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,479506.01805277576,615374.7,135868.68194722422,FRA,Auto Manufacturers,Europe,Consumer Discretionary,Western Europe,,,5641.43684625626,14799.0508088565,-4345.1651930809,17638.8160192966,636271.0,564240.0,78177212.0,2495.86288690567,46874.9468765259,,-17.8872957270828,,91792.4329984188,,124307.0
4127,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-102418.98896365162,3634.679999999993,106053.66896365161,COL,Utilities—Regulated Gas,Americas,Utilities,Latin America and the Caribbean,,,58.7756765966769,6198.71709398297,508.160951686034,3021.84766284237,,,,,1125.45861907187,,13.309316391053,,7970.6489939804,,
4128,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,48620.84719530689,50135.0,1514.152804693114,USA,Financial Data & Stock Exchanges,Americas,Financials,Northern America,,,275.102,11177.8699531555,828.063,548.767,,,,0.0,6168.331,,40.8155791267856,,7046.561,,20755.0
4129,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-358722.10187133116,67200.0,425922.10187133116,CAN,Copper,Americas,Basic Materials,Northern America,,3475.164,44.6510001663379,2530.29431794622,136.749002986313,1784.86800664915,,,,50.851,727.782015893239,0.03136435718,3.82935889685864,-0.101562499991766,4432.01001651052,,1700.0
4130,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-1561387.1956663113,1938000.0,3499387.1956663113,CAN,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,,817.498138495905,27.0561475038528,411.446459831075,237.979649394751,182.369607806206,,,,,205.930593341589,-0.09669617192,28.6788599015876,0.293233082697476,1791.61179695129,,6751.0
4131,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-2048901.3642479908,1420000.0,3468901.364247991,USA,Auto Parts,Americas,Consumer Discretionary,Northern America,,,3250.0,3382.93909738895,212.0,6956.0,955400.0,1854600.0,,370.0,20992.0,,37.8909740840036,,16973.0,,69000.0
4132,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-398.4372214879792,352.0,750.4372214879792,JPN,Regional Banks,Asia,Financials,Eastern Asia,,,,4188.58233050967,404.922079280019,195.008671268821,,,,,978.770847320557,,10.6516120255748,,40948.9204816073,,1929.0
4133,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,4669.921865097846,5364.0,694.0781349021539,AUS,Other Transportation,Oceania,Industrials,Australia and New Zealand,,,0.0,8542.24646010932,273.006572365761,2115.18928912282,,,,,1048.67331445217,,17.6690194248381,,9269.20513835549,,
4134,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,1141.5048802555636,2190.0,1048.4951197444364,NLD,Equity Real Estate Investment Trusts (REITs),Europe,Real Estate,Western Europe,,,0.0,1371.95505514161,30.3918296706677,3055.41974519026,,,,,230.120393748283,,1.5872084189597,,3960.41566660357,,
4135,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,1056.514823535845,2388.0,1331.485176464155,JPN,Insurance,Asia,Financials,Eastern Asia,,9865.02568078302,,8287.2333236843,857.618891461752,2867.55344992504,,,,,19464.216876626,0.0057611603099999,7.9827762166394,0.0135041276250964,134041.060619917,,19418.0
4136,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-8995147.436529107,20589700.0,29584847.436529107,CAN,Utilities—Independent Power Producers,Americas,Utilities,Northern America,305.417204030898,2197.6974407861,193.560832500458,2015.22890557511,61.7982939481735,4899.17119073868,28482086.0,179291.0,,,1724.32312870026,-0.0091222379899999,2.75260154414233,0.691200817115379,7332.17687416077,4046.9637302975,1543.0
4137,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,19929.98113959789,34448.0,14518.018860402111,GBR,Aerospace & Defense,Europe,Industrials,Northern Europe,253.310982171213,3123.31099340612,561.912312173843,4659.09153686869,238.679391503334,514.53439283371,,,,106.272332417965,2774.28124001026,0.0410424171899999,7.45227835716813,0.0113843283017301,6186.38455383778,3293.46054334755,11739.0
4138,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-4621.4429782555635,9191.0,13812.442978255564,JPN,Specialty Chemicals,Asia,Basic Materials,Eastern Asia,1186.13544593868,4746.69587440672,599.799503872171,11151.7403962737,410.628798745573,1231.0341915004,,,,153.898650355637,5683.21267686784,0.07054677286,8.79373380296848,0.066307218267189,8221.02096022479,2803.27927848371,20402.0
4139,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-58.493655197625685,724.0,782.4936551976257,GBR,Asset Management,Europe,Financials,Northern Europe,,2662.83277332644,0.0,7932.85178646469,475.374228310585,30.2170447349548,319.58,,,,2270.64916393757,0.01042370112,17.8757003106041,0.427936243246915,20938.8463513374,,2619.5
4140,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,8189956.179756423,18653594.0,10463637.820243577,CHL,Utilities—Renewable,Americas,Utilities,Latin America and the Caribbean,,,155.157004902926,2782.44020527377,184.5189982315,6421.44120291609,18776569.0,776475.0,2759952.0,,2436.71197664563,,7.43567704275125,,8219.56725973647,,1501.0
4141,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,18878.287166992668,572777.0,553898.7128330073,CAN,Oil & Gas E&P,Americas,Energy,Northern America,,3197.83427495292,0.0,8728.9244512164,233.601155865192,4638.58825257421,,,,1.2241054613936,1404.80960994959,0.04236519964,7.08691555764928,0.265263121249453,5537.78825592399,,562.0
4142,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-157157.8913052741,255000.0,412157.8913052741,SWE,Farm & Heavy Construction Machinery,Europe,Industrials,Northern Europe,,,5816.49785512686,23074.9371082111,305.734174251556,11002.8421091437,211000.0,196000.0,,2426.0640335083,41213.3745288849,,2.71966933796329,,49930.5712370276,,92822.0
4143,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,1061.785084587602,16110.0,15048.214915412398,MYS,Diversified Telecommunication Services,Asia,Communication,South-eastern Asia,,1715.30828408964,63.8744744732976,5850.00999493753,216.233579970896,4087.15094746798,14182.0,33895.0,454.4,1.55831449478865,2810.8039553687,0.02482662042,11.9684856911134,0.0953220651890818,6294.41557251662,,26407.0
4144,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,24923.305986897005,26234.0,1310.6940131029949,KOR,Resorts & Casinos,Asia,Consumer Discretionary,Eastern Asia,,,1.08421332192969,6332.48284453834,391.823456632949,1089.34905610694,27976.0,44370.0,,0.0987028277510544,1462.28894452366,,14.5468258794461,,3294.40908656855,,
4145,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,1470.5508941429657,3545.0,2074.4491058570343,GBR,Household Durables,Europe,Consumer Discretionary,Northern Europe,,1785.15500730401,3006.90760124087,3749.35252143686,330.027128148079,18.7700833890438,2378.0,11822.0,13667.0,,1657.91476322436,0.07451308456,17.3145947088514,0.376959247645806,3496.85240788293,,1037.0
4146,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-2726554.868092954,3505689.0,6232243.868092954,USA,Oil & Gas Midstream,Americas,Energy,Northern America,981.0,-526.0,316.0,15205.0269879203,471.0,27245.0,,,,7.0,7855.0,0.0147247319223434,-89.5437262357414,0.31012954711914,31987.0,30058.0,1372.0
4147,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,800.4306190354607,1907.0,1106.5693809645393,USA,Equity Real Estate Investment Trusts (REITs),Americas,Real Estate,Northern America,,,0.0,18427.8521444122,210.293,85.389,2264.0,4754.0,7835.0,,1750.486,,1.5705125153215,,24572.307,,1468.0
4148,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,268270.4520912926,913772.0,645501.5479087074,KOR,Chemicals,Asia,Basic Materials,Eastern Asia,,2698.89995235827,413.578343556857,4316.32155972458,-299.348750489094,4528.61139916111,,,,30.2642308484534,2699.67863783623,-0.03946116532,-10.9125562503696,0.154078549931479,6919.30716461282,,2711.0
4149,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-10469.692927144466,1259.3999999999996,11729.092927144466,TWN,Engineering & Construction,Asia,Industrials,Eastern Asia,,527.092173001634,112.448250871241,1158.04953702283,92.212296261102,225.166475049496,,,,4.28794796922058,2353.72202746305,0.0476644447399999,16.0075206042731,-0.0253514452509345,2354.55398383325,,
4150,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-61021.5796374997,15015.0,76036.5796374997,JPN,Specialty Industrial Machinery,Asia,Industrials,Eastern Asia,774.998024919101,2615.12089498376,332.836452126503,4768.13129564561,258.365122615804,678.872525766492,,,,236.702095681801,3640.49067582749,0.06597568028,0.101,0.0311031389425449,4247.31476262212,1558.36278572533,18069.0
4151,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,296117.50630534487,384542.0,88424.49369465512,LUX,Oil & Gas Equipment & Services,Europe,Energy,Western Europe,397.7,5683.4,47.3000006567894,3583.01169765812,-83.600000661857,4750.10006595805,,,,22.0000001741729,3656.60002894912,0.02148417093,-1.53245662826694,0.262134899445058,7224.20010031244,1861.2,10750.0
4152,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,1406155.272819493,11540000.0,10133844.727180507,ZAF,Steel,Africa,Basic Materials,Sub-Saharan Africa,,1791.63064153554,923.522380232811,1017.59597723594,-14.5653238743544,1383.12257638574,,,,11.6153848618269,3212.85232701898,-0.00480674161,-0.762990148734788,-0.291957104527782,2854.75946551561,,9029.0
4153,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-423.84530023838283,226.0,649.8453002383828,SWE,Real Estate Management & Development,Europe,Real Estate,Northern Europe,,1221.27430635616,,1156.9753913993,218.295612461865,0.990687511861324,,,,,283.702537544072,0.06437391289,18.2733672272194,-0.0109008637498098,3286.22055323422,,102.0
4154,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,39983.766481456674,53818.0,13834.233518543328,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,499.0,19382.0,,27433.1590881348,2160.0,1045.0,,,,,39124.0,0.0192429331218986,9.84884754804733,-1.66272735595703,113399.0,90937.0,
4155,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-2150912.8935118513,2209030.0,4359942.893511851,USA,Oil & Gas E&P,Americas,Energy,Northern America,17.198,4329.958,9.715,2325.1120852356,796.533,2822.161,,,,,1754.704,0.0927045205111165,19.35715286426,-0.34099998474121,8958.226,3510.427,564.0
4156,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,385.4478330472789,1901.0,1515.552166952721,ZAF,Capital Markets,Africa,Financials,Sub-Saharan Africa,9219.28707908141,6020.51211884285,,4085.98219024447,664.494088745586,340.943043279648,,,,,5948.51501169968,0.01066357499,0.1146,0.0587790476330496,75217.5368247642,67855.3767047959,10015.0
4157,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,16856.631729604447,18390.0,1533.3682703955533,USA,Equity Real Estate Investment Trusts (REITs),Americas,Real Estate,Northern America,,,0.0,19369.2587910593,482.321,0.0,16966.0,259394.0,581318.0,,3650.799,,12.7885298007099,,23605.662,,5100.0
4158,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-6916864.695312318,1174220.0,8091084.695312318,KOR,Utilities—Regulated Electric,Asia,Utilities,Eastern Asia,,46921.4542342275,4055.14104022575,21138.2511818098,54.8164523550658,122838.488588939,,,,527.176410941931,49360.287530458,-0.02178162694,0.119844109396218,0.144187881236672,147370.38661861,,20000.0
4159,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,1564483.689276541,1660000.0,95516.31072345914,GBR,Packaging & Containers,Europe,Consumer Discretionary,Northern Europe,493.980830008341,4053.9483971853,769.153512716293,6985.06657953618,560.1034037053,3913.55736470222,274000.0,653000.0,,11.7397230863571,8049.5367962122,0.0352909482759999,0.1693,0.347055625847606,11105.7945336103,6981.68194035349,26366.0
4160,5,54.580129623413086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12116385109494017,0.6252512263572239,0.5411345134742915,1.948862478314887,1.0725860016124926,mean_squared_log_error,-13733.618347102936,56521.0,70254.61834710294,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,37572.6689555426,3189.0,1072.0,40796.0,150401.0,34302.0,,38668.0,,14.7899081717837,,113390.0,,42460.0
