,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
955,6,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5903439196116337,0.00024745871941782185,7.0,
956,6,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5819364804944117,0.00022676669816984463,7.0,
957,6,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6053716392913742,0.0002493739004906766,7.0,
958,6,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5991672606690144,0.0002412940983854606,7.0,
959,6,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5977524098667594,0.00024017795698909425,7.0,
960,6,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5877760251690215,0.0002349541424598847,7.0,
961,6,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5923414403292789,0.0002393594113113363,7.0,
962,6,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5921735371416382,0.00023876678781112163,7.0,
963,6,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4875428501941088,0.0002013033447416507,3.0,
964,6,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4737229501712516,0.00021611563558043313,3.0,
965,6,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4902455317602791,0.00019519691426560094,3.0,
966,6,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5164828493226898,0.00021049097634951206,3.0,
967,6,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5216641124871834,0.00021631923323102556,3.0,
968,6,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5363192549535832,0.00021320460928590947,3.0,
969,6,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.558946228828315,0.00023171151215507302,3.0,
970,6,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5619181197785255,0.00022757255575348338,3.0,
971,6,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5802989059963439,0.0002327666540359205,3.0,
972,6,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.44818735143041655,0.00018860563617847763,5.0,
973,6,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.47052293275728485,0.0001855507582118833,5.0,
974,6,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4806258874350504,0.0002027839490732525,5.0,
975,6,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4940309291146006,0.00019314644836148864,5.0,
976,6,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5028969024584525,0.00019552896178809398,5.0,
977,6,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5165105466052514,0.00020753817606649358,5.0,
978,6,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5472418510331071,0.00022683912270619755,5.0,
979,6,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5575763682634753,0.00021901624796702521,5.0,
980,6,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5773274677247282,0.0002335583919064856,5.0,
981,6,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4220919883372711,0.00018264168489413044,7.0,
982,6,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4549008415280904,0.0001974017256732677,7.0,
983,6,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4679783047645985,0.0001861224608672809,7.0,
984,6,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4900296449809077,0.00020005251780239194,7.0,
985,6,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.49798330368781124,0.00020702277239621246,7.0,
986,6,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5161939708572573,0.00021574521554763965,7.0,
987,6,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5338015004247141,0.00021883020795831378,7.0,
988,6,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5596022434759036,0.00022767749558118337,7.0,
989,6,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5732253853452183,0.0002334465847425324,7.0,
990,6,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.57302868267064,0.00024978726275974946,3.0,
991,6,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5928058466662036,0.00022494418859092535,3.0,
992,6,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5914414607489146,0.00024217843730756083,3.0,
993,6,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5958515353146775,0.0002519339012737761,3.0,
994,6,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5965388957251397,0.0002516719233182598,3.0,
995,6,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.592308373214944,0.00023939210020674302,3.0,
996,6,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5957130047171768,0.0002383739594217782,3.0,
997,6,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.597359707836132,0.0002452485937045468,3.0,
998,6,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5947950919275568,0.0002393723044495443,3.0,
999,6,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6004344594760554,0.00025661698826220274,5.0,
1000,6,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6069850226854321,0.0002460141443576329,5.0,
1001,6,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6018417591084639,0.00023963295669846593,5.0,
1002,6,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5813439425946945,0.00023445078777417834,5.0,
1003,6,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5880343261809832,0.0002449686158813847,5.0,
1004,6,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5922321620442053,0.00024117811334027563,5.0,
1005,6,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5963070092240881,0.00023507941281860088,5.0,
1006,6,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5979718055462369,0.00023937602222724356,5.0,
1007,6,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.591219453628599,0.0002368011429200981,5.0,
1008,6,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5967693459729186,0.0002400252987887208,7.0,
1009,6,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5819107830896438,0.0002368011429200981,7.0,
1010,6,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5992828900000381,0.0002518368409217185,7.0,
1011,6,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5803483845385762,0.00022363301940389374,7.0,
1012,6,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5857845936804625,0.00023453179431204285,7.0,
1013,6,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5933098061961558,0.00023239843314371217,7.0,
1014,6,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5993407927431437,0.00024449174070911834,7.0,
1015,6,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5967452950105616,0.000239818059344735,7.0,
1016,6,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.594281711892024,0.00024625576644725714,7.0,
1017,6,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.49532398206038186,0.0002635717945900229,3.0,
1018,6,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5001298555551136,0.000270560284912541,3.0,
1019,6,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.49921542449778533,0.00021034382366585258,3.0,
1020,6,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5180290423642868,0.0002579840569436609,3.0,
1021,6,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5131272752865752,0.00023905873048248776,3.0,
1022,6,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5246218304295064,0.000245573492369544,3.0,
1023,6,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5527246574430306,0.0002705341954846695,3.0,
1024,6,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5882654283585821,0.00034062313982735626,3.0,
1025,6,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6394420737455176,0.0004401345956960177,3.0,
1026,6,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8681610667333384,0.000834069626091844,,BayesianRidge
1027,6,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8527283933247594,0.0007138155651678873,,BayesianRidge
1028,6,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8141247202245515,0.0006922926331243061,,BayesianRidge
1029,6,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8012249157040869,0.0005764487602108319,,BayesianRidge
1030,6,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7934831338940453,0.0005409432973824358,,BayesianRidge
1031,6,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7860124046884326,0.000540699387505196,,BayesianRidge
1032,6,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8062333697526995,0.0005636729704502352,,BayesianRidge
1033,6,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8169933792920412,0.0005856592397893664,,BayesianRidge
1034,6,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8480971318538059,0.000679474612224362,,BayesianRidge
1035,6,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8025879493505907,0.0008011654417162672,,KernelRidge
1036,6,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7856828028234344,0.0007098283547809503,,KernelRidge
1037,6,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8071398691793216,0.0006844707017180651,,KernelRidge
1038,6,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8201204163149831,0.0007148716997005025,,KernelRidge
1039,6,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8296687155316502,0.0007301705825199004,,KernelRidge
1040,6,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8157059813290931,0.0006954277731047048,,KernelRidge
1041,6,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.834099676625163,0.0007227215586363106,,KernelRidge
1042,6,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8420223749714819,0.0007387843499208698,,KernelRidge
1043,6,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8517892374479229,0.0007455840538206967,,KernelRidge
1044,6,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4437331529965239,0.00022034369676649816,,KNeighborsRegressor
1045,6,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4851906213062322,0.00020894505485474785,,KNeighborsRegressor
1046,6,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.48206081043886784,0.00023032485674290282,,KNeighborsRegressor
1047,6,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5020237888467582,0.0002345212181710521,,KNeighborsRegressor
1048,6,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5061870582619331,0.000234313942683278,,KNeighborsRegressor
1049,6,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.528618724094986,0.0002566012977450703,,KNeighborsRegressor
1050,6,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5462284755342567,0.0002585514478158227,,KNeighborsRegressor
1051,6,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5892497503982232,0.00030048096135530265,,KNeighborsRegressor
1052,6,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6081116271370189,0.0002997256002888471,,KNeighborsRegressor
1053,6,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.705618562811473,0.00048351512538624686,,LGBMRegressor
1054,6,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.703734888514035,0.0005637945512533599,,LGBMRegressor
1055,6,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7499492850844454,0.0006385560642267797,,LGBMRegressor
1056,6,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7566421722893348,0.0007193331433312254,,LGBMRegressor
1057,6,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.781160069873049,0.0007480900040864657,,LGBMRegressor
1058,6,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7981842317874461,0.0008115445190704645,,LGBMRegressor
1059,6,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8235778380473561,0.0008727095271870985,,LGBMRegressor
1060,6,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8577777403674638,0.000932899780216719,,LGBMRegressor
1061,6,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8751941669358849,0.0009772041662924422,,LGBMRegressor
1062,6,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3247816021958876,0.000125566696730535,,RandomForestRegressor
1063,6,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.34659931257488785,0.00013268015687574637,,RandomForestRegressor
1064,6,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.40279296930168373,0.0001707544945918329,,RandomForestRegressor
1065,6,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4512546779898187,0.0002134223596351724,,RandomForestRegressor
1066,6,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.49968589019592335,0.0002525887887354826,,RandomForestRegressor
1067,6,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5993133063964068,0.0004019347364027898,,RandomForestRegressor
1068,6,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6998826854413668,0.0006339443000281917,,RandomForestRegressor
1069,6,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8584597564256766,0.0011085694956415992,,RandomForestRegressor
1070,6,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.9907496523503887,0.0016126597369233008,,RandomForestRegressor
1071,7,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5100207092483054,0.00022408620431756988,,
1072,7,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.552059681150765,0.000259068289090285,,
1073,7,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5617001737503181,0.00023820603180646494,,
1074,7,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5643756960184296,0.00023528220669634457,,
1075,7,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5470184311584757,0.00023052448081776512,,
1076,7,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5569085258764092,0.00023396613782187214,,
1077,7,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5602247511380238,0.00022988419492744788,,
1078,7,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5604160596349996,0.000235327993798302,,
1079,7,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5574427725186949,0.00023339999832565055,,
1080,7,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5395551632319174,0.0002499653292052269,,
1081,7,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5292132135780383,0.000249439239829341,,
1082,7,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5247775623087424,0.0002580781238952075,,
1083,7,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5306594927030792,0.0002579319403601389,,
1084,7,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5287480842323425,0.00026231212047223007,,
1085,7,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5345112639532581,0.0002574040683808066,,
1086,7,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5244799230317763,0.00025750139734349793,,
1087,7,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.52703549807149,0.00025605006617599325,,
1088,7,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5300522805580917,0.0002569294624154006,,
1089,7,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.543421243502677,0.00023858085886074853,3.0,
1090,7,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5444965953378024,0.0002351786980426868,3.0,
1091,7,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5662141214364302,0.0002296372265993608,3.0,
1092,7,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5499805783659325,0.00021921834879700807,3.0,
1093,7,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.560454008542251,0.0002457248544798044,3.0,
