,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1825,935.4457052861931,1633.914330436042,2853.351141530663,156.0,1477.914330436042,10.473809810487449,494.0,United States,8535.0,262.0,Information Technology Services,31.0,3011.62505149841,-20.0,401.0,327.0,1899.0,-0.0097228974234321,-5.28401585204756,Technology,-1.19700012207031,2057.0,1795.0
1826,1813479.0312449026,3166102.9975999175,5527611.29840333,4137893.0,971790.0024000825,1.3069356881746277,,Peru,,,Construction Materials,267.454323865891,1098.20161408319,104.408123061001,2160.426473055,,1233.75657677454,,8.11707608876563,Basic Materials,,3143.92502133697,
1827,1126.5645023203583,1967.5832856386937,3435.894425570518,4471.22,2503.6367143613065,2.2724425606962835,,Canada,21635.0,,Banks—Diversified,,13744.4226093812,1482.81505823135,998.321208357811,,5953.82202136517,,16.1384244239248,Financials,,173255.735805631,
1828,660.2576802000017,1153.4712644493088,2014.5590480795188,728.79,424.68126444930886,1.5827210368546616,13051.8049351752,China,,11473.8007792523,Capital Markets,146.217634751926,,1022.86287160816,191.798773466984,,3465.7585228579,0.0162512070221669,8.9147693191411,Financials,0.0083197681252124,62940.7323537847,51360.5274322232
1829,9950.417528940996,17372.901160928235,30331.607457364495,1391.0,15981.901160928235,12.489504788589674,,United States,1123.0,,Utilities—Renewable,22.289,1236.80317266098,36.541,1741.163,4.965,538.256,,5.14208960978743,Utilities,,2159.433,
1830,9646.397765954336,16842.121571212723,29404.934236877416,15900.0,942.1215712127232,1.0592529290070896,,,,,"Textiles, Apparel & Luxury Goods",,,,,,,,,Consumer Discretionary,,,
1831,26905.598255090386,46974.47633804203,82012.16852710907,46871.0,103.4763380420336,1.002207683600564,,Austria,,,Integrated Freight & Logistics,18.6933591842651,2043.25755377644,171.337454223633,762.663091719151,,3266.3983663559,,17.6909821941413,Industrials,,2165.70355049372,
1832,29775.408974173493,51984.798499575154,90759.54966811002,34928.0,17056.798499575154,1.4883416886044192,,South Africa,12405.0,594.54931880109,Metals & Mining,90.8344089365751,1509.77251196138,-46.7713054120839,539.797440621987,,420.601287699193,-0.02666004077,-7.56173667993954,Basic Materials,0.534672224286876,1303.76195531685,
1833,11657555.90527766,20352601.115343492,35533037.0311464,20070402.0,282199.1153434925,1.0140604615365199,,Taiwan,25577.0,9498.05994147013,Steel,2786.25943010966,14009.2266347596,538.438949171975,15526.4424318825,62.4218697965853,11733.5257814838,0.0103702075199999,5.65159867144002,Basic Materials,0.0127760187536312,22883.1990089596,
1834,195869.45445916103,341963.7408243859,597025.6638221915,280851.0,61112.740824385895,1.2175984448137478,379.0,Russia,11464.0,1379.0,Other Precious Metals & Mining,580.999991913164,4913.81343353351,351.999998056575,1594.99997779948,,1705.99999058102,0.0923076923076923,25.7680791572078,Basic Materials,-3.95805053710937,3834.99994662131,2438.0
1835,39900.70487733408,69662.26904435534,121622.15041087221,11529.05,58133.21904435534,6.042325173744181,,South Korea,,1684.24195174301,Engineering & Construction,1026.10057316165,1748.10632750297,-634.24703892672,605.444446192341,12.7849786404404,9572.51257885369,-0.07536478552,-30.6639014704404,Industrials,-0.092857142939487,8254.88140239108,
1836,11538.696244692095,20145.832488873646,35172.79060314814,27948.0,7802.167511126354,1.3872844428462023,13206.7761443262,Japan,41381.0,24822.3024178997,Insurance—Property & Casualty,,19713.6088524141,1751.06769650159,4186.25860780478,,49131.4701036401,0.0085245045,0.068,Financials,0.201538114419286,208994.359648153,182334.761292604
1837,1786014.8541641857,3118154.06000596,5443898.591132612,3236160.0,118005.93999403995,1.0378448074479727,,Luxembourg,26673.0,,Oil & Gas Equipment & Services,2985.80505745078,24249.0202104362,1699.37502359195,4434.97008533461,83.000001152266,10834.0301504058,,15.8582986180508,Energy,,15959.5433070824,
1838,11940884.55555975,20847256.670870576,36396642.31204613,31817604.0,10970347.329129424,1.5262249850100447,,Spain,34082.0,,Utilities—Diversified,2063.23015984154,41832.6524299116,3103.59785591722,67329.3143324203,233.902087376714,31813.2900839257,,7.59826763096678,Utilities,,112548.381881533,
1839,8557.296026865035,14940.689346697647,26085.276968266724,15722.0,781.3106533023529,1.0522941502344432,,Australia,60000.0,,Medical Care Facilities,173.553492864549,11083.0169879536,300.907493826151,2965.2863128314,,6565.17224414539,,16.7638935773258,Healthcare,,6438.26765864325,
1840,38427.30148318123,67089.89532315021,117131.11517381057,44742.0,22347.89532315021,1.4994836020551208,,Australia,,,Agriculture Products,41.1853150892258,794.798762836384,43.5243846930265,185.646649900675,0.0,598.063444924474,,15.374881450934,Consumer Staples,,432.787579835951,
1841,1789.617133772694,3125.1883052094254,5456.924608951491,3491.0,365.8116947905746,1.1170526890110262,,Finland,3401.0,646.061619660951,Drug Manufacturers—General,223.451913177967,4899.82742166571,230.877313184738,300.253324270248,114.773304104805,1124.88927230835,0.20313338865,37.5202739232294,Healthcare,0.299643907951277,1137.79063618183,
1842,366376.68703448615,639647.5428929692,1116743.476817952,6823200.0,6183552.457107031,10.667124537273038,,United States,2307.0,,Oil & Gas E&P,15.301,4182.69113947754,-550.945,2385.376,,848.504,,-12.9627682013905,Energy,,9537.111,
1843,7674.641920445609,13399.688262216927,23394.88633268253,15202.0,1802.311737783073,1.134504005056972,,United Kingdom,2471.5,26.7201068804275,Personal Services,10.5657497644424,970.190245394826,56.5698104381561,255.366044306755,0.0,363.8215259552,0.0819593787299999,115.533980582524,Consumer Discretionary,0.35159894941102,753.256683206558,
1844,3816361.5008694055,6662879.407896417,11632535.301207397,2573656.0,4089223.407896417,2.588877226753077,726.1936,Saudi Arabia,,2488.9855767949,Chemicals,166.958108352721,2450.05211698205,-113.891965168953,1437.4271813955,18.7242533078194,804.937854916811,0.05274136909,-4.95447634971048,Basic Materials,-0.0952380952192832,6115.07936900118,3353.74053333333
1845,51622.43597398496,90126.91108313264,157350.7958065127,362.0,89764.91108313264,248.9693676329631,24.5978126957633,Hong Kong,190.0,47.8398392044853,Agriculture Products,0.0194708167775224,29.8857972510074,-7.93560713099884,6.03534945477529,0.502746434947903,32.7974805891464,-0.87846353285,-18.3427832419568,Consumer Staples,-0.750877192998952,54.1362665331566,6.46599119110553
1846,78.96415871691264,138.60718519990226,242.7362747532737,289.0,150.39281480009774,2.08502899458782,,United Kingdom,290.0,5564.8908176891,,0.0,2753.20926479848,-933.185418779135,7.79296060562134,,-28.9021029853821,0.07374229301,-21.6745160447751,,-0.184922957173206,6181.70437240434,
1847,1724.9239938984385,3012.24236412147,5259.735453609219,5683.0,2670.75763587853,1.8866343783254853,227.293340170637,United Kingdom,1295.0,1477.62465046434,Residential Construction,1681.44363098133,1479.51091597879,182.103041886091,2.77772156131268,,1415.27011968756,0.0862415191945318,12.8983024995242,Consumer Discretionary,-29.5399445786465,2017.6243558991,727.637537016484
1848,11816.080716852995,20630.110270293655,36018.277618877866,16664.0,3966.110270293655,1.2380046969691343,,United Kingdom,66097.0,1001.14956080882,Specialty Business Services,0.0,4377.31327696497,-150.986659669876,487.711079692841,,5879.30448775291,0.01084264514,-385.862068965517,Industrials,-0.543157647016949,7667.8264632225,
1849,925.4100965140993,1616.3934421415827,2822.761913353439,5526.0,3909.6065578584175,3.418722110551577,,United Kingdom,5212.5,942.046896369898,Publishing,10.9147499799728,653.93592084972,114.929693388939,495.373724091053,,1047.70435391665,-0.0691311986799999,11.9663980798903,Communication,-0.202205882322543,1999.58219633102,
1850,70990.18653026607,123940.52435940622,216385.03622978085,137407.0,13466.47564059378,1.1086527244434057,,Australia,2048.0,,Precious Metals,98.9710606218333,1585.6607903002,171.74316466094,1362.37783448477,,725.213695307843,,11.9488817272198,Basic Materials,,2067.40326632752,
1851,866.0728026273397,1512.7981225655162,2641.8977462320245,1893.0,380.2018774344838,1.2513236047581213,7105.02754025476,Japan,12229.0,10809.7214379823,Insurance,,7635.64715820603,656.71327746287,3415.561147728,,16169.7182253972,0.00514672146,6.32489128631714,Financials,-0.321256308276491,143511.001197433,129099.963542583
1852,14221334.856394637,24828630.984016366,43347612.22161787,27595833.0,2767202.0159836337,1.1114520578184532,,France,,,Airlines,826.744137525558,5489.6067219337,,18403.5139353275,0.0,29637.5703806877,,,Industrials,,37582.3542058468,
1853,512438.9765134,894653.6034230803,1561951.4161093214,1028000.0,133346.3965769197,1.1490480741000944,,Hong Kong,335.0,,Marine Shipping,71.773998521929,960.362067276813,3.60999980995082,1802.78696287448,,1488.01892166294,,0.332299428930223,Industrials,,2231.59195404392,
1854,1174.758848148667,2051.724444272778,3582.794117943299,1745.0,306.7244442727779,1.1757733205001593,,United Kingdom,5578.0,345.171437558981,Staffing & Employment Services,0.0,2066.30272946333,97.6918859378099,34.0041239376068,,1723.75933986914,0.1205285217,27.9395352122625,Industrials,-0.135512530075282,583.74109917891,
1855,36925.78726415121,64468.44370007355,112554.39620236414,64044.0,424.4437000735488,1.0066273764923108,743.417495102795,,,2619.09652778681,Beverages,685.532894571904,,358.81186479713,551.477972421913,,2072.82574746287,0.064659028914348,13.699833549103,Consumer Staples,0.12829750524719,5549.2925090545,2930.19598126769
1856,94.88371697955564,166.4006961219821,291.26018707742895,43.88,122.5206961219821,3.792176301777167,,Bermuda,,1356.8,Insurance—Specialty,,1651.72149001495,229.300002105109,9.09999998330267,,758.900006967146,0.07191180155,15.9019179266407,Financials,-0.189643847803544,2975.39999454053,
1857,7898.424936681807,13790.384762918957,24076.992411276537,8413.39,5376.994762918957,1.6390996688515518,1230.491,United States,18000.0,2195.028,Integrated Freight & Logistics,0.0,13286.883048306,590.395,889.379,,8175.426,0.15991699630866,28.2359597366343,Industrials,1.05949249267578,3777.69,1494.665
1858,32461.139554868285,56673.7403029083,98945.84184241938,51188.0,5485.7403029083,1.1071684829043584,603.291822045041,Japan,24258.0,4388.37062432335,Farm & Heavy Construction Machinery,2934.85136955976,6502.44236095266,611.054649193189,2811.98918409646,223.401185508817,9321.48525325023,0.065216970865,0.147,Industrials,0.320236629467316,10826.2012733519,5756.34116422458
1859,9312.643077098612,16259.428607189055,28387.626910089686,19024.0,2764.5713928109453,1.170028815870479,,India,8694.0,,Electric Utilities,112.953097203746,8398.62406102183,752.483913662285,15942.3903877527,0.198436561971903,2394.5799277043,,15.5179756248371,Utilities,,21361.6993107911,
1860,245068.39327142393,427858.7902141762,746987.4249452902,410507.0,17351.790214176173,1.0422691701095868,,Brazil,,,Packaged Foods,1829.21091097176,14369.5289475597,456.938219442487,5689.46707772344,11.7594937895536,12888.7626265002,,6.0413889531161,Consumer Staples,,16717.8000153946,
1861,67652.65898817287,118113.62849561928,206212.0219312612,157418.0,39304.37150438072,1.3327674545688728,66.0186495388814,South Africa,11499.0,263.576712541903,Agriculture Products,113.569543954834,476.848022081611,44.8792565110177,156.325767139867,,991.60311643555,0.24861783408,17.1386028955091,Consumer Staples,-0.359578688180193,436.301671877474,195.747826679485
1862,539825.9776866584,942467.8017616213,1645428.8858875625,968128.0,25660.19823837874,1.0272266046547327,,Japan,326240.0,21400.9179852639,Conglomerates,17173.0003556684,27456.4957072797,2114.72769420594,24613.1367897727,5224.24270273931,122412.618064555,0.0443780435099999,9.09758397153133,Industrials,0.273361994267002,114448.343499865,
1863,41045.177031311294,71660.37092550017,125110.58052562887,61073.0,10587.370925500174,1.1733559989766373,,South Korea,966.0,2535.52440457498,Integrated Freight & Logistics,587.356541238684,9945.1846947165,509.414954340127,1925.40244028682,,13225.5837831566,0.09520093956,21.0087858572943,Industrials,0.27043114540593,5637.27738120485,
1864,5428.241459060193,9477.760610154362,16547.702683812207,8851.0,626.7606101543624,1.0708124065251794,13503.1340969374,United Kingdom,106786.0,10402.563845338,Advertising Agencies,0.0,17764.8436535275,801.03648955822,3458.26004678011,,16883.2568983316,0.0216207890843167,7.19478867671577,Communication,32.0060285982203,41824.7441275358,40332.6295697072
1865,518751.76976169355,905674.9323569995,1581193.2456278913,924248.0,18573.06764300051,1.02050743261124,,,,,Energy Equipment & Services,,,,,,,,,Energy,,,
1866,304700.81884289137,531969.3719330138,928751.173811158,21069.27,510900.10193301376,25.248590574472384,51.632,Canada,274.5,239.16,Oil & Gas E&P,0.313999988879037,525.546716456652,-21.8350001100857,480.427982984643,27.132,222.413001121342,-0.1983458848,-9.75504128990738,Energy,-0.100222717106989,705.002975030852,499.566
1867,2106406.7576850965,3677517.311356376,6420475.2259441335,342000.0,3335517.311356376,10.752974594609286,,Canada,5518.0,5294.25933360096,Oil & Gas Midstream,718.780094838142,14932.9182006825,658.754825234413,12764.1727131844,,11104.4580171108,0.03693710871,14.3053672945032,Energy,0.0266257040032585,20170.6270932913,
1868,10219792.643744078,17842450.50352844,31150635.37812689,19443564.0,1601113.4964715615,1.0897361882077203,,Taiwan,26400.0,9635.5027830487,Steel,2097.80339134496,8598.67786388245,239.48806126526,13659.9561899336,61.725439062655,8976.92088966188,0.03542695715,2.53915832548014,Basic Materials,-0.287751518007136,20645.3866701918,
1869,725.1581193264882,1266.7791234960403,2212.3800658500186,184.0,1082.7791234960403,6.884669149435001,,Poland,4665.0,,Regional Banks,,4546.6398116387,307.750685321689,127.452312301636,,987.775393918306,,13.2353118263213,Financials,,15253.0695047455,
1870,263735.6067953667,460449.3555051732,803886.3801441699,163828.0,296621.3555051732,2.8105656878260934,,Germany,90151.0,,Auto Components,2422.01348304749,2947.13538961869,1105.37588357925,5841.89171791077,948.592977643013,15814.7706772089,,45.1821115721531,Consumer Discretionary,,14237.8849124908,
1871,547.9715988789158,957.4341397937524,1672.303322427069,506.7,450.7341397937524,1.8895483319395152,,Malaysia,1352.0,1738.94929669611,Real Estate Management & Development,371.025182925224,3269.22520250101,183.825847952753,915.672711679459,,769.813926065475,0.05306357575,10.3271316679375,Real Estate,0.134615384602661,2994.8001503334,
1872,6389959.224422414,11156051.596377404,19477038.7877381,4900000.0,6256051.596377404,2.2767452237504906,,United States,,,Utilities—Diversified,307.0,26875.1970824744,257.0,36503.0,,11198.0,,2.00303963212657,Utilities,,50454.0,
1873,207808.67418077734,362808.09016242845,633417.229557405,350391.0,12417.090162428445,1.0354378113662408,31.2099630768037,South Africa,5142.0,307.939472932189,Packaging & Containers,134.823186642677,184.663164735143,-52.522361022979,221.639793328196,2.00012680664659,766.574551849812,0.03431143662,-19.1912805988266,Consumer Discretionary,-0.267018019674543,602.510110911727,326.577256225718
1874,332764.26113753463,580964.5498807359,1014290.4828141439,1032422.0,451457.4501192641,1.7770826123761632,82.0657986908349,Australia,,2100.08343592725,Oil & Gas Refining & Marketing,711.955196142197,2.46411495992207,432.765687203407,1032.90879440308,,12204.3507772207,0.112340821429264,23.1197271584994,Energy,,3737.81757974625,1798.64653815769
1875,1403369.8044267315,2450104.7841592794,4277570.07005155,1770000.0,680104.7841592794,1.3842399910504404,,United States,10000.0,,Paper & Paper Products,762.0,2209.74734219574,283.0,2605.0,,5455.0,,11.2726548496315,Basic Materials,,4925.0,
1876,1090.78013339257,1905.1083581171117,3326.8211993050704,283.0,1622.1083581171117,6.731831654124069,,Spain,1018.0,,Utilities—Renewable,27.8690268963575,6870.01567160376,184.761732271671,13737.5335800773,,1496.85679832268,,2.83534448327636,Utilities,,17094.1875922161,
