,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1906,3455934.0628774283,6105835.040236915,10787595.720412761,5655737.7,450097.3402369153,1.0795824283429756,,United States,,,Packaging & Containers,1797.3,16102.7472667694,1905.9,9118.3,0.0,14858.9,,17.4757815687767,Consumer Discretionary,,25089.0,
1907,4264897.077988336,7535085.1398526,13312749.292447701,10600000.0,3064914.8601474,1.406752518818567,2970.0,Australia,25784.0,10710.0,Other Industrial Metals & Mining,885.99999702662,12022.5163512049,388.999979931183,8193.99997250125,,7548.99977252978,0.0880195599022004,3.75306491012711,Basic Materials,-0.0035313367843627,15132.9999492142,4424.0
1908,711.3289297759729,1257.5200742482207,2222.5131988586704,1042.0,215.52007424822068,1.2068330846911908,,Singapore,3281.0,87.56927949327,Telecom Services,31.9975869655609,5406.56201872383,292.425412327051,687.570789724588,,1884.1509967804,0.20561861675,285.439137134052,Communication,0.0153986471555743,1499.66049098969,
1909,199222.29574598797,351980.3761222209,621868.489072476,276184.0,75796.37612222089,1.2744415901073953,269.207524600401,South Africa,12289.0,714.027035889962,Integrated Freight & Logistics,304.941684218712,876.536284006842,92.1710312037617,489.989306676775,,2771.38321991354,0.0558665454999999,12.5679340251278,Industrials,-0.179201934676905,2082.78425697546,1379.26910039098
1910,1545.6103115591238,2731.5018580231,4826.697286314294,2367.0,364.5018580230999,1.1539931804068864,,Malaysia,3483.0,2305.89401373896,Wireless Telecommunication Services,38.5317189025879,16310.9237575632,601.113150116444,1458.10525308228,,2903.66919641304,0.10396081346,24.5322589864166,Communication,0.291323956418905,5821.51028669739,
1911,1709.4117518436947,3020.9010276647664,5337.998525447385,8438.0,5417.098972335234,2.7932063721143456,193.677177783956,India,16795.0,74.6437027517289,Telecom Services,9.0552691584453,2130.71328907924,-11.7767834506929,1459.31657426106,,2582.88509704806,-0.016762945626024,-51.8849800006299,Communication,-0.21941480221132,3005.5582128074,2855.11714553224
1912,289719.31354146753,511867.6259507916,904352.1916351116,457517.0,54350.62595079158,1.118794768174279,,Ireland,108000.0,12941.0,Engineering & Construction,1370.0,16935.9733904232,1125.0,3437.0,116.0,16882.0,-0.0677373659299999,8.32562442183164,Industrials,0.703646507767457,25553.0,
1913,323.45231210425607,572.2320152262729,1011.7680741408518,940.0,367.7679847737271,1.6426903336198406,,Jersey,1500.0,4710.0,Asset Management,0.0,8527.37518306071,421.000003478891,64.0000038494284,,2487.99993554403,0.05603511577,10.2651070311928,Financials,0.421322717725714,5570.00033502056,
1914,6293222.580833529,11118666.061159711,19644105.97141388,12145121.0,1026454.9388402887,1.0923181731688079,,Canada,6059.0,16414.1848855225,Oil & Gas Midstream,252.104475498199,34931.0998913241,1665.97971916199,36066.4806830883,,9266.10676407814,0.03545537835,9.78853570953584,Energy,0.219084619425276,50893.1593054533,
1915,967.0224322494498,1709.2712137378273,3020.6527294137204,2576.1,866.8287862621726,1.5071335545203473,,Canada,799.0,322.902,Auto Parts,41.8240012526846,239.44971462977,-149.618001478109,67.3490002508946,77.4720007653627,130.56900128992,-0.3777140366,-61.4665974749412,Consumer Discretionary,-0.788840788848459,491.671001831617,
1916,56373.67206243727,99599.97576277141,175970.8329165441,115000.0,15400.024237228587,1.1546187548670552,,Switzerland,,,Specialty Industrial Machinery,954.826012611389,17188.0225396108,748.251819133759,570.273659706116,122.576864957809,8673.1126101017,,26.0,Industrials,,8545.36506938934,
1917,228472.30893869273,403658.36817937554,713171.5201331737,334041.72,69616.64817937557,1.2084070462197822,,Philippines,,,Industrial Conglomerates,1522.75681497663,24807.5809748858,860.716949449122,2711.65461850876,,9185.20761452021,,12.110700961458,Industrials,,22591.8572404606,
1918,409229.4110568845,723014.2613202368,1277399.3445929294,783525.0,60510.73867976316,1.0836923168974142,,South Africa,40898.0,1453.35942596217,Integrated Freight & Logistics,888.230873346329,4360.46016928043,365.786913603544,1515.69312930107,,7039.108517766,0.06523734786,22.1693419287847,Industrials,0.492867914340605,4464.37438368797,
1919,432720.54914248595,764517.6561872179,1350726.2212733044,2149.0,762368.6561872179,355.7550750056854,,Hong Kong,14076.0,11671.4542190305,Railroads,376.506421416998,13118.8447996843,1063.88111138344,16011.716195792,25.4283510446548,2263.89379906654,0.1099790285,8.77472658422265,Industrials,-0.363545657935517,20559.2118491232,
1920,447826.1329818931,791205.7207883738,1397877.844125336,2380828.0,1589622.2792116262,3.009113732933697,159.209,Indonesia,2912.0,972.559,Thermal Coal,127.700003573007,933.97370324529,129.425997766642,239.846006710818,,1715.59197039598,0.1847339411,13.8986497438008,Energy,-0.343215629327561,1209.0410338286,324.576
1921,50674.3912177736,89530.66781813497,158180.70022307412,124219.0,34688.33218186503,1.3874463692410737,113.710543720724,Norway,14537.0,3299.95871180842,Agriculture Products,2108.88308152975,10887.9574162089,668.446197539072,1390.18468964025,51.7910131873725,4426.89289030289,0.1197205395,21.2484228595987,Consumer Staples,0.393728779722369,5881.62095770747,2744.31133311932
1922,6422.009557950199,11346.968793448781,20048.229971593613,13849.0,2502.031206551219,1.2205021668867,,Hong Kong,35026.0,2361.235,Computer Hardware,1218.49399665912,9351.70962308388,635.147987565601,496.459998638799,449.922008014666,29574.4385268229,0.03579038666,25.2412108982423,Technology,0.386976696268751,15860.7479565128,
1923,18500479.18431794,32686058.3778188,57748688.06137446,31447052.0,1239006.3778188005,1.0393997624266593,1694.0,United States,92000.0,10042.0,Airlines,985.0,22813.446508517,2122.0,32661.0,,41303.0,0.0432849216710182,22.6033233915637,Industrials,1.4229995727539,53047.0,38982.0
1924,65907.73949034707,116444.46255208967,205731.13588701744,145600.0,29155.537447910334,1.2503814849492567,2274.69096653376,Switzerland,64486.0,3683.21846894256,Specialty Industrial Machinery,1064.11035752296,21010.8839468474,963.560024380684,1101.64332532883,181.880895376205,11116.1924763918,0.0945268644747393,27.7312159976474,Industrials,-2.69912422127113,10119.6996440887,6307.00569146126
1925,3325084.186536384,5874653.644670274,10379151.790998263,2700000.0,3174653.644670274,2.1757976461741757,,United States,12390.0,,Utilities—Regulated Electric,239.0,23455.1335279306,1299.0,37000.0,0.0,11869.0,,11.1196712891628,Utilities,,51319.0,
1926,181474.00489789428,320623.2609157015,566467.7362624925,209519.0,111104.26091570151,1.5302825085825225,,United Kingdom,64391.0,7170.0,Farm & Heavy Construction Machinery,5690.0,9316.41502716811,253.0,8316.0,856.0,25896.0,0.00451920663,5.20361990950226,Industrials,-0.0298054606878549,46746.0,
1927,58.09216277308428,103.40215183182141,183.45439793717304,51.0,52.40215183182141,2.027493173172969,,United Kingdom,55.0,3320.95628145663,,0.0,4107.25089456708,283.96477907896,35.5867218017578,,354.151085019112,0.094373809,7.94537330642837,,0.0583437850371311,4150.17786512375,
1928,48481.89020812394,85657.02683836826,151336.87466765248,103640.0,17982.973161631744,1.2099415987851758,,Japan,24665.0,2063.98365316276,Tools & Accessories,1585.64879938215,2159.34523384109,26.1341334693134,2637.13683605939,153.891906738281,5970.77281188965,0.01943998735,1.22626016647673,Industrials,-0.0590193256931728,7070.15423960984,
1929,19721393.567384005,34843131.038773715,61559735.36262274,56370000.0,21526868.961226285,1.6178224608250908,,Mexico,66612.0,,Construction Materials,1977.68070325255,20312.6041208244,2389.12746214867,24022.521468848,,21657.4386141896,,17.2874330400005,Basic Materials,,49688.391610086,
1930,163913.91447050398,289598.6522206215,511654.4453706938,224453.0,65145.65222062147,1.290241842259277,,United States,,,Resorts & Casinos,102.292,18903.3556426158,1933.689,19635.459,,10797.479,,28.0300822461534,Consumer Discretionary,,30054.443,
1931,78996.58227197405,139569.41326065778,246587.56255480208,136000.0,3569.413260657777,1.0262456857401308,,Japan,15468.0,3100.79719772919,Engineering & Construction,2751.2365307305,3472.81124207413,282.59331272915,4200.03664522246,115.246048849076,18461.5811751578,0.00305958016,8.1186770461724,Industrials,0.227121797394899,20489.957794318,
1932,2336.070113071525,4128.061068951804,7294.093637018163,5865.0,1736.9389310481956,1.4207638651744168,,United Kingdom,2916.0,,Rental & Leasing Services,33.8523744878769,811.619744218538,78.5846846686602,1099.06174619293,,927.746428401947,,12.3326063492642,Industrials,,1340.41134845829,
1933,836.4075939659972,1478.5050759282792,2612.942464183606,717.6,760.9050759282792,2.060347095775194,,India,10810.0,,Banks,,5107.41172822461,326.678082046008,49.7457762963138,,1936.4891840071,,21.2709672763934,Financials,,18251.8954131243,
1934,2005.153258763295,3543.4077063753894,6261.146690007954,4532.0,988.5922936246106,1.2789947913264144,,United Kingdom,5362.0,1020.75556219203,Publishing,7.166770362854,367.990735951241,93.7763435840607,323.863881397247,,962.050834178925,0.05544554455,11.0055423594616,Communication,-0.326387588669,1748.56840353012,
1935,529.0971198107972,935.5587142345418,1653.6821184799655,125.0,810.5587142345418,7.484469713876334,,Greece,,,Money Center Banks,,4167.53992115414,-1508.17418670654,1061.021463871,,4377.15694856644,,-79.2742498255408,Financials,,106909.625059605,
1936,5408067.575202112,9554802.378466405,16881121.406577718,584309.0,8970493.378466405,16.35231081237223,2146.9993830259,Japan,3117.0,27997.2009943836,Oil & Gas E&P,358.748560840264,15292.6683623216,1511.17348200744,20937.4004251733,5.40617784596877,12231.2327530724,0.0200490451221382,5.53035573674401,Energy,0.206836271531661,44655.1422520947,13759.0971663737
1937,10529337.658250038,18602899.311985172,32867010.998564973,43144430.0,24541530.688014828,2.3192314959315836,,United States,29800.0,,Steel,1573.0,5692.87128844467,-440.0,3979.0,,10261.0,,-18.6836518046709,Basic Materials,,9160.0,
1938,8275.836024920063,14622.250373810792,25834.893190504845,32942.0,18319.74962618921,2.2528680030674915,2492.516,United States,22000.0,2932.824,Medical Distribution,11918.508,15767.8154234817,855.365,1892.424,,167939.635,0.0440247446776914,29.4357577187283,Healthcare,-1.74874725341796,38018.14,34619.877
1939,237986.91105114363,420468.4642690709,742871.0627104724,9809.9,410658.56426907086,42.86164632351715,142.200197812661,Turkey,,156.051160367185,Conglomerates,14.312716808523,,-42.817908093745,364.999498651975,,233.607542685618,-0.03174524472188,-27.4383785375229,Industrials,-0.0030112281165921,1348.7975433446,1126.65748310073
1940,465853.1356949813,823055.2552444346,1454148.5875879368,902000.0,78944.74475556542,1.0959167009171458,,Hong Kong,334.0,,Marine Shipping,50.7849961072499,427.036831012983,-18.5400000677218,1610.99987651432,,1260.29100460352,,-1.97654548732415,Industrials,,2145.73483552604,
1941,9212.94795875933,16277.909903075171,28760.059734498638,59517.0,43239.09009692483,3.6563047930838,50.4240654140022,France,6804.0,612.005360312425,Electrical Equipment & Parts,232.357488155365,796.461351625742,64.1329464197159,436.20347776413,,1063.51004691124,0.0477142143392455,10.8635889657787,Industrials,1.18792165198589,1348.01018128395,703.147974124902
1942,5303.038496307818,9370.006347149329,16555.39566331244,7904.0,1466.0063471493286,1.1854765115320507,414.0,Australia,11704.0,8153.0,Insurance—Property & Casualty,,11846.4905486081,571.000007498315,445.000000484015,,12195.0001601435,0.0136945371246451,6.99186621525141,Financials,0.30430974960327,40706.0000442749,32009.0
1943,40895.18884766061,72253.08441745292,127655.21594842206,53899.519,18353.56541745292,1.3405144564917717,,Germany,153203.0,,Insurance—Diversified,,56754.957933884,6524.00482749939,4183.73088598251,,120954.103993893,,12.7068381855112,Financials,,818504.766193628,
1944,545917.4879402671,964510.4037304892,1704067.0403334275,1280000.0,315489.5962695108,1.3270981785673588,,Mexico,5096.0,,Specialty Chemicals,699.786448840138,2966.70321572198,173.073723915219,1813.53125238437,3.45964827469736,5263.90343326524,,9.83262921729066,Basic Materials,,4336.34079383271,
1945,28588.942169357626,50510.7995882159,89241.63933540566,52290.98,1780.180411784102,1.0352435603137713,161.054234103724,Thailand,,579.308383544695,Department Stores,441.07172655774,4717.44451847592,183.807566552557,969.060600286877,,5939.16444394655,0.09703894074,32.7545345001597,Consumer Discretionary,-0.154699567002427,1906.18101640776,1353.02916183507
1946,245014.72644082253,432884.98475042084,764808.1757840739,345700.0,87184.98475042084,1.2521983938398058,,United States,13000.0,,Packaging & Containers,279.5,3091.33901804962,209.4,1188.4,,3638.2,,19.7668381554727,Consumer Discretionary,,3232.3,
1947,172263.98652296897,304351.29367623554,537718.9426050206,303944.0,407.29367623553844,1.0013400286771101,,United States,,,Specialty Industrial Machinery,3166.0,29316.5878283887,999.0,3927.0,754.0,20428.0,,14.1361256544503,Industrials,,18075.0,
1948,66743.11703591309,117920.38100313683,208338.7416165508,172026.0,54105.618996863166,1.4588317857913289,165.485,United States,,1861.054,Equity Real Estate Investment Trusts (REITs),0.0,9276.37733791815,366.36,4489.557,,4225.761,0.0298495819171073,17.6198487336275,Real Estate,-0.21837635040283,11857.218,9924.223
1949,1871.9645668227242,3308.0941658699,5845.402218473268,5371.0,2062.9058341301,1.6235934440480586,,United States,,,Software—Application,0.0,52057.6010131836,-47.426,1125.866,792.917,5373.586,,-1.05648753203924,Technology,,10692.982,
1950,31284.602718523052,55273.4068229812,97656.0621675613,36573.0,18700.406822981196,1.5113172784015858,200.82519083847,United Kingdom,12500.0,3179.5683012706,Aerospace & Defense,648.862582230568,6764.94227991056,283.979491281509,595.342679572105,81.3921452999115,2903.83700833321,0.0367854288499999,8.99539319485977,Industrials,0.437576531562917,6284.48183716536,2957.54857673319
1951,405952.7596048919,717225.1778557422,1267171.37623868,8700000.0,7982774.822144258,12.130081693464838,,,,,"Oil, Gas & Consumable Fuels",,,,,,,,,Energy,,,
1952,306213.92062038125,541009.7725882704,955839.6084967107,476783.0,64226.77258827037,1.134708604518765,,United States,361000.0,,Discount Stores,7918.0,38507.4801639514,2999.0,29149.0,0.0,69865.0,,18.5243522035887,Consumer Staples,,46630.0,
1953,39262.701149012646,69368.85712605556,122559.45499700354,66713.0,2655.857126055562,1.0398101888096107,,United Kingdom,14786.0,2013.4238639549,Auto & Truck Dealerships,1804.6431116581,5053.94274773195,268.587862372398,949.191574573517,0.0,10444.523342073,0.05625929766,13.9973725068673,Consumer Discretionary,0.109354757490177,5052.97123464346,
1954,8967.573926664601,15844.39087530304,27994.132118458405,18300.0,2455.609124696961,1.1549828670614637,,,,,"Textiles, Apparel & Luxury Goods",,,,,,,,,Consumer Discretionary,,,
1955,459050.104957859,811035.8771306062,1432913.133005192,826496.0,15460.122869393788,1.01906219355436,,Brazil,,,Paper & Paper Products,408.845083358288,3114.86853160478,-111.097118802369,7652.04800651252,,3086.26195251569,,-2.49025217200477,Basic Materials,,10578.3823696804,
1956,1303.3501785900226,2303.484368086892,4070.489612166536,3143.0,839.5156319131079,1.3644546685638457,,United States,15400.0,,Asset Management,,15873.0376884537,798.5,444.3,,4557.6,,9.76107671338374,Financials,,109946.5,
1957,546.5662426063329,966.422604213857,1708.2114566616576,2550.0,1583.577395786143,2.638597223286509,23.241924310516,Netherlands,,1472.11385611177,Equity Real Estate Investment Trusts (REITs),0.0,909.506759039254,-368.509253226042,6.76418465518951,,269.41209889698,-0.10802506052855,-21.4907083251879,Real Estate,-0.3324537117758,3415.98284586716,1665.45667967441
1958,44275.706296767625,78225.67501879994,138207.39886962596,33603.0,44622.67501879994,2.327937238306102,142.654054961076,Slovenia,11390.0,1861.9163028716,Drug Manufacturers—Specialty & Generic,417.420069111943,2166.79667184875,205.966606131792,959.614957663536,154.193289351463,1571.25911223459,0.087949083885749,11.5456228509227,Healthcare,1.72368426824052,2269.23157169259,538.640427438065
