,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,reference,bucket_number
1186,2,0.9,mid_missingness,72,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1761951358812375,277205576.2536951,,ft_numc_revenue,11.0
1187,2,0.9,low_missingness,26,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.110277394362535,748040570.9689337,,ft_numc_revenue,11.0
1188,2,0.1,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0676135540856293,144817977.86263174,,ft_numc_total_assets,11.0
1189,2,0.1,mid_missingness,72,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.030787599784845,200474116.4213065,,ft_numc_total_assets,11.0
1190,2,0.1,low_missingness,26,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,0.9236435400538211,562964611.3446838,,ft_numc_total_assets,11.0
1191,2,0.2,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1067402520162384,176580747.43050367,,ft_numc_total_assets,11.0
1192,2,0.2,mid_missingness,72,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0471821607692235,235633087.9026801,,ft_numc_total_assets,11.0
1193,2,0.2,low_missingness,26,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,0.940072166847231,563415288.9993786,,ft_numc_total_assets,11.0
1194,2,0.3,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.112252804156623,169626147.7010994,,ft_numc_total_assets,11.0
1195,2,0.3,mid_missingness,72,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0566248197215617,225625000.0,,ft_numc_total_assets,11.0
1196,2,0.3,low_missingness,26,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,0.9479923359078276,559086426.8675938,,ft_numc_total_assets,11.0
1197,2,0.4,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1266065196120616,190017595.52979243,,ft_numc_total_assets,11.0
1198,2,0.4,mid_missingness,72,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0753366035821492,229100897.968545,,ft_numc_total_assets,11.0
1199,2,0.4,low_missingness,26,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0103473985593903,625243773.6963773,,ft_numc_total_assets,11.0
1200,2,0.5,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1323043234111376,192342027.77372134,,ft_numc_total_assets,11.0
1201,2,0.5,mid_missingness,72,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0932469791685078,246304295.5761395,,ft_numc_total_assets,11.0
1202,2,0.5,low_missingness,26,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0180231984387347,629710613.7667476,,ft_numc_total_assets,11.0
1203,2,0.6,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1630333568735993,198283269.13002062,,ft_numc_total_assets,11.0
1204,2,0.6,mid_missingness,72,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.105850754185087,245562061.2313559,,ft_numc_total_assets,11.0
1205,2,0.6,low_missingness,26,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0384840107012367,677682192.5030136,,ft_numc_total_assets,11.0
1206,2,0.7,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1783993025311614,208019361.40231726,,ft_numc_total_assets,11.0
1207,2,0.7,mid_missingness,72,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1327845974822106,258577608.4014473,,ft_numc_total_assets,11.0
1208,2,0.7,low_missingness,26,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.04752431525727,713368975.1891997,,ft_numc_total_assets,11.0
1209,2,0.8,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.193916295427583,200253416.4564271,,ft_numc_total_assets,11.0
1210,2,0.8,mid_missingness,72,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1566562185772902,273297339.0528004,,ft_numc_total_assets,11.0
1211,2,0.8,low_missingness,26,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.088448754956196,728696448.4737344,,ft_numc_total_assets,11.0
1212,2,0.9,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.2130168725035118,205484448.62743592,,ft_numc_total_assets,11.0
1213,2,0.9,mid_missingness,72,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.17074972741257,279389252.3564998,,ft_numc_total_assets,11.0
1214,2,0.9,low_missingness,26,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1045784408166115,735795018.0633193,,ft_numc_total_assets,11.0
1215,2,0.1,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0674047958744932,164360555.42236233,,ft_numc_total_liabilities,11.0
1216,2,0.1,mid_missingness,72,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0185600786788893,208405146.84277925,,ft_numc_total_liabilities,11.0
1217,2,0.1,low_missingness,26,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,0.8890644117137809,536634969.6018276,,ft_numc_total_liabilities,11.0
1218,2,0.2,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1089895109260512,167283400.67298555,,ft_numc_total_liabilities,11.0
1219,2,0.2,mid_missingness,72,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0227904968363495,219669404.8614788,,ft_numc_total_liabilities,11.0
1220,2,0.2,low_missingness,26,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,0.9214488243081195,569013336.1956689,,ft_numc_total_liabilities,11.0
1221,2,0.3,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1225083744801383,181139611.15190238,,ft_numc_total_liabilities,11.0
1222,2,0.3,mid_missingness,72,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.077576898176404,225285166.295963,,ft_numc_total_liabilities,11.0
1223,2,0.3,low_missingness,26,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,0.916425628921766,624680094.8719664,,ft_numc_total_liabilities,11.0
1224,2,0.4,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1142804611979351,190524778.04286402,,ft_numc_total_liabilities,11.0
1225,2,0.4,mid_missingness,72,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0743765389397766,237941112.24488282,,ft_numc_total_liabilities,11.0
1226,2,0.4,low_missingness,26,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,0.9887464892044119,627118167.3012464,,ft_numc_total_liabilities,11.0
1227,2,0.5,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1419238425812634,184349249.07703578,,ft_numc_total_liabilities,11.0
1228,2,0.5,mid_missingness,72,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1078650816700537,248369142.46298885,,ft_numc_total_liabilities,11.0
1229,2,0.5,low_missingness,26,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,0.999981435566583,598933966.7702286,,ft_numc_total_liabilities,11.0
1230,2,0.6,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1593308594682779,193072810.31845808,,ft_numc_total_liabilities,11.0
1231,2,0.6,mid_missingness,72,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1026962314773379,251518810.24065435,,ft_numc_total_liabilities,11.0
1232,2,0.6,low_missingness,26,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0208291560373293,626718807.5524843,,ft_numc_total_liabilities,11.0
1233,2,0.7,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1666470245054996,198369911.07091516,,ft_numc_total_liabilities,11.0
1234,2,0.7,mid_missingness,72,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1351200299015565,257060568.77638608,,ft_numc_total_liabilities,11.0
1235,2,0.7,low_missingness,26,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0490936252796705,672647578.7070584,,ft_numc_total_liabilities,11.0
1236,2,0.8,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.199829793514641,205926361.18298244,,ft_numc_total_liabilities,11.0
1237,2,0.8,mid_missingness,72,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1653138882179808,269358475.3962296,,ft_numc_total_liabilities,11.0
1238,2,0.8,low_missingness,26,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.072152774655988,706432888.1184714,,ft_numc_total_liabilities,11.0
1239,2,0.9,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.210475101188342,206114213.9846202,,ft_numc_total_liabilities,11.0
1240,2,0.9,mid_missingness,72,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1654363311729106,275570837.1721452,,ft_numc_total_liabilities,11.0
1241,2,0.9,low_missingness,26,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0912210856427043,750074275.1804214,,ft_numc_total_liabilities,11.0
1242,2,0.1,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0608812034488149,158385682.8336699,,,9.0
1243,2,0.1,mid_missingness,72,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.961737215113607,165930409.57366356,,,9.0
1244,2,0.1,low_missingness,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8210271526650671,428538882.7830386,,,9.0
1245,2,0.2,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0423744732072089,138951226.95943734,,,9.0
1246,2,0.2,mid_missingness,72,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9764349941451822,191841471.73279518,,,9.0
1247,2,0.2,low_missingness,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8277860450946593,433507788.73276407,,,9.0
1248,2,0.3,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.053487669391654,150282704.93370736,,,9.0
1249,2,0.3,mid_missingness,72,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9918233345490903,173043132.0026109,,,9.0
1250,2,0.3,low_missingness,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.839061635833101,393399402.3698039,,,9.0
1251,2,0.4,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0671996706127462,142913451.73847294,,,9.0
1252,2,0.4,mid_missingness,72,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9990850095921762,185380643.0864355,,,9.0
1253,2,0.4,low_missingness,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8480282918135432,441458726.2500347,,,9.0
1254,2,0.5,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0679493604337214,144418161.33072418,,,9.0
1255,2,0.5,mid_missingness,72,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9927398413456404,193357013.20489028,,,9.0
1256,2,0.5,low_missingness,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8714293797231291,458560063.39703274,,,9.0
1257,2,0.6,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0743939992826836,158547674.6463108,,,9.0
1258,2,0.6,mid_missingness,72,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0230856337910195,193030447.04148382,,,9.0
1259,2,0.6,low_missingness,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8901543462073433,427853735.48444283,,,9.0
1260,2,0.7,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0870273204092027,154120335.55769777,,,9.0
1261,2,0.7,mid_missingness,72,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0281887412497266,191164400.78318945,,,9.0
1262,2,0.7,low_missingness,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9042215166126779,531963381.8687974,,,9.0
1263,2,0.8,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.1065635572249268,170997732.1866958,,,9.0
1264,2,0.8,mid_missingness,72,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0504452594440137,211310275.46168658,,,9.0
1265,2,0.8,low_missingness,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9549096959313167,562423916.4894199,,,9.0
1266,2,0.9,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.13696673552104,194530844.11340338,,,9.0
1267,2,0.9,mid_missingness,72,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.087733703086937,244492901.05252382,,,9.0
1268,2,0.9,low_missingness,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0016669682059978,657475804.889691,,,9.0
1269,2,0.1,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2093608019510524,178395685.5035063,,,13.0
1270,2,0.1,mid_missingness,72,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.060846494007575,230018177.90608805,,,13.0
1271,2,0.1,low_missingness,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9409571411970903,434827862.36215997,,,13.0
1272,2,0.2,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2148830619258018,195469482.03453094,,,13.0
1273,2,0.2,mid_missingness,72,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1041106314377922,229481610.96683514,,,13.0
1274,2,0.2,low_missingness,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9507040686258308,515306306.2815466,,,13.0
1275,2,0.3,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2139576154204261,189502961.170789,,,13.0
1276,2,0.3,mid_missingness,72,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1170648232792681,232889971.074498,,,13.0
1277,2,0.3,low_missingness,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9947713944015542,545371470.2628185,,,13.0
1278,2,0.4,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2122680211297547,191638749.27453378,,,13.0
1279,2,0.4,mid_missingness,72,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1385524237004738,247016925.9124248,,,13.0
1280,2,0.4,low_missingness,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9997850146492775,529395577.5308723,,,13.0
1281,2,0.5,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2407576142365155,199611042.56696835,,,13.0
1282,2,0.5,mid_missingness,72,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.130871098782203,250419711.4436499,,,13.0
1283,2,0.5,low_missingness,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0207996462276245,599060571.434034,,,13.0
1284,2,0.6,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2450958195223294,200656720.26948595,,,13.0
1285,2,0.6,mid_missingness,72,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1694010992337232,273783497.80438447,,,13.0
1286,2,0.6,low_missingness,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.049291063241354,606876408.0949645,,,13.0
1287,2,0.7,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2513594967735995,210499058.51854032,,,13.0
1288,2,0.7,mid_missingness,72,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1839553524420827,287301413.77808905,,,13.0
