,lower,pred,upper,true_scope,absolute_difference,offset_ratio
1984,547230.2811083642,1751094.4998593067,5603361.884184816,1298567.13,452527.36985930684,1.348482076440135
1985,29398.561664097087,94075.20124267385,301035.17670804064,85598.0,8477.201242673851,1.0990350387003651
1986,199149.85831978265,637265.5157053273,2039199.9126423504,608436.0,28829.51570532727,1.0473829880305032
1987,1716790.3850797059,5493591.512696639,17579047.30944583,9974000.0,4480408.487303361,1.815570010429127
1988,2730.341459041316,8739.070062916038,27966.511880222075,4969.0,3770.0700629160383,1.7587180645836262
1989,18539907.550824277,59326195.34863789,189838992.19399047,156600000.0,97273804.65136212,2.639643400014451
1990,27820.498138089515,89025.52657260181,284876.6293154151,41975.0,47050.52657260181,2.120917845684379
1991,18958.01339765669,60666.2977011977,194129.40822159318,13304.0,47362.2977011977,4.560004337131517
1992,17174.354448398462,54958.734432877674,175865.6709329016,295869.0,240910.26556712232,5.383475493988156
1993,1531484.7358464825,4900628.5376752075,15681614.116226012,5124047.0,223418.46232479252,1.0455897566214596
1994,20155.370236133476,64497.74199900153,206389.7177094887,532864.0,468366.25800099847,8.261746589644163
1995,157290.03419409532,503317.4901046527,1610577.1475670235,383871.0,119446.49010465271,1.311163099334549
1996,2755.2680197409886,8818.833025624897,28221.746860159692,12572.0,3753.1669743751027,1.4255854446353071
1997,171684.5857248757,549378.8818383091,1757969.8470828466,146045.0,403333.8818383091,3.7617096226389752
1998,140184.21206078705,448580.2534131371,1435422.4512727775,3477694.0,3029113.746586863,7.752668499201825
1999,102753.75631552585,328805.84563356754,1052154.1080663807,270689.0,58116.845633567544,1.2146996946073447
2000,4460914.683588053,14274565.620097857,45677448.798315585,6935752.0,7338813.620097857,2.0581136148031036
2001,6064014.390906908,19404354.029901743,62092353.62876373,13000000.0,6404354.029901743,1.4926426176847494
2002,25634.421691663625,82030.26011061977,262492.3467556105,73721.0,8309.260110619769,1.112712254454223
2003,14006.304413116104,44821.232518008954,143426.49101798979,29389.0,15432.232518008954,1.5251023348194548
2004,414267.5463595276,1325624.585208051,4241892.83336168,1641000.0,315375.4147919491,1.2379070351523787
2005,25218.33581491351,80698.81921627524,258231.84440696286,6889.0,73809.81921627524,11.714155786946616
2006,1321.8051604026446,4231.8687038507405,13543.834870908202,1807.0,2424.8687038507405,2.341930660681096
2007,2413666.840173698,7723539.373135832,24714698.72072309,3611885.0,4111654.373135832,2.1383680192298016
2008,16926.853426001628,54166.75133269402,173331.3895594258,73107.0,18940.248667305983,1.349665582692496
2009,125991.91392280468,403166.05605265975,1290100.7210043916,299000.0,104166.05605265975,1.3483814583700995
2010,33955.637425015826,108657.47227312422,347697.2555413848,368000.0,259342.5277268758,3.386789627085984
2011,143802.00779245677,460156.9049018932,1472466.7925325495,250224.0,209932.90490189323,1.8389798936228867
2012,1378155.4574423595,4409987.3432129305,14111602.28150719,3800000.0,609987.3432129305,1.1605229850560344
2013,13928.503978588094,44572.2774683028,142629.85514892044,2231.0,42341.2774683028,19.978609353788794
2014,34655.52739441392,110897.06313373326,354863.76376729517,334097.0,223199.93686626674,3.012676716218399
2015,3342224.0979724233,10694846.920101633,34222640.707613066,20000000.0,9305153.079898367,1.8700594921474518
2016,14237.287090387106,45560.35826004535,145791.63315330198,24307.0,21253.358260045352,1.8743719200249045
2017,108537.6907333103,347313.96437624976,1111378.579619853,1264000.0,916686.0356237502,3.6393584181679843
2018,6934176.1222468205,22188800.65147082,71002355.88366506,24085967.0,1897166.3485291786,1.08550107679675
2019,202266.8855292626,647239.7487360201,2071116.6454344136,4529000.0,3881760.25126398,6.997407079593894
2020,217935.02440148342,697376.516164131,2231550.2150268555,440000.0,257376.516164131,1.5849466276457522
2021,16024.206800002035,51278.35569575294,164088.75892724303,23198.0,28080.355695752944,2.210464509688462
2022,2728.5515196779706,8733.342402834498,27948.18383476898,26005.0,17271.657597165504,2.977668663438617
2023,11899.117417315116,38078.40586848771,121849.9952840593,45277.0,7198.594131512291,1.1890466254384242
2024,15580.245136499701,49857.714555695304,159542.82306218907,301839.3,251981.58544430468,6.054013961326283
2025,159361.2770524234,509945.29844373104,1631785.5940816032,1392842.989,882897.690556269,2.7313576441448273
2026,9959.264675310831,31871.035193270738,101986.91502790937,40000.0,8128.964806729262,1.255058072555033
2027,33701.45259567494,107844.10153545381,345094.5354710565,141033.0,33188.89846454619,1.3077488522043583
2028,1357.4460408314153,4345.916616469034,13908.778896311414,8655.05,4309.133383530965,1.991536139281026
2029,74357.05337910184,237938.7105858413,761386.6816412938,69152.0,168786.7105858413,3.4408073603921983
2030,71790.9856605959,229727.50302272697,735111.4866578181,175000.0,54727.503022726974,1.312728588701297
2031,14595.162934721811,46705.531794813935,149456.09513221067,51188.0,4482.4682051860655,1.095972961508679
2032,5110281.289686234,16352485.835832497,52326624.13688523,21042990.0,4690504.164167503,1.2868373781978397
2033,2342.5036437266185,7498.0206629305385,23995.254946561225,8750.0,1251.9793370694615,1.1669746448231493
2034,195.3827839480096,627.4089033154254,2009.8572748955476,183.44,443.9689033154254,3.4202404236558297
2035,216.53418596382127,695.0916659136924,2226.43659902304,16796.0,16100.908334086307,24.163719439682524
2036,159748.56377872033,511184.58440377284,1635751.2081511628,42317.0,468867.58440377284,12.079887147098633
2037,16012.316765443338,51240.308554210176,163967.01117517144,45966.0,5274.308554210176,1.1147436921683456
2038,2743.2063979520676,8780.236818929976,28098.242144350632,7383.0,1397.236818929976,1.1892505511214921
2039,4005.7121618138613,12820.152368288049,41025.64264668356,13362.0,541.8476317119512,1.0422653035741032
2040,9724.86258181458,31120.967597998148,99586.75985400946,203120.0,171999.03240200185,6.52678935384598
2041,11392.879096086961,36458.48449929352,116666.37892723018,187.0,36271.48449929352,194.96515775023272
2042,11616.009981182171,37172.48514629315,118951.12280613498,3518.0,33654.48514629315,10.566368716967922
2043,105215.7611893615,336684.06057492294,1077363.7537993316,45562.0,291122.06057492294,7.389580364666234
2044,80606.21535608725,257935.51960163357,825374.8407395429,284388.0,26452.48039836643,1.1025546246566613
2045,5321.6040414232775,17030.899137037108,54499.68912821774,21150.52,4119.620862962893,1.2418909788505499
2046,8172.121182957903,26152.321671040037,83687.49783545604,868.0,25284.321671040037,30.12940284682032
2047,25305.545245680718,80977.88228710798,259124.82348981543,137872.06,56894.17771289202,1.7025891034192904
2048,11422.615687629757,36553.63916867982,116970.8661141018,50668.687,14115.047831320175,1.3861461718266985
2049,13518.467155842949,43260.19305377275,138431.29195811486,810.0,42450.19305377275,53.40764574539846
2050,3374439.3110226044,10797932.976302449,34552507.68587841,8670000.0,2127932.9763024487,1.2454363294466493
2051,7504781.159240136,24014690.26518643,76845053.83642355,35267975.0,11253284.734813571,1.4686000365004588
2052,142218.885240055,455091.04175967444,1456256.4433484273,302265.0,152826.04175967444,1.5056028377737232
2053,12511.138821644008,40036.82448221764,128116.77523566829,126740.0,86703.17551778237,3.165585723620303
2054,185020.26984070658,592051.9841424734,1894520.2965719707,1853537.0,1261485.0158575266,3.130699752125074
2055,13689.25035225029,43806.68536334016,140180.0228092695,22474.0,21332.685363340162,1.9492162215600322
2056,22048.725910595014,70556.32584762126,225776.69224674517,289225.0,218668.67415237875,4.099207215305287
2057,2853.7983734220643,9134.122127119648,29230.646288686352,6276.0,2858.122127119648,1.455405055309058
2058,2592.5634878649234,8298.191784141345,26555.737319995176,111500.0,103201.80821585865,13.436662215145159
2059,13339.705053812952,42688.16889649851,136600.86127515946,30114.0,12574.168896498508,1.4175522646110947
2060,4029557.0726290364,12894256.420940764,41260571.8570653,7056810.0,5837446.420940764,1.8272075372499421
2061,2755.952962081328,8821.02478529076,28228.760312460734,7343.75,1477.2747852907596,1.2011608218268268
2062,26322.04861896567,84230.61023596697,269533.287826827,305000.0,220769.38976403303,3.621011401265655
2063,204998.48808842443,655980.6542980431,2099086.830843688,801600.0,145619.3457019569,1.221987256404356
2064,2728.3313189859523,8732.637778566532,27945.929094538853,13578.0,4845.362221433468,1.5548566589268102
2065,164689.79042434992,526996.1069567635,1686346.7916718775,2579606.0,2052609.8930432363,4.894924205221196
2066,87.73237895164237,282.93638090155747,907.5732778945414,1269.82,986.8836190984425,4.488005381117144
2067,11032.541161059624,35305.43247497034,112976.70642384826,2421.9,32883.532474970336,14.577576479198289
2068,10530.46907868945,33698.84273057064,107835.75017982585,193810.0,160111.15726942936,5.751236075065005
2069,27592.614190881548,88296.31651421878,282543.21655965963,64918.0,23378.31651421878,1.3601207140426197
2070,55069.51688319979,176220.16574509392,563892.3682504329,257420.0,81199.83425490608,1.4607862778449732
2071,40793.16945704624,130537.01751253715,417710.01711105334,817010.0,686472.9824874628,6.2588376505655345
2072,2388.048022096572,7643.758961819419,24461.605625244254,10586.31,2942.5510381805807,1.384961254387877
2073,205502.03589168657,657591.9662290249,2104242.897699912,345386.0,312205.9662290249,1.9039334721992927
2074,35004.92423230384,112015.1045389227,358441.40514283546,94610.0,17405.104538922693,1.183966859094416
2075,2544.240410109157,8143.561873683581,26060.934208963507,157033.0,148889.4381263164,19.283085514148514
2076,192529.92000004585,616082.2526112332,1971415.1971902805,885416.0,269333.74738876685,1.4371717351818032
2077,1173.8631726805065,3758.4664005032873,12028.986082776515,398.0,3360.4664005032873,9.443382915837406
2078,4106648.8412273857,13140943.79742872,42049951.35665318,135671200.0,122530256.20257127,10.3243117154604
2079,2586.498824711251,8278.785356323388,26493.63833261352,554.0,7724.7853563233875,14.94365587784005
2080,2068051.5181642973,6617598.510567996,21175778.095369495,4774800.0,1842798.5105679957,1.3859425547809323
2081,192.44331942314366,618.002856404029,1979.7586913777127,10051.0,9432.99714359597,16.26367887437239
2082,225694.87415783224,722207.4029518972,2311007.0290150912,542000.0,180207.40295189724,1.3324859833060834
2083,141527.5954547666,452878.9707872952,1449177.9965219619,282589.0,170289.9707872952,1.6026065090548294
2084,109385.59516042308,350027.18943827547,1120060.6786888146,308146.0,41881.18943827547,1.1359134612757442
2085,4570391.71310534,14624883.19210764,46798436.47764837,5540000.0,9084883.19210764,2.639870612293798
2086,208085.0062988155,665857.2610181537,2130691.1673984933,255000.0,410857.26101815375,2.6112049451692303
2087,401747.9320899647,1285562.8399017463,4113698.513438495,2045000.0,759437.1600982537,1.5907429310544605
2088,1123010.0895031898,3593542.9603126803,11499046.796947924,4411977.13,818434.1696873195,1.22775132473054
2089,2598066.618390498,8313603.634733772,26602856.267234713,5400000.0,2913603.634733772,1.5395562286544022
2090,1930.622656526595,6180.035072445356,19777.808473648474,449511.0,443330.96492755465,72.73599497909235
2091,7396723.252404956,23668913.770100012,75738597.23314497,1761333.0,21907580.770100012,13.438068650334726
2092,4168.12456717832,13339.858828742952,42688.66096374168,7646.0,5693.858828742952,1.7446846493255235
2093,1385.5825537444707,4435.951164647628,14196.882112611594,2718.0,1717.9511646476276,1.6320644461543883
2094,205987.6532503392,659145.9021985974,2109215.366155799,4738953.0,4079807.0978014027,7.189535707031031
2095,4204397.550074724,13453731.699160045,43050847.14978621,14900846.0,1447114.300839955,1.1075622981934672
2096,2571477.4614648744,8228520.499604491,26330597.169149086,1348800.0,6879720.499604491,6.100623146207362
2097,11956.7767378766,38262.910995014216,122440.39665166235,257236.0,218973.08900498578,6.722854934730886
2098,139409.0560256577,446099.8172764189,1427485.257792357,349000.0,97099.81727641891,1.2782229721387361
2099,2198250.7644429095,7034225.487340566,22508950.465685785,714134.0,6320091.487340566,9.850007823938597
2100,1828.402423061842,5852.938656370319,18731.126600768297,129.0,5723.938656370319,45.37161749124279
2101,133685.3483246891,427784.4191190336,1368877.4764049903,735878.0,308093.5808809664,1.720207579124656
2102,69084.27626653593,221066.25356022234,707396.1942749835,162.0,220904.25356022234,1364.6065034581625
2103,179569.15743306564,574608.868707051,1838703.7488033024,528847.0,45761.868707051035,1.086531395104919
2104,15341.44691710583,49093.579715837215,157097.6538521044,31752.0,17341.579715837215,1.546157083517171
2105,2998.8490436269644,9598.272450056094,30715.88949354494,3741.75,5856.522450056094,2.565182722003366
2106,16689.524174098755,53407.317069085366,170901.26181023943,683.0,52724.317069085366,78.1951933661572
2107,3189.9530194900017,10209.789597725745,32672.694527062584,3860.0,6349.789597725745,2.645023211846048
2108,6873.381092979491,21996.45923122873,70389.07673341593,229.0,21767.45923122873,96.05440712326957
2109,195729.82271081625,626321.6804916508,2004180.5318879194,477813.0,148508.68049165083,1.3108092088152705
2110,6648966.456860045,21276152.966997057,68081957.67469907,42729786.0,21453633.033002943,2.008341736698415
2111,262960.19696882094,841453.3988002331,2692584.4971074457,1412466.0,571012.6011997669,1.6786027628076992
2112,2389.8541337911593,7649.538372042879,24480.099266933823,9481.0,1831.461627957121,1.2394211962712218
2113,28404.335120397667,90893.75733291318,290854.81548645045,16537.0,74356.75733291318,5.496387333428868
2114,3271.989075772143,10472.298291839317,33512.70095360522,9091.36,1380.9382918393167,1.1518956780766922
2115,1755398.621800077,5617134.723606694,17974375.51551003,4346781.0,1270353.7236066936,1.2922516049478208
2116,13361.245918494053,42757.09790788425,136821.42849383684,12899.0,29858.09790788425,3.3147606719811034
2117,30360.303570948086,97152.69696203753,310882.91219220223,225157.0,128004.30303796247,2.317557896390465
2118,11599.623282941633,37120.049047449524,118783.33156341004,18154.0,18966.049047449524,2.0447311362481835
2119,385917.27777545486,1234906.0363034206,3951600.870484639,1978000.0,743093.9636965794,1.6017413000271372
2120,181983.51250436276,582334.6081637731,1863425.485412278,1785563.0,1203228.391836227,3.0662148101248285
2121,11749.080457623895,37598.2998255807,120313.69507569597,18474.0,19124.299825580703,2.035200813336619
2122,11456.25502702035,36661.282313102776,117315.31540327249,170031.0,133369.71768689723,4.637890146554715
2123,2239.04729157581,7166.96876780456,22935.915863092094,1815.0,5351.96876780456,3.9487431227573335
2124,191367.2481100785,612361.7973218149,1959510.0434835467,521000.0,91361.79732181493,1.1753585361263241
2125,2654.1123278766554,8495.143055910406,27185.965338005855,968.42,7526.723055910406,8.772168125307621
