key_isin,tg_numc_scope_1|median,tg_numc_scope_1|mean,tg_numc_scope_1|std,tg_numc_scope_1|max,tg_numc_scope_1|min,tg_numc_scope_2|median,tg_numc_scope_2|mean,tg_numc_scope_2|std,tg_numc_scope_2|max,tg_numc_scope_2|min,tg_numc_scope_3|median,tg_numc_scope_3|mean,tg_numc_scope_3|std,tg_numc_scope_3|max,tg_numc_scope_3|min,pred_num_s1|median,pred_num_s1|mean,pred_num_s1|std,pred_num_s1|max,pred_num_s1|min,pred_num_s2|median,pred_num_s2|mean,pred_num_s2|std,pred_num_s2|max,pred_num_s2|min,pred_num_s3|median,pred_num_s3|mean,pred_num_s3|std,pred_num_s3|max,pred_num_s3|min,pred_ratio_s1|median,pred_ratio_s1|mean,pred_ratio_s1|std,pred_ratio_s1|max,pred_ratio_s1|min,pred_ratio_s2|median,pred_ratio_s2|mean,pred_ratio_s2|std,pred_ratio_s2|max,pred_ratio_s2|min,pred_ratio_s3|median,pred_ratio_s3|mean,pred_ratio_s3|std,pred_ratio_s3|max,pred_ratio_s3|min,num_years|median,num_years|mean,num_years|std,num_years|max,num_years|min
KR7036460004,1.1016909599367979,0.9599273952670756,0.35902203357451035,1.2025559522535934,0.43377170894111333,1.0110030458767403,1.0194654714208984,0.043869473954248575,1.079490726081957,0.976365067848156,1.1763303791073412,2.1335935999470412,2.552483149500822,5.894000482550418,0.28771315902306344,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7042670000,1.0754681126132941,1.0639776402420176,0.1446493833671104,1.2061244294288898,0.8988499063125929,1.089531797600838,1.0723196624841433,0.11807323540755205,1.17717872069903,0.933036334035867,1.4320372473758245,1.2642161704891568,0.4213199235104661,1.5544077075934801,0.6383824796114981,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7047040001,0.8856781516223293,0.8895832145071036,0.07222190518771263,0.9643465853647959,0.8226299694189603,1.028975311050693,1.018994418863835,0.05097709858625394,1.0675981347438752,0.9504289186100784,0.9860809129690198,1.1627629938477446,0.565125348477106,1.9849028270693791,0.6939873223835596,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7051600005,0.9461538461538461,0.9165413746644375,0.12531265165049477,1.024412304995291,0.7494455013547668,1.1592342375348663,1.181369330154428,0.2996188867997161,1.5326271186440679,0.8743817269039106,1.0212983644692424,1.1438164614742714,0.6697525515891669,2.067851889773308,0.46481722718529267,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7051900009,1.0322783936803992,1.0519305346247225,0.09551161005511835,1.1738303913097148,0.9693349598283767,1.0492537036762424,1.0405120863031054,0.03910882589717379,1.0727051809152433,0.9908357569446938,1.0146998300664352,0.9922377872818909,0.07763351529459829,1.0567421790722762,0.8828093099224174,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7051910008,1.0256724004536057,1.030242594502353,0.025740607826827206,1.0655565408543028,1.004069036247898,1.083193579199781,1.07408064099827,0.03675290967915476,1.1032872114788093,1.0266481941147083,0.9459799372160097,0.9236475714433988,0.1659264075473256,1.0877588922585044,0.7148715190830714,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7055550008,0.9583974661221619,0.9535368466290286,0.04543774882725226,1.0000717184334305,0.8972807358383601,0.9874954924950865,0.9788473917913316,0.020541790541028754,0.9921715461103722,0.9482270360647813,0.9881476657358041,1.0003309844285206,0.035257597465064856,1.0519303631558181,0.9730982430866557,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7066570003,0.8087394100550368,1.3920888170350554,1.2332220172604191,3.2404692082111435,0.7104072398190046,1.0631919501728615,1.0612107729506566,0.03245118667619635,1.0894736842105264,1.0289855072463767,0.9772302997774774,0.9161529990288529,0.20660968123640927,1.0929069554046613,0.6172444411557956,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7078930005,0.9978292489303952,0.9935121267246797,0.05568629992910501,1.0570813797122882,0.9213086293256404,1.0179886107797649,0.995337084845603,0.08014422314587838,1.0653686326282097,0.8800024851946726,0.9761748115975142,1.131426019270236,0.6954636078726014,2.1082099898917246,0.4651444639941905,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7086280005,1.090339187274396,12.995526549576399,23.889597142299827,48.829588487755615,0.9718393360011857,1.1346158688037389,1.1166063785782177,0.0994533662455391,1.209465135816298,0.9877286408890947,1.3038325410675817,1.6109120264123595,1.1460338442595355,3.203972038365848,0.6320109851484267,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7086790003,1.0546171377348816,1.07803204073155,0.14436741481660018,1.2704374723817942,0.9324564150746425,0.9614885154162697,0.9626325684883572,0.06552271208605766,1.039965811965812,0.8875874311550774,1.475042954695986,7.375990782654044,12.576604806515563,26.220204789972257,0.33367243125194396,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
KR7090430000,1.1013546801117904,1.1199386102590345,0.13748294931984256,1.2999258526940187,0.9771192281185389,1.0652322057174302,1.1050138867692059,0.18534503130544172,1.3606921029281278,0.9288990327138354,0.792701055997741,0.7033024836413109,0.4375667591402261,1.064004531294251,0.1638032912755104,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
KR7096770003,0.9970189922752265,0.9882070992197978,0.020291198991578677,1.0026026330088194,0.9649996723753475,1.038932250269237,1.0184613909231508,0.04407820174705284,1.0485818258484338,0.967870096651781,1.108598260669204,1.3306179529883277,0.5552403284188601,1.9625138370386885,0.9207417612570907,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.75,4.0,4.0,0.0,4,4
KR7097950000,1.0839264281665861,1.0896789425235474,0.021916160513000552,1.1198461087020313,1.0710168050589866,1.071293331381023,1.0767962312277586,0.03802621764493442,1.1220095693779903,1.0425886927709984,1.2178255051246447,1.3109837348220243,0.8928081176495954,2.4720984200592304,0.3361855089795772,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7105560007,0.9948031552492856,0.9787735884070147,0.06108895888535441,1.0339805825242718,0.8915074606052155,0.9973657419937795,0.9898792016121857,0.0543749075526874,1.0481404181065452,0.9166449043546386,1.0815429716802796,1.0573642093853586,0.09753157030820406,1.144555694618273,0.9218151995626025,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7128940004,1.086264450992383,1.086264450992383,0.03602696827680573,1.111739364566505,1.060789537418261,1.1945047921583727,1.1945047921583727,0.17836890736443134,1.3206306561085972,1.0683789282081482,1.571761640748628,1.571761640748628,0.8830600500324016,2.196179390321471,0.9473438911757848,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KR7138930003,1.0444187920116486,1.5969664146848812,1.2521159381810494,3.4672290720311487,0.8317990026850787,1.0191265536511405,1.816737464476265,1.7133158961936241,4.383279220779221,0.8454175298235588,1.134281581485053,1.709174930145087,1.248956055264289,3.5789473684210527,0.9891891891891892,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7139130009,0.9753142306311073,0.9623692018071219,0.04139676802405562,0.996274217585693,0.90257412838058,1.019476629685479,1.01552685034167,0.026691004338638986,1.0437243802459497,0.9794297617497721,1.2508235742168905,1.2578895832927481,0.2939234569362262,1.5500623182384712,0.9798488664987406,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7161390000,1.0342742753673528,1.0157871859604048,0.08561601919735425,1.090594909308054,0.9040052837988597,1.0203501950633882,1.0192063547658934,0.04470899016182412,1.0718733289428506,0.9642516999939466,0.8533772851252827,1.2410438045635037,0.9710221105359138,2.67399055005882,0.5834300979446297,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7204320006,0.8783594758666416,0.8783594758666416,,0.8783594758666416,0.8783594758666416,0.9448316391595026,0.9448316391595026,,0.9448316391595026,0.9448316391595026,2.143867601025203,2.143867601025203,,2.143867601025203,2.143867601025203,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
KR7207940008,1.3231519162828138,1.2294093259231007,0.21778720313728445,1.3846283840876061,0.9804476773988821,1.208356823799818,1.206086412081761,0.15189034709226906,1.3568288262422166,1.053073586203248,1.0510543273437825,0.982908110997467,0.16898704377136803,1.1071817453258435,0.7904882603227753,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
KR7316140003,0.9549434922535739,0.9549434922535739,,0.9549434922535739,0.9549434922535739,0.9523460815740025,0.9523460815740025,,0.9523460815740025,0.9523460815740025,3.4619624828427877,3.4619624828427877,,3.4619624828427877,3.4619624828427877,0.0,0.0,,0,0,0.0,0.0,,0,0,1.0,1.0,,1,1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.5,,0.5,0.5,2.0,2.0,,2,2
KW0EQ0400725,1.0347852361400451,1.0347852361400451,0.8717267437294687,1.6511891279728201,0.4183813443072702,1.221117593637397,1.221117593637397,0.01868274434095039,1.2343282888520577,1.2079068984227366,0.055502522376357485,0.055502522376357485,0.0410596544543811,0.0845360824742268,0.02646896227848817,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.0,3.0,0.0,3,3
KW0EQ0601041,1.1107698106096298,1.0107951241381103,0.18802861450026362,1.1277166075700253,0.7938989542346763,0.9896129142922487,0.978080639693426,0.040790533950605286,1.011863492797165,0.9327655119908641,0.962001425995051,0.9716671072653185,0.03569989068480279,1.0112046039150717,0.9417952918858326,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
KYG011981035,4.770507133443829,4.770507133443829,6.2425625194191765,9.184665422906107,0.3563488439815497,4.620689914088244,4.620689914088244,0.38954500543814047,4.896139829010903,4.3452399991655835,0.8277718232502217,0.8277718232502217,0.9470982012985256,1.497471383837991,0.1580722626624524,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KYG040111059,1.0070262404653376,1.1689098519647492,0.7316898713518256,2.179512751104146,0.48207417582417583,1.1413244579503052,1.1836649676788493,0.19379604200963588,1.455670452619088,0.9963405021956987,1.254121732812831,1.2020244790352217,0.6260917014568138,1.9101483662875691,0.38970608422765596,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KYG1146Y1017,1.0007671294390599,1.0007671294390599,,1.0007671294390599,1.0007671294390599,1.4316312831825573,1.4316312831825573,,1.4316312831825573,1.4316312831825573,2.3239603557260318,2.3239603557260318,,2.3239603557260318,2.3239603557260318,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
KYG190211071,1.1850832234612738,1.1850832234612738,0.18188436140450615,1.3136948888021849,1.0564715581203628,1.163270198236559,1.163270198236559,0.1592766948556436,1.275895829253965,1.050644567219153,1.5347419845876735,1.5347419845876735,0.8374135179438511,2.1268827617830532,0.9426012073922939,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KYG202881093,0.9232276579332998,2.649014966446653,3.618077616303227,8.06782768102658,0.6817768688934334,1.1434917119012653,1.1547061617480545,0.07375616026746436,1.2465854558877816,1.0852557673019056,0.8771698460860429,0.8013585359187116,0.3237249625911988,1.0935248620727878,0.3575695894299731,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.6,0.6,5.0,5.0,0.0,5,5
KYG2046Q1073,0.5061915309342094,0.5061915309342094,0.06711133193481582,0.553646408839779,0.45873665302863986,0.6633172621032408,0.6633172621032408,0.29179013891868183,0.8696440480160055,0.45699047619047617,1.9123617168059068,1.9123617168059068,1.291142115678869,2.8253370622779808,0.9993863713338328,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KYG211081248,0.9147131967008986,0.9147131967008986,0.19362738458260573,1.0516284333626746,0.7777979600391225,1.0298128141363136,1.0298128141363136,0.13911785617065509,1.1281839936187186,0.9314416346539086,1.4430756715896385,1.4430756715896385,0.5607106404540533,1.8395579677381517,1.0465933754411254,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KYG2110P1000,0.9732560218958644,0.9732560218958644,0.07500758477715413,1.0262943937322149,0.9202176500595137,1.1652590988284521,1.1652590988284521,0.6297429446910725,1.6105546054238944,0.7199635922330098,0.9462645865874402,0.9462645865874402,0.10634203822916104,1.021459762944479,0.8710694102304014,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
KYG2112D1051,0.8014890386257418,0.8014890386257418,0.23865412131017252,0.9702429861622818,0.6327350910892019,1.0486654883166795,1.0486654883166795,0.18845223085861518,1.181921338686539,0.91540963794682,1.619049924174367,1.619049924174367,0.7041208028768856,2.116938518663129,1.121161329685605,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KYG2112Y1098,0.4517231557960695,0.4517231557960695,,0.4517231557960695,0.4517231557960695,1.2024020833603253,1.2024020833603253,,1.2024020833603253,1.2024020833603253,0.869061151960879,0.869061151960879,,0.869061151960879,0.869061151960879,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
KYG211461085,0.8277027027027027,0.8277027027027027,,0.8277027027027027,0.8277027027027027,1.0066913982595431,1.0066913982595431,,1.0066913982595431,1.0066913982595431,1.1081081081081081,1.1081081081081081,,1.1081081081081081,1.1081081081081081,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
KYG2114R1103,0.8046026383976692,0.8046026383976692,0.41563032325740995,1.0984976584397406,0.5107076183555977,0.9129090513347906,0.9129090513347906,0.02773016225442047,0.9325172371082945,0.8933008655612866,67.1545163656517,67.1545163656517,94.91497106602323,134.26953604256167,0.03949668874172185,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.0,3.0,0.0,3,3
KYG211501005,0.8820332890415705,0.8820332890415705,0.07935094065476578,0.9381428772720868,0.8259237008110544,0.7266972475004826,0.7266972475004826,0.038764161162101005,0.7541076487252124,0.6992868462757528,13.667305499952672,13.667305499952672,18.68122016125143,26.876922956812408,0.45768804309293526,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KYG2116D1198,492.69683752192157,492.69683752192157,696.2944412556138,985.0513586362642,0.3423164075788726,13.68751122373362,13.68751122373362,18.060385959252592,26.45813260636744,0.9168898410998036,0.5369158551960926,0.5369158551960926,0.6776973708046153,1.0161202616843303,0.05771144870785492,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,3.0,3.0,0.0,3,3
KYG2119W1069,1.6351001561780514,1.6351001561780514,0.7008059349924186,2.1306447851069694,1.1395555272491333,1.32876792148317,1.32876792148317,0.10464211758271916,1.4027610724236308,1.2547747705427093,0.5031344878662612,0.5031344878662612,0.7031550524745929,1.0003401936966285,0.005928782035893892,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KYG2121R1039,1.1995337853976074,1.1995337853976074,0.5573239088201108,1.5936213006417008,0.8054462701535139,1.2252024042843694,1.2252024042843694,0.02254319075140782,1.2411428473342716,1.209261961234467,1.4576080104635913,1.4576080104635913,0.7066600905811714,1.9572921525074376,0.9579238684197451,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KYG215AT1023,1.4364741210548229,1.4243751281980355,0.36314705682946274,1.7813214935405297,1.0553297699987538,1.1525130301519464,1.2164416480962477,0.24452468969677524,1.4865806255936276,1.0102312885431688,1.298648589769462,1.3626830900320914,0.7766449086638173,2.1693628481212364,0.6200378322055757,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
KYG2163M1033,7.7243310516490356,7.7243310516490356,,7.7243310516490356,7.7243310516490356,2.323727860556649,2.323727860556649,,2.323727860556649,2.323727860556649,0.8944255118308359,0.8944255118308359,,0.8944255118308359,0.8944255118308359,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
KYG216771363,0.9889348928011277,0.9587965925329597,0.35312981216789274,1.3588754333015132,0.49844115122807,1.1892442080595484,1.273622598472141,0.4368990434447124,1.819102712758502,0.8968992650109655,1.4050244761434922,2.470068706378764,2.9305997829148867,6.752070604209097,0.3181552690189747,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
KYG217651051,1.195302742621842,1.3065010692395778,0.4181641749199487,1.7690246435937194,0.9551758215031718,1.0565430216205307,1.9958132217927718,1.7576335922366662,4.023525490333673,0.907371153424112,1.1078096435851275,3.949921755883409,5.065406350912502,9.798182410389199,0.9437732136758995,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
KYG2177B1014,0.812182346522804,0.812182346522804,0.2679055243401226,1.0016201595010423,0.6227445335445656,0.9307324048725698,0.9307324048725698,0.008094775376769819,0.9364562754336656,0.9250085343114739,1.0482577733811689,1.0482577733811689,1.1092905945313385,1.8326446750807353,0.2638708716816024,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
KYG245241032,0.7970779675122159,1.9770486045682236,2.523332590734991,4.874187870111812,0.25987997608064245,2.38617917349003,1.7905902113470307,1.1963304074384447,2.5722223303238643,0.4133691302271981,1.0717758048184136,0.8202116389506889,0.7099946949633595,1.3701729020547813,0.01868620997887183,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
KYG2953R1149,0.707275832626118,0.7482586896852714,0.47904459977171643,1.320989516554793,0.2574935769340565,1.1932901285678748,1.4087401906502497,0.4878013126736445,2.137194415080697,1.1111860903845516,1.12581073067751,1.1030020678401642,0.7037047059726828,1.7453458339221077,0.41504097608352897,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KYG3040R1589,0.8491654140945224,0.8491654140945224,0.2635441792374867,1.035519290375592,0.6628115378134526,2.422934757365523,2.422934757365523,1.9674927144070495,3.8141621976578746,1.0317073170731708,0.5310095702732279,0.5310095702732279,0.6325848916317048,0.9783146368221637,0.08370450372429207,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,3.0,3.0,0.0,3,3
KYG3066L1014,1.0761315848672401,1.0761315848672401,0.5615039746806185,1.473174853027105,0.6790883167073752,1.053493153219076,1.053493153219076,0.532556565581304,1.4300675121070345,0.6769187943311176,0.9739933333858484,0.9739933333858484,0.1817511775247995,1.102510823502274,0.8454758432694226,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KYG3472Y1017,1.156021290830876,1.156021290830876,0.00501506070800476,1.1595674742655684,1.1524751073961836,0.7896440832098484,0.7896440832098484,0.018865259606668003,0.8029838362065679,0.7763043302131287,0.6351725045616674,0.6351725045616674,0.512637210725382,0.9976617525541421,0.27268325656919257,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KYG3774X1088,0.9,0.8841269841269841,0.07742062475083931,0.9523809523809523,0.8,0.9889753077097334,1.3026295267938588,0.8341576432157206,2.248148430938383,0.6707648417334602,3.2092263934044185,5.205999261539692,5.516264133601178,11.442595654788413,0.9661757364262477,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
