,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
759,6,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.49830308565427756,0.00014461549612632,KernelRidge,100.0,15.0,0.0,1e-05,0.6,False,0.0,13.289076566696167,48.293943643569946
760,6,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5276790334101652,0.000163133038659485,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,13.289076566696167,31.844647645950317
761,6,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5694984752606916,0.0001909984202839525,KernelRidge,100.0,11.0,0.0,1e-05,0.6,False,0.0,13.289076566696167,48.22142577171326
762,6,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6297281486332625,0.00022495073853136998,KernelRidge,100.0,11.0,0.0,1e-05,0.6,False,0.0,13.289076566696167,54.996633768081665
763,6,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.708251357010606,0.0002937842144427412,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,13.289076566696167,38.83792519569397
764,6,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7757210363069399,0.00040798830519729254,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,13.289076566696167,35.11183190345764
765,6,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44212593696359237,0.00011796420605659046,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,13.17210054397583,8.059566736221313
766,6,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44026710263951313,0.00012260216785417875,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,13.17210054397583,10.384336471557617
767,6,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.48399562858925405,0.00014092671843360816,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,13.17210054397583,11.397183656692505
768,6,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.499420613922724,0.00015662004451067098,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,13.17210054397583,12.881093740463257
769,6,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5337468693226733,0.0001639908141562416,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,13.17210054397583,14.869093656539917
770,6,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5788173909389757,0.00019168917175336813,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,13.17210054397583,17.454403162002563
771,6,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6221494199048998,0.00022064443061667305,KernelRidge,100.0,7.0,0.0,0.01,0.6,True,0.0,13.17210054397583,21.30099081993103
772,6,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6935075324309582,0.00027980522339484466,KernelRidge,100.0,9.0,0.0,0.01,0.6,True,0.0,13.17210054397583,27.971765279769897
773,6,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7968982322569851,0.00044612039439819525,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,13.17210054397583,26.4190456867218
774,6,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43517617456686053,0.00011911034102378404,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.725067615509033,7.646457195281982
775,6,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46025399621028074,0.00013379913007351455,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.725067615509033,9.683035373687744
776,6,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46747744462299734,0.00013272700094884172,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,12.725067615509033,14.86205005645752
777,6,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4885922803755107,0.00015129557109141642,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.725067615509033,14.378387451171875
778,6,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5419432777212019,0.00017388986128717926,KernelRidge,100.0,12.0,0.0,0.01,0.6,False,0.0,12.725067615509033,41.509202003479004
779,6,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5639218004493727,0.00019141310150681953,KernelRidge,100.0,13.0,0.0,0.01,0.6,False,0.0,12.725067615509033,49.959269762039185
780,6,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6181996718199723,0.00022403526702079478,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,12.725067615509033,23.283770084381104
781,6,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7133719624396204,0.00029448361204287814,KernelRidge,100.0,9.0,0.0,0.01,0.6,False,0.0,12.725067615509033,41.49489617347717
782,6,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.820692952819705,0.0004879107531902143,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,12.725067615509033,43.808202505111694
783,6,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4364737233174326,0.00011498518237569499,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,13.710002660751343,9.508220434188843
784,6,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43793587490055713,0.00011910890904521425,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,13.710002660751343,11.704462766647339
785,6,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4788873939208828,0.0001341287396255286,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,13.710002660751343,13.756357431411743
786,6,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5021073208183846,0.0001489387034659289,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,13.710002660751343,18.270235776901245
787,6,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5341266024367456,0.00017079841667812327,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,13.710002660751343,19.201775312423706
788,6,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5765762894707123,0.00019298474607971894,KernelRidge,100.0,4.0,0.0,0.001,0.6,True,0.0,13.710002660751343,17.8691668510437
789,6,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6213543400472817,0.00022577407149899497,KernelRidge,100.0,12.0,0.0,0.001,0.6,True,0.0,13.710002660751343,38.15837001800537
790,6,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7050337068666873,0.00029240915095768427,KernelRidge,100.0,16.0,0.0,0.001,0.6,True,0.0,13.710002660751343,51.09361934661865
791,6,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.8103029699341577,0.0004614392714950837,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,13.710002660751343,44.18627214431763
792,6,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4282904387819104,0.00011005718982186677,KernelRidge,100.0,29.0,0.0,0.001,0.6,False,0.0,12.617865800857544,54.41320538520813
793,6,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.45398076100250856,0.00011839462970129796,KernelRidge,100.0,21.0,0.0,0.001,0.6,False,0.0,12.617865800857544,43.47792077064514
794,6,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.47652470813671194,0.00013608012929385466,KernelRidge,100.0,35.0,0.0,0.001,0.6,False,0.0,12.617865800857544,82.96994185447693
795,6,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4974597348276537,0.00014848775049947625,KernelRidge,100.0,15.0,0.0,0.001,0.6,False,0.0,12.617865800857544,45.9581344127655
796,6,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5323918097342184,0.00017100067753224158,KernelRidge,100.0,9.0,0.0,0.001,0.6,False,0.0,12.617865800857544,32.864943981170654
797,6,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5759939195652932,0.00018861675305709673,KernelRidge,100.0,13.0,0.0,0.001,0.6,False,0.0,12.617865800857544,50.607094287872314
798,6,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6383774837726106,0.00022431706436843276,KernelRidge,100.0,11.0,0.0,0.001,0.6,False,0.0,12.617865800857544,45.35237121582031
799,6,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6977766822256679,0.00028089818021176263,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,12.617865800857544,30.301938772201538
800,6,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.812463153296849,0.00047349770929789,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,12.617865800857544,44.871718406677246
801,6,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4256753483537887,0.00011501294957526288,KernelRidge,100.0,9.0,0.0,1e-05,0.6,True,0.0,14.09192419052124,26.933398962020874
802,6,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46334997107635884,0.00013070543265657507,KernelRidge,100.0,11.0,0.0,1e-05,0.6,True,0.0,14.09192419052124,19.419177293777466
803,6,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4782262553253773,0.00013529569624109105,KernelRidge,100.0,14.0,0.0,1e-05,0.6,True,0.0,14.09192419052124,27.37259078025818
804,6,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4901873094770751,0.0001500903885150003,KernelRidge,100.0,16.0,0.0,1e-05,0.6,True,0.0,14.09192419052124,33.81778907775879
805,6,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5296323086860465,0.0001720629649710901,KernelRidge,100.0,7.0,0.0,1e-05,0.6,True,0.0,14.09192419052124,26.15287184715271
806,6,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.582624151222246,0.00019135293524500356,KernelRidge,100.0,25.0,0.0,1e-05,0.6,True,0.0,14.09192419052124,67.16161918640137
807,6,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6214936537729393,0.00022610080980160638,KernelRidge,100.0,5.0,0.0,1e-05,0.6,True,0.0,14.09192419052124,24.692187547683716
808,6,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7166055451269913,0.0002842407871845755,KernelRidge,100.0,14.0,0.0,1e-05,0.6,True,0.0,14.09192419052124,63.155365228652954
809,6,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7980192745894267,0.00045330140670399473,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,14.09192419052124,29.772379636764526
810,6,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.41302842343748014,0.00011506906962105865,KernelRidge,100.0,13.0,0.0,1e-05,0.6,False,0.0,12.056746244430542,21.46089506149292
811,6,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44125208070137534,0.00012619269534347007,KernelRidge,100.0,12.0,0.0,1e-05,0.6,False,0.0,12.056746244430542,24.043477773666382
812,6,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4674256834719071,0.00013799096281919996,KernelRidge,100.0,15.0,0.0,1e-05,0.6,False,0.0,12.056746244430542,36.669668674468994
813,6,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4925228019903921,0.00014772340240573435,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,12.056746244430542,17.20336675643921
814,6,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5284141064412781,0.00016555167105982902,KernelRidge,100.0,7.0,0.0,1e-05,0.6,False,0.0,12.056746244430542,22.331233024597168
815,6,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5728376887232686,0.00019161092447562034,KernelRidge,100.0,11.0,0.0,1e-05,0.6,False,0.0,12.056746244430542,37.82111835479736
816,6,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6403830937941655,0.00023364377983333727,KernelRidge,100.0,12.0,0.0,1e-05,0.6,False,0.0,12.056746244430542,61.21291708946228
817,6,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7298827395946362,0.00029077527866116343,KernelRidge,100.0,16.0,0.0,1e-05,0.6,False,0.0,12.056746244430542,86.80973196029663
818,6,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7879614300547954,0.00042692114031075924,KernelRidge,100.0,7.0,0.0,1e-05,0.6,False,0.0,12.056746244430542,34.44424366950989
819,7,0.1,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7828903699265382,0.0002779072127945879,,,,,,,,,,
820,7,0.2,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7883933178240325,0.0003057725708393922,,,,,,,,,,
821,7,0.3,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7967354785304137,0.0003013448624762203,,,,,,,,,,
822,7,0.4,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7861805069479287,0.00029529315371824415,,,,,,,,,,
823,7,0.5,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7917202027738331,0.0002995971038224306,,,,,,,,,,
824,7,0.6,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7974269450340838,0.00029830058494876774,,,,,,,,,,
825,7,0.7,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7930167494112205,0.00030217897097312846,,,,,,,,,,
826,7,0.8,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7904446585099442,0.00029793670329758207,,,,,,,,,,
827,7,0.9,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7977337655203488,0.0003015882098949512,,,,,,,,,,
828,7,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42397545676215437,0.0001250634044936151,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,12.446396112442017,8.819581747055054
829,7,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42675384677763445,0.00013375144783818574,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,12.446396112442017,9.389105081558228
830,7,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44832689023332334,0.00014467666813836218,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,12.446396112442017,11.051599502563477
831,7,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4686507057542036,0.0001527897051192273,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,12.446396112442017,12.561306953430176
832,7,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5042928444549752,0.00017892154043442818,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,12.446396112442017,14.203233003616333
833,7,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5371021794436325,0.0002059406195907524,KernelRidge,100.0,7.0,0.0,0.01,0.6,True,0.0,12.446396112442017,17.54714608192444
834,7,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5812909703811794,0.0002430501419352928,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,12.446396112442017,76.61445641517639
835,7,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6602096546823059,0.0002962002977180835,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,12.446396112442017,116.73960423469543
836,7,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7901156122913853,0.0003471853085416607,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,12.446396112442017,183.0497510433197
837,7,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.41691252602568246,0.00012024682493305257,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.801423072814941,7.506883859634399
838,7,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42581076583863897,0.00013383496245654783,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.801423072814941,9.520184993743896
839,7,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4584095875325264,0.00015234660860663198,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.801423072814941,10.859264373779297
840,7,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4668450368827991,0.00015894362054617904,KernelRidge,100.0,10.0,0.0,0.01,0.6,False,0.0,12.801423072814941,30.75877285003662
841,7,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5001831565297665,0.00018955797844582493,KernelRidge,100.0,9.0,0.0,0.01,0.6,False,0.0,12.801423072814941,31.416630268096924
842,7,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5357217638200819,0.00020604137508036495,KernelRidge,100.0,9.0,0.0,0.01,0.6,False,0.0,12.801423072814941,34.795363426208496
843,7,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5873889314797498,0.0002423034720301898,KernelRidge,100.0,9.0,0.0,0.01,0.6,False,0.0,12.801423072814941,38.83745574951172
844,7,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6624286959597103,0.0002779133699168084,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,12.801423072814941,39.02402067184448
845,7,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7413327068727465,0.0003274360304862902,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,12.801423072814941,42.3216507434845
846,7,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4107443967110791,0.00012006195888299053,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,12.09402346611023,8.882583856582642
847,7,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.430249138030608,0.0001302667459367918,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,12.09402346611023,10.678751945495605
