,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
2003,9723.69678971141,15637.462590853831,25147.497428143703,26961.0,11323.537409146169,1.7241288248241229,,Australia,1440.0,,Equity Real Estate Investment Trusts (REITs),611.636883318424,7446.85238553814,483.777855336666,202.017749398947,,1779.39085464478,,6.39062869477169,Real Estate,,13212.8029327095,
2004,4156176.320280128,6683623.687704502,10748057.979129937,6303233.0,380390.6877045017,1.060348504918746,1626.28414315364,Taiwan,11321.0,1955.62413188591,Airlines,160.52982755268,2406.79043779067,217.308691492595,5013.58482173699,,5966.19243981931,0.02830836367,10.814398785864,Industrials,0.0723393063962825,7847.02209481524,5762.66974912466
2005,905.8326079793555,1457.2940859457292,2344.1093646080085,1011.07,446.22408594572914,1.441338469092871,4857.107032077,China,102817.0,49326.4989318046,Insurance,,77657.4250313037,1664.04425440729,6841.40031266212,,97153.3747715503,0.01170855452,3.44468359340783,Financials,-0.318797515610034,474776.519158125,462516.798158354
2006,9853.704859706855,15846.530943636191,25483.704066213635,20646.19,4799.659056363807,1.3028838976452006,,United States,37000.0,,Real Estate Services,0.0,6551.73660841637,313.853,379.176,,6514.099,,23.3287942283992,Real Estate,,7809.542,
2007,38024.67213310455,61148.778137532616,98335.07551184061,58929.0,2219.778137532616,1.0376686883797894,,Germany,43428.0,,Insurance—Reinsurance,,30517.433242339,2853.98887395859,3310.86014223099,,68767.8574955463,,8.29795445773833,Financials,,286948.947159767,
2008,667.7666266154022,1074.4558315279714,1728.4601727078511,16090.209,15015.753168472029,14.975216782171769,,United States,25561.0,,Software—Infrastructure,0.0,8204.70886723266,405.739,309.32,250.493,3642.122,,11.8284304872469,Technology,,5324.652,
2009,40411.40963861066,64986.93432904847,104507.28461170458,234324.0,169337.06567095153,3.605709400193381,316.848298870043,Taiwan,4815.0,2377.56938170049,Electrical Equipment & Parts,847.464639809798,1812.49012797983,389.88526559224,816.066550844297,4.33391892767698,6331.23972410678,0.05477244301,15.903501808149,Industrials,-0.0064622877665493,4315.77962457057,1798.44566132108
2010,14244.145596748589,22906.87891214344,36837.57863644463,23454.0,547.1210878565616,1.0238845758933366,,Hungary,9154.0,2114.0279709473,Diversified Telecommunication Services,66.48423144361,1848.69161033387,135.815456085373,1774.24058763077,,2227.85271261865,0.03522332935,6.86000082896973,Communication,-0.0311931485928201,4295.48522549914,
2011,193424.8031421397,311050.5681830297,500206.71012656786,211000.0,100050.56818302971,1.4741733089243114,,Sweden,99488.0,,Farm & Heavy Construction Machinery,6436.76337976009,39719.3147477717,2397.84540447593,11591.6946942732,1884.42273585498,38950.1212748736,,20.2890224938343,Industrials,,52721.0994084924,
2012,257375.47013374083,413890.8042371128,665585.9727548767,154808.0,259082.8042371128,2.6735750364135757,,India,21966.0,1930.82475810167,Pharmaceuticals,446.001904080622,6207.75173340225,268.719976879656,887.266120775603,264.216591223143,2203.14413304999,0.04685668428,14.0967610075865,Healthcare,0.0941475626326285,3459.03309045359,
2013,15630102.43874503,25135053.922904514,40420140.07285733,26253000.0,1117946.0770954862,1.0444775682807168,37.5,United States,7509.0,10113.4,Utilities—Regulated Electric,549.8,29092.6637667224,1135.2,23661.5,,7523.1,0.0324446809606372,11.372983153919,Utilities,2.33206405639648,35836.4,24697.2
2014,40617.97761343373,65319.12006363679,105041.47856097721,82533.0,17213.879936363213,1.2635350861982324,,Italy,143520.0,,Regional Banks,,37875.266068026,2780.87599053097,8705.65380821586,,45923.6741690326,,4.36261197868361,Financials,,1021545.241659,
2015,1739.0571373936011,2797.2176758320884,4498.864971714423,2730.0,67.21767583208839,1.0246218592791532,,South Korea,111.0,18991.9028108623,Regional Banks,,12058.8905296407,835.610413626709,2547.44971887185,,12900.5123556963,0.00342341534,5.21539044591461,Financials,0.278244692294096,279706.870400359,
2016,24656579.487021394,39650696.590140775,63763010.26639804,48080000.0,8429303.409859225,1.2125890371357357,,Greece,,,Electric Utilities,1082.13854690194,3452.5914892953,-299.096431491852,17819.2629672337,,7926.97680151081,,-4.00226256240878,Utilities,,22487.0229609411,
2017,262458.598158672,422065.0752896054,678731.1673893409,3475600.0,3053534.924710395,8.23474910264767,,Turkey,21262.0,2423.31686278958,Specialty Chemicals,599.401014354497,2232.06151383964,245.819725176394,2454.3228431713,24.4633215884864,2833.82069660783,0.05974535568,9.2846350109017,Basic Materials,0.394380237629504,5486.00098762634,
2018,248269.56023753263,399247.4241557721,642037.6856917798,350391.0,48856.42415577208,1.1394340155876495,31.2099630768037,South Africa,5142.0,307.939472932189,Packaging & Containers,134.823186642677,184.663164735143,-52.522361022979,221.639793328196,2.00012680664659,766.574551849812,0.03431143662,-19.1912805988266,Consumer Discretionary,-0.267018019674543,602.510110911727,326.577256225718
2019,285881.4188433575,459731.7411991553,739303.6210592475,500394.0,40662.25880084472,1.0884477950005846,,United Kingdom,,,Food & Staples Retailing,1197.73996317387,10044.7873589366,1027.6419711113,12534.4512878656,0.0,28274.5331031084,,12.176531476428,Consumer Staples,,15629.0073719025,
2020,13409.001854872995,21563.86900163138,34677.8598607488,21870.0,306.13099836861875,1.0141964783010626,,Switzerland,47400.0,,Banks—Diversified,,32118.8636577295,1359.00437235832,6137.54295063019,,40837.2819750309,,3.68646273058463,Financials,,1009755.82029343,
2021,74784.58203437395,120263.06090286895,193397.83372440815,158025.0,37761.93909713105,1.313994495181107,,United States,4850.0,,Packaged Foods,863.579,8861.89792954957,455.477,867.882,21.0,4825.743,,8.71247004877412,Consumer Staples,,8324.585,
2022,5500497.724720372,8845451.500749018,14224532.784795031,8780000.0,65451.50074901804,1.0074546128415738,1158.53786823376,Australia,,4835.70676883145,Steel,1443.42953478694,5351.78686127135,730.028221702576,2910.50804391503,18.6654943048954,8962.79848563075,0.0868479775655549,14.8715782112731,Basic Materials,0.28652060894003,8207.87829633355,3067.9238118482
2023,339308.7002227818,545649.1285738565,877468.9415229857,425706.0,119943.12857385655,1.2817510877785527,2238.84,China,15946.0,6017.814,Semiconductors,628.885003832787,7748.37540694893,223.380997207583,8134.11404957397,672.068991598404,3115.67196105195,0.00586202568,4.02927869666669,Technology,0.743065693426971,16437.8201001815,6239.958
2024,1345.342389188911,2164.0777955449626,3480.7011619056307,705.28,1458.7977955449626,3.068395240960984,3558.14154116073,China,15371.0,10225.8928077958,Regional Banks,15.0129544671319,9790.10072119109,1412.45988861535,739.494946700335,,7010.2448050458,0.009877616454,12.3136420708874,Financials,-28.3422459893048,147924.513551314,139756.306607645
2025,60855.40423546698,97863.2955795922,157376.36183414023,101900.0,4036.7044204077974,1.0412484006031122,,Finland,39851.0,2391.28140173105,Specialty Industrial Machinery,1293.08674488068,16363.5748442488,772.094535946846,345.025286638737,110.592812418938,8062.35731697083,0.12368295868,31.3146310333151,Industrials,0.477293050733476,6768.27021023035,
2026,9618.698090997968,15468.612264984982,24875.966133990947,46320.0,30851.387735015018,2.9944509052599857,420.433316990559,Switzerland,13054.0,1292.76920767061,Specialty Industrial Machinery,788.39520483017,2749.13761501616,227.862020611763,634.814358186722,121.083629786968,3131.31462854147,0.087684806542938,16.6685353365474,Industrials,-12.8295180804461,2579.83361415863,1262.00826221571
2027,1303.9101104996541,2097.4497911611875,3373.5554506726266,36720.0,34622.55020883881,17.506974495761884,147.061754659301,Finland,,284.600746691656,Conglomerates,173.465778306739,,2378.30996607955,122.06450276357,15366.276057116,623.632738853237,3.41379310344828,835.665399239544,Industrials,-1.16713839863884,696.676656730373,411.967696827047
2028,2613296.933135127,4202491.154750474,6758103.419250723,5543639.0,1341147.8452495262,1.3191316283279977,,Spain,24748.0,,Engineering & Construction,456.075253420115,2503.47333335534,135.470153179169,3530.93199111772,8.67200157356262,9766.58288669109,,8.53064918290442,Industrials,,29147.5617752421,
2029,8308679.101060842,13361339.281301208,21486614.43605801,11051171.0,2310168.281301208,1.2090428499659636,1081.642,Chile,,3360.693,Airlines,279.34399173994,6059.00935836965,309.811010540217,12501.8086303279,,9895.45633665766,0.015429816698493,8.11795529327599,Industrials,-179.014404296875,20078.7214062824,16638.121
2030,16883.97869380877,27152.042748835003,43664.30416709397,37571.0,10418.957251164997,1.3837264601983597,,France,,,Regional Banks,,51957.3441263296,389.326801300049,18894.2222350836,,78460.4740848541,,0.702247191011236,Financials,,1468754.96972263,
2031,10705.593540328873,17216.46869609897,27686.725996558398,18868.0,1651.5313039010289,1.0959274130516232,,United Kingdom,23050.0,1524.95610734888,Specialty Industrial Machinery,687.041799247265,7609.28433474369,492.561281919479,423.819399535656,123.94853323698,4784.41338294744,0.07142955906,25.6222547584187,Industrials,0.349584940160898,5648.78403381109,
2032,365422.9376337887,587643.9108968152,945001.5182778162,663125.0,75481.08910318476,1.1284469858421429,,Japan,70598.5,4904.52002887044,Road & Rail,72.5211238116026,5789.37181810204,160.118427492678,5217.40111470222,0.0,19284.0743768383,0.03326547113,3.21471504465959,Industrials,0.077835218964923,13883.3366108686,
2033,940.8722973969535,1513.6420507205266,2434.723556315632,1813.0,299.35794927947336,1.1977732774647563,,South Africa,9716.0,4862.046289915,Regional Banks,,1998.59164614785,629.068594954155,130.63331619817,,4998.37173014647,0.00936815435,12.6014591928635,Financials,-0.128594154579683,65184.1117366776,
2034,9191.6083801419,14781.801497452623,23771.49318976364,4905.0,9876.801497452623,3.0136190616621046,,Germany,55156.0,,Electrical Equipment & Parts,545.089202127576,1312.86098922224,88.7654209327698,785.629115793824,97.6975406599045,3911.17144385481,,15.8144885988571,Industrials,,2706.41344089341,
2035,3223879.168931592,5184379.604295261,8337096.17538922,4801366.34,383013.26429526135,1.0797717227082617,,Brazil,1048.0,,Utilities—Regulated Electric,29.618942690134,6987.69225891481,627.518248246551,3520.57742655087,,2195.69211770901,,29.8086397668887,Utilities,,5969.57461380315,
2036,398399.07486896985,640673.4397031881,1030279.2724723178,398000.0,242673.43970318814,1.6097322605607742,,Spain,,,Engineering & Construction,803.972814034224,4918.85929133732,229.905898552895,8333.0356623137,,7256.24995139217,,6.03270552544078,Industrials,,17139.2255908567,
2037,78414.84437422268,126100.95210136611,202785.85322685292,146200.0,20099.047898633886,1.1593885499173495,,Sweden,,,Specialty Industrial Machinery,603.822739049792,492.835731445079,-40.4873304069042,902.509505465627,73.3927637338638,4740.65696820617,,-2.65870052277819,Industrials,,4269.5009714216,
2038,1957517.7321782268,3147920.6397217126,5062229.305608136,4685864.0,1537943.3602782874,1.4885584918729866,,Canada,1357.0,1500.764,Chemicals,304.464000134291,5102.07286577302,316.134992315093,2998.32600132248,,3060.64192559903,0.0818327542,20.4060176538271,Basic Materials,0.32475226599778,4610.74200203368,
2039,10929.172018927802,17576.009332614085,28264.909863430436,35806.0,18229.990667385915,2.0372087498587237,,United Kingdom,37140.5,9232.41832502214,Publishing,424.255490541458,15777.6790733833,396.147131919861,531.538488149643,,7857.97450876236,0.08077765608,4.29959583799123,Communication,0.0184995377285493,18446.1735887527,
2040,36310.59511044048,58392.33955888881,93902.3962696751,272301.0,213908.6604411112,4.663300050264022,,Singapore,9968.5,1997.15315315315,Aerospace & Defense,1650.23450407696,7365.30338147881,444.127163919032,1896.21978258753,,4416.02797821891,0.10471168248,21.7277091853091,Industrials,-0.0034361866221313,5742.19887156487,
2041,10360.21396665613,16661.057493125463,26793.559092945346,21443.0,4781.942506874537,1.2870131448047413,,United Kingdom,11979.5,355.866989635342,Restaurants,8.62265248417854,2064.88700309448,110.317686638474,574.702126945496,,1045.93430491388,0.14803905554,29.0990664272111,Consumer Discretionary,0.150326840007241,661.775324535727,
2042,39208.231325356566,63052.08129981493,101395.81210302116,49882.0,13170.081299814927,1.2640247243457545,2056.45243885696,Singapore,15000.0,7368.23732296177,Real Estate Development,3846.57111905789,7404.78873544429,413.852099481583,4062.29639469212,,2513.36408170909,0.03283370086,5.49173148493598,Real Estate,0.378428892595931,17253.7510509694,8772.03044768963
2043,47948.11969754381,77106.85548067086,123997.55126292523,74307.183,2799.6724806708517,1.0376770100499013,233.673603871442,Chile,16167.0,1406.84917984435,Beverages,196.34447132925,2554.71311213348,246.968633868475,961.126230404402,3.82874755192897,2529.11884715703,0.0726581662443498,19.3836018743945,Consumer Staples,-0.03873451482928,3179.66413018521,2108.89448913006
2044,95335.77757857415,153311.81395554222,246544.13735367893,205151.0,51839.186044457776,1.3381291024284028,,India,40910.5,4994.44718581342,Electrical Products,1190.76155774863,5464.46271682111,68.4329192649573,569.230782131664,6.01850424055513,4226.93855161769,0.00718698209,1.36320417872943,Consumer Discretionary,0.157656294513849,9993.86486036293,
2045,374904.77665627724,602891.8294748593,969521.974743195,585500.0,17391.82947485929,1.0297042347990766,,Switzerland,99834.0,,Drug Manufacturers—General,5829.99951785058,144160.284304251,8399.99973189012,14074.9988359772,7286.99976741467,44266.9985870929,,16.1614854590368,Healthcare,,95504.9921015985,
2046,14571.004892372772,23432.50731759661,37682.85127919338,19100.0,4332.50731759661,1.2268328438532257,,Switzerland,48100.0,,Banks—Diversified,,69907.3047637312,6466.78214550018,5431.25890505314,,77992.2260586619,,17.883274759463,Financials,,1201854.83280659,
2047,782.4765077083227,1258.9228872176495,2025.1050154241852,129.0,1129.9228872176495,9.759092148974027,77.6075502592818,Sweden,1377.0,1808.37427900021,Drug Manufacturers—Specialty & Generic,189.295011729002,4951.00164429247,349.242158055305,55.3356749862432,133.608380079269,1506.05395519733,0.10518584182,25.4446488975378,Healthcare,-0.199481865264672,4891.97278054059,3025.11493059518
2048,10113.728551477572,16264.679793356032,26156.136871591247,3741.0,12523.679793356032,4.347682382613214,522.694330835397,Taiwan,,1941.38975231489,Electronic Components,189.456754111983,6254.59192988602,224.658180707619,691.915349468008,25.0648041250557,1336.23539075613,0.35167030982,13.1553309386066,Technology,0.663779590352987,3215.20295569233,1622.30253490645
2049,6353806.215915133,10217672.47653568,16431226.408284493,18935652.0,8717979.52346432,1.8532255798455743,533.433235340097,Italy,9880.0,3799.41560453265,Building Materials,528.734297631741,3285.39516653208,450.821302522898,3497.21127362394,,3389.95539301324,0.0673463341714622,12.7737012171407,Basic Materials,-0.87195272411466,6486.40098395812,3061.93551939644
2050,9265.443717835049,14900.53745306812,23962.43464945488,313838.503,298937.9655469319,21.06222704976179,,Guernsey,5119.0,749.578226961643,Specialty Chemicals,3.98404034471512,592.707636727273,5.33917925488949,473.855396487236,,785.771139268041,0.0386829766,0.721723734357651,Basic Materials,-0.0760123394894402,1345.77950286853,
2051,6450344.410218912,10372917.310678525,16680878.462601988,10300000.0,72917.3106785249,1.0070793505513131,,Canada,5300.0,18384.1807909604,Oil & Gas Integrated,1291.2941224575,37525.701355353,2744.59521722794,29477.6471686363,149.4581553936,30375.9143224955,0.08494788381,15.7544358095875,Energy,0.113414184867781,35028.706012845,
2052,447.01604537409776,719.4627884231461,1157.5893738895654,89.0,630.4627884231461,8.083851555316249,170.636858735459,Sweden,,189.905039459392,Apparel Retail,126.138906247489,,13.2170165296406,74.9627774858836,,433.862501187217,0.0329381417729054,6.95980294533829,Consumer Discretionary,1.32667796968089,401.267825634075,211.362786174683
