,key_isin,tg_numc_scope_1,tg_numc_scope_2,tg_numc_scope_3,year_transition,pred_num_s1,pred_num_s2,pred_num_s3,pred_ratio_s1,pred_ratio_s2,pred_ratio_s3,num_years,year_with_data
3942,INE176B01034,0.7788107306218321,0.9112517542337537,2.0765960989369847,2018-2019,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
3943,INE176B01034,1.1650052382615321,1.1501864113477072,0.043397294652175684,2019-2020,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
3944,INE196A01026,0.8597333333333333,1.0835811551103458,0.017837572151284467,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3945,INE196A01026,0.9181141439205955,0.9625884732052579,0.8626693275240336,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3946,INE196A01026,1.1513513513513514,1.022734093637455,5.2368875658329195,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3947,INE196A01026,0.8491784037558685,1.0429168806397182,6.407810468757558,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3948,INE205A01025,0.9855044453034403,0.8380281690140845,4.324143648469473,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3949,INE205A01025,1.0786428711512062,2.9411764705882355,1.0619032245198432,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3950,INE208A01029,1.2763868975405317,1.1448823958371959,25.882840435132277,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
3951,INE208A01029,1.5455370258359975,0.9864297358278725,0.484359036600249,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
3952,INE208A01029,0.9006233751712185,2.009926454493718,4.096834211735139,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
3953,INE208A01029,1.264510522068409,1.1931162912262934,2.5463344263961973,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
3954,INE213A01029,1.0160332541567696,0.6907216494845361,0.9546222998936728,2016-2017,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
3955,INE213A01029,1.022209234365868,0.7313432835820896,0.9612098939724394,2017-2018,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
3956,INE213A01029,0.9382504288164666,1.1020408163265305,47.502226945276504,2018-2019,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
3957,INE213A01029,1.0316879951249238,1.1537037037037037,1.076473316224778,2019-2020,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
3958,INE238A01034,0.875702301589833,1.0224905493131489,1.3224211709140903,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3959,INE238A01034,0.966937074290115,0.9960780926618199,0.9494581375275727,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3960,INE238A01034,0.9538544329342123,1.0263267194706966,2.616868686868687,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3961,INE238A01034,0.8815232722143864,1.1930422435214767,0.9331068823098004,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3962,INE245A01021,1.0115587890754654,2.7027702962677953,0.7605426127985845,2016-2017,0,0,0,0.0,0.0,0.0,4,2016-2017-2018-2020
3963,INE245A01021,0.9719346810997032,1.0631361662751797,0.7553315238464521,2017-2018,0,0,0,0.0,0.0,0.0,4,2016-2017-2018-2020
3964,INE245A01021,0.9784338538689363,1.476365827530798,0.6293634496919918,2018-2020,0,0,0,0.0,0.0,0.0,4,2016-2017-2018-2020
3965,INE257A01026,1.0713852999237525,1.0838728319470963,2.069264854829497,2016-2017,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
3966,INE257A01026,0.9493495035364196,0.8841543513737498,1.990242688815632,2017-2018,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
3967,INE257A01026,0.9072345450811254,1.2179160024934408,0.08089769232250796,2018-2019,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
3968,INE257A01026,0.8734811226251181,1.0191664655796477,6.250547346904722,2019-2020,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
3969,INE271C01023,0.8184092940125112,1.027146105741899,0.196453856358939,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3970,INE271C01023,3.057436121423892,35.007610350076106,0.7587217096214026,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3971,INE397D01024,0.9703306602867987,0.980709676976354,1.0094861272429108,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3972,INE397D01024,0.9263667356629733,1.181051403232394,0.980940239352544,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3973,INE397D01024,0.6511528603818224,1.0751952273585073,1.0353862190575345,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3974,INE397D01024,0.981413249087189,1.2407565308975521,0.028556569747583114,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3975,INE438A01022,1.164543299632941,1.2510405139826908,1.22637746819128,2018-2019,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
3976,INE438A01022,0.9291137152046918,0.9672296212144265,0.7359586157647644,2019-2020,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
3977,INE467B01029,0.9317339404021832,1.0368660875885194,1.064604458271838,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3978,INE467B01029,1.2016038090464853,0.9835229858898498,0.9613849498167533,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3979,INE467B01029,0.7742700729927007,0.9848852276934469,1.0274636032509084,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3980,INE467B01029,0.8835379280158917,0.9659233884988769,1.0739031820489697,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3981,INE481G01011,0.9808536329633912,0.9691705473442668,0.9621385057208193,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3982,INE481G01011,1.0581680045817523,0.881770448879542,1.1019413916635696,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3983,INE481G01011,1.3046387291657708,1.9212787465251453,1.2264070465844876,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3984,INE481G01011,0.9353135737088968,1.0867231173955936,0.9132653061224489,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3985,INE528G01035,1.3880920654148998,1.10600368383636,1.711288860103627,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3986,INE528G01035,1.300352570535925,0.8668244007036676,1.6731662270127885,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3987,INE528G01035,1.0329623129658028,1.0264555365041508,10.365259031552469,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3988,INE528G01035,1.119172920118247,1.0177495537408925,1.0605054112863506,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3989,INE585B01010,1.0820795450357354,1.1292569120412286,1.0207746394748736,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3990,INE585B01010,1.0666285896935415,1.0341350601295096,1.0842905340902782,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3991,INE585B01010,1.0312959023762387,1.0707576706324358,1.0271035863380387,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3992,INE585B01010,0.7619201867311334,2.56588693957115,0.08208663884827938,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3993,INE628A01036,0.8231679695798111,1.0955620844286378,46.15022789828514,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3994,INE628A01036,1.1593130622877537,1.0714319319823906,0.9897297678935029,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3995,INE669C01036,0.5214959245644878,1.10533835560656,1.1440277807186567,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3996,INE669C01036,0.8541281029727245,1.027342209531254,0.6826845212756113,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3997,INE669C01036,0.9189169794260537,0.8836071035596609,1.0624517517559147,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3998,INE669C01036,0.7043263674132384,0.9752655380971065,1.0024734435907878,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3999,INE733E01010,0.9548973832883254,0.985053193801325,1.0176973067955564,2016-2017,0,2,4,0.0,0.4,0.8,5,2016-2017-2018-2019-2020
4000,INE733E01010,1.0486581122774155,0.1000210803047806,0.9892192995559622,2017-2018,0,2,4,0.0,0.4,0.8,5,2016-2017-2018-2019-2020
4001,INE733E01010,1.0361331347334972,0.9330658818500189,1.0015274530883558,2018-2019,0,2,4,0.0,0.4,0.8,5,2016-2017-2018-2019-2020
4002,INE733E01010,0.9407734659885026,0.6809928011174385,0.9541973362366525,2019-2020,0,2,4,0.0,0.4,0.8,5,2016-2017-2018-2019-2020
4003,INE742F01042,0.8884708527936344,1.0637196987597772,0.9435047193280971,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
4004,INE742F01042,0.922105946296747,1.005969197120204,0.8791712008719921,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
4005,INE742F01042,0.6717193933208995,1.0973920822575531,0.7903141205807244,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
4006,INE749A01030,0.9018241513427083,1.9668170103092784,0.9662204285522422,2016-2017,0,0,4,0.0,0.0,1.0,4,2016-2017-2019-2020
4007,INE749A01030,1.2550066755674232,2.73000273000273,112.37524326453465,2017-2019,0,0,4,0.0,0.0,1.0,4,2016-2017-2019-2020
4008,INE749A01030,0.9695991185410334,1.113576,0.9875304510022994,2019-2020,0,0,4,0.0,0.0,1.0,4,2016-2017-2019-2020
4009,INE752E01010,5.329383984423547,0.8428646379853095,5.727983554948515,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
4010,INE752E01010,1.0355160673476052,1.136165577342048,0.9906415998659392,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
4011,INE752E01010,1.2765604473970649,0.5962196959320641,0.9601584182365983,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
4012,INE752E01010,0.9123293954380002,1.56903285090742,6.198462396244504,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
4013,INE761H01022,0.9429590017825312,1.1411575866301578,0.6818374770615677,2018-2019,0,0,2,0.0,0.0,0.6666666666666666,3,2018-2019-2020
4014,INE761H01022,0.9688090737240076,0.9721164984279331,13.119106993184783,2019-2020,0,0,2,0.0,0.0,0.6666666666666666,3,2018-2019-2020
4015,INE774D01024,0.9838582677165355,1.1757257203842049,1.2227923627684965,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4016,INE774D01024,1.0723489395758303,1.1316564623225964,29.03897726163755,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4017,INE774D01024,12.96775878796925,1.1411211242525239,0.8178358556054125,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4018,INE774D01024,1.939667923225231,6.624027329664073,1.8837913979943883,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4019,INE935A01035,1.1841497508204692,1.0464528361510508,0.21032802913026358,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
4020,INE935A01035,0.9763566687196332,1.2024413756257333,1.1616122518714485,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
4021,INE935A01035,1.1277378657788681,1.0836963556105053,1.0754461995511089,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
4022,INE935A01035,1.1226538222498446,1.0531044440879191,4.254573309271256,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
4023,IT0000062072,0.9895866930839055,0.935256466462078,0.9285090742016999,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4024,IT0000062072,1.0070773385482144,0.9100744379652372,0.9272601316245237,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4025,IT0000062072,0.9836330852096722,0.9781815934235738,0.9630183040717221,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4026,IT0000062072,0.956662749706228,0.9121277223134926,0.9178211237947468,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4027,IT0000062957,2.1506770833333335,0.37440058884822275,1.7817299919159257,2016-2018,0,1,0,0.0,0.25,0.0,4,2016-2018-2019-2020
4028,IT0000062957,3.1099823214588427,6.843521055869359,1.3634029038112523,2018-2019,0,1,0,0.0,0.25,0.0,4,2016-2018-2019-2020
4029,IT0000062957,1.5775596575313133,3.0649061445300685,0.9164775336612379,2019-2020,0,1,0,0.0,0.25,0.0,4,2016-2018-2019-2020
4030,IT0000066123,1.141784906436356,1.0768519374826597,24.263890921354655,2017-2018,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
4031,IT0000066123,0.6833858622242234,0.9262281003091721,0.07047027949467896,2018-2019,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
4032,IT0000066123,1.1051521939649493,1.0168752897542883,1.2309368191721133,2019-2020,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
4033,IT0000070786,0.9937855671542786,1.017896374064353,0.9874463345917565,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
4034,IT0000070786,0.9628900989519292,0.9366446696144627,100.18004174877728,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
4035,IT0000072618,0.9156840427953562,0.9076789399370044,1.0209180496025205,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4036,IT0000072618,1.013001541291702,1.0707191575924375,2.885926510693268,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4037,IT0000072618,1.4028565118162408,0.9856019967218,1.1132608019894312,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4038,IT0000072618,0.7941572640601767,0.9132319128161517,0.6419795831751066,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4039,IT0000076502,1.050982993651011,0.8995396976337151,3375.569482320557,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
4040,IT0000076502,0.7246147618590227,0.83211151370302,1.0042383708507046,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
4041,IT0000084027,1.2662697598029151,1.2432119303665854,1.1813256249943662,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
4042,IT0000433307,0.9796819979409673,0.9999136579775594,0.9535730065657084,2017-2018,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
4043,IT0000433307,0.9958999054234602,0.9891801607731168,1.0823879898568431,2018-2019,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
4044,IT0000433307,0.96779491648072,0.0031661765701253577,12000.901826074378,2019-2020,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
4045,IT0000784154,1.164092664092664,1.1865907653383934,1.1363344051446946,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
4046,IT0000784154,0.8922056384742952,0.9397654584221748,1.1635540464063385,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
4047,IT0000784154,1.4767657992565055,1.0096426545660806,0.9858949416342413,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
4048,IT0000784196,1.0747833914706875,0.9465872069924512,1.008860593331583,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4049,IT0000784196,1.0314711671343022,0.970829695789403,0.32582785765402383,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4050,IT0000784196,0.9777146221148575,1.0697327349917427,8.682187568636065,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4051,IT0000784196,0.9203437479237261,0.9528168137487087,0.8971713083273923,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4052,IT0001006128,1.0162048490846116,0.9326191147448548,8.74936612381446,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
4053,IT0001031084,1.0415094339622641,1.1790668348045397,0.9320388349514563,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
4054,IT0001044996,0.7565224060479894,3.869328120733333,1.2916486991519334,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
4055,IT0001055521,1.1236679216386958,0.9948029449978346,0.9322145812471072,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
4056,IT0001063210,0.3556313942263801,1.463370506584411,1.0025814958570916,2016-2017,2,0,5,0.4,0.0,1.0,5,2016-2017-2018-2019-2020
4057,IT0001063210,2.2677411452050573,1.249761851679199,0.960395405960282,2017-2018,2,0,5,0.4,0.0,1.0,5,2016-2017-2018-2019-2020
4058,IT0001063210,0.9953243717124488,0.9599429145989427,3.192640166294429,2018-2019,2,0,5,0.4,0.0,1.0,5,2016-2017-2018-2019-2020
4059,IT0001063210,0.6042278332354668,0.5617144208676849,0.336471212905924,2019-2020,2,0,5,0.4,0.0,1.0,5,2016-2017-2018-2019-2020
4060,IT0001137345,0.8954296497445574,0.9986674719804844,280.1009637707108,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
4061,IT0001137345,0.839372911847854,0.831921369291351,0.17199620560445442,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
4062,IT0001157020,0.8924845269672856,0.6818181818181818,0.0115814696485623,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
4063,IT0001157020,1.541807014067763,0.9333333333333333,1.0689655172413792,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
4064,IT0001207098,1.0548978864427474,0.9769232273401512,1.1629439011837366,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4065,IT0001207098,1.5720837946255266,1.039917876689218,10.207868649318463,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4066,IT0001207098,0.8613522041338942,0.9290031291417132,1.2140971225672752,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4067,IT0001207098,0.9674533673461262,1.0501778853838002,1.089955006427653,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4068,IT0001233417,0.916598325392683,0.946450131388935,0.9192406634626392,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4069,IT0001233417,1.2480496629401803,1.0195852822731934,1.0871407317506472,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4070,IT0001233417,0.9297986299628845,0.8979523412328476,0.9422306830529747,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4071,IT0001233417,0.9275259147328369,0.984481863633466,0.9632882407702091,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4072,IT0001250932,0.9108561963206188,1.0984868487109023,0.9946341895432098,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
4073,IT0001250932,1.0212534258933097,0.6558923197232162,2.0019688063281347,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
4074,IT0001250932,0.9499600743409462,0.766121623156091,0.9466772430812621,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
4075,IT0001250932,1.1212709147587054,0.6345152358303072,0.9451956987245136,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
4076,IT0001347308,1.0024108491220687,1.0973735943117189,0.9741432640451319,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
4077,IT0001347308,1.0499806572815364,1.0391711604229834,24.02178509788417,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
4078,IT0001415246,0.9678712043038761,0.7055027765416094,1.0448611403489478,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
4079,IT0001469383,1.307385229540918,1.078679806037854,1.0876965879670775,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4080,IT0001469383,0.8587786259541985,0.9021171693735499,0.9408316606568734,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4081,IT0001469383,0.8053333333333333,0.8191609066066549,0.8428048181852509,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4082,IT0001469383,0.9359823399558499,0.9478021978021978,0.745586917562724,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4083,IT0003007728,1.0831271647699159,0.9791213013961829,0.9456398640996603,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
4084,IT0003007728,1.1594335312928277,0.9735086342229199,0.9958083832335329,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
4085,IT0003007728,0.8423955870764381,0.9293153262111133,1.00210463018641,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
4086,IT0003027817,0.971679766125181,1.1423983861173153,1.0144371599944204,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
4087,IT0003027817,1.1794658032603877,0.951266757964538,0.9827432107253352,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
4088,IT0003073266,0.9876472824021285,1.0481150033914624,7.30158677875986,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
4089,IT0003097257,1.0154360280076384,0.9213130581704079,0.000630004396218004,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
4090,IT0003115950,1.077220726783311,1.0615221667423211,0.9975559361192964,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
4091,IT0003115950,0.8494455723879432,0.9761103825759735,2.0647263544031706,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
4092,IT0003121677,0.9800114583996434,1.0377654566377237,0.9599958838208433,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
4093,IT0003128367,0.8930633419797507,2.140672782874618,0.8932301265511734,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4094,IT0003128367,0.9927855335894312,3.5714285714285716,7.961072902338377,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4095,IT0003128367,0.8987353718384296,1.016,1.0291307427821068,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4096,IT0003128367,0.734852462459309,1.0570866141732282,0.9555932374124876,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4097,IT0003132476,0.9796786389413988,1.1451612903225807,0.5765351729043913,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4098,IT0003132476,1.0407621804148577,0.9154929577464789,1.010877506291095,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4099,IT0003132476,1.0046349942062573,1.0307692307692307,1.0130089135148157,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4100,IT0003132476,0.9504036908881199,1.0298507462686568,1.0107015457788346,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4101,IT0003153415,1.0480699198834669,1.037037037037037,1.1096345514950166,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4102,IT0003153415,1.0423905489923557,1.0357142857142858,0.6497005988023952,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4103,IT0003153415,0.998,1.103448275862069,2.0184331797235022,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4104,IT0003153415,0.8997995991983968,1.0,1.2283105022831051,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4105,IT0003188064,1.065768194070081,0.9796582587469488,6.778361201849514,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
4106,IT0003198790,0.9881992952738662,1.7775260534662438,0.23776444106290956,2019-2020,0,0,1,0.0,0.0,0.5,2,2019-2020
4107,IT0003242622,0.9280322877151592,1.0624296131138589,1.063058896083873,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4108,IT0003242622,1.2226238869531552,0.9701978157288934,1.9572153734590283,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4109,IT0003242622,0.8312018671933651,0.8835855774576385,0.5779918488329011,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4110,IT0003242622,1.0857979148941574,1.0186790110928097,2.7544871794871795,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4111,IT0003372205,1.31282963847061,1.1139266392756884,1.182001817998182,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4112,IT0003372205,0.9886939460388687,3.3513360148205016,1.8161155259335213,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4113,IT0003372205,0.9079786008587283,0.8367994342685829,0.5902888867977792,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4114,IT0003372205,1.0608005299000136,1.0379929893888629,1.1032201498485572,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
4115,IT0003428445,0.9013960884740092,1.016508369072232,0.9557270834615306,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
4116,IT0003492391,1.7873220027560863,1.075015124016939,3.8215969023626877,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
4117,IT0003492391,0.7458236957080442,1.041418120427687,7.658924085463386,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
