,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1691,467231.19370973716,4594342.284476855,8721453.375243973,1568321.0,3026021.284476855,2.9294655140604857,,Thailand,6412.0,1839.26624365482,Chemicals,806.784252223775,3973.84715596799,88.1575221482664,2870.56987323605,,6779.69416737497,0.13642268481,4.77111001296263,Basic Materials,-0.118662889338247,5638.24324736777,
1692,-4125189.9325230205,1921.158244097099,4129032.249011215,2770.0,848.841755902901,1.441838541156633,,South Korea,,3662.14421742922,Regional Banks,,1666.88951248959,267.319988333324,444.146485251161,,2534.60862014702,0.00574014682,7.96760911651754,Financials,0.114309878397574,53062.3576776072,
1693,-1458563.7431676146,2668547.347599503,6795658.438366621,1700000.0,968547.3475995031,1.5697337338820607,,United States,123200.0,,Beverages: Non-Alcoholic,2902.0,186832.385744948,7351.0,12571.0,,43700.0,,26.31277517271,Consumer Staples,,89996.0,
1694,-3515810.9334075944,611300.1573595231,4738411.248126641,667000.0,55699.84264047688,1.09111701014616,,Japan,33195.0,5817.0788055104,Household & Personal Products,1416.38442873955,23943.6185437554,1164.66299543716,2724.3859818019,502.186199018732,13414.5477220975,0.0965428424,18.6606740645222,Consumer Staples,-0.0997215269393608,10656.0459344778,
1695,-4125688.9990003714,1422.0917667463361,4128533.182533864,2480.0,1057.9082332536639,1.7439099627685046,1832.0,United States,11000.0,612.0,Financial Data & Stock Exchanges,0.0,44823.0094159241,1422.0,748.0,,4829.0,0.138528981977594,26532.3257766583,Financials,9.72822570800781,10265.0,9428.0
1696,-4115876.4083962725,11234.6823708452,4138345.773137963,7712.0,3522.6823708451993,1.456779353066027,,United States,43500.0,,Healthcare Plans,,18498.6619696259,2655.5,1738.3,,61824.3,,11.2781875054416,Healthcare,,58955.4,
1697,-4045769.454880459,81341.63588665896,4208452.726653777,54643.0,26698.635886658958,1.488601209425891,,Spain,1800.0,,Utilities—Regulated Electric,57.6092981860638,5806.23854798641,640.217973838806,10474.0098788885,,2277.0858924408,,26.8057025034486,Utilities,,11378.903471001,
1698,-4009169.862717321,117941.22804979674,4245052.318816914,172241.0,54299.771950203256,1.4603968675591286,,Hong Kong,147086.0,3170.71205234826,Department Stores,1947.45580735866,7200.79899491191,388.695875442868,3526.85694291698,0.0,15340.0426258489,0.05944134515,12.2095506289062,Consumer Discretionary,-0.222823166756964,8548.26224977637,
1699,-4111098.481603538,16012.609163579307,4143123.699930697,9519.0,6493.609163579307,1.6821734597730127,14807.3091674954,Russia,85359.5,25427.7414039804,Regional Banks,309.116321800723,6324.03838954122,2677.37057544291,5799.12812579423,,22786.3018950447,0.00937591562,11.8542532948058,Financials,-0.232538772276707,212773.081316426,210925.681519033
1700,-3539202.765683415,587908.3250837028,4715019.41585082,500000.0,87908.3250837028,1.1758166501674057,,Switzerland,6599.0,,Other Industrial Metals & Mining,710.470995807648,541.192684657312,-259.416581058502,2441.03834187984,,3748.52976775169,,-19.558580651619,Basic Materials,,4569.1442494154,
1701,-4125465.8293435588,1645.2614235589,4128756.3521906766,548.0,1097.2614235589,3.002301867808212,643.846820427456,Chile,,1144.32642941314,Insurance—Diversified,11.0563002942118,1097.14739890563,129.384748939576,517.961290255888,,2334.08470958796,0.0079920341725441,11.9851028075825,Financials,-0.34181438677609,15087.1738725183,15621.8673676207
1702,29490601.684598092,33617712.77536521,37744823.86613233,38845671.0,5227958.224634789,1.155512014144692,,Czech Republic,,,Utilities—Renewable,475.635403633118,21524.7383513944,2304.74055914581,19691.0715577081,,11644.5495563261,,18.1842518560822,Utilities,,30455.1731195524,
1703,-4040045.375177221,87065.71558989659,4214176.806357014,83058.0,4007.7155898965866,1.0482520117255,,France,27834.0,,Industrial Distribution,1667.47052371502,4026.79423851359,95.5889740467072,313.614814460278,0.0,15012.126392746,,1.98626664823264,Industrials,,11921.3822595477,
1704,-3711686.657927017,415424.4328401005,4542535.523607219,450000.0,34575.56715989951,1.0832294983795714,,Ukraine,15116.0,1153.028,,642.906965058185,1120.5960633056,52.143000787932,577.347968621298,,2168.93090990263,0.10152402856,4.27665266419905,,-0.245191926630728,2009.0828908069,
1705,-4113003.440608856,14107.650158261742,4141218.7409253796,10830.0,3277.650158261742,1.3026454439761534,,Australia,35280.0,,Banks—Diversified,,81448.2129119533,5475.87371349335,1117.982006073,,30198.9050465822,,13.3791292776349,Financials,,570984.028601646,
1706,-3898249.5242616963,228861.56650542156,4355972.657272539,79000.0,149861.56650542156,2.8969818544990074,2009.66531426742,Ireland,11331.0,3115.33229085223,Oil & Gas Refining & Marketing,883.475746235608,8530.16173824708,433.216336537841,1298.53627585987,,19983.2640530248,0.04132557908,0.1665,Energy,0.116914537418243,9222.48782041617,6005.47366191782
1707,-3364851.999174897,762259.0915922206,4889370.182359338,3606422.0,2844162.9084077794,4.731228580648137,199.521,Bermuda,11.0,1180.032,Marine Shipping,7.934,1735.94966677127,89.177,2149.823,,458.849,0.02137090857,7.80064389405008,Industrials,0.53482255566427,3885.37,2779.001
1708,-3992313.3707921444,134797.71997497336,4261908.810742091,141800.0,7002.280025026645,1.0519465761462932,,France,91800.0,,Auto Parts,1469.26670217514,13774.6203870874,1023.23244512081,3230.69914484024,1359.51640546322,18273.2721740007,,24.3741765480896,Consumer Discretionary,,15174.6877560616,
1709,-4015549.515123338,111561.57564377968,4238672.666410897,138095.0,26533.42435622032,1.2378365866841334,291.829419410022,South Africa,,1115.99468323839,Conglomerates,69.0097572787628,586.514480696065,49421.0568082482,1781.6649058139,0.234355327986181,1745.55425021674,0.02501094307,0.0438044044591664,Industrials,-0.246810121657854,5033.32951303233,2600.46996782334
1710,46778202.01992858,50905313.1106957,55032424.20146281,27500000.0,23405313.110695697,1.851102294934389,3163.14680518423,Japan,21103.0,5920.76980990024,Utilities—Independent Power Producers,658.570626507513,5657.446879274,279.274025801569,33246.3968007406,50.9868863746524,17687.5953966603,0.01893561079,4.88263621364726,Utilities,0.129566383116809,44288.4068377065,37113.9807390035
1711,-4108745.4831716833,18365.60759543423,4145476.698362552,27190.0,8824.39240456577,1.4804846427601748,,Japan,36643.0,18031.9483029351,Insurance—Property & Casualty,,12487.8560822508,1008.65874672309,6090.39459011145,,44226.1778218718,-0.0129323956599999,4.788908629914,Financials,0.238722713993933,176647.4835786,
1712,6321877.804323871,10448988.895090988,14576099.985858105,3319758.0,7129230.895090988,3.1475152390900143,,Portugal,,,Oil & Gas Integrated,2598.55180101633,12661.2989357907,250.469762533665,6300.95037249541,,26050.8560240111,,3.57242134125097,Energy,,18901.9154894681,
1713,-3689246.0026709433,437865.0880961744,4564976.178863293,235354.0,202511.0880961744,1.8604531390848442,264.36603540148,South Africa,21417.0,1887.92129713973,Other Industrial Metals & Mining,43.1190146282315,2196.19637453781,250.535635814071,577.546734005213,8675.64017725915,648.572967723012,0.15149284008,13.1434911242604,Basic Materials,0.151904814582065,2526.94935981184,556.445921369205
1714,-4125211.979717462,1899.1110496557033,4129010.2018167735,1440.0,459.11104965570325,1.3188271178164606,103.69093734431,Spain,2082.0,509.391750521274,Entertainment,402.818614520073,1125.5986451533,104.032690448284,56.3172833687067,,1161.46832547569,0.0649056137151033,20.3442150190333,Communication,-0.30849529616231,1553.10527175701,1136.00223906741
1715,-4108698.2381603103,18412.852606807264,4145523.943373925,684.6,17728.252606807266,26.895782364603072,,Hong Kong,7050.0,16441.277819337,Real Estate Development,3186.69267655962,11416.566132384,1788.70048714595,273.619082747178,,2438.05244855258,0.0532753537399999,10.4472444240697,Real Estate,0.239010108919299,19889.4335872769,
1716,70463375.05436717,74590486.14513429,78717597.2359014,80283556.0,5693069.854865715,1.0763243430775935,,France,132107.0,,Utilities—Diversified,17844.6071559191,51372.2994541828,4394.51223027706,154281.37332201,729.544740915298,97338.5122228861,,12.4231288435578,Utilities,,324229.263823628,
1717,-3377379.2248637117,749731.8659034059,4876842.956670524,153000.0,596731.8659034059,4.90020827387847,,France,85225.0,,Railroads,9774.79484367371,14135.3710765487,610.028104305267,2649.36992025375,570.333353996277,27740.2237772942,,11.336032388664,Industrials,,35150.8333954811,
1718,-3550845.94331389,576265.1474532274,4703376.238220345,528000.0,48265.14745322743,1.091411264115961,,United States,,,Medical Devices,3793.0,103533.751953125,533.0,8063.0,1544.0,21494.0,,2.08362518256886,Healthcare,,67235.0,
1719,-832415.6072149007,3294695.483552217,7421806.574319335,1666056.0,1628639.483552217,1.9775418614693725,320.0,United States,24000.0,5223.0,Agriculture Products,5384.0,8147.92899736023,-1288.0,4928.0,15.0,41143.0,-0.069880438936507,-21.3139169286778,Consumer Staples,0.52634773254394,18317.0,11890.0
1720,-3070316.581024903,1056794.509742215,5183905.6005093325,1310000.0,253205.49025778496,1.2395976586967221,,Japan,211915.0,60069.5895522388,Auto Manufacturers,11684.6120954454,53037.4938981525,5693.81503146328,60658.1687605008,4403.72350311279,121590.853244781,0.0221719573199999,8.77258144480128,Consumer Discretionary,-0.0999049098615017,162189.542892084,
1721,2900254.985258275,7027366.076025393,11154477.16679251,2540000.0,4487366.076025393,2.766679557490312,518.287041750152,Norway,,1482.00582934608,Specialty Chemicals,610.393657933064,,98.5621487314013,1588.75267113003,,2564.34502752049,0.0294786925941249,6.65059116365899,Basic Materials,0.04958654109455,3343.50475064978,1850.43229407772
1722,-4123178.374328653,3932.716438464822,4131043.8072055825,4907.0,974.2835615351778,1.2477380652228005,263896.70414743,Japan,21498.0,24707.9521927348,Regional Banks,,14309.6409203422,1568.06458981708,2015.85291529633,,11258.1048139259,0.0024773388,6.58675365166342,Financials,-0.0745703419340342,642753.027383422,599179.651555159
1723,-4124873.4546737447,2237.6360933729757,4129348.7268604906,1638.0,599.6360933729757,1.3660782010824026,,United Kingdom,276.0,3969.95541470538,Equity Real Estate Investment Trusts (REITs),406.241718411446,2403.2564053141,-48.7333612442017,6727.54313248396,,572.136073291302,-0.00583346042,-1.15462038056895,Real Estate,-0.233564780736959,8071.52874106169,
1724,20450296.03020955,24577407.120976668,28704518.211743787,23664495.0,912912.1209766679,1.038577291464562,,Spain,59831.5,5372.90045908129,Airlines,513.061199062681,15453.6743644909,1302.56899939575,14093.6726,,26754.3958429861,0.00759691092,27.0877613012737,Industrials,0.211011459924277,28629.66715,
1725,-3438826.2374634887,688284.8533036289,4815395.944070746,194358.0,493926.85330362886,3.5413250460677146,,Germany,9247.0,,Specialty Chemicals,902.414365224838,11164.0501205761,304.846877607107,1082.66524372101,221.562444452286,3385.57458252549,,15.9713936720732,Basic Materials,,5707.5906499958,
1726,-4035180.913610209,91930.17715690867,4219041.267924027,17071.0,74859.17715690867,5.385166490358425,,United States,,,Specialty Retail,1527.187,4669.40130701294,287.396,1347.885,0.0,7270.965,,15.4568991759433,Consumer Discretionary,,3559.336,
1727,-4107459.415584176,19651.67518294174,4146762.7659500595,97400.0,77748.32481705825,4.9563204710683495,23.9231553799851,United Kingdom,3292.0,389.090166862275,Marine Shipping,63.455528151989,1352.93943995466,46.8196196317673,314.893090641499,0.255147790908814,787.258508849144,0.07437812987,11.8731802005823,Industrials,0.187514591751281,990.118199181557,560.448407658678
1728,-4123788.0537275355,3323.0370395822324,4130434.1278067,1746.0,1577.0370395822324,1.903228545007006,,Hong Kong,20000.0,34984.0,Insurance,,102947.078057056,6119.99983592854,1212.99996986518,,31912.9991444423,0.02374081255,15.9061240172542,Financials,0.547685974964467,213209.994703178,
1729,2448881.115267117,6575992.206034235,10703103.296801353,2204626.0,4371366.206034235,2.9828153192578855,,Canada,7500.0,1272.581,Waste Management,0.0,2484.25449288384,94.357005246747,1891.23804723243,,1896.7411054688,0.02880989568,7.30104752490162,Industrials,0.10728545751039,3475.56108679986,
1730,-4060119.8748018006,66991.21596531698,4194102.306732435,38361.0,28630.21596531698,1.7463365388106926,2042.99745192365,Japan,23009.5,6913.2713821725,Semiconductors,1092.89432965219,8887.04828966074,412.724795640327,2273.52413125336,356.897235814482,3597.9097281415,0.0523083418499999,0.05852,Technology,0.271496844861273,7900.14061681926,964.539528811643
1731,-4110589.0594886164,16522.031278501116,4143633.122045619,19849.0,3326.9687214988844,1.201365598782519,,Japan,33336.0,2961.38861138861,Medical Instruments & Supplies,895.451280128211,13673.2483786387,521.250541687012,1251.9907666184,674.525473398156,6960.63573054131,-0.00841241407,16.9514521827087,Healthcare,0.126647896273634,9018.56116172299,
1732,-3999460.295640746,127650.79512637177,4254761.885893489,119693.0,7957.79512637177,1.0664850503067997,11775.8134847108,Japan,57385.5,22664.9995510461,Grocery Stores,1626.11394032557,32651.7349234954,2001.5258932896,19031.8904501293,0.0,61470.3655733354,0.03774308537,8.51270198481193,Consumer Staples,-0.144294903180115,52059.8465939853,27974.0739430595
1733,-4123718.640249163,3392.450517954809,4130503.5412850725,5960.0,2567.549482045191,1.756842131803024,45698.5600467408,Netherlands,,25864.002053112,Banks,502.554586199152,22071.482,2606.06714749336,1721.58385777473,,15588.033146143,0.0060635465977786,11.4234001292825,Financials,-0.46193964160199,435877.368559241,435872.252972511
1734,-3775804.061760558,351307.0290065597,4478418.119773678,191482.0,159825.0290065597,1.8346739067200033,,India,39821.0,4877.60754716981,Electrical Products,1525.75322221741,4365.43392185308,68.1896812872961,630.546974324808,,3892.72426892929,-0.0106750576799999,1.41340899375208,Consumer Discretionary,-0.281517820405155,10817.0417706806,
1735,-4111657.2981009195,15453.792666198402,4142564.883433316,15534.0,80.207333801598,1.0051901391156253,8126.43497305669,Turkey,,5511.15221878201,Regional Banks,,2314.73703204897,591.829900379375,527.031908990964,,8480.91396063045,0.864439259625401,10.9548074928627,Financials,26.29918,72801.388146725,95346.7110714188
1736,-4005950.9507871103,121160.13998000721,4248271.230747125,136861.0,15700.86001999279,1.1295876682098882,,South Korea,,2881.37692324974,Specialty Industrial Machinery,1439.79662170418,2390.71422975759,-220.99244909111,5288.91750738051,192.687461402616,12025.8605321883,-0.01448969175,-7.26703964182734,Industrials,0.346558208619387,20560.1643070362,
1737,-4124028.7169526992,3082.373814418235,4130193.464581536,3893.0,810.6261855817652,1.2629876304392245,,France,,,Equity Real Estate Investment Trusts (REITs),536.340357542038,5299.06146004311,49.4470165371895,78.6843474388123,,1664.38436424732,,1.2721089403361,Real Estate,,10586.525405407,
1738,-3241176.1781177074,885934.9126494105,5013046.003416528,839047.0,46887.912649410544,1.05588234347946,,New Zealand,3374.0,,Building Materials,1261.14932781458,3260.6155615422,148.638269901276,1831.84624040127,3.02655839920044,5611.23927211761,,5.22156364662715,Basic Materials,,6187.64293646812,
1739,-4124953.4998655384,2157.590901579348,4129268.681668697,6344.8,4187.209098420652,2.940687224513058,,Taiwan,7825.5,2478.25374958705,Computer Hardware,1492.3706517586,2351.63999782706,-83.193167554982,218.610742283866,97.2117567009218,14522.8052561224,-0.02499237494,-3.28254087035793,Technology,-0.282051282011512,7793.52458093566,
1740,16041566.664802985,20168677.755570102,24295788.84633722,20100000.0,68677.75557010248,1.0034168037597067,,United Kingdom,51018.0,,Other Industrial Metals & Mining,2936.99997450407,18398.7483129911,4616.99984732421,58854.9994890831,59.9999980159091,33780.9988829238,,11.7631235400399,Basic Materials,,89262.9992251132,
1741,-4054539.704287798,72571.38647931941,4199682.477246437,44757.779,27813.607479319406,1.62142510421081,,Taiwan,2519.0,1315.66897533207,Semiconductors,181.122781368531,3735.03372868663,539.810053867072,1515.0097724832,61.5247718815207,1381.74108224466,0.29565014615,35.5850522314181,Technology,-0.386965781329891,3166.37857317927,
1742,-4080205.9134955336,46905.17727158418,4174016.2680387017,42748.0,4157.17727158418,1.0972484624212637,2565.86469710082,Japan,10569.5,5666.89823168531,Drug Manufacturers—Specialty & Generic,613.362289220095,22388.1756133177,579.926806953339,950.192056000233,1150.86688869633,5796.79816280678,0.06270351432,0.10091,Healthcare,-0.0084417181639894,9680.80660104752,3758.20518266786
