,lower,pred,upper,true_scope
2064,6420.396446393166,15969.63424879253,39719.512576663954,43218.0
2065,1362885.238150092,3389628.937026191,8430336.608793767,2240000.0
2066,281317.3613976923,699664.9830706697,1740135.9943791458,77094.0
2067,42151.02687530976,104835.16915584958,260736.6958594506,2688.04
2068,5002.421245076365,12442.992730371941,30948.41390871962,99100.0
2069,2609787.0313932947,6490794.337775759,16143235.006182205,9564723.11
2070,294.03671115467336,732.7848462018843,1823.993908074189,357.0
2071,325.962630535528,812.1876966168377,2021.4764794860669,7192.1
2072,6065.580700594099,15087.173159654772,37524.74646759956,7960.0
2073,6838.135033745206,17008.5905328192,42303.49737672945,18053.0
2074,8465.229165329334,21055.331063608686,52368.13260935162,273576.0
2075,6150.675763589816,15298.812814491206,38051.11476585841,58883.0
2076,350.49542474411015,873.2031294244842,2173.227764278651,9618.0
2077,701.0702983682422,1745.116759147896,4341.761321285754,6584.0
2078,29052.924189482426,72258.92050109278,179716.41361927416,94314.0
2079,240310.17710755314,597676.1481906024,1486479.894350476,14000.0
2080,360822.3783754114,897401.6526090215,2231926.2230520975,825000.0
2081,5072.379440407393,12616.985530795437,31381.150837623554,50668.687
2082,393.4303456656452,979.9864318203066,2438.8081688960588,311.0
2083,5410135.43672259,13455531.762736373,33465210.838308375,18400000.0
2084,5159049.279078968,12831056.195445506,31912079.6828396,7831000.0
2085,50847.294585354066,126463.62833698493,314528.7664519571,151200.0
2086,149829.10856904605,372640.9764593678,926795.649523566,311000.0
2087,3121542.5631965296,7763579.8590336,19308775.742821403,43442000.0
2088,956.3263669146975,2379.963298303712,5920.68608720084,5336.0
2089,130363.01068278373,324226.9076212243,806385.1761374921,263918.29
2090,344.65226475261994,858.6706251848988,2137.0840201776605,59751.301
2091,1841220.094359802,4579294.004546664,11389148.734870583,5820000.0
2092,324347.38717126223,806684.8204351426,2006304.6843489553,581703.0
2093,1817345.0840332618,4519914.543895937,11241466.271116767,1500000.0
2094,152325.99271365773,378850.9689069764,942240.501573501,311833.0
2095,6033.219964935918,15006.688879088517,37324.57427477025,203165.0
2096,5498.60834639093,13677.05805871879,34017.65377931098,3778.48
2097,7630.250682797915,18978.658791238508,47203.247744586435,9481.0
2098,1465631.4582352135,3645168.7273387965,9065888.791432807,4100000.0
2099,470677.9839425139,1170623.1724666336,2911454.577822355,1504200.0
2100,146.7775641841876,366.53709998527944,913.100327822587,3829.0
2101,4107.723176563528,10217.792069642515,25414.12457160162,318124.0
2102,320.1638487501648,797.7655652695958,1985.6072434471953,2656.0
2103,4533764.879946199,11275913.396929367,28044289.07886662,8330000.0
2104,412.91518681958405,1028.4471169786211,2559.334581580647,1272.0
2105,4546.721732343838,11309.62395210689,28129.616100831758,13027.0
2106,43753.41650653508,108820.46720402279,270648.517693088,6317635.0
2107,296330.42986824707,737003.9369099059,1833001.585217092,1069000.0
2108,154131.73168891497,383342.01644832874,953410.1713292385,63301.0
2109,29899.000925838573,74363.19520450964,184949.9484006586,92964.0
2110,149906.2678800983,372832.87913131644,927272.9300357791,558000.0
2111,5029.301921761598,12509.847574062682,31114.68837335648,1692.0
2112,41361.01568488517,102870.33488965017,255849.96293664677,104000.0
2113,230435.27385175263,573116.3083711525,1425397.1964918696,39000.0
2114,3907653.6340690157,9718714.150560321,24171383.890116848,151159.0
2115,389.81011200186407,970.9825604315711,2416.4146696045736,4845.6
2116,24978.669514435118,62125.85492963722,154514.49914292258,79556.0
2117,3729649.2800671402,9276000.099778837,23070311.212100863,5478635.0
2118,6976.0992140230655,17351.720797559323,43156.89554387329,114290.0
2119,33168.65705734629,82495.14635120488,205174.89768966672,132670.0
2120,26389.124935123356,65633.79402607647,163239.0830778919,60298.92
2121,3085897.497787828,7674927.132610454,19088287.83482784,5557500.0
2122,844318.2721560429,2099902.719912027,5222662.722504026,154096.0
2123,181103.72848018055,450423.9820782288,1120249.5102034123,325376.0
2124,326134.48080111376,811129.4951984859,2017359.020519099,568067.0
2125,17875194.022360455,44457338.491678074,110569703.67767933,66580000.0
2126,2382855.8498610477,5926394.53312991,14739518.084896054,10000000.0
2127,7216.599726260574,17949.868840536787,44644.54759911896,18587.0
2128,9398906.417108046,23375991.114800744,58138353.076835886,18911188.0
2129,2935325.487881327,7300439.975743975,18156902.043105837,10900000.0
2130,1152565.6688726747,2866543.819274289,7129373.3111150265,2319036.0
2131,2607497.4253101964,6485099.86592182,16129072.303726638,9755000.0
2132,110405.4183626203,274590.4445726188,682934.4900802171,143000.0
2133,38799.68960019111,96500.06910213333,240006.4955835023,102838.14
2134,92681.04309909279,230508.20841335767,573297.7036824706,221076.0
2135,21539077.04023156,53569770.04722372,133233202.60749836,51200000.0
2136,21348.65109822857,53097.647914918605,132060.47479508122,13583.0
2137,289869.24714806,720934.3503487635,1793034.9686657235,211000.0
2138,5520.230652784961,13730.834826734472,34151.40180440652,5978.0
2139,6500.014334982276,16167.65164094903,40212.00098964888,196573.0
2140,173063.29048480117,430426.6348506758,1070514.1728537395,825000.0
2141,215530.41741584562,536046.4883318779,1333200.9674538148,35424.0
2142,4174255.9706349545,10381779.956061188,25820492.701718636,20926674.0
2143,124803.03780986757,310398.71714461414,771993.128509188,196643.0
2144,215587.74849105274,536189.0762628469,1333555.5974338837,474000.0
2145,780.7731304405172,1943.345413965527,4834.775164949114,700.0
2146,1408402.5755559404,3502834.9590739347,8711890.938600142,2180000.0
2147,7097.103862858674,17652.671066724302,43905.38798099874,59041.0
2148,1696.000213319203,4219.603719657725,10496.049805047925,8764.0
2149,751477.3277724662,1868998.3086300504,4648381.1110504065,1804000.0
2150,7900.364805686935,19650.458749099234,48874.07923815888,54000.0
2151,4323.046347655961,10753.3216292197,26746.038400131572,9335.0
2152,489.95908633772564,1220.0627492755632,3035.9011984081244,3613.37
2153,3545888.418265165,8818969.057141578,21933630.7901338,14934000.0
2154,180370.4291210942,448600.19562358304,1115713.5768346807,1772000.0
2155,5365208.477291772,13343794.06783312,33187308.38017477,18775000.0
2156,406.99449628382285,1013.7217867741551,2522.7112606485925,2636.0
2157,458.19587431223266,1141.0645677957505,2839.4250777907055,5789.48
2158,998.7443877436095,2485.461020157769,6183.069128627657,1400000.0
2159,180894.1700552652,449902.79000014794,1118953.2550785518,11361.0
2160,406.97285603914986,1013.6679653919033,2522.577401663573,3585.0
2161,215788.63373710393,536688.6973059402,1334798.2033076768,533000.0
2162,547.888329347592,1364.1383814442736,3394.2312352994763,3592.0
2163,276932.25681512296,688758.8037036792,1713011.2710925522,145850.0
2164,831.5197466969292,2069.5571584607937,5148.675984819556,458727.0
2165,4547.736214236568,11312.147066727839,28135.891331011884,9018.0
2166,1937474.1300589582,4818687.104155845,11984542.535496376,4800000.0
2167,216.8586128701747,540.8354485889367,1346.5971846131533,1849.0
2168,275.0660525197752,685.6029827169052,1706.6480486204719,432.74
2169,1057010.099063681,2628887.8719123118,6538299.976201974,3248143.0
2170,24739.346761763798,61530.636088652136,153034.13229643976,91852.0
2171,5895.455032304685,14664.054162523276,36472.40858388291,2958.0
2172,6535.412506580734,16255.69031857849,40430.961698881714,55200.82
2173,142537.00610620895,354504.8121046339,881689.2540528215,362000.0
2174,22411.88527052684,55742.014172063675,138637.26952583386,103000.0
2175,9571128.950851453,23804325.219193447,59203661.4368862,26466000.0
2176,440.91987035324917,1098.0974744519667,2732.561759467985,932.0
2177,1598486.2025670833,3975591.3305301806,9887681.774806026,144823.0
2178,124937.12972221493,310732.2167043592,772822.5741812136,256350.0
2179,2475687.588866824,6157276.049746651,15313742.755102118,2980.07
2180,151994.74602443667,378027.12634191493,940191.5254053073,171978.0
2181,343028.15458445775,853145.696404027,2121857.378092751,245469.0
2182,439.593960912762,1094.7998093883275,2724.3601473971403,48265.0
2183,346.5376773478902,863.3598287278512,2148.7465230814796,13400.0
2184,775.9260509428136,1931.2902582873357,4804.792826410147,2250.0
2185,5722.294222464294,14233.386474696754,35401.296376052494,11276.0
2186,821.2297487494213,2043.9649379815876,5085.025656374648,20392.0
2187,1933046.1430242907,4807674.271981498,11957152.556358956,97000.0
2188,19189.657899679136,47728.0229419844,118705.69796237482,47595.0
2189,32343.70937896784,80443.42165926921,200072.0598711847,1230680.0
2190,693.413793116435,1726.0742898000867,4294.400857609893,35225.86
2191,605.061126989522,1506.3326607948893,3747.8821657065,14929.0
2192,26952.193550711134,67034.20015137923,166722.02860441233,18182.0
2193,27038.17177711967,67248.03631907167,167253.85984266232,3847.0
2194,110047.66209316617,273700.67011664767,680721.5349202511,209963.0
2195,41855.70500768911,104100.67509792717,258909.93807320946,57578.0
2196,126111.61330893444,313653.27101883676,780087.5188808329,315000.0
2197,33687.81235531044,83786.3358068513,208386.2107917583,110084.0
2198,194128.02135678276,482816.65859615395,1200813.2307782124,413790.0
2199,411732.8580330526,1024020.9412373501,2546840.6446124073,3668000.0
2200,36705.927678688386,91292.68062650802,227055.2166164013,146200.0
2201,38369.762722749045,95430.79936140438,237347.11828371338,6072.0
2202,176549.74850456728,439097.7932696097,1092080.1827984948,27062.0
2203,34058.25329581444,84707.65826699798,210677.62889045943,92506.0
2204,289074.1952795828,718956.9794285488,1788117.05587143,652000.0
2205,991.5222391535054,2467.498837852739,6138.395443347737,74339.0
2206,489.2136090527679,1218.2086751410295,3031.2899366491006,41.0
2207,330941.7669260101,823085.6809083931,2047095.2111713393,968128.0
2208,215740.75162427805,536569.6098586248,1334502.0213041867,898990.0
2209,5091.837103120757,12665.378620542457,31501.509133980224,2650.0
2210,2871269.9905398684,7141127.756321741,17760677.139536027,2579616.0
2211,281421.3478789477,699923.6075105111,1740779.218383611,815036.0
2212,2443935.9807716147,6078306.728364164,15117338.412339007,679.09
2213,17976.39591840797,44710.52300834757,111200.88367654479,48000.0
2214,175623.43221943435,436793.9550450024,1086350.314231626,192293.0
2215,107985.95596622507,268573.0075035776,667968.5418870072,311000.0
2216,5552286.781218007,13809075.910004467,34344509.33886918,5970000.0
2217,31303.20593804322,77855.5889303071,193635.86949478724,28663.0
2218,531.9522831498768,1324.5038926971204,3295.6564270466347,18314.0
2219,913.0986601295133,2272.451809137208,5653.294611630803,759.0
2220,134147.02910265457,333638.1275449522,829791.7906475231,263064.0
2221,747.1540718954407,1859.7315626335865,4626.819426831524,2021.0
2222,208702.7254368671,519065.3577834085,1290967.25281174,85073.3
2223,251.98248863775902,628.1919259481872,1563.8611957693481,274.0
2224,192962.29624492396,479917.3874560599,1193602.4629408629,330495.0
2225,211.26991933900302,526.9358270564476,1312.0274810377398,22.1
2226,254.87829617466932,635.3940794693067,1581.7736484032405,17926.0
2227,803.1510220691346,1999.0013955644354,4973.196976044881,7244.0
2228,6676.902772511463,16607.59029949515,41306.17099864918,17750.0
2229,7602829.694647431,18908974.531001348,47028450.637589574,22423300.0
2230,21174.913435271803,52665.545537579645,130985.79437562347,54000.0
2231,1946236.7299922386,4840480.5379939815,12038744.914022567,4690000.0
2232,2197873.1545015057,5466324.672219444,13595279.827870049,30741.54
2233,449.68283880271844,1119.89182482552,2786.766417506434,638.0
2234,19183.322277832664,47712.26563746453,118666.50802147418,45850.61
2235,37531.849061021756,93346.82701438793,232164.07742700193,16755.0
2236,1182069.887632425,2939923.6659387946,7311876.089458444,2403755.0
2237,480.1461919505532,1195.65713151191,2975.2020657236667,7895.0
2238,244758.74602041682,608740.169487372,1513997.1857880433,312431.0
2239,35759380.677607104,88937041.04430771,221195027.4516288,129300000.0
2240,320.42645408801366,798.4186901525666,1987.2316282226534,3064.43
2241,27177.683416294236,67595.01526380853,168116.83004932772,35031.0
2242,460.9466608013331,1147.9060399398063,2856.440480942986,17055.93
2243,29031.745186048793,72206.2462704303,179585.40771124937,35573.0
2244,335986.3953530132,835632.1598871176,2078299.5182955198,1380000.0
2245,11788199.666231837,29318394.59563528,72917685.47648343,33494000.0
2246,2609841.0641597607,6490928.72249377,16143569.233977962,3264935.0
2247,161165.87215014832,400836.6043465873,996920.9040785575,176000.0
2248,160636.87504327935,399520.9373599743,993648.7129886879,1460000.0
2249,6998.304867208644,17406.948405485884,43294.25194819967,356.0
2250,99159.16976907715,246619.9362170165,613369.1295812512,236451.0
2251,264.72463714490766,659.882882121089,1642.6796699528293,95.0
2252,1181.2295205974672,2939.319201471002,7311.8583374993705,5330.0
2253,315.5767330653619,786.3569647462564,1957.2329501342215,762.0
2254,321.62536073530237,801.4004869816737,1994.6476454331507,2487.0
2255,2757124.540293739,6857236.97769389,17054613.30592597,12100000.0
2256,532.6827963204283,1326.3207496313091,3300.175126027541,2227.0
2257,584.2966472539749,1454.6893906757934,3619.440356301173,1385.0
2258,45201825.378386274,112421314.59594265,279602687.9383787,137955000.0
2259,193539.09700193972,481351.94674571406,1197170.3506915318,445530.0
2260,1474.7943198538567,3669.4432603705945,9127.747513362177,8184.0
2261,8086.574000524962,20113.579032879665,50025.90419199875,22600.0
2262,8493.18785768153,21124.867036563955,52541.0753018755,174305.0
2263,29600.72419821093,73621.35212385956,183104.91288385686,105.21
2264,577.9354756256813,1438.8685413765206,3580.0923733860427,18.1
2265,172941.2823220674,430123.1887453535,1069759.4730306123,24891.0
2266,95.40496320219822,238.76847091187082,595.327385373721,95013.0
2267,317.71024556121216,791.663216746255,1970.4301122517406,404.0
2268,6018.197146129189,14969.325675219845,37231.64837176284,15429.0
2269,382751.4758102461,951941.439626002,2367571.950227919,30374.0
2270,186.06065935286722,464.2379584102225,1156.0918155346183,153.0
2271,216118.79807480905,537509.8479580611,1336840.4844279382,680458.0
2272,5292.022350390151,13163.258698938698,32739.78506012909,8092.0
2273,223983.065300701,557069.0414369241,1385486.0910121175,394664.73
2274,187686.07782054768,466794.92174694076,1160965.6210899942,5279233.0
2275,2130501.4065379826,5298764.616644364,13178541.757788725,22966.0
2276,29739.612525524222,73966.7808316904,183964.0275013476,514.0
2277,25461.642844098456,63327.056329421095,157502.00324350825,70000.0
2278,953.6953455965527,2373.419693727408,5904.411509509003,6764.0
2279,6920.527173130042,17213.507755120565,42813.146334860954,26700.0
2280,311.55391980174846,776.3518389421256,1932.349234237708,19179.0
2281,5451.371563127459,13559.575608462332,33725.463558794116,10959.0
2282,307.0600642101348,765.1751852937028,1904.5518152441116,4609.75
2283,21470.991835929963,53401.92116636283,132817.23181064223,4008652.63
2284,1736883.8003758362,4319799.546603895,10743760.911211066,569100.0
2285,4412959.476336652,10975458.669919088,27297029.103024885,21510000.0
2286,1962783.9162409538,4881634.991177341,12141100.020888697,4753969.0
2287,159958.83985223435,397834.5982381978,989454.6244351849,127933.0
2288,22170.029595423217,55140.4957079227,137141.23490705763,33257.0
2289,183.26591236084244,457.2871522421013,1138.8044880861366,5469.0
