,lower,pred,upper,true_scope
2166,223967.44150664262,686857.4673521246,2106432.1697790446,525635.0
2167,1879013.9054205662,5762495.222177308,17672217.89236446,4796000.0
2168,191900.72744542733,588516.4067770708,1804843.2955163256,1132300.0
2169,185802.46990253878,569814.4869831487,1747488.9116585678,50335.0
2170,206478.7128325003,633223.6549620774,1941949.8975059364,1507784.0
2171,89066.54918672844,273148.1986713309,837683.2679073915,254333.0
2172,158128.70879824288,484945.57862222777,1487215.9556541787,3810000.0
2173,6836505.993647525,20965956.007650793,64297651.829889566,50066935.0
2174,202096.75906458663,619785.2346704053,1900737.4271102003,1084236.0
2175,826.1488780348716,2535.6708220908467,7778.37204597862,5760.6
2176,4125714.9540990144,12652598.258626405,38802541.34185487,57203000.0
2177,1876039.6374758214,5753373.842806718,17644244.769845583,7491395.0
2178,5964.711770836053,18294.43312448978,56106.7849669175,7783.0
2179,172319.1348517333,528464.2735982118,1620677.5448463438,225905.0
2180,171108.73548410926,524752.2637769282,1609293.6848726284,400000.0
2181,2978.9965482398466,9137.947648470084,28026.000289919386,8309.0
2182,20728.80536025037,63572.43133910737,194963.7428903493,50316.0
2183,5086293.66251563,15598466.948856818,47836826.886643365,22000000.0
2184,1039843.4612171272,3188957.087628648,9779782.481030334,4690000.0
2185,93331.856931139,286228.89307811006,877798.6772557008,315871.0
2186,44063.54306690595,135134.576744231,414427.9905438978,163891.0
2187,4934.386663106473,15134.668652277014,46416.53142950836,6276.0
2188,161040.30457988978,493874.7572273823,1514599.6436871546,2048000.0
2189,6098.5153334177085,18704.777141275576,57365.21343371667,8191.0
2190,4189.486933592725,12850.23659969406,39410.71628942909,12912.0
2191,1053.8563797616928,3233.9961066199485,9919.971243697148,27317.7
2192,34328.55365997034,105279.65674409049,322869.98149462463,132000.0
2193,569.136948346255,1747.4757579576737,5361.163397817516,26315.0
2194,192009.59219694155,588850.2693332002,1805867.1733540543,11306.0
2195,204581.00785945234,627403.840703846,1924101.897694926,404067.0
2196,2759650.1698066248,8463199.262362225,25954641.189747073,12841651.0
2197,5813.046942102389,17829.312810598873,54680.37049626998,7157.0
2198,175.86671457038238,541.4085629127147,1662.4393296425462,12196.0
2199,2979.1748773083978,9138.494541728283,28027.677482753363,6100.0
2200,193722.15263580217,594102.288905113,1821973.880573162,96122.0
2201,129071.04248915908,395832.5588966571,1213927.309548161,299975.0
2202,37284.827073110246,114345.85112381467,350673.86464210413,206763.0
2203,28207.15226840607,86506.76021646833,265297.92870905326,3295082.0
2204,3488316.813712784,10697848.264146509,32807783.436530907,635400.0
2205,12854089.959351765,39420468.93832068,120893297.10035917,102500000.0
2206,40109.7682333005,123009.2804114211,377242.5620999662,147696.0
2207,396.00154851757554,1216.5102586634484,3732.8172495443378,5483.1
2208,279.7862480483195,860.1052998835199,2639.8071714391235,2765.0
2209,27697.32995096309,84943.25522788534,260503.02710179414,57356.33
2210,18340.75512567577,56248.843636099904,172504.02405064224,43518.0
2211,5123563.43426041,15712764.562069543,48187350.75020729,11080000.0
2212,123188.72347690888,377792.87172443286,1158603.8371907477,145151.599
2213,21674.907334993615,66473.90329631475,203861.87411002617,2520.0
2214,245589.83276069225,753168.2494307866,2309791.7227637433,444705.0
2215,146699.3507845544,449894.4291152203,1379722.334377186,1903000.0
2216,115.46606174638227,356.17398456463076,1094.3684990875706,1279.0
2217,544.4654640287138,1671.8141254899324,5129.1269887388235,62.1
2218,263.7586439139037,810.952412373853,2489.06684055273,171.0
2219,21948.164353791763,67311.9182231603,206431.86854495318,82081.0
2220,56246.56246809027,172497.0282455532,529009.8307446082,322874.0
2221,209966.47913862538,643919.8128823279,1974752.4949890363,15527.0
2222,4316.072052501784,13238.443349620855,40601.25497191824,119447.0
2223,253203.04812722374,776516.1881095597,2381394.3524416294,1160000.0
2224,167863.55144105217,514800.04853135464,1578772.5843803058,594214.0
2225,4684.717304163297,14368.991523504337,44068.37998630703,18314.0
2226,6646.310236189207,20384.735106825727,62517.24889760389,211000.0
2227,27958.11960741633,85743.03569038164,262955.7654384678,354885.0
2228,177793.52728928925,545252.9460292436,1672164.44959633,606927.0
2229,25149.99302207736,77131.17274414832,236545.20980614255,82554.0
2230,34441.55091554699,105626.19271700823,323932.72571715654,143000.0
2231,748.0120091839149,2296.0434459228954,7043.4913135721745,1878.0
2232,157250.95878547718,482253.7260360737,1478960.6776818628,25740.0
2233,27354.251094650048,83891.11316785718,257276.3551745967,15725.0
2234,11774827.315169647,36110624.566200316,110742783.85253082,33201643.0
2235,924296.3788212409,2834601.396319816,8693057.023673143,2795000.0
2236,17190.79980238907,52722.201464717495,161688.64300659794,45700.0
2237,4309.179927763643,13217.306826088367,40536.4342317237,8599.0
2238,726.769958034733,2230.8990773788582,6843.708876217257,22641.50943
2239,485.5514664908503,1491.1387688091854,4575.0382173779,460.58
2240,678.4584349883087,2082.7390131667325,6389.336849770337,141950.0
2241,2668568.909139358,8183874.484792779,25098017.87565788,344369.0
2242,96447.79633990538,295784.74546637555,907104.226204893,222678.0
2243,288.4991658545787,886.8257669739457,2721.7525515525017,1175.0
2244,247.84707542064302,762.1553788501581,2339.4178300405893,827.1
2245,1268.4907787768545,3892.2292637418896,11938.617328028264,5934.64
2246,5798.7064173482295,17785.33379825496,54545.49722211138,11571.98
2247,25195.63542060848,77271.14723202915,236974.4785976181,3049.0
2248,4069977.8545635743,12481665.699985415,38278331.437732086,19371616.0
2249,184814.0328757711,566783.1833909433,1738192.6173886475,943650.0
2250,210496.7010196378,645545.878528447,1979739.2554004316,130468.0
2251,34039.943143428354,104394.55625528857,320155.5867294448,75000.0
2252,148.41063862519977,457.2072436717076,1404.2137122571173,70.9
2253,126.12140790736169,388.8514219928838,1194.582504408937,123.5
2254,401.81645547260064,1234.3432089311552,3787.506708500458,1790.0
2255,148360.27521850585,454988.09321993636,1395343.4026698277,528823.0
2256,233941.34271876822,717445.0735969935,2200237.15499924,416992.2
2257,131902.11371097623,404514.7876396935,1240553.6605087076,109100.0
2258,888474.5244087067,2724744.204592318,8356150.887121222,1600000.0
2259,24711.13806583156,75785.30794011998,232417.75939241686,48264.24
2260,2547040.7515400727,7811176.244329751,23955040.139566045,2815971.0
2261,173.31160880083252,533.5726552241597,1638.4084460543597,3515.0
2262,158935.03591336537,487418.39400082245,1494799.4980923927,652352.0
2263,8183312.241790928,25096293.608774863,76964424.59158146,25500000.0
2264,495.9028735823982,1522.884096686674,4672.393662211296,43900.0
2265,1390975.724593045,4265797.050606702,13082197.0604196,2869000.0
2266,6187375.79707627,18975226.55965536,58192553.413502514,40200000.0
2267,18749.444364391824,57502.19728824599,176347.7645471698,860485.0
2268,3073036.6140957614,9424281.687034916,28902054.659113783,1348800.0
2269,4675.318635205866,14340.168019122093,43979.98508606784,13362.0
2270,19518.64934728784,59861.16782926261,183582.17167806654,9141.0
2271,307.0908050467837,943.8419461964229,2896.607746380757,331.8
2272,547.1730388598351,1680.1176198851015,5154.591850643319,25430.0
2273,1542696.1122438633,4731087.750612848,14509134.065158011,5064024.0
2274,128027.77136634232,392633.0920448534,1204115.2981621344,9998.0
2275,287.98450186359963,885.2474137128023,2716.9121137899474,312040.0
2276,3954.5349951959433,12129.694333904179,37200.98284210238,57025.0
2277,430.79362228795674,1323.2093556664397,4060.0382532818517,560.0
2278,3443173.654983294,10559404.82717036,32383210.017629936,5380200.0
2279,34660.15582817093,106296.6025043446,325988.71465885773,140200.0
2280,132628.86612765343,406743.5661573515,1247388.7993631277,394259.0
2281,143.6091259028131,442.48213486939267,1359.055271203933,147.5
2282,26175.13621643171,80275.04550833777,246186.7272174123,99200.0
2283,2438486.9732020125,7478267.369699969,22934087.018412407,8230000.0
2284,3723340.143226058,11418609.469678644,35018188.32048858,9080000.0
2285,140480.73269808496,430823.39187806594,1321235.9542451948,654.3
2286,30066.820360540733,92209.92431831514,282788.1899605965,29767.0
2287,28152.431332338012,86338.94399188356,264783.27586760954,142126.0
2288,390.66453776006824,1200.142903492856,3682.6224256153273,1709.0
2289,1955622.2906077278,5997435.098893888,18392723.16782159,13900000.0
2290,3968.574801232529,12172.75111275811,37333.02784332569,10320.0
2291,3088660.582988792,9472196.720312076,29048998.782573693,6700000.0
2292,470.9457223071309,1446.3463909318352,4437.670542669222,682.0
2293,162095.14922169247,497109.71733644616,1524520.5045348248,944000.0
2294,3874.2924559710873,11883.60936256775,36446.298186025415,1700000.0
2295,3934.74865132755,12069.01427678308,37014.89139657253,8263.0
2296,166.44775393479458,512.5228287320894,1573.8535852663376,4829.0
2297,207.49433570935895,638.403028898079,1959.8985154107745,14217.0
2298,10412829.360056732,31933697.577324353,97933132.41002625,14744000.0
2299,1315991.8914520356,4035839.292446861,12376970.769327516,4216820.0
2300,131436.24687811325,403086.0837711578,1236172.1621920648,912476.0
2301,4718.253811207223,14471.840093033059,44383.7923290489,10479.0
2302,5001.722841653065,15341.172854756316,47049.831188450065,4600000.0
2303,680.1281245183283,2087.8595577569804,6405.040354181964,7752.0
2304,161734.7445789496,496004.44116951973,1521130.8828144209,10491277.0
2305,39866.79617335778,122264.14232152332,374957.39905221737,817010.0
2306,3147984.5293450793,9654129.293479312,29606943.14083441,35579000.0
2307,315.27426503297266,968.9386908357094,2973.573552109939,159.0
2308,36184.86439825274,110972.524632302,340328.666683623,712461.0
2309,395.1479875245862,1213.8925881046307,3724.7894703805982,13628.0
2310,37416.907141903495,114750.90959102022,351916.0835730447,182000.0
2311,560.052178139098,1719.6149071219143,5275.720729308304,2438.0
2312,6515.013842880028,19982.07998778062,61282.400469502434,22463.0
2313,143972.14081046893,441530.71836049674,1354072.8030783958,334000.0
2314,1098281.886307369,3368173.975605988,10329398.47233544,2748368.0
2315,35092.17309950305,107621.49773896195,330051.8563413631,129516.0
2316,102114.3179877993,313162.63294064556,960398.114737134,235354.0
2317,5352.185778709559,16415.960151533607,50345.950723987786,22688.0
2318,9153436.031997971,28071434.817067236,86088482.05582576,10300000.0
2319,1957875.8716487966,6004346.301246816,18413918.19790597,210316.0
2320,2953296.8724536216,9057068.097155022,27775897.0547698,4168845.0
2321,4965.345482527472,15229.612060890713,46707.70050532505,92000.0
2322,28082.44794221564,86124.32141489816,264125.0789658689,1829.0
2323,506.6151449893347,1555.7361104388444,4773.143052006811,4257.0
2324,1346957.5552754235,4130803.6912308857,12668204.217053594,4155438.0
2325,159807.32780236637,490093.507806734,1503003.4421675513,66920.0
2326,14616.656793413265,44827.91104595836,137478.71333353437,34231.0
2327,1145636.493016173,3513399.402756657,10774770.657998066,3771674.0
2328,35143.28840317895,107778.25633809711,330532.5980495339,115000.0
2329,6425279.666050038,19704821.701369185,60430049.89940921,12300000.0
2330,1688869.0170036138,5179365.6269792495,15883896.746175103,5130000.0
2331,3296.983960037746,10113.140157001684,31016.686063671234,7223.0
2332,23557.475326653665,72247.2959972656,221567.50993675683,56790.0
2333,18763.5314168097,57545.39896062519,176480.25390271388,50579.0
2334,19948.761300115773,61180.21990071466,187627.39375516144,370000.0
2335,125861.8330868498,385990.66940252134,1183744.55215468,80870.0
2336,32468.410090664125,99575.03446572952,305375.2483591012,123960.0
2337,19354.25865832947,59357.020298899246,182036.06992509047,44560.0
2338,554.7149370303054,1703.2468455181754,5225.523738915196,397.58
2339,127.78892334451153,393.9652991522816,1210.2655613802776,205.0
2340,96546.6257973785,296087.8321389112,908033.7216551101,1674713.0
2341,159810.84007732233,490104.2791269117,1503036.475269978,488000.0
2342,1159082.4105328082,3554634.8653758196,10901230.111234553,2179000.0
2343,82525.11770271238,253087.16876383408,776160.8133906925,399000.0
2344,3127260.502819485,9590573.584465226,29412032.748141438,14000000.0
2345,15720.645132833894,48213.583302674844,147861.77284656814,1437.74
2346,5743815.988513539,17614933.081525482,54020853.654143035,52224000.0
2347,154644.65422232726,474260.80370444735,1454448.2671590499,689000.0
2348,412.14589150577586,1266.0211567466204,3884.6555145510933,1613.0
2349,3142563.080700483,9637502.987193454,29555954.174815763,8330000.0
2350,253.09226737798141,778.241147383214,2388.7490940636417,1457.4
2351,17207.339143370937,52772.92372862843,161844.1962453316,29591.0
2352,181.2936813484896,558.0517920145749,1713.4801939526853,2391.0
2353,6431.515487457922,19726.01019488549,60497.09471704932,700800.0
2354,4493500.447407728,13780509.756107964,42261580.290634826,11800000.0
2355,21504.94787158907,65952.6776461261,202263.39778530446,25916.0
2356,165066.52796492673,506222.2362063871,1552466.453984758,327155.0
2357,383.90181932684897,1179.4032386234321,3619.0187574834217,1824.0
2358,2683177.627340993,8228675.983282719,25235413.521137543,10228216.0
2359,4107.468957287632,12598.706780933555,38639.33356851983,9388.0
2360,882888.2387819949,2707612.3821000825,8303611.621942577,2551000.0
2361,5770.189762988716,17697.879934774803,54277.29681749223,314000.0
2362,164692.36484655808,505074.7660347257,1548947.4331881772,15774.0
2363,4176.249811973976,12809.641464923976,39286.220570913734,12968.0
2364,4939.6757368355775,15150.888995870275,46466.275403549735,43236.0
2365,188380.05736503616,577719.3407297177,1771731.2365704465,14741.0
2366,24286.253775318175,74482.28787791463,228421.70371227368,287000.0
2367,357383.6632333678,1096013.600951473,3361217.678582232,1310000.0
2368,1834565.7758869836,5626183.276071277,17254181.254013322,4000000.0
2369,23457.388212545597,71940.35238799854,220626.18616986158,66989.0
2370,479.53436882436733,1472.6857472437077,4518.44714577327,1002.0
2371,577.3349996882322,1772.6172508490167,5438.2664358979055,3100.0
2372,136924.53221922868,419917.3624657406,1287789.730318933,44524.5
2373,175643.5934913095,538659.6053627859,1651944.2264504754,151728.0
2374,15861.772445661909,48646.38753678253,149189.08151069484,59451.0
2375,719.5904833292461,2208.881319165106,6776.185596778895,2189.0
2376,1551440.628708743,4757905.123348036,14591376.632063355,3363000.0
2377,5465.887313274949,16764.65598225783,51415.318721783195,42847.0
2378,6914.663484711963,21207.711325034743,65041.123154636334,23470.0
2379,3620.107081041803,11104.08267625076,34055.67341129399,306.0
2380,133524.1836926551,409489.2942891974,1255809.3009468266,7719.0
2381,534.4558950511058,1641.1171346077986,5034.986546595329,6532.0
2382,191283.520537048,586623.5785362849,1799038.437047511,21069.27
2383,4360.66600610908,13375.202503820577,41020.66309217883,3835.0
2384,1692903.7627437713,5191739.242014464,15921843.709602242,4280000.0
2385,6345.395135542798,19461.89935620515,59687.12897077394,23198.0
2386,126587.10969127688,388214.9219515501,1190565.8109291429,459700.0
2387,16469.68588429428,50510.7148943911,154906.53448253096,512.84
2388,468.9724696984096,1440.2948898658485,4419.112013979187,36779.9
2389,144476.08890092044,443076.20847822964,1358812.4573191132,3835903.0
2390,28426.716149757904,87180.1109350638,267362.93679436075,129961.8
2391,264.9988717038185,814.7558989419513,2500.7312381668953,23.8
