,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
905,6,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6366231182822816,0.0022587272559575922,7.0,
906,6,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6040792682235842,0.00215818654691127,7.0,
907,6,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6247361102187532,0.0021495758244151134,7.0,
908,6,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6179396170376786,0.002200829199086827,7.0,
909,6,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5544520220011888,0.001524852455487724,3.0,
910,6,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5015515962145846,0.0019064271837461737,3.0,
911,6,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5538139841250086,0.0023793411474918686,3.0,
912,6,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5575107756362668,0.0016639563485305146,3.0,
913,6,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.552083563519952,0.0016736883091214017,3.0,
914,6,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.536113511104706,0.0018640691414455457,3.0,
915,6,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6049920037659166,0.002013810927562254,3.0,
916,6,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5986179014042954,0.0022104577623598453,3.0,
917,6,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6101218259074134,0.002220086325632864,3.0,
918,6,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5102298731199909,0.0012577637493645238,5.0,
919,6,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.45915749035427383,0.0014491166077809647,5.0,
920,6,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5548157640422484,0.002116986639948815,5.0,
921,6,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5231098509108869,0.0019356232379966237,5.0,
922,6,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5463536441831452,0.002026650205060992,5.0,
923,6,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5836948188416086,0.0019494988651425327,5.0,
924,6,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5672950356343993,0.0020233388087035255,5.0,
925,6,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6120287377776348,0.0021384388744049732,5.0,
926,6,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6202898791922745,0.0021682089196749,5.0,
927,6,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.500300154056508,0.0017389731686341297,7.0,
928,6,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5221512827200838,0.0017297079890326323,7.0,
929,6,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.52134848479228,0.001584883641407756,7.0,
930,6,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5689313399549736,0.001433967878705406,7.0,
931,6,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5417485456847146,0.0016804790747630759,7.0,
932,6,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6308248830667816,0.0022920171674021455,7.0,
933,6,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5815483694834589,0.002163861888511984,7.0,
934,6,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6089626303217773,0.0020847659202596746,7.0,
935,6,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6090989732673446,0.0020579021907695273,7.0,
936,6,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6063158849762381,0.001924399612850921,3.0,
937,6,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6337724703331904,0.0022370632095714354,3.0,
938,6,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6233442754410867,0.0020667866192620034,3.0,
939,6,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.604207449884601,0.0022608020320107575,3.0,
940,6,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6167051284857411,0.002020421978074412,3.0,
941,6,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5949152745700239,0.0021502822364970475,3.0,
942,6,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.617502812473825,0.002307955919132504,3.0,
943,6,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5954751372142618,0.0022219153725682133,3.0,
944,6,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6225194047223249,0.0021899866643145804,3.0,
945,6,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6014190297004668,0.002196477007828085,5.0,
946,6,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6688148212863868,0.0025253598147303652,5.0,
947,6,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6084594041009669,0.0021124160114500746,5.0,
948,6,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5651926833608498,0.0017780515820562872,5.0,
949,6,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.584890284511047,0.0022826029326527865,5.0,
950,6,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5997641978115584,0.0023035073520882125,5.0,
951,6,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6416795908504713,0.0022945682333778087,5.0,
952,6,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6072589625190746,0.0021384388744049732,5.0,
953,6,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.636964507595014,0.002210508753072488,5.0,
954,6,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5346081397229414,0.0021326414575156107,7.0,
955,6,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6061067175531248,0.0022770193315269083,7.0,
956,6,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5606458672964338,0.0018429014458154038,7.0,
957,6,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6363175820875578,0.002252669148458031,7.0,
958,6,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.607902245751144,0.0022090740390597703,7.0,
959,6,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6389039237593914,0.0022231555107556597,7.0,
960,6,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6280043362780562,0.0022826029326527865,7.0,
961,6,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6459359396386054,0.0023018314665464875,7.0,
962,6,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6320778081057389,0.0022752792348327234,7.0,
963,6,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.44425066078106823,0.0016877451682625211,3.0,
964,6,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.450059673842907,0.0021738907324415774,3.0,
965,6,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.48973982714731207,0.0020932019509176587,3.0,
966,6,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.530941207116207,0.0017603012312328416,3.0,
967,6,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5044429521690234,0.002297561941901812,3.0,
968,6,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5976077048625874,0.002922744770022559,3.0,
969,6,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5689773977093487,0.0027005701092295276,3.0,
970,6,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6108200699759606,0.0028268462289185066,3.0,
971,6,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.7231834733886925,0.004075071282208359,3.0,
972,6,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9164425793470998,0.0033170369265973308,,BayesianRidge
973,6,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9029335655098097,0.0032536104694714492,,BayesianRidge
974,6,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9102257661371886,0.004615862601071809,,BayesianRidge
975,6,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.898328125681973,0.004407631331124138,,BayesianRidge
976,6,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9769157305149639,0.004433251162900269,,BayesianRidge
977,6,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9754175053269265,0.004694199733183635,,BayesianRidge
978,6,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.0369424619663374,0.006129932923017112,,BayesianRidge
979,6,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.0454622797261337,0.006343663940779786,,BayesianRidge
980,6,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.1000886668995806,0.009071242297102624,,BayesianRidge
981,6,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9394283916468626,0.009443047079192277,,KernelRidge
982,6,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0110769446616659,0.008337520859884652,,KernelRidge
983,6,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.987414481580972,0.009502789767686346,,KernelRidge
984,6,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9796648583927463,0.009290356774430186,,KernelRidge
985,6,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9996099471058869,0.008183840789992557,,KernelRidge
986,6,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0445123322733227,0.010196918045655725,,KernelRidge
987,6,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0675768589057928,0.010365767539993076,,KernelRidge
988,6,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0567970730723306,0.010105042762641975,,KernelRidge
989,6,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0737412640081048,0.010321120976475568,,KernelRidge
990,6,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.39949273888984554,0.0018580351520086943,,KNeighborsRegressor
991,6,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.3746649950881659,0.0015049794021372248,,KNeighborsRegressor
992,6,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4204456037248397,0.0019010302856216526,,KNeighborsRegressor
993,6,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5041726524080081,0.0020580121294159273,,KNeighborsRegressor
994,6,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5032723777691298,0.0019535874304134806,,KNeighborsRegressor
995,6,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4910652668262612,0.0016380004644812951,,KNeighborsRegressor
996,6,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.509990107296417,0.001766061772793752,,KNeighborsRegressor
997,6,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6165740377012117,0.002437188453189603,,KNeighborsRegressor
998,6,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6366205652653218,0.0029925178389020504,,KNeighborsRegressor
999,6,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.34936334299190025,0.0011444219775737946,,RandomForestRegressor
1000,6,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3854960984826847,0.0012457232853014186,,RandomForestRegressor
1001,6,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4581029143347691,0.0019834359703416894,,RandomForestRegressor
1002,6,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5167830830527275,0.002775819918517115,,RandomForestRegressor
1003,6,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5806149171784541,0.002337259456729816,,RandomForestRegressor
1004,6,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5614493953197871,0.0023279350868411364,,RandomForestRegressor
1005,6,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.675008936086584,0.003339782445793617,,RandomForestRegressor
1006,6,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.802542956104447,0.00639494788737815,,RandomForestRegressor
1007,6,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.9612155493174136,0.01115388368784298,,RandomForestRegressor
1008,7,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7512303711773807,0.0014715945444502066,,
1009,7,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6959852419410695,0.0012418504443228954,,
1010,7,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6628216669992927,0.0013969071261344945,,
1011,7,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7028813636029138,0.0016726052780360618,,
1012,7,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6827545643545744,0.0019270949856481853,,
1013,7,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6730313183559038,0.0016710155751806788,,
1014,7,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.674842696254363,0.001616745192599869,,
1015,7,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.663727873060816,0.001567113686060051,,
1016,7,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6887313812724973,0.0017849524978715806,,
1017,7,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5542097821182849,0.0017228163249392494,,
1018,7,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5883738135809526,0.002122779890483174,,
1019,7,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5683412392668717,0.00149850722068959,,
1020,7,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6141978828787528,0.0020192314435672812,,
1021,7,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5592933490946802,0.0013969071261344945,,
1022,7,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5557817940683083,0.0013987401217110396,,
1023,7,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5817507828620986,0.0017806947869272796,,
1024,7,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5831799984730709,0.001460504456101873,,
1025,7,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5830652118489646,0.0016807003107704999,,
1026,7,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7017089256262516,0.002004072719923422,3.0,
1027,7,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6224227358782732,0.0015671071907703748,3.0,
1028,7,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6816469387716384,0.00204758984998763,3.0,
1029,7,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7009430912532073,0.002004072719923422,3.0,
1030,7,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.673248588563012,0.0018145614977448377,3.0,
1031,7,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7144523441927727,0.0018040261865100188,3.0,
1032,7,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6784793442605016,0.0014810601844384682,3.0,
1033,7,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6835745015968405,0.0016837038073856982,3.0,
1034,7,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6822364352662931,0.0016741949808914448,3.0,
1035,7,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7037402487035527,0.0011969704416489439,5.0,
1036,7,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.639890865382811,0.001688983796626209,5.0,
1037,7,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6975498685185574,0.002159135786644173,5.0,
1038,7,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6885047649969971,0.001814026145007713,5.0,
1039,7,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6540738703086635,0.0015645445263152806,5.0,
1040,7,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6697287099126052,0.0019057386819531252,5.0,
1041,7,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6964139031296122,0.0017956667693776068,5.0,
1042,7,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6696912962815418,0.0017424360300754363,5.0,
1043,7,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6815463816848677,0.001694092534449243,5.0,
