,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1414,-1654778.319992522,1754.4003942095817,1658287.1207809413,3427.0,1672.5996057904183,1.953373934086456,,Italy,2680.0,,Regional Banks,,5325.09617886764,435.318480466008,118.418888145447,,3613.87004883349,,18.6470558271605,Financials,,44196.8545103855,
1415,-1333927.0948885647,322605.625498167,1979138.3458848987,170442.0,152163.625498167,1.892758976649928,,United States,,,Tobacco,2225.0,136263.850703821,10208.0,1914.0,241.0,19494.0,,72.5334849184638,Consumer Staples,,43202.0,
1416,-1642818.0133416,13714.707045131585,1670247.4274318633,17543.0,3828.292954868415,1.2791377856100379,,Sweden,72276.0,6586.47994831187,Apparel Manufacturing,2284.68013478816,50407.1009447613,2482.40724490583,2873.08326159418,0.0,17778.639519617,0.28027351052,38.3606818362729,Consumer Discretionary,0.057159920833549,9036.74868537486,
1417,-1654120.6833261698,2412.0370605619,1658944.7574472935,1558.0,854.0370605619,1.5481624265480745,,Sweden,6502.5,4016.64757967655,Telecom Services,28.1508664637804,6805.27396033497,606.269441589713,2148.98952746391,,5133.74371878803,0.10822806419,16.3987763690697,Communication,0.701829411439794,5655.24296985567,
1418,-1552669.2303109688,103863.49007576275,1760396.2104624945,88675.0,15188.490075762747,1.17128266225839,,India,17577.0,2266.9375,Auto Manufacturers,790.50892776493,10374.0633138668,718.20637763273,1856.48949851412,58.1046647958457,6631.00415199027,0.08493894077,26.7455358255541,Consumer Discretionary,0.461965722934663,7939.94393686689,
1419,2462583.4188707974,4119116.1392575293,5775648.859644261,1500000.0,2619116.1392575293,2.746077426171686,,Germany,14793.0,,Agricultural Inputs,829.63267993927,4770.18601533629,208.216722559929,8036.47369194031,18.7237139463425,4091.01870381832,,4.2388546366778,Basic Materials,,12113.9099750519,
1420,-1642037.4534376427,14495.266949089017,1671027.9873358207,10284.0,4211.266949089017,1.4094969806582085,,South Africa,53351.0,12114.3437077131,Regional Banks,,25767.4131135205,1466.94477210939,2253.25929106772,,19318.3491911888,0.00874011491,11.7879638222745,Financials,0.0919273953531012,201399.54107146,
1421,19984175.40860207,21640708.128988802,23297240.849375535,25933430.0,4292721.871011198,1.1983632811562615,,India,23679.0,6129.29509433962,Metals & Mining,2534.976601128,4720.13874279433,283.301983835734,10308.2706191051,56.5625918895006,15084.4132690158,-0.00374893474,4.38408047134854,Basic Materials,0.841041102427275,22486.1624564696,
1422,-1655595.9878709037,936.7325158280095,1657469.4529025597,140.0,796.7325158280095,6.690946541628639,62.5576467349931,United Kingdom,312.0,73.128580693979,Software—Application,0.0,441.68449787502,24.201290255785,1.85308797419071,21.7891616567373,94.8810584424735,0.27694827965,28.574577285179,Technology,-0.783925233654794,112.78874082911,21.7549431747042
1423,3783227.8640172156,5439760.584403947,7096293.304790678,4210000.0,1229760.584403947,1.2921046518774222,,Japan,13423.0,3393.48791755508,Specialty Chemicals,2141.42974053323,4600.33907910753,598.767166083679,3678.11728806794,262.257457733154,11191.2892684937,0.02206655988,15.5926138351712,Basic Materials,-0.0113158876217183,11201.1030512154,
1424,-1636297.1684947754,20235.55189195619,1676768.272278688,10723.4,9512.151891956191,1.887046262561892,,United States,,,Insurance Brokers,0.0,41537.9554813495,1490.0,712.0,,14039.0,,21.990996974393,Financials,,20429.0,
1425,-1640520.264057589,16012.456329142758,1672545.1767158743,17100.0,1087.5436708572415,1.0679186033986494,,Poland,20154.0,3503.47634390368,Telecom Services,55.7432454228401,3073.99049110618,169.546753615141,3298.14202085137,19.9653186500072,3870.10271990299,0.02382755088,4.27572427572428,Communication,-0.108443698362282,6222.97321629524,
1426,-1640266.563351267,16266.157035464643,1672798.8774221963,22048.0,5781.842964535357,1.3554523020975002,,Malaysia,2000.0,115.792173040473,Wireless Telecommunication Services,10.6602764618993,8371.21018633002,394.103478478759,631.356445011944,,1592.45895103517,0.32138063966,314.386231119395,Communication,-0.0660186678691215,1291.29514605552,
1427,-1654836.8769989207,1695.843387810996,1658228.5637745427,1729.0,33.15661218900391,1.0195516947067869,2676.26842761485,Finland,9927.0,13347.7568773401,Insurance—Diversified,,24203.3993683071,1264.75095033646,338.994982719421,,12674.3714704514,0.024427571362,9.30270848769243,Financials,0.102560013058263,58064.6770401001,43949.2584303104
1428,-1636077.9746866445,20454.745700087187,1676987.4660868188,6381.0,14073.745700087187,3.2055705532184904,176.847441171422,Italy,4133.0,244.499570036411,Specialty Industrial Machinery,174.546496102333,456.618074520507,14.580451884985,156.82446700573,,790.046267978668,2.12255831251156,5.96940376988446,Industrials,-15.259171,699.302871852398,479.898540452784
1429,-1654288.0987673656,2244.6216193660607,1658777.3420060978,1843.0,401.6216193660607,1.2179173192436574,1647.53081592089,Japan,8360.0,3637.84114436288,Leisure,523.554198145866,9965.36514145064,571.560399657115,809.62842451781,175.020991310477,6120.1587100625,0.10478725783,15.5428776013409,Consumer Discretionary,0.385541192191095,5082.18046975322,1401.18671672542
1430,38449363.5079139,40105896.22830063,41762428.94868736,25275008.0,14830888.228300631,1.5867807530783227,,Thailand,17275.5,17597.5090843909,Oil & Gas Integrated,1380.9891716215,31000.0483724391,3362.44209772646,21267.1118307485,209.872088515228,89884.8053170577,0.0960601024599999,18.0243483886993,Energy,0.080518196766445,53269.4011822568,
1431,-1654383.6161670142,2149.1042197174725,1658681.824606449,2600.0,450.89578028252754,1.209806381722057,,Brazil,16870.0,,Department Stores,230.343841820955,3664.83426524347,200.276107415557,490.581973026693,,2216.29205949605,,28.156908676995,Consumer Discretionary,,2001.93364037871,
1432,-1553118.1845564584,103414.53583027328,1759947.256217005,21287.0,82127.53583027328,4.858107569421397,83.404,Canada,3740.0,635.426,Silver,14.4710005502998,653.899939330955,23.7960001585816,732.028027837388,,256.819001711496,0.0254213115542189,3.83353168421566,Basic Materials,0.0329999923706,936.065035596458,300.639
1433,-1387372.8685253612,269159.85186137044,1925692.5722481022,213000.0,56159.85186137044,1.2636612763444621,,Netherlands,3932.0,,Oil & Gas Equipment & Services,0.0,8984.77298806542,427.856745839119,4122.10951931477,,1687.66430008411,,19.8681816826221,Energy,,6378.41932272911,
1434,-1081624.8526834627,574907.867703269,2231440.5880900007,368181.82,206726.047703269,1.5614781514830607,47.0,United States,,1507.042,Food Distribution,2190.681,468.730087167663,-285.628,1896.164,0.0,22307.456,-5.63435126045895,-17.0371759950874,Consumer Staples,-17.280453,7174.335,6445.0
1435,2400304.5621272307,4056837.2825139626,5713370.0029006945,2792000.0,1264837.2825139626,1.4530219493244851,,Japan,325905.0,124261.828021648,Auto Manufacturers,15736.5116495267,114948.186342055,3591.10487534013,76124.0397401154,8528.27725637704,221791.819406196,0.00832573052,2.71574004656118,Consumer Discretionary,-0.190070436863411,359775.192507617,
1436,2423316.871897324,4079849.5922840554,5736382.312670787,3700000.0,379849.5922840554,1.1026620519686636,,Japan,29702.0,2600.50511124474,Auto Parts,1218.35191385821,1691.07528647414,-35.650288737379,3283.98911492899,126.860372036695,6738.51141668297,0.01734916973,-1.49121296799057,Consumer Discretionary,-0.322116563822325,10731.4196225256,
1437,-1568129.4497678108,88403.2706189209,1744935.9910056526,8144.72,80258.5506189209,10.854058901830989,,Brazil,,,Specialty Industrial Machinery,730.365402280927,6251.49258231354,350.596284895897,1311.22376066208,,3099.80562822068,,16.1808059002699,Industrials,,4881.84503160006,
1438,24798182.37709663,26454715.097483363,28111247.817870095,29500000.0,3045284.902516637,1.115113124117762,,United States,,,Specialty Industrial Machinery,,,,,,,,,Industrials,,,
1439,-1274089.191362199,382443.5290245328,2038976.2494112644,234291.0,148152.52902453282,1.6323440892929426,14514.830759301,Japan,114400.0,27925.5223037832,Consumer Electronics,6515.62635417748,61672.5722412556,8262.53441702388,6953.17210673355,4137.03860674798,77137.7996421829,0.02980327829,27.2953850035666,Technology,0.0531731190780489,179271.595901752,140993.141527469
1440,-1639522.4599703858,17010.260416345787,1673542.9808030776,16250.0,760.2604163457872,1.04678525639051,,Switzerland,11599.0,,Specialty Industrial Machinery,673.143992769718,5350.28057759618,236.754227775335,578.545224070549,43.167437517643,2947.55263513327,,18.3996632233412,Industrials,,3061.43167424202,
1441,-1596405.5105206594,60127.2098660723,1716659.930252804,35395.0,24732.2098660723,1.6987486895344626,,United Kingdom,7819.5,346.14004710874,Engineering & Construction,226.898587942123,398.599958707929,52.7410389780998,33.568558216095,,3569.39809691906,0.03114223012,14.3730886850153,Industrials,-0.102897126543702,1549.59302765131,
1442,-765218.9872033595,891313.7331833722,2547846.4535701037,1027000.0,135686.26681662782,1.1522317695386757,,Australia,1200.0,,Oil & Gas Production,109.07600218471,9714.06805055451,175.833998149258,5495.51611007105,,724.618992373019,,5.63077281330415,Basic Materials,,7102.72114226216,
1443,-1644521.5306739314,12011.189712800211,1668543.910099532,39322.0,27310.81028719979,3.273780611265753,,Japan,16054.0,2189.56112295665,Real Estate—Diversified,161.003600478172,11770.9015139934,758.804103547707,1013.89739719778,11.550220489502,11755.4346809387,0.09454789122,31.6265732650783,Real Estate,0.291698413203757,6482.03200271726,
1444,7210925.49604091,8867458.216427641,10523990.936814373,13735132.0,4867673.783572359,1.5489367600914796,,Brazil,,,Metals & Mining,697.856301887691,712.658701974706,-968.800825410187,3726.66767008951,8.45787170672417,3049.27949595988,,-21.4819174392261,Basic Materials,,7084.1336979655,
1445,-1114228.1217298922,542304.5986568393,2198837.319043571,124649.51,417655.08865683933,4.350635623492137,,Canada,35.0,847.580014046353,Oil & Gas E&P,0.0,3304.53672218467,129.558147428393,1600.01968827248,,349.889776679993,0.1468575486,13.7794807929735,Energy,0.360961990816711,1767.98630255699,
1446,-1581783.0930309924,74749.62735573923,1731282.347742471,63407.0,11342.627355739227,1.1788860434295776,601.827,United States,12800.0,1811.981,Auto Parts,266.046001621437,2272.03794130399,232.444997094184,1047.92800638668,119.242998509332,3575.65695530039,0.0713246385670082,13.3877344528791,Consumer Discretionary,-0.36538438796997,3258.97201986205,1407.316
1447,-1654654.2456506977,1878.4747360339525,1658411.1951227656,1944.0,65.52526396604753,1.034882164081904,,United Kingdom,3113.0,506.74993397648,Credit Services,0.0,3055.4699975877,231.349925041199,38.849449133873,,1552.89675712585,0.0837938029,41.6191562143672,Financials,0.529843070818652,2750.0208386898,
1448,-1638788.3062839003,17744.4141028314,1674277.134489563,88545.0,70800.5858971686,4.9900210560275,238.014,United States,17100.0,1634.584,Diagnostics & Research,160.66,7460.64547894226,252.019,1184.213,,2621.226,0.0537034472030497,17.0749438669664,Healthcare,3.86599960327148,4692.79,3026.315
1449,-1639307.9079655255,17224.812421206174,1673757.5328079378,17561.0,336.1875787938261,1.0195176336654865,,Japan,54911.0,62955.9719715469,Regional Banks,,52510.2882561624,6872.36319399439,9583.97359441034,,33322.695657108,0.0038507863099999,11.1121468663226,Financials,0.493199502057454,1886950.65788943,
1450,1807194.7536116394,3463727.473998371,5120260.194385103,3393000.0,70727.47399837105,1.0208451146473243,,Thailand,6233.5,2061.81450820669,Oil & Gas Refining & Marketing,770.334308624268,1900.587261143,-161.158431395888,3066.0180863142,,8668.66122986376,-0.03204259038,-7.30675822795411,Energy,-0.0329057446215757,4954.55902688205,
1451,-997446.6209164149,659086.0994703168,2315618.8198570483,659000.0,86.09947031678166,1.0001306517000255,,Germany,189168.0,,Auto Parts,3615.14534068108,42486.1263495978,3150.70476926565,10220.5662088394,2835.54144119024,45769.9126665473,,24.1351805845565,Consumer Discretionary,,36593.2426570058,
1452,-1640759.4897597232,15773.230627008594,1672305.9510137402,13363.0,2410.2306270085937,1.1803659827141058,,Brazil,9176.0,,Internet & Direct Marketing Retail,236.50334960857,8174.61382043433,-80.6737075133324,164.074879304051,,1715.69140179205,,-6.86483064800297,Consumer Discretionary,,3991.49089243278,
1453,4996469.964446972,6653002.684833704,8309535.405220435,5426088.0,1226914.6848337036,1.2261140410612035,,France,,,Multi-Utilities,317.275106549263,9436.30422586875,489.723487901688,9691.41134959459,98.1569287776947,19000.1305878997,,8.434326704513,Utilities,,32495.6503865719,
1454,-1639166.852554553,17365.867832178792,1673898.5882189104,7525.0,9840.867832178792,2.3077565225486767,,Taiwan,13381.5,1115.58812187984,Electronic Components,115.603343427539,808.696103016847,-28.1731751684658,648.673088042393,,1089.96686952173,-0.04694674905,-2.49988195130612,Technology,0.0389972144742357,1458.46857253633,
1455,90122684.02387299,91779216.74425972,93435749.46464644,95400000.0,3620783.255740285,1.0394510149920924,,Switzerland,80967.0,,Building Materials,2230.77750253677,17576.8234897553,310.180827975273,24524.6502711773,9.02344226837158,23397.7858018875,,1.57453265008159,Basic Materials,,45507.4332900047,
1456,-1644241.5428092591,12291.17757747261,1668823.8979642042,9300.0,2991.17757747261,1.3216319975777,,Finland,3982.0,,Building Products & Equipment,142.059868454933,1017.83089328879,48.8131753921509,251.448387265205,21.6210532307625,1358.14701858759,,16.3265306122449,Industrials,,825.012081027031,
1457,-1654646.5883602747,1886.1320264570413,1658418.8524131887,29.19,1856.9420264570413,64.61569121127239,,Taiwan,7164.0,2520.98901704252,Telecom Services,134.820148194313,7161.29996633093,396.564187181443,1611.71286686049,,3021.11888644039,0.10906582727,16.1886069562686,Communication,-0.075828011584635,4010.13510252063,
1458,-690652.9110709479,965879.8093157838,2622412.5297025153,1763766.0,797886.1906842162,1.826071922188153,,Japan,8405.0,4130.45719035744,Chemicals,932.582434834912,4342.31890013424,295.288089524955,2187.93401892483,158.031042233109,4309.43515497074,0.05234736325,7.57606743418438,Basic Materials,0.0970212926077849,5766.42039871961,
1459,-1281644.2491448438,374888.4712418878,2031421.1916286196,354518.0,20370.471241887775,1.05745962473524,,Sweden,56861.5,3290.03992729194,Engineering & Construction,4060.03820282221,8183.18197152656,577.897954881191,1159.8107291311,32.2333520650864,20968.2559947968,0.04282645511,18.6552373402041,Industrials,0.304532056010083,13911.9678424746,
1460,4027195.8035802273,5683728.523966959,7340261.24435369,8149875.0,2466146.4760330413,1.4338958952092586,607.344,Thailand,5713.0,2610.541,Thermal Coal,177.226132349506,2346.32960989875,207.061583229361,1853.09694819978,,3488.40462900836,0.04516941822,7.95096350865912,Energy,-0.213433785832734,8424.98122809507,5279.065
1461,-1565514.1155744703,91018.60481226153,1747551.325198993,4660.0,86358.60481226153,19.531889444691316,37.4533938642739,Turkey,1957.0,107.205232098724,Auto Manufacturers,129.085023215786,641.236743911452,61.8706407324076,25.6012425938994,0.493603800013661,427.72713771002,0.141188479866,68.4542537615651,Consumer Discretionary,0.902054457342555,449.960831193402,343.062574303765
1462,-468230.6721617051,1188302.0482250266,2844834.768611758,1200000.0,11697.951774973422,1.0098442578572062,1557.86113989055,Japan,72797.5,27672.0858895705,Railroads,556.949943751097,34282.5629603524,1825.04103905708,60461.8827404827,187.150569308549,27071.121544702,0.03602334281,6.38716187833655,Industrials,0.0301545284551432,76046.7056757957,47166.3448605273
1463,-1100443.9311729136,556088.789213818,2212621.50960055,560000.0,3911.2107861819677,1.0070334285855889,6317.29005973859,Japan,67721.0,12212.1494447581,Auto Manufacturers,3318.42905601021,24916.1048757198,1611.97111973725,7562.43385725189,1257.66450040042,33899.999688141,0.08531763271,13.2893079797254,Consumer Discretionary,-0.136514945632203,31413.5151703171,15972.1707181154
1464,-1641741.5826462982,14791.137740433453,1671323.8581271651,8698.0,6093.137740433453,1.7005216992910384,,Turkey,23191.0,10620.6119930058,Regional Banks,,10245.1308159481,1383.44527908149,1499.2815298807,,8243.20189788273,0.0138098921199999,12.825101721644,Financials,-0.220387851536917,94235.8488122253,
1465,-1653841.8249965806,2690.89539015103,1659223.6157768827,1582.37,1108.52539015103,1.7005475269064947,846.804128451391,Italy,,1457.26441507801,Apparel Manufacturing,233008.267586102,11603.5511269826,401.457694355249,899757.206172773,,1821.80546979332,0.139815149392517,0.274583399679091,Consumer Discretionary,1.21025497396172,2861926.04350853,1404.57238229705
