,lower,pred,upper,true_scope
2166,20998.092484288936,122606.30699784774,715865.732836741,
2167,10183.297340773464,59462.01115402028,347185.4162240381,
2168,430839.00532302534,2515542.604520833,14687492.148416502,25916.0
2169,75.05884454518831,443.08443412640463,2591.8737915049633,
2170,75029.23816445116,438077.71466984483,2557807.2242808393,
2171,57151.04324445892,333692.37826719525,1948333.0293379505,
2172,18527.65615078163,108182.18147015714,631647.6558854532,
2173,269.6582613593526,1579.2911752885482,9225.838989330425,
2174,14966.601649349263,87390.26854249852,510250.0072346249,5089083.0
2175,516572.52165738156,3016114.5013814196,17610179.03494744,518600.0
2176,39.64205042942183,236.2965573512435,1384.5023438971962,
2177,10338.543265362707,60368.4448368339,352477.8064978115,
2178,882354.9738045321,5151806.862295837,30079836.432928,2005.38
2179,2495.878884541861,14577.51553168366,85118.5131743597,
2180,168.13869477280366,986.54933770304,5764.999883750587,
2181,174.9554303569494,1026.3501811496708,5997.384889668598,2576.1
2182,15920.040612201747,92957.10833377167,542753.0897276953,2389.7
2183,2288.297465467231,13365.51083221515,78041.98677771901,
2184,3010070.610910316,17574890.59879206,102614439.66305129,
2185,576945.7414565178,3368615.3487346754,19668324.14958884,
2186,18845.125795590153,110035.7900597978,642470.3120347109,
2187,2874301.579443061,16782176.564394597,97986023.78986107,
2188,50005.7688989354,291973.2970297132,1704748.0170437724,
2189,429.43470193320377,2512.177161438578,14672.676207817964,
2190,9726.533348815356,56795.10528513713,331614.1649023365,
2191,352.1118576658015,2060.712617809697,12036.712204099062,
2192,83640.63230937079,488357.0229968865,2851372.79604568,218362.2
2193,23011189.52020052,134355333.7653978,784459888.812116,232807.0
2194,834864.9538752872,4874527.096174744,28460884.307518974,
2195,307045.45764094824,1792749.7735275424,10467324.891581915,
2196,61705.06239061076,360281.9094073655,2103581.2054136926,250691.0
2197,11952.706178024986,69793.05058707739,407505.2097733732,
2198,311.1398818118727,1821.4897263638168,10639.962581973141,
2199,1406.4394283947659,8216.610270880989,47979.12418986158,
2200,10939.474941652536,63877.10191688263,372963.7868365125,
2201,16340.560553047393,95412.3962241676,557088.7681086111,
2202,181.10111094498495,1062.232938803686,6206.893385662266,235720.0
2203,10082.72285287475,58874.787343125834,343756.7951961223,
2204,19207.554917185826,112151.90334467843,654825.653169367,
2205,2133.9774909746393,12464.483490073133,72781.16248094932,
2206,576191.6860926487,3364212.6490675136,19642618.12681119,311000.0
2207,21068.247564178986,123015.92114779129,718257.3451347661,
2208,392.06819295645255,2294.0054932591993,13398.838268453903,
2209,687.3187988866496,4017.8838803689387,23464.03926670911,325000.0
2210,101855.80402990105,594709.8643317434,3472334.6532017533,
2211,2565.462511117131,14983.793139724137,87490.64442015704,
2212,12667.418835543427,73966.04017132599,431870.0253213588,
2213,13245.437088072493,77340.91274694866,451574.87867478677,65913.0
2214,13864.849297858334,80957.47203493922,472690.867150495,
2215,17061.165218201073,99619.78744693978,581654.444348974,
2216,349.969149396681,2048.2019966599764,11963.66649656741,
2217,18733.02192079153,109381.24966938011,638648.6499961978,109229.0
2218,1739.1196335353177,10159.028690833762,59320.31389658848,
2219,880425.7586625097,5140542.762508677,30014068.784078795,
2220,18845.56261538693,110038.34051758383,642485.2033811341,
2221,208.7196044447449,1223.4889127881158,7148.417916893239,
2222,152922.6564924933,892873.6665045905,5213222.306132611,
2223,473.336106194724,2768.5040933741366,16169.291114350357,148000.0
2224,10037.893585036561,58613.04289829149,342228.54908135347,
2225,61973.85621768571,361851.31471856934,2112744.485157272,
2226,105.58389458588181,621.3109067353569,3632.483896853964,13600.0
2227,16795.24245288566,98067.14539113967,572589.0401494505,13200.0
2228,138.7812215350704,815.1399905308756,4764.1928980790935,14436.0
2229,9752.860112660293,56948.81924298607,332511.65389782237,
2230,1911.6657357167126,11166.472842873394,65202.47354347439,
2231,15244.46969267657,89012.65543939,519722.63032466,12923.04
2232,274.7857320572876,1609.2289154292016,9400.636338263152,12400.66
2233,897068.1429330003,5237712.576821121,30581413.742592808,12952.0
2234,865792.9337483505,5055106.153386717,29515230.438026104,
2235,2040221.0889542538,11912234.549767606,69551915.21608253,
2236,991603.0873503987,5789673.332309974,33804144.527250156,
2237,49278.68803671622,287728.09326421417,1679961.564879976,
2238,16968.363718243116,99077.94774583276,578490.8073190902,
2239,64527.07931800883,376758.8069699381,2199784.793227685,
2240,95799.5965891931,559349.5131412776,3265876.329481105,
2241,16980.152264389617,99146.77747728536,578892.6831630631,
2242,1642658.8759295042,9590989.8417147,55998874.16203199,28367.0
2243,15922.53377868663,92971.66517373212,542838.0826838093,
2244,67624.68894292088,394844.8063780187,2305383.436761852,
2245,1461558.4231524344,8533599.441262864,49825093.5788105,23242.0
2246,118558.74107485861,692233.2278565735,4041743.877914563,
2247,13006.560602391755,75946.18568260825,443431.49202682887,
2248,250.39015533418944,1466.7905711571188,8568.98221713871,
2249,86858.319033503,507144.11602501344,2961064.9117511595,
2250,4362395.042931273,25470701.18782276,148715673.4954392,
2251,216.6482690725059,1269.7819713489173,7418.708990046992,18471.0
2252,244.9192190842748,1434.8474402403522,8382.476002086098,16289.0
2253,1197709.794775918,6993067.639494574,40830397.46512525,
2254,1766.717609048972,10320.164866544845,60261.13896217879,
2255,1460641.3410172819,8528244.877918234,49793829.91385336,
2256,48693.256710102854,284309.9380062217,1660003.9971233434,
2257,9442.022004120425,55133.930174380286,321915.0692421725,
2258,400.9878780828339,2346.0848187554125,13702.913592381958,
2259,1192224.363666622,6961039.877507423,40643397.11502193,
2260,17685.36929353453,103264.32497878675,602933.7892714588,
2261,189.3290296940025,1110.273251058556,6487.386141114064,98001.2
2262,3463694.4046519566,20223461.80644885,118078640.48057687,
2263,104838.62602493583,612125.6537206795,3574020.1445065187,100662.0
2264,13217.130387955729,77175.63854407972,450609.89292861044,
2265,2646.922200741008,15459.411463760598,90267.63499308632,
2266,10255.75040934293,59885.04256014789,349655.36779549887,
2267,17074.383636130584,99696.96576435145,582105.0650442992,26478.0
2268,56166.39038840594,327943.290057849,1914765.8538246092,25078.0
2269,71176.51652074434,415582.84610823274,2426466.5362166623,
2270,16079.581417508827,93888.61851734766,548191.8940538715,
2271,17271.486707610373,100847.79058276785,588824.3807441511,
2272,91.1490668153152,537.0303426466439,3140.395345745963,
2273,77531.36611028096,452686.8778721009,2643105.6798717566,
2274,41857.112541033304,244395.77374194452,1426957.345456174,
2275,22081.618206395313,128932.68376626071,752803.5204677633,23380.0
2276,1477972.2249152071,8629434.631913878,50384646.076145284,
2277,6268611.013870836,36600515.81805255,213699272.2018444,
2278,11785.54967766688,68817.074679003,401806.7836212284,
2279,2237.4683031512723,13068.734830434174,76309.20206870468,
2280,257.5019271328972,1508.3140412249413,8811.42511537493,
2281,47677.33306316055,278378.26917052217,1625370.788926737,
2282,2720.4846271162232,15888.9200723274,92775.40497734484,
2283,79560.77592934159,464535.9838701899,2712289.0018579178,
2284,22984.25423181698,134202.90067487198,783574.7122677327,
2285,1877889.6088999375,10964430.466075629,64017975.76846211,
2286,3854.387401206634,22509.433107956404,131430.56471103008,535600.0
2287,288.69519695540674,1690.4420456735406,9874.815077157404,
2288,78963.93829595155,461051.23066003714,2691942.588937045,
2289,15408.737234926844,89971.7636007322,525322.5708396992,
2290,12318.960006783323,71931.49517249496,419990.9365722024,
2291,530.30528299248,3101.1297701400754,18111.391159727118,
2292,15042.294970582265,87832.21879730336,512830.4202029078,
2293,45404.05959242945,265105.3175644219,1547874.065982435,433535.0
2294,11239.494002796153,65628.82186203565,383191.54621470073,451073.0
2295,73139.11706977559,427041.8731213884,2493372.305785026,
2296,13843.725211056464,80834.13492418056,471970.739315717,
2297,2960342.9558974807,17284545.962755848,100919205.74033275,396588.0
2298,18094.14893537559,105651.06483810092,616869.2365710919,
2299,539.0271879625674,3152.054317525808,18408.724085886683,379457.0
2300,480.4266920048964,2809.903864905827,16411.011774499108,
2301,37115.841294702856,216712.93460526125,1265325.6768903653,
2302,344.9822675077008,2019.0851117668954,11793.661871482873,
2303,602.2402572776834,3521.1361814965176,20563.680707800286,
2304,4833.455410647056,28225.913098462923,164807.35076344977,
2305,61213.23268871609,357410.26553532784,2086814.5512322881,
2306,86376.53346357228,504331.1167811736,2944640.6656970866,
2307,375.673390037535,2198.2812310724944,12839.933448645686,
2308,206.33546644527806,1209.5686569558902,7067.141781670385,
2309,440058.66139795276,2569373.369047392,15001793.59154671,
2310,320.9030531651289,1878.4939111054605,10972.792659463865,
2311,218.15021965191133,1278.5514034528298,7469.911033895591,
2312,1419016.4728253756,8285209.946910224,48374822.953452855,
2313,3600.199495840035,21025.30732624752,122765.20617339117,
2314,801841.6752866235,4681714.22776031,27335108.67847637,
2315,22154.606897871618,129358.84251144945,755291.7316197578,
2316,15407.496241124983,89964.5178157936,525280.2649077132,
2317,9816.406247057228,57319.84577255447,334677.9648300293,
2318,13319.219781087057,77771.70742535358,454090.1576292344,
2319,6253.114091223464,36514.867862189945,213204.0337233403,
2320,1491540.6296548836,8708656.415742546,50847197.94966382,
2321,26957.437062546487,157401.1054282583,919021.9661967006,
2322,14502.270078378486,84679.17788401408,494420.7743802768,
2323,12687.781688954445,74084.93267210359,432564.2024317976,
2324,2843.047335177279,16604.52640555215,96953.6124619271,
2325,8381781.336187676,48938673.890401974,285738020.33804715,680000.0
2326,55.43993990602398,328.5356237025634,1923.0581664305948,420000.0
2327,102.8301803010544,605.2328075052687,3538.6087710731645,400000.0
2328,285.62414213528007,1672.511091684924,9770.121696617674,
2329,414.9713138667124,2427.729842478291,14179.614025790055,
2330,185889.44818144344,1085356.725111305,6337072.276131793,
2331,267652.15648999205,1562744.2829813396,9124392.866700945,
2332,467492.2378230132,2729549.668538089,15937014.232159106,
2333,46821.42169545118,273380.8633110926,1596192.4577746477,
2334,8199.485736056678,47879.1392452755,279556.55401988624,
2335,12417.405784778417,72506.29009443347,423346.9891019793,
2336,161.74467208811075,949.2165861643778,5547.025314973405,
2337,362.24787620104803,2119.893743718669,12382.25277820856,
2338,11286.844222041662,65905.28537453232,384805.7324837381,
2339,499087.6628000972,2914025.7344819442,17014113.81005067,
2340,1620.212621279255,9464.766852290808,55266.73041726374,127000000.0
2341,888635.0586946947,5188474.365745178,30293926.820673168,
2342,2677.8363902832775,15639.910003430086,91321.51100617963,
2343,16005.941046868542,93458.65481595037,545681.4669211471,
2344,622812.8558578491,3636419.463637113,21231950.832775094,
2345,331.92513229363783,1942.8484750217224,11348.539362836742,
2346,191.35078355936687,1122.0776562741758,6556.308468842331,
2347,257.28795784554563,1507.0647397076466,8804.130824215517,
2348,280.43653696694975,1642.2222446819897,9593.274341624689,
2349,3232.252712548719,18876.978094799946,110221.76593617076,914000.0
2350,7195.399210527601,42016.583757220345,245326.8776158378,
2351,52995.70507701947,309430.62396727485,1806676.0334471867,
2352,10063.935787886097,58765.09539113431,343116.33728856844,
2353,10417.945035219771,60832.04759396835,355184.64183422236,
2354,473.1361665303047,2767.3367065532616,16162.47509816113,528.0
2355,307.18824113142455,1798.4172996665493,10505.249707815676,
2356,1974.9363792206873,11535.890865002071,67359.39289051552,1098.0
2357,215.1705319080044,1261.1539140018808,7368.332390356578,972.0
2358,1261137.1703896509,7363400.772688739,42992659.867035314,
2359,2364.65127827484,13811.317496210882,80644.91614502885,
2360,88598.00247687551,517301.59793430223,3020371.3557657767,
2361,308.6024258099556,1806.6742933991136,10553.459780046427,
2362,372.09613171798856,2177.3947089847716,12717.983405916806,779.0
2363,2970.562482478032,17349.048523528276,101300.65040909947,
2364,170.95548291406402,1002.9957059754686,5861.0252203352975,1102.0
2365,10509.879740656095,61368.82634579401,358318.7295222617,
2366,15038.885069594702,87812.30942371843,512714.17543275456,
2367,13976.234757533664,81607.81781820234,476488.0381550494,
2368,2902.0988043303105,16949.309953342927,98966.69861426526,607.0
2369,3159.358106044138,18451.368683113167,107736.76217522746,
2370,359118.0338162564,2096785.6902259209,12242498.033226017,
2371,1794.8687118648381,10484.530584151702,61220.82033953464,983.0
2372,3572.5813230829217,20864.05322498174,121823.69257639418,1185.0
2373,3186.840220174082,18611.828379483424,108673.637483928,
2374,14709.408726377518,85888.59737799162,501482.2065492255,
2375,14057.325890952623,82081.28425478004,479252.46451233554,
2376,12542.59673678775,73237.24194379768,427614.7943827406,
2377,937251.5519019482,5472331.266336488,31951280.83158078,1559.0
2378,4404.340567891039,25720.44219287575,150178.6690370688,1597.0
2379,8759.873393433458,51151.072144147445,298660.3739448897,
2380,1531.747254056249,8948.244509913224,52250.91373611346,14633.0
2381,73070.0751996475,426638.75866428344,2491018.643214393,
2382,702998.4812878533,4104598.9147856114,23965508.091975417,
2383,45157.72983234875,263667.0731003092,1539476.5944878282,
2384,15233.106011548773,88946.30636541436,519335.23828435916,459700.0
2385,1929.0741634831775,11268.115351906094,65795.93320456821,
2386,262.9758643322743,1540.2746937718593,8998.033633890831,
2387,2850.2021482202267,16646.301180339455,97197.52265190054,
2388,2482.99332041851,14502.280646295436,84679.23958686332,401000.0
2389,176.9863456169214,1038.2080769588495,6066.619532685305,
2390,17922.038163413312,104646.16244665693,611001.9174903827,469000.0
2391,14868.669445999207,86818.47222653395,506911.46265208354,
2392,118288.97596601762,690658.1515268835,4032547.4868208123,
2393,154.6979214886253,908.0727550804966,5306.799013168067,
2394,566392.1095388682,3306995.9054450355,19308546.982737336,150.0
2395,49432.71687160914,288627.42073088285,1685212.4641214525,294.27
2396,287.4356601541421,1683.0879938075718,9831.877007548752,
2397,71003.25423930546,414571.22040357825,2420559.9617572995,1092.0
2398,4376.996843097838,25560.79050970454,149246.51147140536,1444.0
2399,41175.4828895392,240415.9457564208,1403720.3416673292,1522.0
2400,918817.0736696942,5364697.96105636,31322842.735337,
2401,384154.29502232245,2242964.796111905,13095993.322388755,
2402,30127.58556455747,175910.63725234225,1027093.48654644,
2403,3412.6769998838054,19930.42057112179,116372.49579250145,
2404,726724.5467701457,4243128.186782243,24774338.330357753,
