,lower,pred,upper,true_scope
2185,7680615.829713808,27303403.915445097,97059380.62319842,
2186,26816.580673271772,95331.35158174623,338890.76539939153,
2187,17929.957688978666,63740.781312392406,226591.17401278042,
2188,49.44328959250512,178.31809274523394,636.4480856729442,
2189,2510214.6352584707,8923427.343592696,31721406.629203364,
2190,104097.9081431469,370054.51810530445,1315489.132633063,
2191,57720473.30348122,205187357.87495345,729409324.7223928,
2192,20549.72434281081,73053.64658342623,259696.96968720123,
2193,458054.930534797,1628316.988332529,5788417.606504374,
2194,1762.5584678593127,6268.177594401486,22284.956732612824,234316.0
2195,2261184.721824306,8038164.517272977,28574434.199841943,
2196,10434.508875096117,37095.620054419116,131871.74678536033,
2197,12643.435902844747,44948.013996786736,159785.7927685708,
2198,294978.7845130443,1048606.511218665,3727636.52065043,
2199,86778.86878049657,308488.0118013318,1096629.7248386885,314720.0
2200,1092879.7869343422,3885021.168341978,13810651.935758289,
2201,2202492.96495929,7829524.399114122,27832750.84888246,
2202,956558.4623308721,3400419.943364965,12087969.531282566,
2203,310483.2476737545,1103722.479774181,3923565.264414395,265000.0
2204,11536.495714554672,41013.01283110704,145797.47222722377,293200.0
2205,114506.5504868128,407055.6317957719,1447022.369065962,
2206,119178.8195851842,423664.8258091008,1506065.4849405503,
2207,359598.36973403895,1278319.1423619466,4544229.396112362,313000.0
2208,124134.70838627564,441282.24399986886,1568692.6818300472,307000.0
2209,192.17424004117763,685.704546264182,2440.128453562836,
2210,21216.666055945145,75424.5212218094,268125.06233792484,
2211,1378885.1795517306,4901726.104386077,17424880.735839974,46320.0
2212,1562.406756695104,5556.669217457857,19755.65449724185,
2213,2103.684087224139,7480.826411423244,26595.735724124403,
2214,3201.1044991737267,11381.98624457829,40463.755562378894,
2215,1111.6946859618342,3954.457514889726,14060.039698929826,
2216,18190.916235905832,64668.44858585071,229888.88769328216,
2217,2407.8825756533283,8562.204989263064,30439.86931811192,
2218,11704.527500606588,41610.339842069494,147920.87736626755,
2219,148948.49082815964,529491.4027842898,1882262.5985357573,
2220,722.2212153155501,2569.939564229839,9138.29251928597,113000.0
2221,1596156.9947194841,5674093.803200179,20170528.44772017,
2222,21030.995423451655,74764.49083984,265778.7564128996,118000.0
2223,1463.4679512005423,5204.957066186649,18505.372196647266,
2224,1163.3323918418164,4138.021572803854,14712.581534080635,154000.0
2225,228551.3191338393,812467.1457267497,2888197.5985629335,
2226,173539.26656814723,616907.8072345562,2193014.3961940287,
2227,1517574.5135856802,5394745.23664286,19177487.498748872,
2228,116.57739970401916,416.96947096807446,1484.8168245011825,
2229,287063.3149773644,1020468.2412567469,3627609.322910508,
2230,1731474.2778904526,6155125.816173617,21880522.855551414,
2231,2327.143136202868,8275.188769493625,29419.571047880756,
2232,326184.5393006167,1159538.143084608,4121981.314814546,
2233,25879.76951368424,92001.13280028425,327052.3526959336,
2234,3380.290884622468,12018.966131182568,42728.12054146078,
2235,107803.55501745391,383227.5196136518,1362317.115607391,
2236,1197693.09213106,4257616.257481289,15135169.850637276,
2237,7602.898649127509,27029.683648994156,96088.89970110104,
2238,109836.10912932311,390452.9351185919,1388002.3502164797,
2239,1366.3794986329785,4859.822633388111,17278.472667887403,
2240,20747.76414597122,73757.6474540523,262199.5838987535,21994.0
2241,11836.35451323924,42078.96448309808,149586.7654858075,
2242,12583.688624802617,44735.621664094266,159030.7708752765,
2243,148.14091008199364,529.1728686260204,1883.6825493596061,
2244,6732678.968411086,23933634.985130064,85080373.2575483,
2245,62336.6469691753,221599.69359154353,787755.1920894368,
2246,4271531.821293106,15184637.52775285,53979040.45067907,
2247,7307.789306273928,25980.615577912882,92359.62496137101,
2248,2498.6497446806875,8884.868236750566,31586.88725857231,
2249,12054.0694708937,42852.90748491429,152338.0131562176,
2250,107410.50731696453,381830.29582870414,1357350.201151988,
2251,130725.00465551608,464709.7279560661,1651973.763908188,
2252,276184.41629228694,981795.4390042434,3490133.4921894507,
2253,1918.4926103701669,6822.499353644254,24255.484853153255,
2254,24700.63073669037,87809.47681827818,312151.66397778236,
2255,14543.358509342985,51701.945013439494,183794.9729434299,
2256,86952.99704352705,309107.0108450481,1098830.170702291,
2257,1635.3752206811146,5816.060821340581,20677.751530526697,
2258,1261.5870129474865,4487.301554391181,15954.217847617883,104482.0
2259,95.35132660967764,341.5140640250313,1216.5845230465143,102547.0
2260,8738.97803275636,31068.27014732148,110445.45007909837,
2261,1824.1506349028095,6487.128222156079,23063.292350521428,98001.2
2262,112.14876251085042,401.2263506966792,1428.8524668288221,99892.0
2263,110750.05434738149,393701.8690144535,1399551.8077234663,
2264,1939.500678494957,6897.179786638042,24520.96224207882,
2265,176790.84918326675,628466.6805288432,2234104.4030147446,
2266,61.56897462075081,221.42302761485666,789.6794623569242,
2267,10171.653320860329,36161.20921337722,128550.0607650854,
2268,94.76353138646823,339.4245429172264,1209.1565986817618,25078.0
2269,108284.11989696894,384935.8534342871,1368389.9781221708,27167.0
2270,23738.5283818439,84389.35174930566,299993.6483274819,
2271,148676.42718547885,528524.2586129848,1878824.5505890618,
2272,3880891.314459488,13795970.943945363,49042545.521839276,
2273,242618.2398657255,862472.873283721,3065960.2259468976,10679.0
2274,5846919.415273523,20784896.768756922,73887095.89448842,17514.0
2275,2061475.0288957616,7328227.446792867,26050717.715924382,
2276,76971.7562704433,273625.24363440456,972697.976017107,
2277,18281.457383555404,64990.308362297525,231033.04941846087,
2278,133933.25549064073,476114.56347433367,1692516.1902592382,
2279,1668597.8882722356,5931609.975788772,21085958.61281591,
2280,5956333.285254242,21173846.15416204,75269750.80317305,574000.0
2281,2231.7861568129997,7936.209456045393,28214.552016436442,
2282,2939859.568615598,10450748.631114362,37150797.58486921,586000.0
2283,13518.679946247215,48059.371202421404,170846.18641994847,
2284,44.58718192178544,161.0553810403983,575.081815480647,
2285,2488832.67705041,8847417.78918018,31451204.419201273,
2286,112396.97760846301,399556.4264880165,1420363.8540532647,
2287,2148.738039426586,7640.986243282784,27165.079155440137,
2288,1862.9146148967993,6624.928175646215,23553.14987250002,540198.0
2289,154.84279100011705,552.9970187508792,1968.3737183174,
2290,12688.95654402606,45109.8328357862,160361.03371368043,
2291,3366.6348317570773,11970.420975344558,42555.55002064,
2292,1681.1738132915964,5978.867734681693,21256.504927101458,
2293,2177.565622617041,7743.4638429382785,27529.371172629737,433535.0
2294,10070.983278574096,35803.342783071465,127277.90095436785,
2295,884379.5959726142,3143835.2369266483,11175850.58428689,
2296,3667.00654835373,13038.195971183184,46351.32498459639,
2297,16434.19721907938,58423.58418205483,207689.36059289926,396588.0
2298,252713.1360581502,898358.6679317307,3193528.6756834574,
2299,14772.803929146081,52517.58799391502,186694.45758849237,
2300,2312.7793559651072,8224.12775230672,29238.057029077594,
2301,82393.45748490516,292898.5529103379,1041211.6096077857,
2302,17832.01568351192,63392.61263105109,225353.48819973972,
2303,1654.5722460267725,5884.303277357501,20920.34290702215,
2304,12936.959828848247,45991.44615617274,163495.03271389622,
2305,4610550.478268795,16389796.419352254,58263193.9157353,
2306,280478.27370132855,997059.4379886343,3544394.64778928,
2307,21846.401032069487,77663.13166466125,276082.9762300316,17100.0
2308,8891.294343049381,31609.731072577913,112370.25992392418,
2309,122525.83855623641,435562.96058816905,1548361.5138681573,19950.0
2310,477523.75673033996,1697525.6543330099,6034443.710053577,
2311,128992.63564459265,458551.4240571885,1630081.946015004,
2312,2581.3414973267377,9178.824627977945,32631.856764942437,
2313,7495773.052603196,26646316.431322493,94723536.2448584,
2314,155596.2117617315,553123.0225406624,1966269.351811082,
2315,5726271.868174864,20356013.398641884,72362481.84650604,
2316,11219.66305173678,39886.72171736612,141793.68151445602,16520.0
2317,1629788.196167425,5793647.522814682,20595523.43030466,
2318,32466.62562612998,115416.38753114443,410289.9617694211,
2319,1844.3214783214837,6558.832450808067,23318.189793323276,
2320,17186.119569160703,61096.551841347435,217191.34721006983,
2321,348704.49939126155,1239593.1181818945,4406564.369670381,
2322,28190.556181576627,100215.62200935326,356253.59134919976,
2323,3887713.9126816043,13820224.225415308,49128762.18635772,
2324,1973823.6587134954,7016640.382298054,24943073.89291725,534028.0
2325,869.5921656550969,3093.820499720343,11000.60821948375,
2326,10952.462197335964,38936.86400629863,138417.08426031336,
2327,2221.8163250223356,7900.768246002694,28088.563996210567,400000.0
2328,10555.466506363255,37525.605725794274,133400.2793438362,
2329,3461.453908393189,12307.488127697326,43753.77161513225,440000.0
2330,172492.7031396036,613187.4361116698,2179789.0522592915,
2331,18826.251343369575,66926.96662947595,237917.57002715103,93800000.0
2332,5667803.948844485,20148168.98829908,71623627.11376537,
2333,2190.874177336777,7790.7736966139055,27697.5503853199,
2334,88.41301464901184,316.84943811128255,1128.905592650483,95400000.0
2335,131.20194776811076,468.95747744621605,1669.6261468629107,
2336,20613.508996133613,73280.39116080527,260503.0115905821,102102123.0
2337,92.34114166391205,330.81332210979156,1178.545040556362,
2338,1353836.0955533164,4812680.484960848,17108337.330926463,
2339,24281.250090979123,86318.6434858228,306851.98205900757,
2340,25405.55970299692,90315.39026643167,321059.7987116099,
2341,177668.32803919754,631585.9821473712,2245193.0378252435,
2342,2838.6502729256526,10093.517528852204,35883.448557575,
2343,28659.63712265115,101883.13220498334,362181.3321910272,
2344,16449012.182773937,58473696.7961582,207864950.89493382,
2345,1848.2215510504554,6572.696606159085,23367.474721311748,
2346,63777.271420735306,226720.8907042368,805960.2557607207,
2347,101585.77771711622,361124.28297666565,1283743.5279357843,
2348,15523.957759151168,55187.823683198905,196186.7324748191,
2349,133333.29108623488,473981.78280950815,1684934.4848599685,914000.0
2350,19553.762348897228,69513.15573443411,247111.07230517265,
2351,1056.3432683298513,3757.6917860743943,13360.567965547201,
2352,131.92475089230032,471.5269307611562,1678.7601559958396,
2353,9477.890924721705,33694.99119510536,119783.0371450369,
2354,1442414.2256772951,5127562.037712138,18227692.55014691,
2355,10466403.653448682,37206448.76800085,132263173.43045129,
2356,102943.76904540909,365951.73211650574,1300904.3629957836,
2357,3636424.82641432,12926930.389086341,45953240.7585208,
2358,2494.372789401107,8869.664322222261,31532.83969392097,
2359,23304.21479679295,82845.43412708433,294505.2599688127,891.0
2360,156.58171913254472,559.178639312245,1990.3484233394838,
2361,130682.38334248893,464558.21578023327,1651435.161556567,
2362,516910.7749509551,1837540.4123572737,6532174.519600679,
2363,66930.59517004201,237930.4689276591,845808.5726278515,
2364,225845.12955137427,802847.0603109335,2853999.682789678,
2365,158.75207487233197,566.8939182914964,2017.7750468355534,1204.0
2366,26909.4571328546,95661.51303092732,340064.4382871715,
2367,1942319.7961765698,6904649.023489669,24544961.933374256,
2368,129614.44394465606,460761.85639261437,1637939.6910933475,
2369,1849126.0796700092,6573359.775012911,23367279.89352806,
2370,1661160.2403391115,5905170.287722185,20991969.611004543,
2371,139459.25102769877,495758.6229365292,1762347.783420408,
2372,14462.336327213034,51413.92368717455,182771.10167506093,1185.0
2373,77914.76798736877,276977.5044382006,984614.7447008572,
2374,2041414.176965848,7256914.220871711,25797210.227356587,
2375,2682.809138756768,9539.526399880104,33914.09577651022,
2376,2972031.2306659976,10565113.913908668,37557348.4770218,
2377,33812.92622090755,120202.27792147214,427303.0619025421,1559.0
2378,3142.114054781646,11172.284338456897,39718.297719432914,
2379,2440.375372308536,8677.711855909529,30850.478364297116,
2380,16160.179459643994,57449.493427918605,204226.61861862434,
2381,1202.0826198227614,4275.772640014556,15202.265272896784,
2382,213515.89142302118,759018.5256527462,2698196.020772119,
2383,122820.95196500601,436612.0431129529,1552090.8399885646,413800.0
2384,246528.10358273302,876371.8340828945,3115368.881920414,
2385,14202.749086260545,50491.13119436468,179490.71708581178,398205.47
2386,905.4204127873363,3221.1843769388634,11453.367104401053,
2387,1809.9211410377773,6436.544572254968,22883.47529858778,
2388,1007.3812684840502,3583.6394492766376,12741.838827845166,
2389,17324.655594775813,61589.025985886525,218942.01662593224,
2390,5902110.268936122,20981091.717494547,74584538.59297386,
2391,26836.23506181877,95401.21989320635,339139.13644052634,425000.0
2392,125897.01799145273,447546.982080589,1590962.856778155,574000.0
2393,167967.89458625152,597102.4415290608,2122609.384286182,
2394,2413.2816882959214,8581.397999659639,30508.097501605822,
2395,203846.02293717687,724643.6387651851,2575998.614441061,
2396,1539.4605654839866,5475.0990566498585,19465.685191528974,
2397,12812.228901321112,45548.04700018602,161918.81729220814,
2398,83005.63064336672,295074.73380757787,1048947.5961208395,1444.0
2399,213842.36222143928,760179.0788478742,2702321.6078851107,1522.0
2400,24328.101228993473,86485.1920352839,307444.03639329283,1132.0
2401,1188.2970971768325,4226.767239131035,15028.058652122509,
2402,10929720.432000749,38853468.25737147,138118072.98069894,
2403,1683.220690104493,5986.144065173581,21282.371156614437,5710.0
2404,14535.133187576814,51672.70526672113,183691.03016617952,6420.0
2405,7074813.869861521,25149871.64386665,89403906.47144651,
2406,4909960.854276331,17454153.99808126,62046820.490418054,8870.0
2407,370140.00559618097,1315793.0274412998,4677443.261712081,
2408,103.08998147893107,369.02378519465026,1314.3773270436243,
2409,26859.476067797004,95483.83807491424,339432.8312984474,8667.0
2410,1472.5237301046027,5237.148959588461,18619.80939876678,
2411,216270.35608466718,768810.2215086385,2733003.985117904,14000.0
2412,16109.696558879285,57270.03452358261,203588.6699695247,
2413,123186.20688003786,437910.46784413984,1556706.5390884955,
2414,766.846961990386,2728.5771916666613,9702.22474930902,9699.0
2415,10782.946296016533,38334.26119509922,136274.92446740306,
2416,985.9328592698026,3507.3936718147006,12470.79688143762,
2417,1272614.4099381089,4523949.954661809,16081944.951904528,
2418,20022.15678455122,71178.22550947183,253030.1378292391,
2419,173988.51582906378,618504.8188744697,2198691.525573866,
2420,19860056.415448155,70599431.47789578,250970062.27504075,113000.0
2421,18746.708255428013,66644.20325428825,236912.38996164638,
2422,6117623.5783238,21747208.200237848,77307964.19855982,
2423,28599.77308275055,101670.32480194286,361424.8347868421,
