,lower,pred,upper,true_scope
2024,122304.42306185327,422456.099100829,1459214.7576727434,5985.0
2025,83918.91573436592,289868.11021923274,1001240.4850993603,308216.0
2026,340.5504978369649,1178.7549846966022,4074.0103798146106,725.0
2027,615.8937148587211,2129.8223520141937,7359.107238056614,1221.0
2028,138.06025667102506,479.33023526477604,1658.1162740000027,13400.0
2029,743.4051306852805,2570.2615531858805,8880.435259326596,12509.0
2030,411.85937598378973,1425.0641102274224,4924.790631816918,290.0
2031,18571.87398966911,64151.85823975923,221590.40381934858,348485.8
2032,30490.93967451222,105321.69181831254,363795.7781081376,27800.0
2033,508.15698619650414,1757.6872110054792,6073.709352923478,763.0
2034,29977858.76925158,103546999.27458937,357663332.82022804,109324454.0
2035,1212996.9058674506,4189834.2803946277,14472175.40848739,3400000.0
2036,2731.8477471031288,9438.572691241623,32604.377554489893,6975.0
2037,21096.820436438993,72873.31575638872,251715.32837435452,29262.0
2038,1425576.1564716513,4924107.63713582,17008440.640806947,2889000.0
2039,121172.48173527922,418546.24263489794,1445709.6605221245,459000.0
2040,202319.42664549834,698837.190406928,2413867.062995685,1500000.0
2041,331.18555497882016,1146.4073872307397,3962.278031025807,44560.0
2042,4785.751596616593,16532.99451143083,57109.332338375825,2772.0
2043,127970.69963075138,442028.0747505849,1526818.628782256,229762.0
2044,2796.3597071376353,9661.404474258337,33374.064345836,7748.9
2045,34104.80683475708,117804.40761972632,406912.52448248625,113358.0
2046,9233632.694273233,31894039.403013013,110165709.15373068,7067000.0
2047,122587.71457262567,423434.6207954907,1462594.6849579376,459700.0
2048,360.4641661002107,1247.5391016747392,4311.59868780076,226681.0
2049,3851078.366439838,13302073.240244076,45946904.33644955,14900846.0
2050,3469.1521972529304,11985.307671315999,41401.095189134125,3513.0
2051,20839.773330640855,71985.44527665678,248648.52088655307,161000.0
2052,26155.993596598735,90348.28590557804,312075.8995680505,61771.5
2053,254.9572346682383,883.1059385987262,3052.8043266433547,356.0
2054,164316.30166439683,567569.9944448725,1960454.9621668854,793376.0
2055,556.3304216546052,1924.0838374826076,6648.462576140257,170426.0
2056,3465.007420418991,11970.991132001132,41351.644203914424,10385.0
2057,4778.599891670413,16508.2916940941,57024.00594572343,20144.0
2058,26679.912416032985,92157.96219859565,318326.7311168129,57264.0
2059,22465.105690865654,77599.53152717424,268040.2251309022,527.7
2060,5219.748815569852,18032.071179879928,62287.316804056194,32504.0
2061,34806.18181812649,120227.03805947621,415280.570658595,23596.0
2062,166789.86683662448,576113.9750872325,1989966.8610392655,909995.0
2063,5168.606345847436,17855.419165121293,61677.14028173217,3001.31
2064,5265.838585728599,18191.270585041555,62837.209991124,34725.0
2065,13889.996086432726,47980.109613819404,165731.31073197757,63672.0
2066,107171.06281552068,370183.7197634037,1278659.9042152732,117800.0
2067,31492.189053351864,108780.12315742976,375741.6005777101,224807.0
2068,119186.7376296869,411687.25246582873,1422017.9139335807,3168024.0
2069,3960.8177540601837,13683.577459005974,47267.11576317895,11441.0
2070,2381838.2580904,8227147.709411398,28417523.674203128,165000.0
2071,16573.60963207397,57249.62166992782,197749.2791529143,203559.0
2072,148917.38620881047,514380.3566528018,1776731.7917519636,193000.0
2073,3882.307962893681,13412.395545752306,46330.42202112125,19598.0
2074,175178.6044827561,605089.64666731,2090052.1872150905,15882.0
2075,27066.18219355777,93492.18275560984,322935.28347668535,140307.0
2076,20179.69902356475,69705.47215708924,240773.2296197606,5115.0
2077,4469.0813205027835,15439.178694687835,53331.16579985563,55058.0
2078,40185.027361784705,138806.19365207892,479455.12628254696,181974.0
2079,281.3516824317001,974.2754187033107,3367.7142719859694,17249.0
2080,1359135.5066499058,4694613.936174797,16215742.81316546,4100000.0
2081,31895.546579200014,110173.36677659552,380554.02543147834,95020.58
2082,43146.798252633685,149036.49340024756,514791.766689388,173000.0
2083,18945.645691331007,65442.90899496744,226049.84268299866,122669.0
2084,35690.425186443514,123281.3170842864,425830.4042175966,151000.0
2085,22945.098682671924,79257.48292320232,273766.98130966927,80000.0
2086,5003613.843429646,17283064.287334993,59697708.570615605,37020000.0
2087,383.604265447058,1327.4676853650165,4587.681274784297,584.0
2088,5556928.412048552,19194276.903236374,66299258.340573706,1218000.0
2089,4540.289442806964,15685.139797866614,54180.74394233913,8124.0
2090,169780.37630878916,586443.5412243394,2025646.3790525051,7990748.0
2091,35970.2313431644,124247.79996231118,429168.74803555204,377704.0
2092,8343741.948456437,28820253.68212703,99548497.20683004,25746910.0
2093,35893.46579739344,123982.64287470687,428252.8647392023,1558.4
2094,252.07052346803002,873.1349037169359,3018.363217118195,175.0
2095,5046.760621339282,17434.549918076365,60223.409148997096,21985.0
2096,125945.20405620134,435031.7784029305,1502652.6107473478,742175.0
2097,34856.96658489286,120402.4545267884,415886.4794569133,1592.5
2098,84891.8355951044,293228.68812114064,1012848.3104614817,284260.0
2099,138580.20714541472,478674.54271027975,1653399.77423739,362000.0
2100,15269.081135310409,52743.62912568562,182185.05893147876,65950.29
2101,311.838009797854,1079.5787249584246,3731.4440901132007,87.3
2102,373.6515820576159,1293.0899640202615,4468.936642948499,2662.0
2103,600.7462583880246,2077.501282684911,7178.384203727025,40854.0
2104,2204500.3691338506,7614602.098156197,26301720.17571933,39060.0
2105,368.7797384883702,1276.2620519783263,4410.811085412386,8615.7
2106,529.6359757980047,1831.8781292125798,6329.973378677658,49.0
2107,112037.96214641661,386994.5538333391,1336726.4724577842,465000.0
2108,1341376.7500943737,4633273.1338598095,16003864.576258486,6600000.0
2109,428.3483944960244,1482.0190902545605,5121.51973048855,487.0
2110,1180739.67168525,4078414.0568552604,14087317.04947743,3688970.0
2111,18511.584893292802,63943.612716993935,220871.09966058144,195274.0
2112,1686596.5251730888,5825702.227198042,20122652.795488484,56148.0
2113,150583.65774408946,520135.8515563455,1796611.9378646263,1080000.0
2114,26772.906639811452,92479.17501996594,319436.2374110796,236000.0
2115,158247.8774294442,546608.9541718279,1888053.1009394582,413000.0
2116,144866.80998491097,500389.19715720066,1728404.7061199592,3246000.0
2117,5240.6474303356445,18104.257416173947,62536.65642626048,15585.0
2118,119585.6976408009,413065.30655969516,1426777.8724074124,218906.0
2119,121624.93076249419,420109.05398653814,1451107.791966565,432900.0
2120,1620608.9140267854,5597773.374301938,19335360.13433501,470000.0
2121,4550.7781825319735,15721.369119891118,54305.88421741198,265.0
2122,470.986790038108,1629.2970476834205,5630.234856108329,1209.0
2123,1582208.3073575487,5465133.2305448335,18877205.71278001,20328479.58
2124,384.03919362688225,1328.9699776801563,4592.870366466151,58.01
2125,1604474.4334363008,5542043.009326154,19142860.997909985,203000.0
2126,23696.821709602504,81854.02133772367,282735.7257761171,203165.0
2127,1963395.8758148442,6781799.2487174515,23425122.66197809,14176770.0
2128,25285.1165309497,87340.17563853395,301685.5382465563,14889.22
2129,5781.767151730072,19973.347617112373,68992.71049548115,6052.0
2130,4512206.832800111,15585687.548092812,53834772.68936008,22000000.0
2131,24647.65253279121,85138.30114514325,294080.0086815139,38251.29
2132,418.3279797838583,1447.4074170751292,5001.967001914823,7000.0
2133,98.0621480605005,341.17213474803475,1180.9021905977806,49800.0
2134,4188.689906397814,14470.674269862293,49985.83932507459,9565.0
2135,3216.1127198404,11111.280004271131,38382.10237990354,38670.0
2136,22980.379616705002,79379.34735629163,274187.9151783208,35869.0
2137,190472.37667242368,657916.107439114,2272520.9021316296,1264000.0
2138,19771.639806709823,68295.98835254276,235904.70928442624,143271.0
2139,44181.28150795263,152609.71839853248,527134.099755409,150013.0
2140,26065.931785440724,90037.20197708913,311001.37964312575,342000.0
2141,241935.08907367624,835674.2775073249,2886518.213031822,550454.0
2142,1960427.5255527734,6771546.223058928,23389707.523644276,4089712.0
2143,104209.08211198938,359952.6952979256,1243320.7605508943,42612.0
2144,117144.47944196418,404633.05611049675,1397651.9025650246,285162.0
2145,22117.280326411117,76398.10242630077,263890.34984308574,163856.0
2146,706.785379991375,2443.7726922617076,8443.528081240387,2270.0
2147,4505.154670865815,15563.780225574219,53761.55392136325,28139.0
2148,3911758.365465082,13511668.986040905,46670872.32197725,7500000.0
2149,4453.3487572679105,15384.836598816388,53143.461905733944,10830.0
2150,335.14315203573403,1160.0773859128772,4009.4957900048753,4942.0
2151,235.7056894360674,816.6088712701724,2823.1157530784167,1193.0
2152,29168.606448865015,100754.19967800862,348019.1311577992,63728.0
2153,6726.675585375285,23237.17080499985,80266.33386732177,7385.0
2154,1564157.29065315,5402782.927820283,18661840.544517968,6322000.0
2155,19280.358223056555,66599.04485260605,230043.2698619182,20261.69
2156,27791.97744378758,95999.16362593627,331594.68581114896,44865.51
2157,3663.751420094278,12657.475929360087,43722.842216306875,174.0
2158,272589.67344996927,941558.7629663307,3252255.4914530204,1214660.0
2159,128.98823722927963,447.9944292113692,1549.8787699556103,10078.0
2160,159688.07424118946,551583.5607918178,1905235.9684627235,124753.0
2161,85381.77903044,294921.00950177724,1018693.7845485013,314720.0
2162,21560.926868178823,74476.39313365016,257252.543335702,11760.0
2163,138585.3219226514,478692.2097433504,1653460.7982161627,549301.0
2164,5066.946340580418,17504.273730646488,60464.24327441219,18235.0
2165,623.3421123887294,2155.5499799042987,7447.97344507429,2490.0
2166,630.0852726656664,2178.841636627697,7528.425525499563,2909.0
2167,114360.8825776657,395018.19008969085,1364441.0415442619,273000.0
2168,660.2605416041887,2283.070511040801,7888.444131582438,2835.0
2169,282.57623766492526,978.5051743311984,3382.3243378990687,2391.0
2170,7343365.559286077,25364837.750454534,87613090.30387604,38631310.0
2171,3855.1369525695336,13318.543728606202,46006.24697291564,12033.0
2172,206144.4402648562,712049.230537298,2459502.9800870894,680973.33
2173,328.9886366054906,1138.8189766785047,3936.0667819378414,279.0
2174,20503.63525812149,70824.38543598184,244638.08569983247,458200.0
2175,4995.50935926545,17257.522121933445,59611.9346342413,16630.0
2176,1111522.3636889888,3839329.456911716,13261491.145741707,3469000.0
2177,15232.694169852624,52617.94433193283,181750.9290945455,144862.0
2178,1858568.4526314547,6419713.185846196,22174435.456815675,14300000.0
2179,27286.984960629285,94254.86109084029,325569.662795136,100443.0
2180,3632.7228853231295,12550.299775918886,43352.64336704851,83929.0
2181,482.12958211585004,1667.7855422996074,5763.178575015134,25632.0
2182,171615.75826046956,592783.1630958634,2047544.1673777683,215000.0
2183,4767.920816567451,16471.40493162572,56896.59479519962,15991.0
2184,598.9443423091611,2071.2772558147794,7156.885693927075,141358.0
2185,24298572.081229303,83930085.1662879,289904239.0692334,123540189.0
2186,14640.217644953693,50571.46178252403,174682.14130460034,30729.25
2187,4393298.717408973,15174965.143230338,52416089.924932145,16492000.0
2188,24872.362414836687,85914.47510809347,296761.0034614405,54823.3
2189,1549151.460935062,5350951.053700535,18482807.247110426,6550000.0
2190,56942.715851463756,196689.19090400706,679389.7039500002,52000.0
2191,487.91946248198605,1687.7844597832718,5832.257152675851,1638.0
2192,22120.12070872842,76407.91343585427,263924.23820658965,58506.0
2193,4648.788702286563,16059.908808650043,55475.23951878129,333.0
2194,310.60836171561135,1075.3313780400756,3716.7732618450746,16533.0
2195,67028534.02796435,231524323.56385547,799711835.7928834,188513981.0
2196,3603685.664484651,12447550.189750647,42995282.73220001,9821000.0
2197,4604.159581461806,15905.754655489456,54942.77321656644,16161.0
2198,450.6825149969211,1559.163729646434,5387.986251373629,4030.0
2199,235.56383886127497,816.1189029528862,2821.4233457526407,29.19
2200,28210.766921932136,97445.71099596929,336591.2279951128,111110.0
2201,4897.245139090324,16918.10612253336,58439.55245440572,13323.0
2202,423.2029743099496,1464.2462128870156,5060.130153253118,3742.09
2203,34772.16390393673,120109.53624323377,414874.70577389764,89381.0
2204,2294328.5015729466,7924878.873280664,27373452.099422768,9710000.0
2205,657.8419982666793,2274.7165821892804,7859.588693611192,3937.0
2206,123181.71647730765,425486.37218336994,1469681.6719263014,481329.0
2207,1362507.9723572028,4706262.823393813,16255979.419025581,3872463.0
2208,926790.4529869216,3201244.0380249266,11057470.193170194,2700000.0
2209,5329.690997250349,18411.82421109319,63599.02776441131,19711.0
2210,31042.644725237307,107227.34497296231,370378.1248549253,111500.0
2211,114974.59430787677,397138.02149813145,1371763.1847900255,117637.0
2212,203.13053964384912,704.0905303864989,2434.4643695554187,119.95
2213,3866.447421451847,13357.611398329038,46141.19122973237,24541.0
2214,172259.14619729834,595005.4995596495,2055220.3749588686,469569.0
2215,3846.6035399388993,13289.06833287052,45904.43554161837,731.0
2216,8490847.047501815,29328371.734866373,101303595.82132457,852585.0
2217,27467.936848017547,94879.88987132376,327728.5846061831,113490.0
2218,10409844.603116678,35956811.588401355,124198994.91309306,34200000.0
2219,7224501.525424162,24954267.608300395,86194933.47248079,128646.0
2220,15996.325428679434,55255.61515887187,190861.74967825765,70000.0
2221,26496.171153675023,91523.29859384598,316134.5295066535,48264.24
2222,550.7490337164578,1904.8050769969534,6581.8715041735595,761.0
2223,255357.86785944263,882038.1103264084,3046664.2623696355,1030000.0
2224,286.6355081399465,992.526364777315,3430.7551539129317,682.0
2225,28261.022533809744,97619.29970099845,337190.82349077775,2910000.0
2226,4950.4619385621245,17101.923112536475,59074.47763121402,10806.0
2227,4925.349718318347,17015.18259481796,58774.865835003344,16800.0
2228,19742.22289749137,68194.37894045108,235553.73860463972,21427.0
2229,1903252.321652343,6574056.445618244,22707554.95517263,4465268.0
2230,5055652.175264472,17462810.71360645,60318573.54876117,13116015.0
2231,183.72311776702975,637.055047070598,2202.9160448001417,100.239
2232,6324.474499912284,21847.921664886297,75467.70640691978,18197.0
2233,513.7228971418468,1776.9125121651332,6140.115770185443,5833.0
2234,347.35600285780345,1202.2619873874444,4155.206290157089,881.0
2235,7099.330533626725,24524.36416456377,84712.44883957623,235813.0
2236,17418.465855121423,60167.85293237485,207829.1879809574,2765.0
2237,4369797.559780236,15093789.42240947,52135699.581831336,13800000.0
2238,125826.43491510507,434621.5360313812,1501235.5860735907,398822.0
2239,22639.995554337802,78203.62137482734,270126.8214423898,122800.0
2240,7130875.553065081,24630872.65415099,85077889.83881697,20721943.0
2241,352.016267854817,1218.359082531654,4210.80752147071,466.0
2242,340.6447673686111,1179.080602579079,4075.1351017002253,19165.0
2243,512.1862716457238,1771.6048296990152,6121.782420106192,160.334
2244,6136.053409160642,21197.09339075412,73219.67015619986,13600.0
2245,2820973.0266847117,9743970.069453815,33656803.81430561,4148633.0
2246,139187.48514692628,480772.1512745098,1660645.157204959,8958.0
2247,9193.981615926303,31759.531646950647,109703.55544465316,26505.0
2248,3679.585981123835,12712.170337429785,43911.763037573124,6317.0
2249,161579.9108735337,558118.183670058,1927807.3128540767,884000.0
