,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_cat_country_name,ft_cat_industry_name,ft_cat_sector_name,ft_fin_cash,ft_fin_employees,ft_fin_equity,ft_fin_inventories,ft_fin_market_cap,ft_fin_net_income,ft_fin_ppe,ft_fin_preyear_scope_1,ft_fin_preyear_scope_2,ft_fin_preyear_scope_3,ft_fin_rd,ft_fin_revenue,ft_fin_roa,ft_fin_roe,ft_fin_stock_return,ft_fin_total_assets,ft_fin_total_liab
1537,1803281.1335427444,3532599.7037440822,6920306.9761991,3703888.0,171288.29625591775,1.0484878872843633,South Korea,Consumer Electronics,Technology,2880.41314615952,26665.0,12556.5337285547,1773.66514276247,5027.89177320265,-2426.46465430531,19099.5249126526,3343575.0,4088285.0,639729.0,1147.6264880267,20130.2374506445,-0.0057573388,-22.3518298341306,-0.0997229916442375,30761.8694648175,19933.4443550398
1538,76324.15853129016,149518.75829278803,292905.8022933572,177807.0,28288.24170721197,1.189195269076659,Italy,Telecom Services,Communication,2664.353134463465,66381.0,11770.4494288305,615.692811846733,16828.4642425983,-2220.84753394127,20407.5139926672,146045.0,828260.0,85830.0,773.250558376312,33086.6464006901,0.03257889305,-8.20053120849933,0.07072272620165371,102248.513967395,31547.6207900702
1539,1503549.3231874004,2945429.9067941266,5770050.785367984,2295328.0,650101.9067941266,1.2832283258837633,United Kingdom,Packaged Foods,Consumer Staples,2664.353134463465,104248.0,9492.69605538352,2598.21316194534,20126.5906741512,912.632394433022,7476.5238904953,2504154.0,1102142.0,189848.0,36.2499680519104,19310.2003726959,0.05696418975,9.75894570022521,0.442510579312457,16535.5517578125,31547.6207900702
1540,6517154.179269236,12767001.203623937,25010351.029950455,38845671.0,26078669.796376064,3.04266212405256,Czech Republic,Utilities—Renewable,Utilities,731.7183552346239,15619.0,3492.21279876638,475.635403633118,21524.7383513944,2304.74055914581,19691.0715577081,96749.0,130395.0,39400.0,83.4144670239926,11644.5495563261,0.0418710352647258,18.1842518560822,0.0756925056286263,30455.1731195524,5700.200809656941
1541,172382.80243876015,337696.09713303176,661542.1832848048,284890.0,52806.097133031755,1.185356092291873,Switzerland,Drug Manufacturers—General,Healthcare,5962.05597188471,97735.0,32138.1805615323,6252.90431678295,278639.629636364,13581.4386291504,24080.135897398,291850.0,343711.0,279417.0,11763.1338500977,61850.5376586914,0.162436364949273,44.7150027331909,6.69090624485102,85806.7832511663,46346.0298298409
1542,1483873.120238052,2906884.5415997608,5694541.0347422315,3223000.0,316115.45840023924,1.1087471668985758,Thailand,Oil & Gas Refining & Marketing,Energy,731.7183552346239,15619.0,2257.80877064732,719.984357526526,2739.00717704006,275.534067716449,3355.74759447388,3121000.0,4000.0,39400.0,83.4144670239926,5244.84100651368,0.0581232430599999,12.4052474413619,0.174199210189441,4818.50292224623,5700.200809656941
1543,1850.7188554033987,3626.487463031074,7105.18961191114,3469.0,157.48746303107418,1.0453985191787472,United States,Insurance,Financials,2664.353134463465,9057.0,11770.4494288305,2200.78062251634,15146.6702709473,1192.0,85.0,3840.0,12695.0,30847.0,318.979897832871,13391.0,0.03257889305,8.48549563979356,0.07072272620165371,263467.0,31547.6207900702
1544,43507.07902575652,85230.62722351534,166966.38724933783,16881.0,68349.62722351534,5.0489086679411965,Canada,Gold,Basic Materials,45.407,4283.0,903.126,24.7509991233919,1554.15638342646,36.6200001846274,1270.91195498801,18297.0,34452.5,10701.0,32.3121318053454,457.615002307163,0.022295587002,4.17685678849364,-0.193165969267368,1613.41794285745,710.292
1545,1730318.6152747609,3389667.303657554,6640304.702710412,3490000.0,100332.69634244591,1.0295995705048056,Thailand,Oil & Gas Refining & Marketing,Energy,2344.90312915859,15619.0,4031.34200302419,1011.3065481113,4750.38812785621,202.181475043599,3557.45613071316,3400000.0,130395.0,2197900000.0,83.4144670239926,11735.518428344,0.023607702914,5.19410618037556,0.0848678686263078,9462.73884633362,4997.19721146156
1546,2011372.9012737435,3940248.1307185586,7718883.689861232,4300000.0,359751.86928144144,1.0913018310894638,United States,Specialty Chemicals,Basic Materials,2664.353134463465,38400.0,11770.4494288305,1607.0,12892.6922055194,1095.0,2721.0,3825489.0,1637950.0,489.0,430.0,14885.0,0.03257889305,31.7990416727167,0.07072272620165371,14382.0,31547.6207900702
1547,25311.51990596473,49585.81948324618,97138.78203666046,53123.0,3537.1805167538187,1.071334517683003,United States,Telecommunication Equipment,Technology,2664.353134463465,74200.0,11770.4494288305,1616.0,189340.721521284,110.0,3322.0,45562.0,731103.0,181123.0,6059.0,48005.0,0.03257889305,0.201205403279648,0.07072272620165371,129818.0,31547.6207900702
1548,484.17229912144006,949.4447326533151,1860.9059485964628,2710.0,1760.555267346685,2.8542998942409663,Hong Kong,Real Estate Services,Real Estate,165.4478973051465,4500.0,24830.1935483871,1044.14001131058,14787.6839578294,1614.74507041276,1022.85998390615,18297.0,34452.5,10701.0,32.3121318053454,1681.65546494722,0.08387506399,6.34524195509443,-0.224181578221983,32494.859786287,1388.30358736883
1549,7275.740193514704,14254.017032787326,27924.349153754443,10466.33,3787.6870327873257,1.3618925671928295,Taiwan,Computer Hardware,Technology,2664.353134463465,5771.0,11770.4494288305,2128.69035572978,3105.84351412329,232.123256726548,774.404503981248,12190.65,144323.42,20443056.76,399.661683510035,27907.9545388134,0.03257889305,7.17590256020024,0.07072272620165371,11985.0232456814,31547.6207900702
1550,11560.93115398941,22648.637220650406,44369.27512052439,36568.0,13919.362779349594,1.6145783803123617,United States,Computer Hardware,Technology,2664.353134463465,68000.0,11770.4494288305,2129.0,19397.9573624451,397.0,3503.0,29380.0,933443.0,73586.0,1613.0,12994.0,0.03257889305,3.51903558923902,0.07072272620165371,32862.0,31547.6207900702
1551,196.1620786218037,385.2373417534446,755.6327419935701,83.0,302.2373417534446,4.641413756065598,Uruguay,Internet Retail,Consumer Discretionary,1384.74,9703.0,1983.12,8.626,28431.112998178,-171.999000000008,444.706,342.0,3505.0,144511.0,182.887000000008,2296.3140000001,-0.0359703293249187,-14.2226511093119,29.0999969482422,4781.691,2699.728
1552,43724.65083257907,85656.84689463595,167801.344731666,77453.0,8203.84689463595,1.1059203245146856,Germany,Specialty Chemicals,Basic Materials,165.4478973051465,4954.0,1127.70564367392,364.835393807292,2539.8459256241,117.283308438778,553.843614656329,80870.0,66177.0,10701.0,127.322378100872,1897.26597764254,0.0486122519020151,12.6142643822639,0.0600926462088958,2781.89552393615,1388.30358736883
1553,43216.51116704515,84661.40946048422,165851.29880429409,99151.0,14489.590539515775,1.1711475231968445,Canada,Telecom Services,Communication,2664.353134463465,55830.0,14134.6516007533,360.470589578152,33591.6030560662,2043.88880038261,19522.8236021399,85598.0,129431.0,4769.0,195.072008013725,19798.3530521393,0.0553078642299999,14.5814581458146,0.136166294815267,42714.3531002998,31547.6207900702
1554,40.0489005691623,79.41413616939512,156.52999973713992,48.0,31.41413616939512,1.6544611701957317,United Kingdom,Asset Management,Financials,725.118353032165,336.0,1846.61957618567,0.0,3457.54654794814,236.357204055786,14.7293996214867,74.0,852.0,2888.0,32.3121318053454,462.876981520653,0.04050845541,13.3358015549796,-0.160633995565226,8846.61769266128,6946.6254665457
1555,32874.00894025833,64400.61390042229,126160.72608549485,57761.0,6639.613900422293,1.1149497740763195,Spain,Lodging,Consumer Discretionary,321.960687417307,11055.0,1757.93715349954,11.9287699574232,1818.38944654765,139.626919469118,1872.15728578162,53193.0,61585.0,1112720049.0,32.3121318053454,1903.39405294704,0.0396285320124472,9.34509039872559,-0.21916898365351,2930.03970133495,1282.55078932781
1556,482651.98979895626,945508.4461997912,1852236.8017909236,1475292.0,529783.5538002088,1.5603160457524488,United Kingdom,Oil & Gas Midstream,Energy,165.4478973051465,293.0,117.708,46.075,36.8409024127461,-162.233,441.446153819561,1570424.0,773.0,6290.0,32.3121318053454,992.336,-0.07436854035,-0.843,-0.770370370376844,2007.61,1388.30358736883
1557,1336115.0042541497,2617428.768263192,5127501.82907857,2570000.0,47428.768263191916,1.0184547736432654,United States,Household & Personal Products,Consumer Staples,2664.353134463465,57000.0,11770.4494288305,2373.0,25707.2710471738,1843.0,8356.0,2670000.0,3310000.0,194730.48,317.0,19746.0,0.03257889305,32.5532102799611,0.07072272620165371,19864.0,31547.6207900702
1558,22701.78635838867,44473.393426742354,87123.62159719896,36500.0,7973.393426742354,1.2184491349792426,United States,Semiconductor Equipment & Materials,Technology,3440.0,22000.0,6845.0,3721.0,31384.7646387736,2706.0,1407.0,43207.0,143096.0,35069.0,2021.0,16705.0,0.172290591504565,35.9386413440468,-1.9032844543457,17645.0,10788.0
1559,37202.10550027647,72879.28546789057,142770.30735340764,5289.0,67590.28546789057,13.77940734881652,Macau,Resorts & Casinos,Consumer Discretionary,165.4478973051465,9266.0,930.694213383887,17.3686563398059,11496.2967210209,297.73379969217,3725.11012761222,70790.0,3677.0,10701.0,0.0,1044.7954898914,0.12385067266,29.5019051369346,0.495327045469879,4682.75507483223,1388.30358736883
1560,434807.42387371795,851781.7108687107,1668627.6343559145,927098.0,75316.28913128935,1.0884220548178667,Ireland,Engineering & Construction,Industrials,731.7183552346239,57000.0,5098.0,645.0,19095.6713949773,797.0,1284.0,940229.0,1516969.0,1450391.0,172.0,10073.0,0.04001466933,16.357106208312,0.429970656400795,12176.0,5700.200809656941
1561,193.932883269094,380.870383901822,747.0779417807186,140.0,240.87038390182198,2.720502742155871,United Kingdom,Software—Application,Technology,62.5576467349931,312.0,73.128580693979,0.0,441.68449787502,24.201290255785,1.85308797419071,18297.0,34452.5,10701.0,21.7891616567373,94.8810584424735,0.27694827965,28.574577285179,-0.783925233654794,112.78874082911,21.7549431747042
1562,15558.541301708854,30479.89122048018,59710.57578358094,31400.0,920.1087795198182,1.0301874036512826,Singapore,Aerospace & Defense,Industrials,278.116497480246,23000.0,1648.47508622587,975.612957486749,9149.31887597409,423.652000146806,1702.30835974914,31500.0,76600.0,8600.0,73.7466531845927,5767.69565461612,0.06621882389,25.8666140333917,0.173444040671223,7321.53997283083,5167.69923962405
1563,7899.532987392972,15476.017085721707,30318.227608309084,17247.0,1770.9829142782928,1.1144340242369088,Turkey,Regional Banks,Financials,731.7183552346239,15619.0,5998.91173051295,548.816906191036,3319.02433284686,996.167804313898,926.920631258726,15451.0,29033.0,23155.0,83.4144670239926,6838.47672504634,0.01184647347,14.7287450689284,-0.067856369551509,67436.4205454164,5700.200809656941
1564,120657.73763915211,236367.52690352342,463041.1435174422,231000.0,5367.526903523423,1.0232360472014002,Sweden,Farm & Heavy Construction Machinery,Industrials,2664.353134463465,88464.0,11770.4494288305,5265.34273438156,20080.7972564366,1784.88147492707,10185.0398565084,255000.0,243000.0,189848.0,1821.62694293261,37043.5804314539,0.03257889305,18.5746445863015,0.07072272620165371,45285.2687501162,31547.6207900702
1565,1354.8845750951632,2655.1560806721004,5202.367052388068,4643.3,1988.1439193278998,1.7487860822195584,Germany,Telecom Services,Communication,131.161695639834,9374.0,4808.10978276205,110.462974369049,6737.69410278601,474.490905869722,1255.17045601654,2827.8,32633.0,1915.9,83.4144670239926,5813.48034790707,0.0464396830853151,9.84969661795028,-0.94298622014415,10701.7460794687,5035.75324214957
1566,633.7928803591459,1242.5490454745843,2435.09258444398,624.0,618.5490454745843,1.9912644959528596,United States,Telecommunication Equipment,Technology,202.954,3876.0,703.821,311.888,698.197033834331,-214.295,342.82,1281.0,14598.0,42272.0,244.302,943.379,-0.118968838652728,-31.3025403414876,-0.275,1801.27,1097.449
1567,476.9770248895702,935.3493061294585,1833.293234683569,1190.0,254.65069387054155,1.272251972821046,United States,Asset Management,Financials,165.4478973051465,5255.0,1127.70564367392,0.0,14387.8481579895,769.7,567.4,948.0,31818.0,3273.0,32.3121318053454,2757.8,0.0486122519020151,22.9172869648068,0.0600926462088958,3880.6,1388.30358736883
1568,338925.47029154934,663950.5055346411,1300669.32333741,690000.0,26049.494465358905,1.0392340908670334,Japan,Auto Parts,Consumer Discretionary,6374.82568869421,170402.5,32440.4005774089,5534.0745805949,36005.8384484968,626.337227515876,15268.0952615291,680000.0,1280000.0,1750000.0,4485.4907359425,48359.15162725,0.0483885245,1.94768069579841,0.0461773270580943,52332.4246744812,18113.4278020184
1569,286279.1239699208,560817.1596172363,1098632.75701734,706000.0,145182.84038276365,1.2588773148129997,United States,Specialty Chemicals,Basic Materials,165.4478973051465,4304.0,1127.70564367392,428.145,5544.83123736267,311.536,1296.571,533000.0,291000.0,24826.0,78.919,2745.42,0.0486122519020151,18.1925471732545,0.0600926462088958,3437.291,1388.30358736883
1570,524.9769601878921,1029.380407564149,2017.4986504214964,1638.0,608.619592435851,1.5912484713751684,Switzerland,Asset Management,Financials,731.7183552346239,6292.0,3492.21279876638,548.816906191036,13688.0881044407,716.069429206848,57.670600771904,1358.0,4487.0,6318.0,83.4144670239926,3758.95810751915,0.0418710352647258,12.6368257326508,0.0756925056286263,100479.836621761,5700.200809656941
1571,567.95855908409,1113.5806686793933,2182.445608048578,18691.59,17578.009331320605,16.7851243522093,Ireland,Biotechnology,Healthcare,165.4478973051465,2000.0,1202.808,93.275,8416.1604630542,-157.945,264.785,18297.0,34452.5,10701.0,402.389,903.374,-0.07747193961,-13.0950313167286,-0.0152932709258323,1726.423,1388.30358736883
1572,1138542.2615492512,2230386.942174236,4369293.115207435,2073000.0,157386.94217423582,1.0759223068857866,Netherlands,Oil & Gas Equipment & Services,Energy,731.7183552346239,5893.0,3492.21279876638,20.0000003848542,2622.07396997863,-79.0000010970091,2414.00004645191,2142000.0,4063.0,39400.0,25.0000003471548,3639.00005053185,0.0418710352647258,-5.87035029229056,0.0756925056286263,6318.00012157546,5700.200809656941
1573,6212.691279291065,12171.52130311298,23844.773504802197,11708.9,462.62130311298097,1.0395102275288866,Germany,Solar,Technology,731.7183552346239,15619.0,3492.21279876638,548.816906191036,0.98764499798839,393.80672454834,1664.439122193815,11611.0,84082.1,348890.7,83.4144670239926,5913.42884520912,0.0418710352647258,11.5310619840493,-0.05993114849532,9238.68736543104,5700.200809656941
1574,14958.242660369226,29303.915834594885,57406.85891172205,30697.0,1393.0841654051146,1.0475391812230261,United States,Diagnostics & Research,Healthcare,165.4478973051465,4283.0,1127.70564367392,214.383,9277.57966259751,352.82,517.229,32532.0,32563.0,10701.0,119.076,2395.447,0.0486122519020151,54.2778288868445,0.0600926462088958,1959.335,1388.30358736883
1575,756.5649834194638,1483.0576212563228,2906.24501714395,1451.0,32.05762125632282,1.0220934674406084,Taiwan,Insurance,Financials,2664.353134463465,19895.0,8456.71616638732,2200.78062251634,10677.3972121073,865.993198435502,1923.36825505952,1160.98,35324.78,1789.0,318.979897832871,12788.8356408879,0.0085813699699999,9.98151604261,0.179839270984081,150152.074664628,31547.6207900702
1576,615.6172609354124,1206.9432992782731,2365.3415001678263,31.3,1175.6432992782732,38.560488794833006,Malaysia,Real Estate Management & Development,Real Estate,165.4478973051465,4283.0,4534.32268449728,1380.0301157999,2051.8967984893,160.25337162137,1405.14238060534,18297.0,34452.5,10701.0,32.3121318053454,673.66470109655,0.023455968775,3.56067737998241,-0.142644440821989,8099.77372497439,1388.30358736883
1577,2534.876049591489,4966.740405543321,9730.723575702064,4709.01,257.73040554332056,1.0547313353641892,Brazil,Banks,Financials,2664.353134463465,108793.0,11770.4494288305,2200.78062251634,49603.0933534149,4327.1420399071,2372.76505188394,4780.0,30219.0,197629.94,318.979897832871,74639.7443162838,0.03257889305,15.9320339261051,0.07072272620165371,362431.92254067,31547.6207900702
1578,5113097.5964356195,10016476.934373766,19622118.213530768,328000.0,9688476.934373766,30.53803943406636,United Kingdom,Metals & Mining,Basic Materials,165.4478973051465,9165.5,2101.0,123.999996678348,673.170597331045,-11.9999994476825,2392.99993589749,9700000.0,34452.5,10701.0,32.3121318053454,664.999969392404,-0.0326428123,-1.00448069921593,-0.603374709052112,4157.99988861752,1388.30358736883
1579,1177.3880540155792,2307.4432499316285,4521.203208014232,2859.0,551.5567500683715,1.2390337227512376,Japan,Capital Markets,Financials,24066.9874429998,27956.0,23737.468422952,0.0,18111.554106464,-899.85665651317,3156.38998635113,2992.0,70643.0,50226.0,318.979897832871,16596.6953625251,-0.0023295303399999,-0.03818,0.392629250699027,370144.482149109,342988.210447051
