,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
2079,2104.090958461232,3294.3510042936337,5157.607611633543,3563.0,268.64899570636635,1.0815483824754033,,Finland,3519.0,706.352915303626,Drug Manufacturers—General,269.389215826988,3970.62233521007,273.754856777191,340.767023396492,129.575528717041,1340.62877969742,0.2272551937,40.297049052179,Healthcare,-0.0213922189764195,1349.01300406456,
2080,9459.372843231824,14808.454681580377,23182.013143365657,7736.0,7072.454681580377,1.9142263032032545,,Taiwan,68720.0,3334.97538317172,Computer Hardware,2790.9543677454,8045.18422958844,590.49378502192,1663.24481325166,288.466960548792,35721.9207904392,0.0685495097,17.0396018196924,Technology,-0.0654125456284794,17605.2880276464,
2081,56113799.86138332,87841652.24545427,137509059.6311926,148200000.0,60358347.75454573,1.6871267355705872,,United States,21673.0,,Utilities—Regulated Electric,1661.0,16617.7218920819,1365.0,34344.0,,13326.0,,11.3963681903569,Utilities,,48348.0,
2082,9978803.168187324,15621016.327119544,24453448.353390332,20920000.0,5298983.672880456,1.3392214412887415,715.875480106455,Japan,36765.5,4397.61818837965,Marine Shipping,355.133964717388,3099.87736693754,-398.825954472128,8111.85857065022,9.47746209613979,16495.8338843659,-0.02023499143,-0.086,Industrials,0.191410491909724,18084.6921163797,13257.5946589811
2083,10769.06463082379,16858.67209865157,26391.46402111037,17000.0,141.32790134843162,1.0083830980590538,,Finland,112262.0,21552.2649354439,Telecommunication Equipment,4204.85603094101,152726.747525697,9862.32284605503,2795.43975353241,6412.90527880192,69889.0325987339,0.22406005048,53.8872891814068,Technology,0.752572233842536,54971.6209691763,
2084,106038.26546033366,165994.9625614938,259852.36155524658,160169.0,5825.962561493798,1.0363738461343568,,Japan,68213.0,15182.4737287112,Specialty Industrial Machinery,12800.8025749661,16192.2614032828,1173.96419513971,9691.76786282659,1537.71156607196,35725.4139639474,0.00620044232,7.37949466421517,Industrials,0.285741038979963,48168.0196885373,
2085,516884.92603823455,809142.4475213485,1266648.149619724,822000.0,12857.552478651516,1.0158903447940941,1083.38819903401,Hong Kong,2052.0,8037.38832142949,Utilities—Regulated Gas,316.846237385273,31836.5987545078,1188.22917801142,7405.31488213539,3.61082442849874,4985.36193974316,0.07543745029,15.1625495056558,Utilities,0.188000047088114,16948.1636078477,7965.31453063077
2086,276905.26574808476,433473.54287446453,678568.6192630327,138166.0,295307.54287446453,3.1373387293144805,,India,17847.0,3208.46361185984,Auto Manufacturers,1221.91949390061,7897.10045784847,652.778256722912,3086.28544841073,87.4889472907409,7402.27066317368,0.07354682864,20.1798831737172,Consumer Discretionary,-0.109789024773306,11430.2455076672,
2087,49.13038151816718,77.47509031261541,121.84645783797532,52.06,25.415090312615405,1.4881884424244218,193.652941000589,,,164.277550266095,Internet & Direct Marketing Retail,6.80398941282376,,19.644923721304,2.42752784449734,,78.8061316023801,0.0869395795899811,11.9583739162676,Consumer Discretionary,-0.02256477495895,225.960647773455,61.4364629506164
2088,5642291.932372199,8832555.905190859,13826658.200169403,288868.0,8543687.905190859,30.576442891531283,,China,46334.0,5288.41175187259,Aluminum,1391.81260448865,2175.08930666795,437.348412489831,10908.8482798733,167.975021774861,3413.05279137954,0.0405023708099999,8.96822392730934,Basic Materials,-0.0298533259021319,17704.4008142189,
2089,44087.75835838386,69016.41397462529,108040.22431901057,14964.0,54052.41397462529,4.612163457272473,,South Africa,3685.0,537.455926227285,Conglomerates,315.223122775555,1296.67997974236,98.4939715862274,337.676775366068,0.470254093408585,1579.11324566603,0.10641513997,18.3222958057395,Industrials,0.508887367589375,983.16478818655,
2090,46088.53929475535,72148.47600811713,112943.21614750708,71056.0,1092.4760081171262,1.0153748593801668,,United States,9000.0,,Tools & Accessories,255.406,5062.44325762207,198.399,372.377,44.72,2276.194,,24.1498809541199,Industrials,,1943.437,
2091,274.78560428225956,430.72023726024076,674.8233945716795,228.0,202.72023726024076,1.8891238476326349,,Australia,24.0,,Equity Real Estate Investment Trusts (REITs),0.0,1764.88447082441,277.167176627815,0.918158811986446,,188.693400039911,,17.6278454800769,Real Estate,,2553.02763689971,
2092,206.74453762913083,324.2074063408128,508.08610327806963,659.0,334.7925936591872,2.032649430924003,,United Kingdom,2899.0,3755.8980811576,Asset Management,0.0,11294.353690725,680.357439947128,46.6215749144554,,3234.99095417261,0.02180592909,17.193741677763,Financials,0.0616772546996169,31569.510992074,
2093,183096.50838394315,286623.45948546455,448686.5954808963,284000.0,2623.4594854645547,1.0092375333995232,,United States,39000.0,,Packaged Foods,1540.9,34212.2709202049,1697.4,3783.3,229.4,17630.3,,34.1979872870685,Consumer Staples,,21964.5,
2094,106537.18313212274,166775.97814857884,261074.97879604786,175000.0,8224.02185142116,1.0493117890401127,,France,86252.0,,Railroads,9861.23825848103,12237.2388123881,987.993530273438,3798.00830698013,669.874984502792,27419.4824252129,,16.4789185709688,Industrials,,41345.2888873816,
2095,218201.0962323342,341576.8753255431,534711.7590730393,356000.0,14423.124674456893,1.0422251203648103,,Sweden,55373.0,2792.79908382447,Engineering & Construction,3333.98694612086,6795.39999557644,551.225353837013,882.76075284183,7.58327099680901,18189.9136924148,0.05047744898,21.5828811303368,Industrials,0.680348735875092,11885.8280264437,
2096,1024.9756800551952,1605.0826132292736,2513.193475208497,561.0,1044.0826132292736,2.8611098275031615,,Singapore,2873.0,134.618041165907,Telecom Services,53.8012540519238,3692.9111500359,194.570249474049,651.077484709024,,1746.27885482907,0.16630538032,90.0586756077117,Communication,0.0790273958691505,1972.46322226524,
2097,7536.6449935900955,11798.578493174859,18470.29345239712,6257.0,5541.5784931748585,1.885660619014681,,India,117693.0,2202.4,Information Technology Services,6.08554450701922,7007.00815134486,419.478534079157,462.048364331946,,4046.71803315729,0.14646905813,18.1313067832062,Technology,-0.0397745140451188,3401.36636122223,
2098,77038.38727344284,120597.97991642123,188787.0274184767,159061.0,38463.02008357877,1.3189358570536176,244.252300622871,Australia,1327.0,1729.27146712076,Gold,195.21968519485,4408.57999235571,156.037811164618,1598.29952473617,,1193.58882609695,0.0861782616718951,9.29473689591537,Basic Materials,0.07675106572321,2258.1590690217,580.295877184745
2099,67082.80412245187,105013.31322870337,164390.48207466258,109229.0,4215.686771296634,1.0401443078185286,,Switzerland,84246.0,,Consulting Services,118.75408744812,16099.1103674769,687.121821045876,1049.66536617279,,6426.60997331142,,28.1431767337808,Industrials,,5803.85442638397,
2100,350523.23962287145,548716.5746148474,858972.3395189561,469305.0,79411.57461484743,1.1692110133385483,,South Korea,,7759.8162931399,Utilities—Regulated Gas,1440.54941945591,3669.06554712538,-1068.80699966077,23093.9718131114,49.0937607573578,19608.1754589163,-0.01486104463,-14.5953384224446,Utilities,-0.121775025833263,34691.9227035429,
2101,1182.4679761575273,1851.624167190771,2899.1344979379887,4884.0,3032.375832809229,2.6376843025384895,467.096,Bermuda,96500.0,1689.171,Information Technology Services,0.0,8010.65496039856,304.881,618.373,,3513.761,0.0763765450519999,19.712008296499,Technology,0.576710634641352,4454.184,2765.013
2102,61.027495991157906,96.0990685161151,151.00080151617306,252.4,156.3009314838849,2.626456259122578,,United Kingdom,288.0,6396.45072363887,Capital Markets,0.0,8462.13973919956,1989.23516142368,7.18649983406067,,280.142060995102,0.15130384946,29.6764162860752,Financials,0.525000338351409,7982.76401567459,
2103,32738.131011051973,51249.48294152267,80227.51922528495,48760.0,2489.4829415226704,1.0510558437555921,,United States,5000.0,,Drug Manufacturers—General,326.843,26733.017410788,1234.428,1571.387,1219.602,4212.834,,20.883564166992,Healthcare,,9049.604,
2104,212241.90831601963,332248.24474743434,520108.53633784404,280000.0,52248.244747434335,1.1866008740979799,893.0,United States,55000.0,3962.0,Lodging,12.0,3281.85646411931,766.0,3949.0,,5020.0,0.0910062967803255,20.0733752620545,Consumer Discretionary,2.31403656005859,8417.0,4450.0
2105,39302.640406077146,61525.69572968832,96314.10588592516,383716.0,322190.30427031167,6.236678764037828,,Belgium,,,Telecom Services,144.742957949638,16674.6341523201,1311.32620215416,3611.26369833946,,8195.10435521603,,39.0144573406638,Communication,,10709.5168381929,
2106,302600.6325708229,473697.5780994787,741536.1192386086,397452.0,76245.57809947868,1.1918359401876923,,South Africa,20479.0,881.567519277788,Packaged Foods,253.424222348705,1559.10998829121,76.8749293711334,367.395214095667,0.0,1878.62845906775,-0.01644580943,9.06808311435762,Consumer Staples,0.122875576061926,1751.95361232016,
2107,44259.29562368064,69284.94180103463,108460.58308730135,47034.0,22250.941801034627,1.4730820640607778,934.0,United States,122000.0,5527.0,Department Stores,3475.0,7977.134706549,691.0,7428.0,,20229.0,0.0642393134974737,12.5899608271841,Consumer Discretionary,-1.17969017028808,12469.0,6942.0
2108,51359.21971026976,80399.30333259165,125859.22436115463,97434.0,17034.696667408352,1.2118761725700546,,Canada,2190.0,957.122527473958,Lumber & Wood Production,748.4627236619,1967.18515597666,122.901733908296,527.903625241756,,1634.65757237011,0.0714598860149057,12.6923172713518,Basic Materials,-0.10359238584295,1768.57072466755,737.905799519907
2109,1260399.8348930087,1973055.3852277845,3088660.4730135365,712461.0,1260594.3852277845,2.7693521262606438,,Japan,17792.0,6645.38785327721,Packaging & Containers,1139.14100132883,2955.83035852402,-40.6907203244045,3453.01663566381,162.592398770154,8249.91776184365,-0.00225485302,-0.584017762283141,Consumer Discretionary,-0.315007195001047,10424.1922857799,
2110,44693.13016994759,69964.07497672558,109523.711587078,42457.55,27506.524976725574,1.6478594496556107,,United Kingdom,27192.5,1673.52583434694,Engineering & Construction,176.551187181473,8284.66906715157,418.922965288162,420.2885201931,2.38132309913635,5269.86801838875,0.0612836978799999,16.3416548908777,Industrials,-0.0973285954045956,5220.18014450073,
2111,6130.02930524468,9596.634485666256,15023.326770327525,6565.0,3031.6344856662563,1.4617874311753627,,Switzerland,7712.0,,Drug Manufacturers—Specialty & Generic,378.218685444832,5180.89868404296,310.73636922121,443.909823615074,113.828447937965,3731.929025051,,17.6781804497914,Healthcare,,3228.81494753265,
2112,2338177.4593208376,3660229.786309067,5729796.636120623,4530897.0,870667.2136909328,1.2378722824855495,4217.0,United States,26800.0,9798.0,Copper,4759.0,14939.5417420721,2613.0,28010.0,,18967.0,0.0616353989008906,29.4008438818565,Basic Materials,-0.88451490402221,42216.0,24324.0
2113,37458.69293690618,58639.14390636997,91795.4405942026,270721.0,212081.85609363002,4.616728382533422,1517.49807051361,South Africa,19288.0,5910.45004983516,Telecom Services,122.787573046982,11115.4871816507,620.316144220531,10247.5061545372,1.31496226042509,10482.3254717886,0.03918271837,10.62621520368,Communication,-0.0196200864968632,21619.122886084,15092.680220977
2114,19137380.868805066,29958034.92592313,46896900.71265522,33031705.0,3073670.0740768686,1.102599188554159,,United States,88000.0,,Airlines,695.0,7772.14302668022,-723.0,17292.0,0.0,37152.0,,-63.2269348491474,Industrials,,37628.0,
2115,9074.660056925646,14206.217680075524,22239.25943490715,12153.0,2053.217680075524,1.1689473940652946,,Japan,18329.0,2136.16737739872,Specialty Industrial Machinery,299.995546028018,3899.18369280481,237.774441190064,715.049589037895,210.56876373291,3445.34666442871,0.07379211224,10.3646423518093,Industrials,0.179304283964219,3675.08334533125,
2116,8213.609169613688,12858.311597990833,20129.220605735536,20911.0,8052.6884020091675,1.6262632804191364,579.328303255856,United Kingdom,18249.5,1610.24064481961,Specialty Retail,1275.49118108749,3169.24086501834,113.277623026927,1073.16469774246,0.0,4828.80898815393,0.038411867943,0.0898443767046366,Consumer Discretionary,0.928511354042146,4104.93318786621,2452.31739797858
2117,35614.35936187241,55751.987665300614,87275.8291349832,62246.0,6494.012334699386,1.1164803732861561,,United Kingdom,5598.5,1917.0,Transportation Infrastructure,249.900011630002,4881.05776615214,118.600001475085,845.500039348408,,1857.30002310013,-0.0049574888899999,6.18203440874616,Industrials,0.274998909804102,4070.50018943548,
2118,8800.969401753173,13777.776917569154,21568.569794950818,12586.0,1191.7769175691537,1.0946906815166975,738.538528354853,Germany,16493.0,1149.75905314939,Specialty Industrial Machinery,571.583705862999,2359.89809894925,138.852865617514,589.755857436657,113.571277594328,4389.14580885386,0.0319547550403327,12.3568802560244,Industrials,0.01133241611195,4357.91857035112,3167.06303617003
2119,222.39645929657897,348.7092339595363,546.4417486366959,341.0,7.709233959536277,1.022607724221514,,France,7232.0,,Credit Services,25.3139991760254,4642.33391837858,199.11550283432,40.0804986953735,,1186.94963634014,,,Financials,,5940.35180664062,
2120,13660127.902276106,21383834.84612459,33474678.394702565,16672956.0,4710878.846124589,1.28254610916772,160.3,United States,4832.0,10028.2,Utilities—Regulated Electric,511.0,14956.3466382393,535.8,18951.7,,4275.9,0.0209312409905422,7.68927190143725,Utilities,0.45423011779785,25598.1,15607.4
2121,182284.36096623045,285352.1078615184,446696.3965139862,390960.0,105607.8921384816,1.3700967654660998,,France,144893.0,,Lodging,53.2241476774216,5768.81576416004,344.90007019043,4228.07436549664,,7743.56286621094,,6.90134965910672,Consumer Discretionary,,10385.199546814,
2122,86331.39390567614,135145.43622245308,211559.90312501718,141684.0,6538.563777546922,1.048381683912613,,South Africa,12557.0,170.575408580553,Agriculture Products,99.0728336444497,320.199716781093,25.2592574034333,148.598908381812,,937.18425522986,0.16975789869,15.7924955879314,Consumer Staples,-0.306254176741722,348.14524110797,
2123,1849.9584613043028,2896.526969012092,4534.846001771582,2673.0,223.5269690120922,1.0836240063644191,,France,5027.0,,Insurance,,12746.1117710995,1243.80817437172,326.234164381027,,44975.3248224258,,7.43500814981105,Financials,,428094.11091547,
2124,687.6374817663343,1077.0067284084155,1686.5330449819085,725.0,352.0067284084155,1.4855265219426421,50.1330146133242,United Kingdom,2064.0,379.374136897783,Industrial Distribution,108.105742406845,1745.08506051805,78.9655922055244,29.9931492805481,0.0,652.03094741106,0.14133541179,20.2122448979592,Industrials,-0.009958468127838,540.398307037353,153.323469692417
2125,239422.59831986253,374797.43424517976,586715.8787805521,233404.0,141393.43424517976,1.6057883937086757,1036.71766933522,Portugal,115428.0,2203.22710616141,Food Distribution,1172.10321525097,10359.0875183858,436.356985844135,7080.97883404064,,20860.8021748495,0.0399785846223765,20.7769797208266,Consumer Staples,0.50219929999521,10946.4746394935,8392.44200042297
2126,10294642.104200464,16115436.841730816,25227424.001719847,18400000.0,2284563.1582691837,1.1417624095893772,674.513022922718,Finland,8286.0,13580.3743462703,Utilities—Renewable,266.35394346714,19395.1678797777,994.52902007103,11408.6367201805,66.0659847259521,6184.24807024002,0.0389022236299999,6.7740769014424,Utilities,0.230546149106483,25616.8477216959,12511.7927339991
2127,199404.55325396487,312152.39533713664,488650.09637344204,234470.0,77682.39533713664,1.3313105955437226,,Canada,8607.0,3164.29,Copper,192.358000084844,4856.19956040541,371.421990971124,3388.46600149457,46.734,1935.09695295984,0.0191704797,10.907733809826,Basic Materials,0.326825052229925,6286.42800277278,
2128,10088.232275045739,15792.883668773553,24723.057742205277,9445.0,6347.883668773553,1.6720893243804715,7575.0,United States,21800.0,15386.0,Credit Services,0.0,98721.6557006836,2057.0,1724.0,1071.0,15481.0,0.0474706914058894,13.1102613129382,Financials,0.94200057983398,43332.0,27946.0
