,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number
1224,6,0.1,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9995012197681606,470544807.55540186,9.0
1225,6,0.2,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0150802363169205,482955420.27386975,9.0
1226,6,0.3,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0256725525603096,490028903.837493,9.0
1227,6,0.4,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0540184227091387,487559515.83111525,9.0
1228,6,0.5,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0749357427076587,518598950.74186826,9.0
1229,6,0.6,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0977520102411757,530397039.20183766,9.0
1230,6,0.7,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1362636651773372,573054527.0722014,9.0
1231,6,0.8,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.154907501073883,607161753.5453694,9.0
1232,6,0.9,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1825365304038584,660901741.1886773,9.0
1233,6,0.1,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9614679186054643,491519496.5161634,11.0
1234,6,0.2,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9944553493251553,502922998.99811625,11.0
1235,6,0.3,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.012559605928897,508057648.5314698,11.0
1236,6,0.4,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0364548571182493,504125170.1607294,11.0
1237,6,0.5,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0656994511101356,547832234.2146366,11.0
1238,6,0.6,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1009493402816348,580874096.628933,11.0
1239,6,0.7,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1237800601218875,604204657.2231336,11.0
1240,6,0.8,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1620757005665976,645235451.0254481,11.0
1241,6,0.9,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1870547564947207,675981997.9608347,11.0
1242,6,0.1,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9455414950623144,449686159.7458086,13.0
1243,6,0.2,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9914266227205141,465739263.539446,13.0
1244,6,0.3,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0147749655475728,508723686.8392477,13.0
1245,6,0.4,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0459767401909401,510613777.59400845,13.0
1246,6,0.5,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0653332683423888,530379975.9158361,13.0
1247,6,0.6,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0884925186493992,542430621.0905598,13.0
1248,6,0.7,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1291653425727974,581315750.5580502,13.0
1249,6,0.8,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.153667863934331,599944573.2082163,13.0
1250,6,0.9,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1814973731073208,615576922.0550334,13.0
1251,6,0.1,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9713853396405563,490326118.28254557,15.0
1252,6,0.2,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9742447890869115,473180023.87278956,15.0
1253,6,0.3,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9998264760371449,504851643.8124527,15.0
1254,6,0.4,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0305855638662405,532520362.8541281,15.0
1255,6,0.5,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0558511986457615,555394215.1027069,15.0
1256,6,0.6,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0908346118956478,591169598.2586317,15.0
1257,6,0.7,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1219260803283175,622810916.2138591,15.0
1258,6,0.8,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1501652390285502,651443238.6499949,15.0
1259,6,0.9,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1714090486574464,676512726.0848528,15.0
1260,6,0.1,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9518658930052126,487871476.85611665,3.0
1261,6,0.2,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9621591740593718,491999999.9999989,3.0
1262,6,0.3,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.98101812285885,483777030.6661743,3.0
1263,6,0.4,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.011442030747318,524109296.00324625,3.0
1264,6,0.5,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0325055930362033,561682469.8878553,3.0
1265,6,0.6,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0667529016677786,591321104.8778944,3.0
1266,6,0.7,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1040170040151525,645390471.0680326,3.0
1267,6,0.8,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1164724621354507,655416863.7867261,3.0
1268,6,0.9,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1296146159676181,680579869.1573955,3.0
1269,6,0.1,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9385257927307628,477729322.29783696,5.0
1270,6,0.2,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9510564482344264,462866349.3196029,5.0
1271,6,0.3,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9819004202996886,489558976.56263363,5.0
1272,6,0.4,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0019011664673578,506192146.94785583,5.0
1273,6,0.5,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0372625173578496,580938750.7898681,5.0
1274,6,0.6,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0684497378950772,580694030.6471679,5.0
1275,6,0.7,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.09567618237185,644631751.8663785,5.0
1276,6,0.8,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1136235788739823,650113681.2816921,5.0
1277,6,0.9,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1232291211063592,671016737.4837389,5.0
1278,6,0.1,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9325036985418755,440665225.354648,7.0
1279,6,0.2,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.948052509232421,426157109.38546354,7.0
1280,6,0.3,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.976302463042897,458575582.2428863,7.0
1281,6,0.4,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9960738718545974,494101292.4823202,7.0
1282,6,0.5,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0248970540786067,522604357.0304227,7.0
1283,6,0.6,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.053082936832625,564935309.8905032,7.0
1284,6,0.7,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0848111885820555,602982217.0087266,7.0
1285,6,0.8,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1054062601422097,636774668.5341363,7.0
1286,6,0.9,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1226383587444695,669194904.5416977,7.0
1287,6,0.1,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9361896503056922,425499614.36890334,9.0
1288,6,0.2,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9438836946744179,455997543.96224254,9.0
1289,6,0.3,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9782416306606398,475485142.75892353,9.0
1290,6,0.4,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0010172012287162,473874131.3624652,9.0
1291,6,0.5,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.026540316687775,524769728.3179194,9.0
1292,6,0.6,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0535462461089784,559559169.959092,9.0
1293,6,0.7,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0820080427241365,599207590.3313905,9.0
1294,6,0.8,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.112553998584583,649490747.146186,9.0
1295,6,0.9,29,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1242073438808138,677697166.9199309,9.0
1296,6,0.1,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9204794799615945,437995284.7920873,11.0
1297,6,0.2,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9346614862003513,453301399.330249,11.0
1298,6,0.3,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.95346432861773,449000000.0,11.0
1299,6,0.4,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9863873855056877,492713568.800465,11.0
1300,6,0.5,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0200058045896425,520937671.2023878,11.0
1301,6,0.6,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.049813119825088,557602870.977169,11.0
1302,6,0.7,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.078337963956529,592249086.4143492,11.0
1303,6,0.8,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1076121404501174,643541740.0469662,11.0
1304,6,0.9,29,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1228091506619065,670366809.7809669,11.0
1305,6,0.1,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.899053121262828,442622201.987687,13.0
1306,6,0.2,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9263644449652599,465254076.1034184,13.0
1307,6,0.3,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9485269080465418,486215356.6725869,13.0
1308,6,0.4,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9677419150942622,497866340.6682942,13.0
1309,6,0.5,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0003013533842158,519951342.0931269,13.0
1310,6,0.6,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0376772199127735,564078285.1417738,13.0
1311,6,0.7,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0714967347013846,607353996.1446937,13.0
1312,6,0.8,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0963788445597695,626784018.3621676,13.0
1313,6,0.9,29,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1235231457459065,674928105.5337098,13.0
1314,6,0.1,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9091029708079619,424178362.3125825,15.0
1315,6,0.2,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9305657656405024,458738643.3391278,15.0
1316,6,0.3,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.950117173015567,467636010.2016462,15.0
1317,6,0.4,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9782657115380442,482377592.65147257,15.0
1318,6,0.5,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0059193091340688,515348148.4489685,15.0
1319,6,0.6,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0338257569764375,550615170.7657142,15.0
1320,6,0.7,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0651798868258624,588332979.0371618,15.0
1321,6,0.8,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0978431851572525,626559171.41765,15.0
1322,6,0.9,29,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1199357221022432,670936126.941695,15.0
1323,6,0.1,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7961004260538038,315428227.44364476,3.0
1324,6,0.2,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.815658151185284,306613257.9235561,3.0
1325,6,0.3,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8296112657347733,338933296.06743276,3.0
1326,6,0.4,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8451582733060272,360778737.0553206,3.0
1327,6,0.5,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8719698708910458,379059242.5996357,3.0
1328,6,0.6,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.916137670898823,420664373.1438464,3.0
1329,6,0.7,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9602577180818385,468042014.6356592,3.0
1330,6,0.8,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0100257398410692,533180717.6791846,3.0
1331,6,0.9,29,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0607129629903476,633153327.6958284,3.0
1332,6,0.1,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8052001360896717,331079276.6936517,5.0
1333,6,0.2,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8184465554023045,340398644.61048305,5.0
1334,6,0.3,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8289162874778697,328654094.3485849,5.0
1335,6,0.4,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.840114224034625,357415093.40204525,5.0
1336,6,0.5,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8723112191428574,380395847.4383744,5.0
1337,6,0.6,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8941156619224843,409291633.2931761,5.0
1338,6,0.7,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9383655235077817,439953186.1385927,5.0
1339,6,0.8,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9886915351111252,524881858.3230467,5.0
1340,6,0.9,29,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.029956523248135,615343895.853056,5.0
1341,6,0.1,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8199782817105644,347849551.2284108,7.0
1342,6,0.2,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8268104177558919,333275073.60554624,7.0
1343,6,0.3,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8306984166636882,328179883.3437959,7.0
1344,6,0.4,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.848171897905322,347702525.0480821,7.0
1345,6,0.5,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8638355372411037,372277526.31889963,7.0
1346,6,0.6,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8947819693843294,409298218.66329706,7.0
1347,6,0.7,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9375056642572142,448857851.58084816,7.0
1348,6,0.8,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9844796514856974,507814141.8796805,7.0
1349,6,0.9,29,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.018951105454243,575938814.7665353,7.0
1350,6,0.1,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8118242177830826,301490582.34597254,9.0
1351,6,0.2,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8289715650399142,356743217.88184774,9.0
1352,6,0.3,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8297732226175115,330735299.483202,9.0
1353,6,0.4,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8443587983068207,348976173.801852,9.0
1354,6,0.5,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8675105595048413,359102386.8973808,9.0
1355,6,0.6,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8990478048077105,416401497.8968819,9.0
1356,6,0.7,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9256033825410138,440655599.49215937,9.0
1357,6,0.8,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9704884948667377,495874067.6008984,9.0
1358,6,0.9,29,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0125755632344704,579228663.2613208,9.0
1359,6,0.1,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8210910508854087,324144614.7286062,11.0
1360,6,0.2,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8364061417174317,308880097.487936,11.0
1361,6,0.3,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8390982828100627,360497794.2140011,11.0
1362,6,0.4,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8518662543258191,353010835.7762518,11.0
1363,6,0.5,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.871120837336932,369508925.00820327,11.0
1364,6,0.6,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9028423101219452,389027304.3780451,11.0
1365,6,0.7,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9272526492974233,422364932.7958633,11.0
1366,6,0.8,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9682079378792128,490103077.14699066,11.0
1367,6,0.9,29,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.016936717701505,576790021.0153309,11.0
1368,6,0.1,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8211396857678175,303253075.59029806,13.0
1369,6,0.2,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8337603463758144,327770253.79801524,13.0
1370,6,0.3,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.844580544105688,326234151.7437415,13.0
1371,6,0.4,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.852673232414961,343096515.24233484,13.0
1372,6,0.5,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8647843458190886,346527827.91659915,13.0
1373,6,0.6,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8832935936642947,373408227.6240664,13.0
1374,6,0.7,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9171804024107502,424100777.650212,13.0
1375,6,0.8,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9635660453891565,497381540.15781236,13.0
1376,6,0.9,29,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0086396849439403,547071004.3811812,13.0
1377,6,0.1,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8132529651539955,313848571.21270853,15.0
1378,6,0.2,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8403538226064825,338012227.04366565,15.0
1379,6,0.3,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8504291443262111,330946069.0365381,15.0
1380,6,0.4,29,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8573681959128006,358370951.5648159,15.0
