,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,reference,bucket_number
3934,4,0.2,74,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1803121229749691,270970151.07114834,ft_numc_total_liabilities,5.0
3935,4,0.3,74,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1720678437159777,267591804.5291298,ft_numc_total_liabilities,5.0
3936,4,0.4,74,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1735790475951975,269510276.10579824,ft_numc_total_liabilities,5.0
3937,4,0.5,74,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1750363394227958,268714755.27491146,ft_numc_total_liabilities,5.0
3938,4,0.6,74,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1766709797676704,272689668.0,ft_numc_total_liabilities,5.0
3939,4,0.7,74,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1739448769812393,275434066.1292367,ft_numc_total_liabilities,5.0
3940,4,0.8,74,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1765555842410906,275459445.17833555,ft_numc_total_liabilities,5.0
3941,4,0.9,74,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1762477643972,272685846.7274567,ft_numc_total_liabilities,5.0
3942,4,0.1,74,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1646319008622716,288513571.3586112,ft_numc_common_stock,5.0
3943,4,0.2,74,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.172526306130263,274990861.70277905,ft_numc_common_stock,5.0
3944,4,0.3,74,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1789742397867364,271847850.0328795,ft_numc_common_stock,5.0
3945,4,0.4,74,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1713402931621493,272116767.1072978,ft_numc_common_stock,5.0
3946,4,0.5,74,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.176138160640241,275317206.07399666,ft_numc_common_stock,5.0
3947,4,0.6,74,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175983654359671,270489464.11944056,ft_numc_common_stock,5.0
3948,4,0.7,74,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1753560798348701,273323078.3487212,ft_numc_common_stock,5.0
3949,4,0.8,74,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1735952427115732,273452079.1914779,ft_numc_common_stock,5.0
3950,4,0.9,74,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175378542602848,272834557.17444324,ft_numc_common_stock,5.0
3951,4,0.1,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1763224404799622,276537415.49493134,ft_numc_cash_and_cash_equivalents,5.0
3952,4,0.2,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1724987007709,287140660.0703918,ft_numc_cash_and_cash_equivalents,5.0
3953,4,0.3,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1750676573465346,271904573.82696027,ft_numc_cash_and_cash_equivalents,5.0
3954,4,0.4,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1745144651614605,277719311.15212876,ft_numc_cash_and_cash_equivalents,5.0
3955,4,0.5,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1731070850040228,272853941.9566396,ft_numc_cash_and_cash_equivalents,5.0
3956,4,0.6,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1738986550029316,276262092.9928591,ft_numc_cash_and_cash_equivalents,5.0
3957,4,0.7,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.172478068228794,273881067.2238199,ft_numc_cash_and_cash_equivalents,5.0
3958,4,0.8,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1757621162977536,272874134.9253373,ft_numc_cash_and_cash_equivalents,5.0
3959,4,0.9,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1754747963379293,273249511.73491424,ft_numc_cash_and_cash_equivalents,5.0
3960,4,0.1,74,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1700939318193035,270838077.4112076,ft_numc_total_assets,7.0
3961,4,0.2,74,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1726847555776725,263139665.38891318,ft_numc_total_assets,7.0
3962,4,0.3,74,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1731643442881816,271930788.53794587,ft_numc_total_assets,7.0
3963,4,0.4,74,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1783643017939542,272819510.6807645,ft_numc_total_assets,7.0
3964,4,0.5,74,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.176214119060652,269504401.80641115,ft_numc_total_assets,7.0
3965,4,0.6,74,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1751773107447512,273041714.5097099,ft_numc_total_assets,7.0
3966,4,0.7,74,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1775488212579368,269785046.1442388,ft_numc_total_assets,7.0
3967,4,0.8,74,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1754490081567885,272436342.6812103,ft_numc_total_assets,7.0
3968,4,0.9,74,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1758177440531865,271607254.09387183,ft_numc_total_assets,7.0
3969,4,0.1,74,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1812607579773964,264315233.83582032,ft_numc_revenue,7.0
3970,4,0.2,74,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.171143510648754,265144003.16027695,ft_numc_revenue,7.0
3971,4,0.3,74,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.172499379375482,266411244.8170199,ft_numc_revenue,7.0
3972,4,0.4,74,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1734042111363066,264658532.85129866,ft_numc_revenue,7.0
3973,4,0.5,74,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1739379883138916,269453117.22266346,ft_numc_revenue,7.0
3974,4,0.6,74,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.173164364925267,267179149.09075347,ft_numc_revenue,7.0
3975,4,0.7,74,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1752959098583766,267949996.83208036,ft_numc_revenue,7.0
3976,4,0.8,74,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1778826716895536,272675368.92701644,ft_numc_revenue,7.0
3977,4,0.9,74,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1771275327576929,273328798.13572073,ft_numc_revenue,7.0
3978,4,0.1,74,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.168956106921052,277098963.0774149,ft_numc_net_income,7.0
3979,4,0.2,74,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1735340969511538,265848025.2488087,ft_numc_net_income,7.0
3980,4,0.3,74,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1744369393971907,274370894.1950959,ft_numc_net_income,7.0
3981,4,0.4,74,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1760723654085687,273413067.1038481,ft_numc_net_income,7.0
3982,4,0.5,74,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1739376865392996,269934457.42931235,ft_numc_net_income,7.0
3983,4,0.6,74,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1738498680416547,269590668.0,ft_numc_net_income,7.0
3984,4,0.7,74,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1750313929228007,270392221.7312075,ft_numc_net_income,7.0
3985,4,0.8,74,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175956317685264,269179613.9406425,ft_numc_net_income,7.0
3986,4,0.9,74,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1760119657105892,272145216.91200566,ft_numc_net_income,7.0
3987,4,0.1,74,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1678105274603465,293863735.5318333,ft_numc_inventories,7.0
3988,4,0.2,74,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1759112214344118,265754355.1075698,ft_numc_inventories,7.0
3989,4,0.3,74,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1755242951166878,272270142.3513018,ft_numc_inventories,7.0
3990,4,0.4,74,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.178079365430988,272201478.4531095,ft_numc_inventories,7.0
3991,4,0.5,74,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1726431379027238,269180258.4208554,ft_numc_inventories,7.0
3992,4,0.6,74,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1742581124087108,271583366.0782819,ft_numc_inventories,7.0
3993,4,0.7,74,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1777395934816175,273905608.1499336,ft_numc_inventories,7.0
3994,4,0.8,74,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.176684008645491,272146998.93371916,ft_numc_inventories,7.0
3995,4,0.9,74,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1739845048503235,271726200.94519603,ft_numc_inventories,7.0
3996,4,0.1,74,NumericalStatisticsImputer:ft_numc_roe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.174353344763026,266414001.4813296,ft_numc_roe,7.0
3997,4,0.2,74,NumericalStatisticsImputer:ft_numc_roe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1782788116536556,265038928.1095627,ft_numc_roe,7.0
3998,4,0.3,74,NumericalStatisticsImputer:ft_numc_roe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1787659550731429,274560648.08861196,ft_numc_roe,7.0
3999,4,0.4,74,NumericalStatisticsImputer:ft_numc_roe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1725486644744552,266328293.53474462,ft_numc_roe,7.0
4000,4,0.5,74,NumericalStatisticsImputer:ft_numc_roe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1729762155395875,266213342.46763706,ft_numc_roe,7.0
4001,4,0.6,74,NumericalStatisticsImputer:ft_numc_roe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1782470978197268,272092256.39302075,ft_numc_roe,7.0
4002,4,0.7,74,NumericalStatisticsImputer:ft_numc_roe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1751752526683783,270528051.56956416,ft_numc_roe,7.0
4003,4,0.8,74,NumericalStatisticsImputer:ft_numc_roe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1759570556465857,272642337.4774627,ft_numc_roe,7.0
4004,4,0.9,74,NumericalStatisticsImputer:ft_numc_roe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1766685531790437,273328798.13572073,ft_numc_roe,7.0
4005,4,0.1,74,NumericalStatisticsImputer:ft_numc_ppe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1731898906957976,275749116.83265054,ft_numc_ppe,7.0
4006,4,0.2,74,NumericalStatisticsImputer:ft_numc_ppe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.165526999246281,264389448.78727064,ft_numc_ppe,7.0
4007,4,0.3,74,NumericalStatisticsImputer:ft_numc_ppe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1762649952947444,272006861.9267975,ft_numc_ppe,7.0
4008,4,0.4,74,NumericalStatisticsImputer:ft_numc_ppe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.169042657610542,271142405.4321586,ft_numc_ppe,7.0
4009,4,0.5,74,NumericalStatisticsImputer:ft_numc_ppe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.172727684920251,271290000.0,ft_numc_ppe,7.0
4010,4,0.6,74,NumericalStatisticsImputer:ft_numc_ppe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1761651419850612,273964379.6286834,ft_numc_ppe,7.0
4011,4,0.7,74,NumericalStatisticsImputer:ft_numc_ppe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1764420207088635,271290000.0,ft_numc_ppe,7.0
4012,4,0.8,74,NumericalStatisticsImputer:ft_numc_ppe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1746822690597845,272108552.0076372,ft_numc_ppe,7.0
4013,4,0.9,74,NumericalStatisticsImputer:ft_numc_ppe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1754856184252294,272803619.469694,ft_numc_ppe,7.0
4014,4,0.1,74,NumericalStatisticsImputer:ft_numc_equity:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1772779669195095,280179101.80984837,ft_numc_equity,7.0
4015,4,0.2,74,NumericalStatisticsImputer:ft_numc_equity:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1691464322553986,280596493.86361766,ft_numc_equity,7.0
4016,4,0.3,74,NumericalStatisticsImputer:ft_numc_equity:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.173913039119707,269379343.19390416,ft_numc_equity,7.0
4017,4,0.4,74,NumericalStatisticsImputer:ft_numc_equity:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1752947784422467,275043595.569898,ft_numc_equity,7.0
4018,4,0.5,74,NumericalStatisticsImputer:ft_numc_equity:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.179423915646326,273070636.5162505,ft_numc_equity,7.0
4019,4,0.6,74,NumericalStatisticsImputer:ft_numc_equity:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1764216725981023,271159302.9979136,ft_numc_equity,7.0
4020,4,0.7,74,NumericalStatisticsImputer:ft_numc_equity:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1774333428171675,272683389.3219298,ft_numc_equity,7.0
4021,4,0.8,74,NumericalStatisticsImputer:ft_numc_equity:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175471934759949,273017191.1851754,ft_numc_equity,7.0
4022,4,0.9,74,NumericalStatisticsImputer:ft_numc_equity:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1758744906636447,274092000.0,ft_numc_equity,7.0
4023,4,0.1,74,NumericalStatisticsImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1790873647259588,279261798.0308231,ft_numc_total_liabilities,7.0
4024,4,0.2,74,NumericalStatisticsImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175531795155611,278655027.12302345,ft_numc_total_liabilities,7.0
4025,4,0.3,74,NumericalStatisticsImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1785356523746127,273264434.3899447,ft_numc_total_liabilities,7.0
4026,4,0.4,74,NumericalStatisticsImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1778258692143122,269341947.99022585,ft_numc_total_liabilities,7.0
4027,4,0.5,74,NumericalStatisticsImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1761189170881488,275848451.17836595,ft_numc_total_liabilities,7.0
4028,4,0.6,74,NumericalStatisticsImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.174123231501702,273137990.2632526,ft_numc_total_liabilities,7.0
4029,4,0.7,74,NumericalStatisticsImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.177799889248143,275820590.43796116,ft_numc_total_liabilities,7.0
4030,4,0.8,74,NumericalStatisticsImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.174629996052213,271451172.61315393,ft_numc_total_liabilities,7.0
4031,4,0.9,74,NumericalStatisticsImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1757160738633958,272802967.86850786,ft_numc_total_liabilities,7.0
4032,4,0.1,74,NumericalStatisticsImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1725457502310324,268797526.8337641,ft_numc_common_stock,7.0
4033,4,0.2,74,NumericalStatisticsImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1808045121813049,278428133.49983525,ft_numc_common_stock,7.0
4034,4,0.3,74,NumericalStatisticsImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.177150545081625,277631545.9400374,ft_numc_common_stock,7.0
4035,4,0.4,74,NumericalStatisticsImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1730256078934405,276544818.77654773,ft_numc_common_stock,7.0
4036,4,0.5,74,NumericalStatisticsImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1766621092477865,272874260.10166156,ft_numc_common_stock,7.0
4037,4,0.6,74,NumericalStatisticsImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1784636093681233,272724373.84048396,ft_numc_common_stock,7.0
4038,4,0.7,74,NumericalStatisticsImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.172798017339029,274338209.9871324,ft_numc_common_stock,7.0
4039,4,0.8,74,NumericalStatisticsImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.176982308447223,274230229.0770535,ft_numc_common_stock,7.0
4040,4,0.9,74,NumericalStatisticsImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175185040879306,273754397.1187292,ft_numc_common_stock,7.0
