,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
1324,2164502.3107710476,3792224.416086124,6644005.287653461,3367000.0,425224.4160861238,1.1262917778693566,BEL,Beverages—Brewers,Europe,Consumer Staples,Western Europe,7198.777892953834,35095.4081134516,3912.99987263371,179576.979614146,1192.9999956726,27521.999104172,4127600.0,1942400.0,479694.0,243.999999114932,45516.9998348951,0.0275952299,2.02671448129391,0.0505271375938365,261138.99150005,84064.5,206633.0
1325,69454.22472997381,121685.0548054114,213193.84591222304,121878.0,192.94519458859577,1.0015856112724537,MYS,Transportation Infrastructure,Asia,Industrials,South-eastern Asia,94.07742050476965,626.142088530203,1.33920062094927,3509.61973613727,142.625848620415,419.337500020862,116416.0,53071.0,284.0,11.94,430.340024719834,0.115639445549,23.7527940071323,0.202279261771551,1254.66498744801,550.551640782989,5042.0
1326,101.99345640835675,179.44527866450656,315.14143002651485,14087.0,13907.554721335493,78.50304061962674,USA,Equity Real Estate Investment Trusts (REITs),Americas,Real Estate,Northern America,126.413,3386.476,0.0,5350.32590431091,63.082,19.865,5580.0,11797.17,1847.0,11.94,649.5,0.0109536001748005,1.97947039235449,0.5486083984375,5986.251,1986.816,1017.0
1327,2033.73588458902,3563.8719492197392,6244.6813734823345,241.0,3322.8719492197392,14.787850411700163,THA,Railroads,Asia,Industrials,South-eastern Asia,94.07742050476965,1227.34645136867,20.0979437143071,3040.9655010929,68.9968341392668,214.819494317146,3678.0,50823.0,1847.0,11.94,193.715372888383,0.03112091805,5.51214371309811,0.0100924110501637,2724.79797000007,550.551640782989,1363.0
1328,39.043295234046404,69.15614213881582,121.91406716240847,62.1,7.056142138815822,1.1136254772756171,HKG,Regional Banks,Asia,Financials,Eastern Asia,615.142136122355,9007.65519459633,432.518,31430.9889120615,1920.06801086664,1873.12264299393,31.96,27605.68,35364.0,75.66948338598016,4820.31420117617,0.01707161736,22.5741525423729,0.167659656144188,117951.154159069,5157.54212680046,9642.0
1329,4843.4873907333,8486.576858685074,14869.295889279212,9390.0,903.4231413149264,1.1064531855845237,USA,Asset Management,Americas,Financials,Northern America,6610.8,9899.2,0.0,15193.6010363374,1184.8,535.0,8206.0,26495.0,33995.0,97.0404439145187,6268.2,0.0531442277609761,11.9642325189213,-0.83458652496337,14383.5,3132.0,9600.0
1330,24993.15677983701,43788.94299637966,76719.29604827838,41339.0,2449.9429963796574,1.0592646894307955,IND,Information Technology Services,Asia,Technology,Southern Asia,924.852110058655,7021.4641509434,104.148884528317,16977.0743769825,1266.01123931352,980.814607493579,39330.0,214743.0,507712.0,39.1166552789509,7826.99681028724,0.1352939044,17.229237444646,-0.14336825281088,11069.6658606948,6624.01721160769,137688.0
1331,5948.156643448012,10421.96535897862,18260.110504480475,16362.0,5940.034641021381,1.5699534047965324,GBR,Residential Construction,Europe,Consumer Discretionary,Northern Europe,440.6032879045915,2895.27672449101,3913.10525015163,5918.72638881974,700.242621681094,14.8380287712812,10634.0,4358.0,22300.0,64.42796504572036,3241.14737188399,0.15475194996,21.8976242211761,0.493199927019465,4149.30742028105,2987.79280806038,2864.0
1332,30624.233575190374,53654.63016673788,94004.05114586235,44073.0,9581.63016673788,1.2174036295858661,KOR,Telecom Services,Asia,Communication,Eastern Asia,1407.6255751490849,9461.95260316589,448.05422091682,6290.91169357651,362.826237705536,12348.2268209051,60481.0,1037293.0,532556.0,162.414237598306,19686.4750027166,-0.03067749302,3.87659098301395,-0.0800564374189371,25023.3966148386,14765.9125250871,23531.0
1333,1906.7067537759945,3341.3159955950327,5854.761737121857,3942.0,600.6840044049673,1.1797746771621926,USA,Telecommunication Equipment,Americas,Technology,Northern America,615.142136122355,2661.8656838596653,69.1,10735.8231100452,425.136,598.581,3327.0,62793.0,32456.0,1026.79,4448.709,0.04324884529,6.20755119481957,0.06326985383100656,9983.82,5157.54212680046,9129.0
1334,1062370.9743176084,1861282.3633918958,3260980.8807247006,1737000.0,124282.36339189578,1.0715500077097846,DEU,Specialty Chemicals,Europe,Basic Materials,Western Europe,924.852110058655,4122.03571428571,2017.34390258789,7285.32002636704,25.94249522686,4874.04696464539,1643000.0,2998000.0,33995.0,116.17726123333,7365.41277527809,0.037898522,0.950609630088861,0.0579520828566118,12889.3865776062,6624.01721160769,19029.0
1335,45.032240175361075,79.64881688270593,140.297309012166,7.0,72.64881688270593,11.378402411815133,AUS,Financial Data & Stock Exchanges,Oceania,Financials,Australia and New Zealand,94.07742050476965,651.540289673109,0.0,9084.63817833017,327.352140226185,16.1408110722899,5580.0,11797.17,1847.0,11.94,661.14362418133,0.0489240763296792,13.2815667174171,0.0592470804818709,8094.86236456972,550.551640782989,542.0
1336,539660.8066497481,945490.3785921222,1656506.7164562556,3090000.0,2144509.6214078777,3.2681453666415403,NLD,Specialty Chemicals,Europe,Basic Materials,Western Europe,440.6032879045915,2178.19394767512,178.499998058605,7366.14264145448,424.799995547078,5272.3999426565,42583.845,73000.0,22300.0,64.42796504572036,2685.79997184638,0.0422319528299999,21.7009717447316,0.0611281005555053,10577.2998849595,2987.79280806038,10149.5
1337,72170.20087524844,126443.46460609918,221530.6142121493,205000.0,78556.53539390082,1.6212779413995235,JPN,Drug Manufacturers—General,Asia,Healthcare,Eastern Asia,1078.774474455905,11273.036593195,1188.4846060425,17857.7220707599,789.958041999489,1974.41141523048,254495.0,212404.56,118021.0,2105.92727361247,10497.6226554047,0.0915710175299999,6.5214970812324,-0.0700552179330714,14599.4865102172,10977.6543018681,16279.0
1338,482321.8099353049,845032.042681362,1480502.987192938,1092802.0,247769.957318638,1.2932077658646433,GBR,Contract Drilling,Europe,Industrials,Northern Europe,615.142136122355,2661.8656838596653,235.300000001343,3623.96042477703,-1468.10000001063,11087.8000000633,1095356.0,2272.0,35364.0,75.66948338598016,4063.40000002941,0.04324884529,-19.9363113546071,0.06326985383100656,13637.0000000778,5157.54212680046,6400.0
1339,367624.96447972354,644082.3419730659,1128437.661818388,187211.0,456871.34197306586,3.4404086403740477,DEU,Semiconductors,Europe,Technology,Western Europe,615.142136122355,2661.8656838596653,893.117745280266,12176.5563855097,710.054755210876,2147.52498865128,68904.0,96808.1,35364.0,745.982044935226,5859.34988021851,0.04324884529,14.0621456112497,0.06326985383100656,8132.80345702171,5157.54212680046,35424.0
1340,6162215.055991403,10796245.986852687,18915101.609522678,10647189.0,149056.98685268685,1.0139996563273825,USA,Leisure,Americas,Consumer Discretionary,Northern America,518.0,25365.0,426.999982370112,8801.4336191537,2990.00015676948,38130.9984256551,10642209.0,45437.0,191191.0,365.094983577728,20825.001091881,0.068352027807,11.9847718168108,0.0107375507586121,45057.9981396545,19693.0,61954.0
1341,6994.422065957336,12255.029927403126,21471.652852840343,14172.0,1916.9700725968742,1.1564231245417353,AUT,Telecom Services,Europe,Communication,Western Europe,615.142136122355,2661.8656838596653,201.638736679792,3352.4538495866,133.4165485847,3199.01328395319,14783.36,48107.26,35364.0,23.120448589325,5561.370867697,0.04324884529,12.2183083473364,0.06326985383100656,9567.82410729742,5157.54212680046,16446.0
1342,2325.428087515911,4074.9187931349215,7140.039130923411,3298.0,776.9187931349215,1.2355727086521897,GBR,Real Estate Management & Development,Europe,Real Estate,Northern Europe,94.07742050476965,129.24659066999,0.0,149.739683582543,-47.7789753255844,37.1844095970392,3887.0,6446.0,1847.0,11.94,635.480018210173,-8.74756506019031,-23.5673158606802,-16.05711,549.269197033525,550.551640782989,9629.0
1343,10838.388198032528,18989.686322748195,33270.8194440602,12926.0,6063.686322748195,1.4691077148961933,USA,Regional Banks,Americas,Financials,Northern America,924.852110058655,4122.03571428571,812.233711409569,18566.0416553897,1822.0,3261.0,16360.0,118423.0,56122.0,97.0404439145187,6812.0,0.037898522,12.8740505211093,0.0579520828566118,131466.0,6624.01721160769,19446.0
1344,222.01873487275464,389.7304324457518,683.562536534662,519.0,129.26956755424823,1.331689693163086,FRA,Credit Services,Europe,Financials,Western Europe,150.1761560193275,951.3482782179931,18.1507498025894,6355.62928101808,217.536977291107,53.242199420929,466.0,4817.0,8854.5,24.918705701828,1270.7342941761,0.05327832932,10.4696831916988,0.03778976786378,4990.24614572525,1265.17104009632,6263.0
1345,1639.9347690828258,2873.929553810014,5035.897319196886,809.91,2064.0195538100143,3.5484554503710464,TWN,Computer Hardware,Asia,Technology,Eastern Asia,615.142136122355,689.31296327352,562.375304464903,905.533791177381,98.0446457918286,629.469568278603,1858.97,64361.06,1151742.5,105.882064972714,4405.83357731129,0.01591292916,12.6863315677276,0.984993178811036,3339.03317098748,5157.54212680046,14894.0
1346,5036.083251816826,8824.006196768998,15460.474523955983,7222.0,1602.006196768998,1.2218230679547215,GBR,Specialty Retail,Europe,Consumer Discretionary,Northern Europe,440.6032879045915,692.850063357045,437.827576631188,4426.21149218135,301.465399932861,296.612151829481,7011.0,41505.0,22300.0,0.0,3170.63989190841,0.18736879718,35.0659660529997,0.0618691713991496,1492.94565016854,2987.79280806038,32389.0
1347,21410717.585478324,37511732.427469306,65720826.589966774,40200000.0,2688267.5725306943,1.0716647139059383,USA,Utilities—Regulated Electric,Americas,Utilities,Northern America,1078.774474455905,5625.46186440678,992.315,15739.0025322052,1220.566,22660.229,38900000.0,6100000.0,118021.0,119.508647370338,13093.756,0.040123051645000005,15.4216402873589,0.0827510796461129,36616.818,10977.6543018681,14700.0
1348,18093358.892356686,31699696.064333074,55538096.951336384,43442000.0,11742303.935666926,1.3704232340851616,AUS,Utilities—Independent Power Producers,Oceania,Utilities,Australia and New Zealand,1078.774474455905,5625.46186440678,269.234538853168,12495.5483463047,1225.79659283161,4945.17114526033,43259000.0,527000.0,49200000.0,119.508647370338,9490.2510175705,0.040123051645000005,19.9307086614173,0.0827510796461129,11090.0084408522,10977.6543018681,3714.0
1349,449177.4544269165,786962.8927136817,1378765.4175148811,573024.0,213938.89271368168,1.3733506671861593,FIN,Steel,Europe,Basic Materials,Northern Europe,615.142136122355,3126.21229349207,1942.56438922882,3407.18578012723,-162.763070583344,2755.54368472099,871000.0,96808.1,35364.0,27.7888169288635,5637.16000556946,-0.077062816713,-5.09844559585492,0.0693027162078554,7556.95110809803,5157.54212680046,8100.0
1350,78473.02268384969,137486.0538859119,240877.31029615243,1461400.0,1323913.9461140882,10.62944174114338,BRA,Oil & Gas Refining & Marketing,Americas,Energy,Latin America and the Caribbean,440.6032879045915,2178.19394767512,130.87916642338,4419.58282976742,84.6816765069962,563.664977101386,42583.845,73000.0,22300.0,2.11100924387574,3461.07931205258,0.0422319528299999,10.492388501675851,0.0611281005555053,12673.7750801408,2987.79280806038,34972.0
1351,2155.7805899264413,3777.695153451496,6619.301169904726,5244000.0,5240222.3048465485,1388.1480074454428,CHL,Utilities—Regulated Electric,Americas,Utilities,Latin America and the Caribbean,440.6032879045915,2178.19394767512,73.2499437761926,5812.29442851856,538.413082022109,5830.5753850644,3730.0,2161.0,5166439.0,64.42796504572036,3828.10313976794,0.0422319528299999,12.1592588497968,0.0611281005555053,9260.09494284944,2987.79280806038,10149.5
1352,27207.805529073437,47669.023582426904,83517.22522752699,107010.0,59340.976417573096,2.2448540363945915,DNK,Integrated Freight & Logistics,Europe,Industrials,Northern Europe,1078.774474455905,1899.26102098021,0.0,8468.34221208933,247.828755319118,472.937967330217,45000.0,212404.56,3388000.0,119.508647370338,10065.7402197868,0.04928625977,13.2249752229931,0.163381527691725,5726.18084199727,10977.6543018681,44779.0
1353,14595.696050910636,25572.51678775158,44803.98590998687,27042.0,1469.4832122484186,1.057463378534265,USA,Banks—Diversified,Americas,Financials,Northern America,7198.777892953834,35095.4081134516,5981.99989642078,152833.277526855,17072.0,17575.8336067945,28229.0,860633.0,156302.0,1225.861531612,87970.0,0.0275952299,7.90293536276566,0.0505271375938365,1734553.0,84064.5,231000.0
1354,501277.9258265445,878243.2944800138,1538689.3399437773,64442.0,813801.2944800138,13.628430130660343,USA,Utilities—Regulated Water,Americas,Utilities,Northern America,283.524,1426.48020680848,29.521,3912.78611013794,-233.083,10677.393,28358.475,48040.0,16412.0,2.75,2440.703,0.04938594718982825,-5.74664070668866,0.100143873595216,14657.126,1881.64316667694,7700.0
1355,2153232.281598155,3772479.2436685995,6609411.603128182,4611100.48,838621.2363314009,1.2222997615530609,USA,Oil & Gas Refining & Marketing,Americas,Energy,Northern America,1407.6255751490849,8021.50971440705,1035.131,7336.18490673706,280.472,3670.539,249695.036,278332.5,118833.5,144.0,19675.727,0.03348363271,4.86795165650109,0.0755521003183386,9230.64,14765.9125250871,2686.0
1356,385545.9958528798,675480.1182285112,1183446.7923343722,3860000.0,3184519.881771489,5.714453905946323,DEU,Drug Manufacturers—General,Europe,Healthcare,Western Europe,7198.777892953834,35095.4081134516,9089.56534922123,69877.6561309529,3283.79077136517,12893.8196581602,594422.0,1061923.0,479694.0,3528.80892395973,44329.1221886873,0.0275952299,16.2638554625267,0.0505271375938365,75117.2090256214,84064.5,106200.0
1357,3586156.6141818566,6282973.012059487,11007814.797081409,6891110.0,608136.9879405126,1.0967912780738132,TWN,Airlines,Asia,Industrials,Eastern Asia,615.142136122355,1539.03462998102,252.698815704901,1998.68120061635,181.511023421824,4820.63329953047,6462069.0,22113.0,35364.0,75.66948338598016,4568.11396286634,-0.0026552076399999,10.8502218212402,-0.172413793094112,6756.36462951052,5157.54212680046,12437.0
1358,14314.734679696267,25080.27043841336,43941.56675467911,34219.0,9138.729561586639,1.3643792272506603,IND,Information Technology Services,Asia,Technology,Southern Asia,1078.774474455905,7119.69970523213,3.89144487027079,68200.019807063,3171.02808494084,1451.16303040031,33064.0,269620.0,99806.75,29.7360862866044,11573.533195924,0.30108955922,43.633340387787,0.756145448455678,9616.78511358462,10977.6543018681,300464.0
1359,5100.462314947276,8936.798779830531,15658.087943211776,8956.0,19.201220169468797,1.0021485568426138,GBR,Equity Real Estate Investment Trusts (REITs),Europe,Real Estate,Northern Europe,312.940735240886,11047.6935105551,113.36535358429,7841.60269882691,436.832705921653,0.0286671009063721,6967.0,27301.0,80849.0,24.918705701828,1186.37930297852,-0.02516118887,0.0384,0.26809318629553,15970.1813049316,4612.64298596794,548.0
1360,31012.27881045809,54334.488218444516,95195.16735722739,49753.0,4581.488218444516,1.092084662602145,GBR,Other Precious Metals & Mining,Europe,Basic Materials,Northern Europe,221.6,555.4,78.1000020309416,415.268483725342,-176.899995115542,1244.20003235464,52580.0,576327.0,8251.0,0.2,495.299968490325,-0.05422612514,-41.0716263218684,-0.413232449209994,1789.20004652703,1222.6,3826.0
1361,98007.84373362182,171711.2012973293,300840.0154752159,246000.0,74288.7987026707,1.4326380465653765,GBR,Department Stores,Europe,Consumer Discretionary,Northern Europe,1407.6255751490849,3298.00015207969,930.163118362427,9148.51095719348,951.490855693817,7162.80209541321,189000.0,510000.0,11000.0,0.0,15203.2694638729,0.0725819322299999,25.2782883459656,-0.0820895522388054,10850.6895275116,14765.9125250871,77065.5
1362,2805564.79613952,4915370.5153395645,8611765.356382417,5358750.0,443379.48466043547,1.090202657821372,USA,Railroads,Americas,Industrials,Northern America,1078.774474455905,5625.46186440678,271.0,25256.0358261596,1550.0,28992.0,5088315.0,260792.0,6346.0,119.508647370338,10511.0,0.040123051645000005,12.6036753943731,0.0827510796461129,34139.0,10977.6543018681,24380.0
1363,35827.99682154926,62771.66091644246,109977.15479334645,71298.0,8526.339083557541,1.1358310256424033,KOR,Integrated Freight & Logistics,Asia,Industrials,Eastern Asia,1407.6255751490849,3740.99879037295,617.14462376425,4763.90618596739,601.939851372345,3134.87019129785,72443.0,5556.0,118833.5,144.0,14469.8282926166,0.08425034379,18.228105786446,-0.100107072787976,7646.22237219193,14765.9125250871,36291.0
1364,57266.36205113858,100331.83146384855,175782.84456688783,97000.0,3331.8314638485463,1.03434877797782,IRL,Oil & Gas Refining & Marketing,Europe,Energy,Northern Europe,1407.6255751490849,1854.31987254275,570.699134629832,9007.75268196094,306.350883095606,937.86252030602,97000.0,23000.0,118833.5,144.0,15983.9695888654,0.03960663748,14.8155340054851,0.255564407500113,6792.91340063921,14765.9125250871,10126.0
1365,41921585.38571466,73446920.78730176,128679535.84759061,377600000.0,304153079.2126982,5.141127714441683,CHN,Utilities—Independent Power Producers,Asia,Utilities,Eastern Asia,1209.0932090423,9632.12927225715,603.786988228241,13818.29402212215,158.38865356202,31613.265496381,249695.036,278332.5,118833.5,4405.67047239334,14185.2089966011,0.0037778419143196,1.64437840362273,-0.0081559141019129,41925.6965098672,29776.475404758,36291.0
