,lower,pred,upper,true_scope
2082,2235281.1656170506,7322600.4699074,23988242.2347363,19250000.0
2083,6792.351590984918,22253.463937894754,72902.80286224134,24050.0
2084,1239617.5609264197,4060887.9723139377,13303138.98617176,1059000.0
2085,1372734.227997536,4496967.281207385,14731699.119392259,5708737.0
2086,153470.20307220146,502758.10329859034,1646996.683537328,272195.0
2087,1812433.8022663037,5937387.107564888,19450396.606453218,111950.1
2088,20783.382187243,68086.93533831515,223049.5047910464,55965.0
2089,187.6184086834494,616.8984729186288,2023.1848369950492,139.3
2090,22979.017353156727,75279.65648135793,246612.2707025884,215726.0
2091,4263.354869101492,13968.67761520585,45762.520781726664,72169.0
2092,3827.9094328953706,12542.193997041606,41089.47717235987,3636.0
2093,20396.796885448155,66820.51352244293,218900.81054873863,800231.0
2094,6403879.417412586,20978587.24221942,68724137.48327354,42320000.0
2095,6118.464276170546,20045.864236203637,65670.88687900436,14344.0
2096,581307.7773930856,1904318.988449253,6238395.458884258,274640.0
2097,3531133.083640802,11567705.318710059,37894858.35859923,5593200.0
2098,1012126.9056242877,3315647.2002408784,10861791.197083723,4704000.0
2099,100363.43364226777,328784.6721714667,1077073.9587503038,464445.0
2100,277.6425749280666,911.81027520022,2989.2917697563043,27912.0
2101,1877052.2976253338,6149072.010874899,20143859.02832474,4370000.0
2102,3858531.998105849,12640237.37268725,41408385.606202066,5744000.0
2103,19636.971631995362,64331.38816574763,210746.6395558836,29811.0
2104,151570.28384923964,496534.12338734505,1626607.4346327372,305076.0
2105,5784.402288094268,18951.504498290076,62085.85392490249,17761.0
2106,1917683.378499897,6282176.107132863,20579897.15626292,7038000.0
2107,6934710.224203687,22717545.529397283,74420822.53971298,57203000.0
2108,3978.2958628001434,13034.84763585898,42703.37018114852,9090.114
2109,151542.20545326048,496442.1408596658,1626306.107398641,181400.0
2110,1592050.0839038487,5215428.07937254,17085317.905261666,6891110.0
2111,4718.203978447936,15458.726078848875,50643.797623611936,1442.0
2112,1233429.605261955,4040616.735894073,13236732.074378582,1100000.0
2113,857314.2498523507,2808493.607663937,9200397.52625489,3225003.0
2114,25252.94216100195,82728.8480852241,271015.2128577836,13363.0
2115,2812.705934939549,9216.470407986668,30194.678825952105,241.56
2116,5304.205343817985,17378.418601534,56932.553246776784,4189.0
2117,90542.05008106785,296610.6232715087,971674.4072343243,226975.0
2118,82.58573916519146,272.82004200143865,896.0120519421488,25.1
2119,6155792.75857532,20165875.647858046,66061760.80125048,35781865.0
2120,3500.1748399193457,11468.56228772975,37572.34754386129,5926.0
2121,3175.3298233544215,10404.39659429759,34086.22780881645,98593.0
2122,1110.7183555061863,3640.898364945529,11929.561040843688,3672.0
2123,49184.31479942615,161126.06663532683,527838.0858811368,195000.0
2124,407.4239114233593,1336.963314044708,4382.058336351633,143.775
2125,4144.297998872901,13578.657050308715,44484.845325025875,4302.52
2126,3099.238978330213,10155.129212223275,33269.64826174461,2485.6
2127,5382.087359398544,17633.553711786233,57768.35499122557,72219.0
2128,34642.460456340705,113488.14171211615,371780.1418632525,308586.0
2129,113611.09850777227,372182.9382647341,1219243.1273564817,1624.68
2130,35101.355586547164,114991.44460902608,376704.83914396015,140623.0
2131,3472.3583627699836,11377.43778470517,37273.83112832492,6689.0
2132,133.4406944518256,439.4167142525161,1441.7691182634208,524.0
2133,77718.47271558021,254601.63312682632,834056.3929565342,57713.0
2134,2911609.6053121337,9538197.096959744,31246355.49109871,11713000.0
2135,6392302.045158802,20940660.718048442,68599893.29347292,29800000.0
2136,28052.202463581187,91898.99578362965,301055.86635938555,16220.0
2137,4116.014222473572,13486.001713178564,44181.314022222,1935.0
2138,5463420.366291119,17897720.344939485,58631469.62342714,15500000.0
2139,649.1300038230376,2128.7726948540753,6975.961077127346,25600.0
2140,323.6017132120516,1062.3686515567385,3482.5086910798645,416.88
2141,189231.40904964242,619908.8878769581,2030773.0678120856,641337.0
2142,21373.805708464824,70021.11448172247,229385.71739831197,59653.0
2143,2340703.529959022,7667955.509179829,25119597.084301036,2403000.0
2144,84773.20132798215,277712.34679939377,909765.199885898,235521.0
2145,10774105.773418846,35295091.18546349,115623832.93617192,42474081.0
2146,163252.3458299803,534803.6025374669,1751975.1168823356,167000.0
2147,224.23948171422475,736.8661116040635,2416.189004832079,208.0
2148,179124.664852806,586800.0208846326,1922311.1287181252,601480.0
2149,5655001.018238065,18525322.884400208,60687444.188367374,29500000.0
2150,1102620.1030117872,3612095.5101675144,11832931.603163533,10200.0
2151,1345062.2944914168,4406316.291330609,14434733.89418234,5358750.0
2152,3188.2034359030135,10446.569495607935,34224.38278266072,9497.0
2153,6632.530448652962,21729.902953172634,71187.65991729952,22621.0
2154,1132769.8071891349,3710863.474016667,12156487.370925836,4477666.0
2155,5804.9627211315365,19018.85879453798,62306.50108806426,2265.0
2156,95842.80262934312,313975.4548792002,1028560.1746828712,13747.0
2157,129047.97241389405,422752.87404039863,1384906.099011687,152042.0
2158,135580.27129370705,444152.15065744653,1455008.378187566,43759.0
2159,2487242.1427501007,8148004.013985006,26692196.705495957,8764000.0
2160,70666.83026640215,231501.02947245122,758380.7056195041,93585.0
2161,695.0886527489126,2279.329468113468,7469.172746835909,2703.0
2162,5025.896836209095,16466.702703535942,53945.84656718605,29430.22
2163,5513062.129414029,18060342.698933113,59164207.14834059,26492885.0
2164,21080.61136362738,69060.63379901521,226239.26127425113,72596.0
2165,585.2727054858244,1919.5814107016733,6290.667547572741,1901.0
2166,183.98431939685986,604.9934937794922,1984.1850994744866,180.81
2167,5461.053890085161,17892.24160478415,58615.7953612385,1092802.0
2168,5386.102995801137,17646.708608056844,57811.449354992874,3826.09
2169,271820.47006278805,890463.8938066843,2917089.1287488113,105213.0
2170,1666974.1170405918,5460873.081179305,17889375.647347823,7860000.0
2171,5694399.033989202,18654387.56021087,61110249.50545041,1339413.0
2172,35202.89731109436,115324.08698986884,377794.5483647379,131000.0
2173,3151.6397054862437,10326.789706633854,33831.993995107056,141606.0
2174,120153.1082232288,393614.02678474947,1289449.6197234348,9008.0
2175,38595.8710106514,126439.19119546021,414206.7202354731,135000.0
2176,27587.568013024364,90376.89134287875,296069.5767595138,28356.0
2177,134474.38100380634,440529.3445585361,1443140.3618480056,26960.0
2178,3482526.9195609526,11408475.50244236,37373234.50967765,8720988.0
2179,430.4354754683838,1412.3473149072786,4629.010154790804,26315.0
2180,210419.83417890326,689320.4348320237,2258159.615953492,46819.0
2181,104162.77966958232,341231.01887088676,1117847.1721003023,20400.0
2182,231584.6725992164,758654.7136585873,2485293.0400284845,840633.0
2183,10192347.934632,33389300.10863314,109380617.31212437,32254490.0
2184,34202.245601069364,112046.03386735772,367055.91456603433,238000.0
2185,1198.551260692852,3928.6317753038447,12872.15214904485,10775.0
2186,201.96493372318383,663.8965150271171,2177.146577271084,15005.0
2187,349.67470347015586,1147.7816341884734,3762.3146331613025,352.0
2188,1100579.7868104933,3605411.601243405,11811035.664447065,4431144.0
2189,4288110.72444444,14047502.129376058,46018469.797981955,22231000.0
2190,623.2578020069896,2044.0174787287606,6698.3099242984035,3175.0
2191,162393.04095708876,531988.5900875299,1742753.366438124,378000.0
2192,504.01853999574166,1653.3994132760681,5418.677104668819,62405.0
2193,320.1902254412213,1051.192896768592,3445.897832863489,133.99
2194,6527.922963078876,21387.217390065358,70065.05005321882,25322.42
2195,255.86175552662723,840.4580930828721,2755.5478596180665,548.0
2196,224682.9788089612,736045.3295411139,2411226.5476997145,25740.0
2197,27524.687323561575,90170.89934948678,295394.76384470455,92745.0
2198,9724264.330054285,31855896.52154098,104357312.63340491,31233000.0
2199,588.4237705386314,1929.9040419749779,6324.48364296235,25632.0
2200,5585.615837819847,18300.296353131664,59952.549327253946,24883.0
2201,13966.305636866042,45754.75037477543,149891.09420840867,11000.0
2202,3227.1980987855345,10574.31282042584,34642.85946201285,7882.0
2203,4269.276982023357,13988.077972553861,45826.07476494115,19562.0
2204,187213.38069384577,613297.9921109679,2009116.3142272057,593529.5
2205,36726.05515909091,120313.82746568102,394140.5298719774,649000.0
2206,198320.60011848723,649684.3340844929,2128314.9931762395,1453176.0
2207,25702.922982632925,84202.94843666475,275844.2449890673,75000.0
2208,122780.6797978991,402221.73625916213,1317647.771625421,61100.0
2209,695.7534866713487,2281.5074096425324,7476.30750507243,18300.0
2210,87384.66278638151,286267.2808511326,937790.463821617,1083360.0
2211,3305.8814234164342,10832.072953558909,35487.2605666236,940.0
2212,117.47054666142758,387.0998168677401,1270.3832433240027,164.0
2213,219536.9378012887,719187.3202809792,2356001.0887904144,13851.0
2214,14312301.653653707,46885931.3719757,153594476.95273453,61400000.0
2215,2670933.194111511,8749760.867503578,28663502.91814381,4357000.0
2216,523.350808520495,1716.7303430770157,5626.144048567165,1457.4
2217,119326.48470333955,390906.07577305683,1280578.593790481,164769.0
2218,1344926.2239723601,4405870.535444313,14433273.634373348,234789.0
2219,32363.224293695206,106021.55054453228,347320.2001610584,77292.0
2220,1076269.2394263935,3525772.237252899,11550143.624600977,9512207.0
2221,2953387.251119611,9675057.246118877,31694698.140997466,11212000.0
2222,3857.8327893273445,12640.22046419809,41410.603857630835,14920.0
2223,1908888.1376319844,6253363.6177307535,20485509.79859824,4829993.0
2224,5295.553719863845,17350.076589389784,56839.707134111595,2903.24
2225,4496.6491727154225,14732.93066425785,48266.15123449526,4900.0
2226,6197.389750490726,20304.4176319046,66517.88664687787,1945.56
2227,17156.18247390975,56204.525877418426,184123.70368960706,53160.0
2228,3978.2599583688943,13034.73001588013,42702.98486772221,171.0
2229,85.05351792775133,280.9042832986168,922.4953649289286,2495.0
2230,134343.94093049166,440102.0335517732,1441740.525955088,145800.0
2231,5830.738234271943,19103.297266473557,62583.1146128456,28367.0
2232,138398.67437516752,453385.0085330861,1485254.465098451,550500.0
2233,178986.68136195655,586347.998259275,1920830.3395847494,1490000.0
2234,295997.6432953292,969666.3349901845,3176549.8452308634,1960000.0
2235,122.91749611793293,404.9435775840553,1328.8379433434502,6679.0
2236,591.7017141419694,1940.6423169978318,6359.661353264945,3230.0
2237,133568.22992380516,437560.8677673552,1433415.874779284,580482.0
2238,106.08837961055545,349.81276896860396,1148.2339254640137,602.0
2239,32269.18366923264,105713.48115378022,346310.99004510336,305000.0
2240,181.19759059479716,595.8643982513738,1954.278929523602,8880.0
2241,553.6443155031137,1815.969393149398,5951.2430562495465,6086.0
2242,277.3111131131163,910.7244334167048,2985.734640923817,1281.0
2243,15314.066943213375,50169.90613217795,164354.78319422447,45329.0
2244,45965.35481698718,150581.01712813234,493293.36655693786,127785.0
2245,5506.556523252826,18041.30450773369,59104.11323404971,104750.0
2246,833198.596569408,2729492.700801377,8941597.019717466,870000.0
2247,4493.483122823794,14722.558943878717,48232.17432721173,82000.0
2248,503.2015911915964,1650.7231558415074,5409.90990430119,25493.0
2249,1099140.0391970875,3600695.105870969,11795584.811539857,1945000.0
2250,1492160.1142697004,4888196.712468084,16013334.723383158,46066.0
2251,24425.740750156525,80019.00395004574,262137.98520719772,58300.0
2252,121476.26623496591,397948.5841622031,1303649.2750115974,263064.0
2253,9648591.292326685,31607997.841982886,103545216.84378083,82741000.0
2254,130.92358655703748,431.17087475457384,1414.7564227939054,70.9
2255,5122.0693469353755,16781.755979243775,54977.93531879135,11208.0
2256,40774.45098417443,133576.04092379275,437586.45596417005,134656.0
2257,811447.2943499361,2658237.2145568756,8708169.877346404,1352951.0
2258,37880.90029842072,124097.00564553172,406533.9120260596,205151.0
2259,16141.804337732367,52881.506106013425,173237.76282857737,42748.0
2260,55.91556728826314,185.45074125154116,609.7973717836945,590.0
2261,6490.565545802457,21264.83754788345,69664.14370410879,30873.98
2262,108501.37772314461,355443.91108334827,1164407.4440013114,638019.0
2263,345.211721322633,1133.1612698620754,3714.4195159569344,552.0
2264,134193.09335675248,439607.869243488,1440121.6841167351,3557700.0
2265,1479845.727710517,4847855.789739704,15881181.161469577,13759865.0
2266,308.24143426385797,1012.0496345957721,3317.667708929882,4257.0
2267,1529.04947326713,5011.316876283078,16418.939947841085,25563.0
2268,3203.947881757479,10498.147011918929,34393.34650570318,11238.0
2269,23857.944969492208,78158.9514331627,256044.60536292524,87851.0
2270,141977.30332117167,465108.3041345742,1523659.0222161508,247360.0
2271,1114935.3768310363,3652439.3394872686,11965094.686832689,11716772.0
2272,910305.5149535217,2982088.656061315,9769080.70018089,5700000.0
2273,23815.61067198236,78020.26773857529,255590.28892741713,813090.0
2274,507.952727803568,1666.2874906148536,5460.8973914482485,20192.0
2275,22950.97133276712,75187.78001346097,246311.2909116605,1121.49
2276,359.7229445064985,1180.6988496141128,3870.1487374049225,555.56
2277,3599.157694491737,11792.822019917672,38634.59589356599,73083.0
2278,233.90734639638293,768.5372452181477,2519.941047023185,153.0
2279,3923.219887405575,12854.42324712436,42112.31464709672,25722.0
2280,80771.22966454514,264602.2150961231,866817.4811782921,271360.0
2281,1264517.7152498474,4142458.840392384,13570358.47536225,1227000.0
2282,482.00467850778125,1581.2838043522265,5182.432270780829,1174.0
2283,138543.6678617916,453859.99533099995,1486810.4829820504,141837.09
2284,61977133.365421325,203032019.82749248,665116285.8913503,231671485.2
2285,4208.607672474731,13789.330278811849,45174.99358301161,7671.0
2286,442.65685621572493,1452.3835582063764,4760.165611824837,365.0
2287,191.90466279188183,630.9398906499513,2069.183372526952,2098.0
2288,304.93993292192056,1001.2341863489069,3282.237185460218,253.0
2289,29952.77380106801,98125.11196869888,321452.11352222046,111818.0
2290,4296999.6283913115,14076621.451360743,46113862.31408005,9000000.0
2291,120535.91251129468,394868.0623090316,1293557.7374880165,245608.0
2292,443.66645388124994,1455.6909175470919,4771.000250396361,18199.0
2293,1402350.1984169108,4593986.776938825,15049527.04867145,7580000.0
2294,7556.601936696793,24757.085534742306,81104.46235166288,19070.0
2295,494.24851995018736,1621.3936270504837,5313.828767905792,415581.0
2296,357.9064884685115,1174.7482882673694,3850.6551853448336,6103.0
2297,337.92216889158016,1109.281292574349,3636.1906643702346,1926.0
2298,36136.22756444241,118381.60052896549,387810.7125340925,118335.0
2299,2602718.5317037636,8526295.215202669,27931447.726552088,15600000.0
2300,1040.143752684308,3409.7017409528908,11172.179818585879,33603.0
2301,25014.34558050507,81947.22521096875,268454.6802789556,9723.0
2302,128636.55831527054,421405.1151177619,1380490.9510631254,397878.0
2303,127818.25721091105,418724.4276583532,1371709.238296581,145454.0
2304,749.3856073971,2457.2018486272523,8051.868110777406,2652.21437
2305,42.37879312719727,141.1053767627308,464.5255863311845,331554.0
2306,5061.005402678291,16581.715494488315,54322.619059285935,4221.0
