,lower,pred,upper,true_scope
2166,4968.110486993566,65159.1909351822,854447.7979936716,
2167,84.56596607481706,1121.0307339879091,14712.244362982394,
2168,2658.9342198361446,34878.84863552757,457380.17573157785,
2169,4532.954290188171,59452.96626082966,779621.7923588457,
2170,5074.059521691942,66548.50585349908,872665.9530505145,
2171,4626.837657467866,60684.06348710272,795765.2310152588,
2172,3839.996642126862,50366.17843917486,660466.2954150145,
2173,1573.967481574896,20651.62627682367,270817.9071330134,4683673.0
2174,1268.9400932008543,16651.787086502543,218367.8185238875,5089083.0
2175,22587.403767710253,296201.8528601919,3884121.6208260823,
2176,3153.1041434000763,41358.92321992908,542353.7134098056,553000.0
2177,2028534.0643387216,26600279.363457,348810787.56045175,
2178,5497.2043038380125,72097.2242549177,945426.5711587947,
2179,18281.323620623727,239736.01147856488,3143682.2574082147,
2180,53546.88366079083,702175.0398857824,9207668.04837931,2224.2
2181,10469.76310767393,137302.6331389543,1800468.3143463316,
2182,4130.520815268814,54175.83625273446,710422.5262492878,
2183,820.2119592717982,10767.592931162726,141208.0903058894,
2184,1368.4797827253808,17957.055945390628,235483.87345756503,
2185,2496804.455875714,32740732.106801774,429330847.28383434,825600.0
2186,629.867751535166,8271.599945700054,108478.01116369187,
2187,15129.206060291459,198402.13842039966,2601669.1410546415,
2188,3959.3242609848458,51930.9273915234,680984.9256140285,
2189,3265.1336900425817,42827.972191312314,561617.4250376747,
2190,1120.6067330717683,14706.684418053685,192861.59128333704,
2191,3234.6517085112955,42428.26046385933,556375.985438367,
2192,15298.937352815481,200627.83323187326,2630854.7869078913,
2193,710.9364370059413,9334.657617282632,122417.93885029512,
2194,4291.212993796921,56283.00071649283,738053.8778060124,
2195,14899.919249477454,195395.4891597992,2562242.800986601,
2196,276067.5103307878,3620098.9940391835,47470548.79627998,
2197,253.00414320984171,3329.768859578005,43675.53635779238,
2198,1379.2104594589084,18097.767838726577,237329.03545599926,
2199,12262.993792721072,160817.35556952682,2108818.0295266374,
2200,8253.480064850304,108240.40427228087,1419373.8736187438,
2201,58076.28271981273,761569.2731756254,9986507.559343062,
2202,1692088.506406061,22188452.165899567,290958279.8896468,
2203,60664.30704080398,795506.1637603871,10431523.67964017,
2204,53415.86901366256,700457.0383552222,9185139.80956249,293200.0
2205,14011.69583236304,183748.17167636554,2409510.9522805405,
2206,45023.84072480125,590411.9574364233,7742113.235105105,311000.0
2207,1053049.0973080331,13808696.871481335,181074135.35239077,
2208,52334.21017388169,686273.1926324656,8999146.340930808,
2209,1644.393021925368,21575.119861432322,282927.7240626272,
2210,3666.354977673645,48089.2067277006,630608.2530426385,
2211,41040.7375538117,538181.3290743567,7057210.428929845,
2212,621.7172922086532,8164.722570500789,107076.52287059341,48818.0
2213,751.2386828169618,9863.14295465568,129347.9931487065,
2214,2793.9387517725963,36649.16972239406,480594.48347110976,
2215,2537.3004982721004,33283.859644637734,436465.0064154746,
2216,368.1971780634924,4840.300807924417,63483.21630887665,
2217,2669.0433954687715,35011.41075426962,459118.46933374624,
2218,242453.80886815747,3179320.8686430734,41690603.49499551,
2219,15006.078285502934,196787.55783587732,2580497.066204805,
2220,6751.83610983898,88549.27301623182,1161163.0981223464,
2221,20.365153528309733,279.16231212971775,3672.7822189700432,
2222,19297.069095962474,253055.53200197886,3318341.7870649733,118000.0
2223,214151.11566698537,2808186.2565640258,36823897.01925415,
2224,313.14291270950486,4118.371510588055,54016.521821147544,
2225,9563.62356753381,125420.3806505073,1644655.751330516,
2226,2501.715016374813,32817.225465136806,430346.00940127147,
2227,63.29246053301572,842.0702064261424,11054.221204334248,
2228,993990.3813893967,13034257.016356815,170918867.33011347,
2229,55641.98673816562,729648.2298878878,9567925.344090763,
2230,841.1839076529787,11042.599124801882,144814.26008874865,13728.14
2231,660.7751792743665,8676.890570264155,113792.60711601775,
2232,8655.631443281443,113513.83513521081,1488524.6326552788,12400.66
2233,286.47315730400004,3768.649692374124,49430.60236762246,
2234,515526.5117383445,6760136.691672422,88646018.01899052,12290.5
2235,7118.775105642956,93360.96216879424,1224259.01533376,
2236,990.1370573988164,12995.829125068556,170427.06143233622,
2237,80151.88530082791,1051047.7387789246,13782452.958364956,13300.0
2238,891.6789911174021,11704.743645122357,153496.99384636947,
2239,46564.27895189395,610611.7998959435,8006994.765706642,
2240,162.41774039068375,2141.904890910466,28099.01754099509,
2241,9638.56590908514,126403.10327207005,1657542.241543391,25736.0
2242,52416.07779326126,687346.7267638044,9013223.646950984,
2243,34807.575649176004,456445.56954575435,5985405.382321166,
2244,2951.1904577617115,38711.21910003494,507634.2386781121,
2245,1613.1795749613266,21165.81639167738,277560.5074733653,
2246,2872.2305438163826,37675.813853488275,494056.9186050593,25459.0
2247,33760.78871779629,442719.00087804423,5805408.210269146,
2248,6185.710547209403,81125.64058729209,1063816.6398843087,
2249,957.3038545839869,12565.285716941953,164781.32448347064,
2250,203735.4018687778,2671604.4877356132,35032893.547220565,
2251,633082.0978876979,8301648.891700732,108859943.53859197,18471.0
2252,18636.407385977167,244392.24240942753,3204739.6432899437,
2253,5552.855094886669,72826.97582311403,954995.8394701721,81258.0
2254,89.7469420223928,1188.9691271587308,15603.123863936833,
2255,32164.79958678132,421790.7166751437,5530974.587153658,
2256,6085.20152273512,79807.66079139191,1046533.905806579,
2257,5000.692803920001,65586.44446427845,860050.3945965267,
2258,28520.361070050858,374001.0146302285,4904305.866839867,
2259,2218.225755388211,29099.81680169273,381599.44622298516,
2260,4617.899516217791,60566.857199984544,794228.2991906567,
2261,1498.96256163302,19668.083061738576,257920.6564367983,
2262,4444.148104824937,58288.446371477155,764351.3856056358,
2263,577.4313471797494,7583.998788773353,99461.46327451368,
2264,25593.82797300416,335625.2417668905,4401082.464259974,
2265,23777.522738247477,311807.9416277425,4088765.0326613956,
2266,397075.6859243788,5206885.169761151,68278154.19245376,25710.0
2267,289131.90743062436,3791413.0776576856,49716998.82545234,
2268,466.58653542932063,6130.485304471224,80401.4692550826,25078.0
2269,5026339.392450913,65910648.50851519,864289597.2848536,
2270,1323837.996201676,17359565.06030943,227636845.07183006,23293.0
2271,20287.2651445677,266040.02163231844,3488608.0400942387,
2272,4010.0625548668277,52596.26114204655,689709.4799046172,
2273,306.916929776922,4036.729889274109,52945.951213591354,
2274,2088.962730521564,27404.78438025307,359372.40246707946,
2275,396.5718147529067,5212.378818513651,68362.29361581852,
2276,2225.6835074551573,29197.61067242702,382881.8220739574,
2277,62.05165882404828,825.7995124094481,10840.862791082873,580360.0
2278,405.338618763706,5327.338351961382,69869.7636487108,573950.0
2279,652.5906217864111,8569.56606419188,112385.2555737252,
2280,5518.516311727652,72376.68966566605,949091.2148755754,574000.0
2281,3131.055384808131,41069.79676087863,538562.3838900751,
2282,294046.7453733333,3855861.5900424747,50562115.34750861,
2283,1409096.7575875267,18477567.404056944,242297264.95487535,
2284,3198.820593204524,41958.40528134301,550214.7512527339,
2285,495345.9137884627,6495507.515275104,85175922.57510734,
2286,446.83742178638647,5871.514203075412,77005.5684277989,
2287,3616.0892072754013,47430.069200928716,621964.9501397522,
2288,9668.783074143132,126799.34244804598,1662738.1454038878,
2289,20866.411944271254,273634.40218532825,3588193.526905968,548073.0
2290,23487.095280370206,307999.552046219,4038825.4322163663,
2291,2020195.7477112983,26490938.60620416,347376996.8169694,
2292,15489.519635670204,203126.94810810336,2663625.8035577205,
2293,5745444.793017391,75340313.09860201,987941254.2067618,
2294,1197.3500257184835,15713.023000168816,206057.75875188046,
2295,12379.448377495652,162344.43028421656,2128842.6355888094,
2296,208.15597527155558,2741.672621106174,35963.80137275053,
2297,332.1675373000989,4367.842351302504,57287.84526148193,
2298,346583.4057950473,4544777.409712022,59595902.4740844,
2299,376222.92983559304,4933441.950531766,64692479.77012929,
2300,1047652.9982240354,13737937.55801089,180146264.98439533,319538.0
2301,2247.040801172941,29477.6699184736,386554.2527822951,
2302,6854.171668849729,89891.20424960906,1178759.9085812038,
2303,752768.3994057903,9871101.267464483,129440249.96086144,
2304,2669.314129921434,35014.96090850234,459165.022681324,
2305,313.630464756284,4124.764804627727,54100.357401261885,
2306,109967.00581253732,1442014.8847869565,18909224.42982804,
2307,175.97837025758483,2319.72609928195,30430.79581804062,
2308,1254.7745180170964,16466.033200350015,215932.0186517909,
2309,121621.9775357529,1594847.103916855,20913320.85827695,
2310,9692.988406903769,127116.74817055103,1666900.3023002718,
2311,6354.186941438731,83334.87985552498,1092786.5033873145,
2312,2766531.818160571,36277680.31371476,475711023.5937677,22490.0
2313,85102.52014172715,1115965.6576554943,14633724.830903102,
2314,2282.048048361675,29936.721677717764,392573.8211456419,
2315,216.845744148785,2855.6219890473676,37458.02505552552,
2316,608189.5327611992,7975231.457281692,104579615.61934169,
2317,3852.3603423152076,50528.30424962859,662592.2591649326,
2318,3184.159135473052,41766.14886288112,547693.6833537042,
2319,3716935.5618426725,48740371.48669891,639134907.7121464,
2320,54290.698125957584,711928.7156588361,9335568.479926478,
2321,3983.226718474255,52244.36149565666,685095.0024827917,
2322,3742.3207612734454,49085.34979533019,643670.7262268038,
2323,32156.428649053207,421680.9481557891,5529535.187144645,601480.0
2324,503.1418961828566,6609.837553256904,86687.23893918202,
2325,6391.937689921446,83829.90728257019,1099277.8224571655,
2326,20242.0629201958,265447.2826343675,3480835.4243751266,
2327,5360.249932848614,70301.33483236711,921876.9845721878,
2328,365237.2385375071,4789386.0386312455,62803467.49130201,
2329,2963.1031512523177,38867.43083741368,509682.65089606494,440000.0
2330,3603.8876377274737,47270.06941756046,619866.8650878799,430000.0
2331,27102.9480205831,355414.4073935644,4660578.7692942815,
2332,334657.7516378694,4388395.718473192,57545261.64278061,
2333,540756.6634637031,7090980.915814983,92984394.65025261,90700000.0
2334,3234.987045422119,42432.65775331258,556433.6473118787,
2335,305.1479570353841,4013.5332624533835,52641.77270183409,
2336,4010.0145213771098,52595.63127652645,689701.2204469818,
2337,67628.17088976395,886823.6539294142,11628974.432790056,95700000.0
2338,3533.0724908394723,46341.46690320644,607690.054510499,
2339,609.4936903303246,8004.433876097167,104974.64931406273,
2340,1255.4230324218256,16474.53720172953,216043.53204137133,
2341,3285.015949180625,43088.68923615344,565036.2205074828,131000000.0
2342,3011.8220582061736,39506.28426753483,518059.96743898524,
2343,333.2464486406696,4381.990168932588,57473.366291957274,
2344,2875.5642289575703,37719.52863119067,494630.15264145937,720000.0
2345,551.3281708682653,7241.706550167865,94972.96826488491,
2346,408.9686214915267,5374.938756794227,70493.95010534496,
2347,625.0110233653605,8207.91342963382,107642.88673694922,
2348,1736.3118820720767,22780.45640876428,298733.36166534876,825000.0
2349,48.01846654383728,641.7815698013912,8427.826432316982,914000.0
2350,3934.2407384559306,51602.00592326674,676671.7621755439,767000.0
2351,26717.107751735966,350354.86491521384,4594232.739195551,
2352,5558.289436452965,72898.2366121413,955930.2857118814,
2353,1896.7932921525235,24884.857055471562,326328.4711527473,
2354,6464.587402860574,84782.56655204919,1111770.0904511865,
2355,210032.08979537027,2754173.26712378,36115622.02433936,
2356,639.2592342829787,8394.750922240763,110092.89599393477,
2357,5814.10750635308,76252.7915818873,999918.730505642,
2358,3515.6021777809033,46112.37782628344,604685.9981441655,
2359,2913.324181878783,38214.676756491936,501123.0544334967,
2360,25030.613063185127,328239.7768718343,4304236.498776507,
2361,440.1842327462994,5784.270607000287,75861.53884886196,
2362,2657.4993684824594,34860.03335894749,457133.45008165215,
2363,590762.8640697416,7746714.691097537,101583063.99195799,1116.0
2364,28432.351609907222,372846.9422379814,4889172.458631553,
2365,41847.78336675149,548764.1606298718,7195983.621153519,
2366,52066.64832895717,682764.6409615193,8953138.529797753,
2367,11390.367098602615,149374.55868410296,1958768.0695109847,
2368,535.1649751249832,7029.757767078483,92193.67341709828,607.0
2369,464555.1336045602,6091746.495857684,79881384.41052315,1193.0
2370,292.5549670060617,3848.4007630043816,50476.38209080534,999.0
2371,12185.895873245012,159806.36674830498,2095560.883243294,
2372,7372.001960118144,96681.53840285234,1267801.8952903242,
2373,400.15593257897183,5259.3775323663385,68978.5900689493,
2374,1059.4138888420773,13904.259633112753,182339.35549591953,2219.0
2375,666.3032918265552,8749.380982855027,114743.17747217203,2102.0
2376,368.23937445044163,4840.854131227971,63490.472064650916,
2377,4040.35747702014,52993.51995064876,694918.7542580354,
2378,279.8992436576071,3682.4456384470527,48300.20435615197,1597.0
2379,5600.669759731226,73453.97188185091,963217.6697172232,
2380,5711.407030381168,74906.07517439764,982259.1718226044,
2381,73349.53144330176,961848.1370946298,12612774.181387827,
2382,41158.38626078611,539724.0623723574,7077440.366767393,
2383,567419.1923774052,7440607.972685419,97569071.49360575,
2384,1866.2906585210687,24484.87451601025,321083.4803822141,
2385,925394.1850065042,12134751.709433999,159123609.86910215,
2386,245426.02389285556,3218295.6708771233,42201681.99926274,
2387,1160.3727291636224,15228.137886406857,199699.43633641882,
2388,1285.9082702559085,16874.29162924179,221285.53156866357,
2389,21003.740751901754,275435.201614024,3611807.4986453597,
2390,29024.133160488458,380607.0029025052,4990930.516918339,
2391,7831.697263931341,102709.54559787779,1346847.4509918122,
2392,1236.6960176088735,16228.968932709973,212823.38321617994,
2393,9829.850960783317,128911.43359081095,1690434.1007454493,
2394,1679.446728799418,22034.780848821825,288955.2812646961,
2395,19549.693598617225,256368.2095669018,3361781.09138353,
2396,587542.7639212586,7704489.359007467,101029361.12934463,
2397,5629.8342349233135,73836.40708368731,968232.5613838949,
2398,998.8377595003011,13109.92186091873,171923.16510557354,
2399,6484.070349823687,85038.04739664274,1115120.2233688503,
2400,93.22915502603658,1234.6315580481844,16201.897572653783,
2401,4015.176852013081,52663.32517280636,690588.8938481439,2236.0
2402,804.5890825578426,10562.729378158077,138521.70442970862,5916.0
2403,20815.113943270153,272961.728967743,3579372.7298217546,
2404,246.20985496080516,3240.6750226156996,42507.244478831926,
2405,1208.4476924866394,15858.547251931945,207966.0254437568,
2406,409.746002788462,5385.132596088066,70627.62242285284,
2407,5725.390029162321,75089.43492717645,984663.57730567,8460.0
