,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_sector_name,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_preyear_tg_numc_scope_1,ft_numc_preyear_tg_numc_scope_2,ft_numc_preyear_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
2412,184.6347404241659,11291.699436657065,686966.6455780128,1132.0,10159.699436657065,9.97499950234723,ZAF,Capital Markets,Financials,,,,,,,1901.0,29598.0,27361.0,,,,,,,,
2413,411.80606205660007,25111.189527582257,1527646.2921144916,169959.9,144848.71047241773,6.768293465879631,GBR,Engineering & Construction,Industrials,,,,,,,164921.0,80730.4,18043.1,,,,,,,,
2414,503.5476407878317,30692.095731286252,1867148.9961805441,1236.75,29455.345731286252,24.816733965058624,USA,Electrical Equipment & Parts,Industrials,,,,,,,1323.35,50750.51,,,,,,,,,
2415,106.11496805717834,6515.114045641048,396393.10836714605,278.0,6237.114045641048,23.43566203468003,GBR,Asset Management,Financials,,372.947103274559,0.0,1236.01936964061,54.3190844278336,19.0833125,280.0,1642.0,473.0,,290.404133914948,0.02496869544,14.4647268534609,0.283013634518674,2039.46815625,,767.5
2416,57469.13637568757,3496074.00832773,212676377.2837379,66000000.0,62503925.99167227,18.87831889221637,USA,Oil & Gas Integrated,Energy,,,5419.0,222190.410596408,-497.0,182186.0,66000000.0,6000000.0,363000000.0,476.0,110484.0,,-0.333252869863749,,260078.0,,55200.0
2417,1087.4871626363054,66214.82975376783,4028099.8912963765,196774.0,130559.17024623217,2.9717512033443376,GBR,Gold,Basic Materials,,1440.853,259.915,238.138856841066,-411.334987589316,1171.962,182868.0,,,,1199.78396380045,0.00035417347,-39.2631209059217,-0.783938001695383,2643.083,,14139.5
2418,6093.399224300033,370738.9731847659,22553186.38703521,40873.0,329865.9731847659,9.070510439281822,GBR,Building Materials,Basic Materials,63.6536101377899,319.111447411091,107.442168103576,1183.89968835545,69.2810269482136,244.608886193156,38746.0,16436.0,,6.56968358623981,654.685570253849,0.11271095177,20.709102830074,0.0580734772883514,654.071280490279,343.753725701129,2790.0
2419,246762.51366046406,15011338.932028575,913183326.681799,23129000.0,8117661.067971425,1.5407686219549261,PRT,Utilities—Diversified,Utilities,2183.63600628251,10860.2385150611,390.999586959958,12744.7317160481,612.513081140757,25958.0905629762,18931000.0,547000.0,12469000.0,,18024.3166116393,0.0124724217190013,5.60857456008161,0.02433787866023,47585.8581568623,34787.2317113492,11631.0
2420,2373.0540224080864,144419.58884119938,8785522.111256948,3700000.0,3555580.4111588006,25.619793199026756,JPN,Auto Parts,Consumer Discretionary,,2600.50511124474,1218.35191385821,1691.07528647414,-35.650288737379,3283.98911492899,4100000.0,1000000.0,,126.860372036695,6738.51141668297,0.01734916973,-1.49121296799057,-0.322116563822325,10731.4196225256,,29702.0
2421,134.69011819936955,8253.423271466894,502139.49813430547,143.0,8110.423271466894,57.71624665361465,TWN,Regional Banks,Financials,,4900.94423379266,,6217.69243061379,394.951066999152,1092.74942145342,172.2,4722.0,,,2231.21907061377,0.00575414082,7.43499375907898,0.125905151437296,86476.8036148101,,9949.0
2422,4378.5676153521335,266420.7949166278,16207209.172479654,249316.7,17104.0949166278,1.068603887812681,CAN,Oil & Gas E&P,Energy,,2144.825,181.27200529428,,554.33599208337,2563.15407486018,178188.5,6824.05,404975.01,,3380.81895171756,0.07827481062,21.7826935398773,,5448.8051591393,,1673.0
2423,1809.2468255439621,110121.56251346222,6699073.735782151,20969.0,89152.56251346222,5.251636344769051,FRA,Consulting Services,Industrials,,,18.876779794693,9793.88815505808,390.770692133904,575.499773740768,22916.0,48432.0,40317.0,17.1111402869225,5533.26524859667,,28.545128627489,,5783.79692709446,,66494.0
2424,240.61805597400107,14697.326823682077,894140.8328397558,534.46,14162.866823682078,27.49939532178662,CHN,Biotechnology,Healthcare,618.011,962.205,28.5530001740184,10.2039096877108,-948.627988141497,335.211002042969,,,,910.046988623787,428.211994647055,-0.588373424367468,-70.4048732558137,1.62000045776367,1612.28900982622,633.934,3500.0
2425,1469.4555674641283,89451.07519017662,5441628.065765166,361200.0,271748.9248098234,4.037961525136217,JPN,Specialty Business Services,Industrials,,10926.4822609741,1672.36980076879,6737.14207292646,-207.138942304999,7418.27992653474,459000.0,584000.0,,387.050247747451,18559.3197795544,0.0150968818,-1.83797584425975,-0.306092639273316,19905.696285814,,39986.0
2426,282.25601562704804,17230.284622653966,1048227.9990898201,23833.0,6602.715377346034,1.3832040806026467,AUT,Telecom Services,Communication,70.9852589902295,2729.77706251712,122.709448744774,5430.16071322557,365.952889358282,4245.53499857998,27867.0,286957.0,155300.0,,5109.55578490591,0.0289279255938626,12.8463959031469,0.08710665825569,9525.55359692621,6649.80638009508,18344.0
2427,7527.95456433249,458007.1334613484,27861961.577183764,21340000.0,20881992.86653865,46.59316076307554,AUS,Other Industrial Metals & Mining,Basic Materials,,39954.0,4821.00031938108,71101.5268038641,12721.9997730781,47929.0031751952,22231000.0,29469000.0,320000000.0,155.99999571776,50210.9986216952,0.08189794415,28.430467501916,0.607114337941338,78770.0052183465,,41361.0
2428,629.2993593924465,38341.93734283046,2332511.0391893596,76312.0,37970.06265716954,1.990301098185628,USA,Specialty Retail,Consumer Discretionary,,,1602.781,11061.9882773096,562.354,3352.758,62800.0,190798.0,116307.0,0.0,8351.931,,35.9453016561823,1.04043884277343,5289.268,,33500.0
2429,6364.388652862456,387224.0457540193,23556021.143561374,642890.0,255665.9542459807,1.66025330051014,CAN,Oil & Gas E&P,Energy,,3057.15269409537,0.0,6926.21767441487,344.785367965698,4593.22267156839,572777.0,426087.0,3908.0,33.9128937855053,1798.08104580641,0.06314305849,10.9615855150477,-0.11375932926284,5623.13852369785,,603.0
2430,41821.928422221536,2544208.9854467046,154771668.37472165,5343588.0,2799379.0145532954,2.1002944453722967,BRA,Utilities—Regulated Electric,Utilities,,,27.4599968706071,9943.64861254358,665.050522105694,4114.96307847717,3787716.0,,,,2578.79532399148,,26.4453946570658,,5476.74240742609,,1125.0
2431,5729.418874509683,348596.9932857456,21206225.557608586,581567.0,232970.00671425438,1.6683075620313468,USA,Discount Stores,Consumer Staples,,,8601.0,40571.2322646012,2669.0,25217.0,701558.0,2472470.0,,0.0,73785.0,,22.3253868674195,,40262.0,,323000.0
2432,843.4133912011629,51367.11463918042,3124870.335626858,188019.0,136651.88536081958,3.660299032186401,AUS,Gold,Basic Materials,,,51.1088247375488,1479.61113983498,-17.7186249505281,749.872279746056,,,,,554.673671108007,,-1.81981044046079,,1008.58610978031,,
2433,639.3772167269825,38955.002621368214,2369805.577430199,33900.0,5055.002621368214,1.1491151215742836,SWE,Conglomerates,Industrials,,,,,,,36600.0,,,,,,,,,,
2434,121.45123137586758,7448.063404924019,453147.1226207888,68516.0,61067.93659507598,9.199169807644644,,Equity Real Estate Investment Trusts (REITs),Real Estate,283.524,913.102,,,113.032,2246.922,,,,,2350.098,0.0253427817958506,12.3789018094364,-0.55148735046386,4460.126,3548.044,
2435,161.80908160265935,9903.148436311023,602497.0626564743,352.0,9551.148436311023,28.133944421338132,USA,Drug Manufacturers—Specialty & Generic,Healthcare,,-203.0,52.0000024200085,3983.86358950093,58.0000007213738,54.0000025130858,147.3,1344.6,44.8,89.0000011069356,1093.00001359416,0.0550320392,,0.378122889965925,1444.00006720178,,1023.0
2436,163.31431376988442,9994.716072886056,608067.3874545381,9201.0,793.7160728860563,1.0862641096496095,AUS,Equity Real Estate Investment Trusts (REITs),Real Estate,,,210.858424222469,6750.13642582119,623.370304083824,6760.03179537058,14710.0,181095.0,2616.0,,668.813605892658,,8.81530601788825,,9700.11043424606,,
2437,604.4544967338066,36830.55231916535,2240569.106519234,392404.5,355573.9476808347,10.654320266487186,ZAF,Engineering & Construction,Industrials,,1581.00490196078,301.644545406103,1451.21532111336,52.6926805973053,814.868223917484,,,,0.0,5255.88069815934,0.0202664476,3.55774075827213,-0.0528392514957637,3417.30134285688,,28296.0
2438,13711.727105980237,834183.9446439943,50745887.581654295,17800000.0,16965816.055356007,21.338219363112444,GBR,Other Industrial Metals & Mining,Basic Materials,8027.0,43686.0,3463.00017204018,74907.5064931666,8009.99983400345,57372.0028502134,20000000.0,11000000.0,605200000.0,44.9999990674351,43164.9991054631,0.14918976831,19.349735272498,0.29925133304796,87802.0043619612,42560.0,46007.0
2439,425.81270682618833,25963.25433580494,1579479.864633437,76000.0,50036.745664195056,2.927213939247642,USA,Household & Personal Products,Consumer Staples,,,394.0,11970.2143058212,579.0,1021.0,68000.0,286000.0,173000.0,130.0,5623.0,,386.0,,4311.0,,
2440,1353.122998621491,82374.22776586174,5011122.920342154,250691.0,168316.77223413828,3.0433183630268106,CAN,Gold,Basic Materials,,4313.4,163.500000072116,2967.49288607038,-188.499995417544,4531.80000199886,197168.0,245838.0,,21.2,1803.79995614942,-0.02255621975,-4.2717230714511,0.0472457829977222,8763.30000386527,,10836.0
2441,34725.41431977572,2112507.4589770054,128510012.96674646,381843.0,1730664.4589770054,5.532398024782451,ZAF,Other Precious Metals & Mining,Basic Materials,297.622656080974,2711.82364729459,856.908336393535,1873.59546911621,103.696657367051,2629.82213582844,399521.0,3187970.0,75000.0,,2786.2371417135,-0.15457325151,3.85330713817944,0.130702836065381,4827.57861238718,2134.76979361724,50712.0
2442,428.4910257970273,26126.184243558586,1589391.3632748018,6427.0,19699.184243558586,4.065066787546069,ESP,Information Technology Services,Technology,,,303.489007049203,1602.77128953096,-121.910905541897,154.09744572401,6437.0,28818.0,17058.0,258.818598067045,3896.94282029808,,-8.90201420808269,,4320.3915142107,,39138.0
2443,450.3979670235682,27458.84698913394,1670461.1016321029,16757.4,10701.44698913394,1.6386102252816033,JPN,Banks—Diversified,Financials,,87403.6810917579,,61123.0375514527,6625.94032207876,27834.8917574454,16308.0,175443.0,18661.0,,46286.8933269158,0.00420604275,7.29687688633571,0.132101970330647,1775030.15587091,,72978.0
2444,1514.9167639116688,92216.61156736469,5609863.661200409,102700.0,10483.388432635315,1.1136822125043833,FIN,Specialty Industrial Machinery,Industrials,,2925.67283431455,1448.69907784462,20203.494010765,1132.4141125083,388.358937358856,99800.0,40900.0,7010200.0,155.420711934566,9717.16839748621,0.13231631181,38.5545344983429,0.124706493744775,8386.63340201378,,52104.0
2445,14602.116954693762,888348.9404847376,54040901.3092554,1113911.0,225562.05951526237,1.2539115534850325,AUS,Oil & Gas Refining & Marketing,Energy,,,,,,,1061632.0,330936.0,,,,,,,,,
2446,26570.897967650268,1616444.588387993,98333070.40498783,118000.5,1498444.088387993,13.698624907419823,HKG,Utilities—Regulated Gas,Utilities,,,,,,,111833.15,77776.57,44.44,,,,,,,,
2447,4696.307592129801,285749.83886907913,17383050.953248817,532864.0,247114.16113092087,1.8647919526706722,USA,Lodging,Consumer Discretionary,,,1981.0,6790.03423227277,359.0,1443.0,,,,,12879.0,,25.560697757209,,8903.0,,146000.0
2448,245.53219804438115,14996.268332491436,912326.3114867548,9591.0,5405.268332491436,1.5635771382015886,USA,Semiconductors,Technology,,,685.0,2070.15793085785,-403.0,302.0,15620.0,84935.0,466036.0,1060.0,5506.0,,-110.259917920657,,3767.0,,9700.0
2449,79498.54002839512,4836186.49831959,294199305.1915693,12390319.0,7554132.50168041,2.5620019005274535,AUS,Airlines,Industrials,1280.10555232297,2986.40917519502,259.336349129677,6669.47315951673,637.20135730505,9494.96131813526,12248233.0,139433.0,,,13019.6334698796,0.0511074167426395,24.1299932295193,0.06203275906798,13777.3359037638,11102.3086037362,29055.0
2450,390.54701088701995,23817.939812480283,1448974.1626638353,27403.2,3585.260187519718,1.1505277205227082,USA,Specialty Industrial Machinery,Industrials,74.6,359.9,150.1,1423.36462200867,45.8,219.9,22421.0,8025.0,507550.0,32.7,1137.7,0.0430896603631574,13.5840147585278,2.62748756408691,1062.9,701.6,4400.0
2451,184.01506977982632,11254.003074864779,684673.4666040605,5659.0,5595.003074864779,1.9886911247331294,HKG,Real Estate Development,Real Estate,1497.24237643327,12454.9529464343,2082.63996751711,4626.45410688684,880.315961278975,4226.10798540622,3100.0,97028.0,1149.0,,2316.36221949533,0.0508673504199999,6.92357006814619,-0.0304148610280889,22829.6432254585,7968.35625340551,8400.0
2452,2481.0624485826743,150990.05453436123,9185222.587914517,1241000.0,1090009.9454656388,8.219084388220962,CAN,Copper,Basic Materials,,8960.0,1082.00000047724,9689.1756456907,-315.999992318375,17173.0000075746,1214000.0,136000.0,7351.0,18.0,3877.99990572993,-0.01162847273,-3.48251316975192,0.320020278965325,21623.0000095374,,20000.0
2453,200.6112156575451,12263.594742759264,746089.8546854885,47524.0,35260.40525724074,3.8752095936682327,GBR,Regional Banks,Financials,,,,,,,49299.0,129284.0,64710.0,,,,,,,,
2454,1736.1415374798046,105674.35589980568,6428537.26450536,8335.0,97339.35589980568,12.678387030570567,DEU,Electrical Equipment & Parts,Industrials,,,644.084556393027,1229.67152265473,201.262220500708,892.881143580198,17406.0,135837.0,114178.0,118.361283144951,4892.55280665994,,20.6375705226861,,3146.24564133787,,59393.0
2455,438.460988058235,26732.685951985437,1626286.6205172432,129000.0,102267.31404801457,4.825553265829585,JPN,Engineering & Construction,Industrials,,3518.16644522285,3239.82030651905,3771.66376838193,241.83686543256,2583.85089823231,166000.0,56000.0,23000.0,108.027340294793,16761.3726802086,0.00082555469,6.33692531119676,0.499974851426048,18162.6474023145,,13569.0
2456,358.8360343402671,21888.869175340296,1331623.2032069678,7343.75,14545.119175340296,2.9806119728122957,FIN,Specialty Industrial Machinery,Industrials,,1425.18895057187,910.644134950638,2868.25562123713,98.1871531486511,392.269217824936,10106.0,31748.0,,42.3448638916016,3377.13522305489,0.02784023985,7.664101637143,1.05958608023922,3911.95977830887,,9954.0
2457,891.6625751569336,54302.252379193465,3303423.2736567766,731331.0,677028.7476208066,13.467783893992175,AUS,Gold,Basic Materials,,,220.545155525208,15369.485206698,490.191196376085,1925.32363593578,,,,,1861.38328177929,,12.015620954518,,4540.25510787964,,1456.0
2458,4380.386000797723,266531.41257499345,16213938.365331493,1480430.0,1213898.5874250066,5.5544297225508235,CAN,Oil & Gas Midstream,Energy,,599.283635998796,134.374666335583,3511.90755938513,136.668618919611,1599.15349625111,,,,,2610.96412084711,0.0486013860699999,21.3694880539603,0.489355074347202,2193.52719394445,,720.0
2459,284.0769577427881,17341.057810676946,1054966.6532615852,38272.0,20930.942189323054,2.2070164587327428,KOR,Electronic Components,Technology,,,,,,,27713.39,267165.38,9905.0,,,,,,,,
2460,17675.637352895897,1075320.0967996842,65414898.79897329,4814000.0,3738679.903200316,4.476806500991839,SWE,Lumber & Wood Production,Basic Materials,,9829.72641260273,1980.35074020922,21737.5838103734,851.420970976353,12696.4164446592,2483000.0,1688000.0,1000000.0,153.185168385506,14255.2766968608,0.04197506992,9.02119908600795,0.443602448265809,22572.7910144329,,36464.0
2461,4149.933937511174,252512.34545799767,15361117.86970218,2859154.93,2606642.5845420025,11.32283225524744,USA,Chemicals,Basic Materials,7.05,400.878,171.71,557.123507542114,41.347,891.866,2901408.451,79354.83,,13.9,1297.393,0.0334531044063402,10.069701515801,-0.47919425964355,1235.969,835.091,1520.0
2462,203.65395135584527,12448.693176530756,757349.9290336482,605.9,11842.793176530757,20.545788375195176,HKG,Real Estate Development,Real Estate,,,,,,,514.4,72284.7,328.9,,,,,,,,
2463,230.98648903070458,14111.410683491056,858497.8553930513,66713.0,52601.589316508944,4.727592548776683,GBR,Auto & Truck Dealerships,Consumer Discretionary,,2013.4238639549,1804.6431116581,5053.94274773195,268.587862372398,949.191574573517,66165.0,62325.0,,0.0,10444.523342073,0.05625929766,13.9973725068673,0.109354757490177,5052.97123464346,,14786.0
2464,156.7499071879121,9595.384189528213,583774.871280409,1638.0,7957.384189528213,5.85798790569488,CHE,Asset Management,Financials,,,,13688.0881044407,716.069429206848,57.670600771904,1358.0,4487.0,6318.0,,3758.95810751915,,12.6368257326508,,100479.836621761,,6292.0
2465,394.7909788117441,24076.11268509677,1464679.5669782143,39957.0,15880.88731490323,1.6596117704970528,GRC,Wireless Telecommunications,Technology,,,,,,,29100.0,322800.0,1469000.0,,,,,,,,
2466,233.04051197584172,14236.362854094634,866099.0581817098,11000.0,3236.362854094634,1.294214804917694,JPN,Telecommunication Equipment,Technology,,870.650026934818,561.617156677879,1224.06587225244,53.1523177549243,401.893563981168,12000.0,88800.0,5100.0,94.8862973134965,4170.62907998078,0.01148737864,5.97331224270447,-0.0064136974293471,3237.2251518108,,18978.0
2467,691.085571706593,42100.57176329967,2561159.667703869,198480.0,156379.42823670033,4.714425284195807,JPN,Residential Construction,Consumer Discretionary,713.659486715831,5533.94504046678,1617.33865477517,7321.50957333801,596.007021676749,2630.35208837874,150180.0,657820.0,4400000.0,333.60274939239,9991.92295009643,0.06885828452,11.0588144744746,-0.263470631403024,9347.78376225103,3535.15631530534,26486.0
2468,163.7128383497599,10018.959478448885,609542.1840993713,5287.0,4731.959478448885,1.895017869954395,USA,Equity Real Estate Investment Trusts (REITs),Real Estate,59.1,1093.8,0.0,3849.34029250336,138.2,2123.2,,,,,1782.2,0.0260297642271891,12.5830829463717,0.94598541259765,5382.3,4255.9,2456.0
2469,364.71544979954706,22246.53106283601,1353380.81272665,49035.0,26788.46893716399,2.204163869930963,SGP,Aerospace & Defense,Industrials,,1769.57383616522,71.6649166107774,2877.25093265949,188.47308718878,2989.38848624843,60189.0,82860.0,,,2198.34464737755,0.00807479391,10.4053117748275,0.349489795946762,7252.18830391914,,12047.0
